,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
175,S1360,10.0366735458374,-0.375,35.062500184583996,1465.0,567.0,0.0,1.0,0.0,100.0,0.198956698179245,3596.85375976563,0.168769329786301,0.260621845722199,0.0,0.0,0.0,0.0,3567.0,0.0,25.925357633109464,1.0,39.0,93.3016815185547,0.0,0.0,0.0,32.692684173584,116.97916521588847,145.5,0.0,0.0,75.2585525512695,306.5,63.63663882685184,3.8616888523101798,4.0,-0.8759599924087521,0.0,89.5619964599613,730.886657714844,0.0,3875.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,9.05737113952637
176,S1369,95.9215545654297,0.0625,20.445834477451612,1749.0,182.0,0.0,0.0,1.0,0.0,0.0587546639144421,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,1.0,0.0,415.0,0.0,1.7820448267223452,1.0,18.0,48.6016426086426,0.0,0.0,0.0,40.6983184814453,-87.34583460072541,256.483559726848,0.0,0.0,71.8633804321289,299.483568266847,18.21695572259405,90.4071121215821,1.0,0.554700374603272,0.0,19.999000549316396,1340.91333007813,0.0,5377.0,0.0,8.0,8.0,0.0,0.0,0.0,65.3617630004883,0.0,0.0,0.0001228249602718
177,S1370,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.445815520932262,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,19.24799919128431,3194.42333984375,0.0,3778.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
178,S1371,15.193782806396502,-6.875,-17.57916759221233,1811.0,2187.0,0.0,0.0,0.0,9.0,0.0034603420644998004,4654.1865234375,0.585553288459778,5.89745903015137,0.0,0.0,1.0,0.0,1422.0,0.0,25.630252661076373,1.0,2483.0,90.6916427612305,0.0,0.0,0.0,51.400806427001996,-66.34583196255365,158.533422644001,1.0,0.0,72.7614212036133,234.53342264400098,30.369747338923634,0.0,2.0,0.718256533145905,0.0,56.000000000000014,601.581115722656,0.0,2475.0,0.0,8.0,8.0,0.0,0.0,0.0,170.866073608398,0.0,0.0,16.4900760650635
179,S1372,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,100.0,0.168347865343094,4772.44677734375,-0.793242692947388,0.533473193645477,0.0,0.0,1.0,0.0,2618.0,0.0,17.605605765458776,1.0,43.5,57.600025177001996,0.0,0.0,0.0,38.437183380127,116.91249719603843,191.5,0.0,0.0,52.6502799987793,336.516442318889,29.39239533317396,7.43039989471436,4.0,0.509182572364807,0.0,46.998001098632734,1941.45764160156,0.0,2242.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,27.8284816741943
180,S1373,40.5510597229004,1.0,15.17916792772142,2010.00012207031,695.0,0.0,0.0,0.0,37.0,0.003645870834589,5157.06884765625,0.451846778392792,21.7638988494873,0.0,0.0,1.0,0.0,4414.0,0.0,19.893602676791524,1.0,769.5,158.696624755859,0.0,0.0,0.0,40.6485328674316,-23.687498383982536,230.533178970588,1.0,0.0,71.5751647949219,258.584243672813,25.106397323208704,20.2275562286377,2.0,0.8721615672111509,0.0,45.00000000000023,279.619110107422,0.0,3019.0,0.0,6.0,3.0,0.0,0.0,0.0,118.84284210205098,0.0,0.0,0.0
181,S1375,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,73.0,0.06171237304806711,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,19.728389961052976,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,50.895389777947514,16.385066986084,10.0,0.49023276567459095,0.0,31.16699981689454,740.287231445313,0.0,1673.0,4.02504444122314,9.0,10.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
182,S1376,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,4.997252644702117,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.00274735529777,0.0,4.0,-0.909532308578491,0.0,27.999999999999886,607.194641113281,0.0,1145.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
183,S1377,10.6459274291992,0.0,33.220833481197154,1376.0,772.0,0.0,1.0,0.0,100.0,0.23323348164558402,4439.48876953125,-0.514496922492981,0.20721092820167503,0.0,0.0,1.0,0.0,1593.0,0.0,17.861008203373284,1.0,34.5,75.2016983032227,0.0,0.0,0.0,19.3506126403809,115.50416593302543,154.5,0.0,0.0,79.1413879394531,311.5,59.63799234594312,3.72373342514038,4.0,0.85749226808548,0.0,77.4990005493164,942.364807128906,0.0,2172.0,0.372225433588028,1.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,65.1837921142578
184,S1379,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,2.5027473552977058,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.00274735529777,0.0,4.0,-0.909532308578491,0.0,20.500000000000064,607.194641113281,0.0,1145.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
185,S1380,10.6459274291992,0.0,33.220833481197154,1376.0,772.0,0.0,1.0,0.0,100.0,0.23323348164558402,4439.48876953125,-0.514496922492981,0.20721092820167503,0.0,0.0,0.0,0.0,1593.0,0.0,8.737522707905194,1.0,34.5,75.2016983032227,0.0,0.0,0.0,19.3506126403809,115.50416593302543,154.5,0.0,0.0,79.1413879394531,311.5,67.16147936728996,3.72373342514038,4.0,0.85749226808548,0.0,75.89900207519516,942.364807128906,0.0,2172.0,0.372225433588028,9.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,65.1837921142578
186,S1381,11.6085529327393,0.125,34.84583246439707,1445.0,710.0,0.0,1.0,0.0,100.0,0.25816947221756,3995.66552734375,0.4354644119739531,0.20721092820167503,0.0,0.0,0.0,0.0,4537.0,0.0,9.408040744554492,1.0,124.0,88.6016693115234,0.0,0.0,0.0,28.134925842285202,113.35416576909597,149.5,0.0,0.0,80.9020080566406,316.5,61.87696291755507,0.0,4.0,0.34087860584259,0.0,71.28500366210956,593.121398925781,0.0,2545.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,23.3410358428955
187,S1383,20.3053493499756,0.5625,-26.012500427855535,1847.0,2002.0,0.0,0.0,0.0,32.0,0.06057181209325789,3158.41943359375,0.519289016723633,0.9800326228141781,1.0,0.0,1.0,0.0,3782.0,0.0,17.052318349596497,1.0,1586.0,80.5,0.0,0.0,0.0,60.63600540161131,29.195834833506336,159.516767077999,0.0,0.0,58.5785331726074,248.500279966239,45.30231834959663,13.5267553329468,10.0,-0.797878205776215,0.0,28.25000000000013,731.7158203125,0.0,1457.0,1.66597354412079,7.0,10.0,0.0,0.0,0.0,199.63671875,0.0,0.0,0.0
188,S1385,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,0.06171237304806711,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,14.501019413000211,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,48.168019229894625,17.5658664703369,10.0,0.0114279789850116,0.0,33.66699981689442,741.248901367188,0.0,1955.0,1.71678733825684,8.0,10.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
189,S1386,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,1.0,1.0,-542.0,0.0,21.45513977718348,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,19.79386077213282,0.8684444427490231,4.0,-0.316227436065674,0.0,41.2490005493163,1030.853515625,0.0,2795.0,0.0,6.0,10.0,0.0,0.0,1.0,200.0,0.0,0.0,2.37628841400147
190,S1387,13.354441642761198,0.1875,28.204166432028398,1327.0,1857.0,0.0,1.0,0.0,62.0,0.168347865343094,3872.0859375,0.518690168857575,0.720164656639099,0.0,0.0,1.0,0.0,4315.0,0.0,4.19573350601178,1.0,42.5,57.59999847412111,0.0,0.0,0.0,41.5610580444336,116.9374993756451,191.53325148909,0.0,0.0,54.5614395141602,337.5,29.47126631088264,6.2407112121582,4.0,0.600320816040039,0.0,33.66699981689442,2014.8935546875,0.0,1480.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,26.5618209838867
191,S1388,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,4.638155416387071,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,34.599998474121215,2388.92333984375,0.0,4764.0,0.0,7.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
192,S1390,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,4.877150222731123,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,46.377150222731075,19.161600112915,12.0,-0.77606737613678,0.0,41.49999999999995,780.139770507813,0.0,2545.0,0.0,2.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
193,S1391,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,19.0,0.18547260761261,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,4.470522961637431,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,28.695477404573374,60.1447105407715,4.0,-0.376448929309845,0.0,33.16600036621081,582.584716796875,0.0,1944.0,0.0,1.0,10.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
194,S1394,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,19.0,0.18547260761261,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,11.802523694059229,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,28.695477404573374,60.1447105407715,4.0,-0.376448929309845,0.0,40.498001098632606,582.584716796875,0.0,1944.0,0.0,4.0,10.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
195,S1395,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,19.0,0.18547260761261,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,2.553523144743092,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,28.695477404573374,60.1447105407715,4.0,-0.376448929309845,0.0,31.24900054931647,582.584716796875,0.0,1944.0,0.0,3.0,10.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
196,S1397,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,0.6912915290608396,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,46.377150222731075,19.161600112915,12.0,-0.77606737613678,0.0,46.99999999999994,780.139770507813,0.0,2545.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
197,S1398,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,0.0,1.0,18.0,0.169653609395027,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,1.0,1.0,2152.0,0.0,2.1681583318560684,0.0,137.5,85.6983261108399,0.0,0.0,0.0,66.8351211547852,34.1958337629373,241.499719937274,0.0,0.0,57.8893280029297,323.483230522001,17.830842217460326,64.3203582763672,7.0,0.0061715585179626,0.0,19.999000549316396,1167.29895019531,0.0,7027.0,2.7751350402832,2.0,5.0,0.0,0.0,0.0,199.739562988281,0.0,0.0,0.0
198,S1399,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,3.738153890508136,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,35.50000000000015,2388.92333984375,0.0,4764.0,0.0,8.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
199,S1400,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,3.4268470250190015,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,42.66500091552729,2388.92333984375,0.0,4764.0,0.0,9.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
200,S1401,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,6.08837118153716,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,18.160629367779197,0.8684444427490231,4.0,-0.316227436065674,0.0,24.249000549316357,1030.853515625,0.0,2795.0,0.0,9.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
201,S1402,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,90.0,0.201896786689758,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,7.637494424186208,1.0,60.5,46.2000007629395,0.0,0.0,0.0,26.947774887085,115.71249959334348,176.5,0.0,0.0,60.0019950866699,325.516723917999,33.36150612513015,1.31555557250977,4.0,-0.0475405976176262,0.0,40.99900054931636,1751.86096191406,0.0,3068.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
202,S1407,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,0.06171237304806711,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,10.04301922989453,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,48.168019229894625,17.5658664703369,10.0,0.0114279789850116,0.0,38.1250000000001,741.248901367188,0.0,1955.0,1.71678733825684,7.0,10.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
203,S1408,55.5509605407715,-1.0,11.270832740891908,1976.00000008111,1417.00000005818,0.0,0.0,0.0,8.0,0.0029554581269621,10232.2001957325,0.8666226863861081,1.22775089740753,0.0,0.0,1.0,0.0,1755.0000000720697,0.0,15.160666305855397,1.0,0.0,132.703338623047,0.0,0.0,0.0,48.6062355041504,-15.82916662918117,262.5,1.0,0.0,54.66797637939451,292.483564631053,27.339333694144678,20.9712009429932,7.0,-0.49896401166915905,0.0,42.50000000000007,1889.51977539063,0.0,2066.00000008478,0.0,4.0,6.0,0.0,0.0,0.0,177.264099121094,0.0,0.0,0.0
204,S1411,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,0.210393756628037,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,1.0,0.0,724.0,0.0,5.44848927596379,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,21.948489275963816,0.0,4.0,-0.997002303600311,0.0,16.500000000000025,577.70849609375,0.0,981.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,266.268493652344
205,S1413,23.5171985626221,1.375,41.087503754968466,1354.0,577.0,0.0,0.0,0.0,48.0,0.152884796261787,2238.68237304688,0.518309831619263,0.858305215835571,0.0,0.0,1.0,1.0,-1318.0,0.0,0.8883734336158661,0.0,1565.0,100.703346252441,0.0,0.0,1.0,46.9892768859863,114.3291705099372,34.4832704140008,0.0,0.0,75.9980239868164,240.48327041400097,26.136601596022693,0.0,8.0,-0.595859408378601,0.0,26.999999999999886,464.90023803710903,0.0,3924.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.27951121330261
206,S1415,23.1146583557129,-10.0,22.662498202130095,1460.0,520.0,0.0,1.0,0.0,78.0,0.198701590299606,5158.06396484375,0.579535961151123,3.3489713668823198,0.0,0.0,0.0,0.0,700.0,0.0,52.546523340065164,1.0,105.5,64.4983367919922,0.0,0.0,0.0,39.804573059082,110.37916502376322,222.48327925799998,0.0,0.0,58.0038909912109,310.466473212002,64.57647775856844,20.9907550811768,1.0,0.265788078308105,0.0,117.12300109863361,2051.81494140625,0.0,2845.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,91.8593902587891
207,S1418,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,0.0,1.0,0.0,0.169987112283707,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,1.0,1.0,-1674.0,0.0,1.767547252340968,0.0,120.5,85.8000106811524,0.0,0.0,0.0,64.7538986206055,34.18749970306842,242.5,0.0,0.0,58.4259071350098,324.483299265999,17.76654684798299,56.78844451904299,7.0,-0.510260343551636,0.0,15.998999595642022,1133.63708496094,0.0,5903.0,2.60734081268311,5.0,5.0,0.0,0.0,0.0,197.062149047852,0.0,0.0,0.0
208,S1421,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,0.0585042797029018,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,1.173774687909964,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.0,72.9452896118164,313.5,30.171773879194255,110.244270324707,1.0,0.0884755700826645,0.0,28.997999191284293,1405.64978027344,0.0,2313.0,0.0,2.0,8.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
209,S1430,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,0.0587496347725391,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,1.8535049079415393,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.0,72.0,299.516440273219,27.144494283342755,93.8981323242188,1.0,-0.196116834878922,0.0,28.997999191284293,1336.73327636719,0.0,4344.0,0.0,6.0,8.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
210,S1433,58.354892730712905,-4.0625,16.80416691092133,2080.0,514.0,0.0,0.0,0.0,0.0,0.0037072983104735,1626.38916040911,-0.202505588531494,4.15537929534912,0.0,0.0,1.0,0.0,-487.0,0.0,2.702940915979435,1.0,40.0,160.091705322266,0.0,0.0,0.0,47.8672027587891,-22.92083176256043,230.5,1.0,0.0,78.1682205200195,262.500024131998,9.702940915979468,0.0,2.0,-0.96931779384613,0.0,7.000000000000034,89.3234024047852,0.0,9081.0,0.0,7.0,3.0,0.0,0.0,0.0,180.843338012695,0.0,0.0,0.0
211,S1436,55.7692451477051,0.125,56.537499644271975,790.000061035156,757.0,0.0,0.0,0.0,69.0,0.103684902191162,4314.79541015625,0.894427299499512,0.131052047014236,0.0,0.0,1.0,0.0,1557.0,0.0,40.0238858688828,1.0,45.0,23.1983261108398,0.0,0.0,0.0,56.181850433349595,16.462501670004198,76.5,1.0,0.0,62.5227737426758,186.5,26.87611565699587,0.0,4.0,-0.158113554120064,0.0,66.90000152587868,557.35205078125,0.0,4066.0,0.0,10.0,3.0,0.0,0.0,0.0,162.713348388672,0.0,0.0,0.0
212,S1437,15.4093446731567,-0.375,31.51250281751045,1663.0,227.0,0.0,0.0,0.0,0.0,0.0082548940554261,4646.89892578125,-0.282942593097687,0.630972981452942,0.0,0.0,1.0,0.0,2704.0,0.0,25.10507830130151,1.0,136.5,85.8999404907227,0.0,0.0,0.0,47.3348846435547,-9.654167817560891,187.466806697325,1.0,0.0,72.5486450195313,278.516491752676,20.39492169869846,0.0,12.0,0.9486832618713381,0.0,45.49999999999997,312.948638916016,0.0,7343.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,4.39264392852783
213,S1438,57.851612091064496,-4.0,37.962503309298846,1456.0,668.0,0.0,0.0,0.0,25.0,0.0135707138106227,11289.1181640625,0.738289594650269,22.5344085693359,0.0,0.0,1.0,0.0,2643.0,0.0,6.859862296485848,1.0,211.5,66.6999969482422,0.0,0.0,0.0,40.3815803527832,12.070831142688528,170.849105205443,1.0,0.0,68.5906448364258,247.81589860506,29.138138802146937,46.2712898254395,12.0,0.665529608726502,0.0,35.998001098632784,734.904113769531,0.0,3485.0,0.0,5.0,2.0,0.0,0.0,0.0,154.939163208008,0.0,0.0,13.080528259277298
214,S1443,21.9466285705566,-0.75,-26.012500427855535,1854.0,892.0,0.0,0.0,0.0,28.0,0.06057181209325789,3163.04150390625,0.476203292608261,1.19824576377869,1.0,0.0,1.0,0.0,1809.0,0.0,38.63468856956523,1.0,1576.0,80.5,0.0,0.0,0.0,60.64757537841799,29.204164434274173,160.5,0.0,0.0,59.360931396484396,248.53318449369098,52.86431197975103,17.4110221862793,10.0,-0.199914261698723,0.0,91.49900054931625,735.995544433594,0.0,3513.0,3.4681189060211195,5.0,10.0,0.0,0.0,0.0,199.364730834961,0.0,0.0,0.0
215,S1446,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,0.0,1.0,0.0,0.186112359166145,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,1.0,0.0,471.0,0.0,38.12615927843085,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,24.369839104137842,93.2545776367188,4.0,0.744161784648895,0.0,62.495998382568686,594.0,0.0,3171.0,0.0,5.0,10.0,0.0,0.0,0.0,138.700164794922,0.0,0.0,0.0
216,S1447,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,100.0,0.168347865343094,4772.44677734375,-0.793242692947388,0.533473193645477,0.0,0.0,1.0,0.0,2618.0,0.0,7.0593951500685135,1.0,43.5,57.600025177001996,0.0,0.0,0.0,38.437183380127,116.91249719603843,191.5,0.0,0.0,52.6502799987793,336.516442318889,29.39239533317396,7.43039989471436,4.0,0.509182572364807,0.0,22.333000183105444,1941.45764160156,0.0,2242.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,27.8284816741943
217,S1448,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,7.885846658808029,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,47.124000549316314,2388.92333984375,0.0,4764.0,0.0,3.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
218,S1449,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,10.76084665880795,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,49.999000549316236,2388.92333984375,0.0,4764.0,0.0,7.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
