sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S2426,17.7366390228272,-2.4375,36.745833127765074,1439.0,342.0,0.0,0.0,0.0,64.0,0.226442262530327,2824.15087890625,-0.623195767402649,8.89470481872559,0.0,0.0,1.0,1.0,-89.0,0.0,1.2889689315898067e-13,0.0,1107.0,91.0016479492188,0.0,0.0,1.0,40.2824897766113,109.8958341423781,101.499437761426,0.0,0.0,1.325606291402437e-13,2.6145752229922437e-13,80.3891983032227,286.516243575423,0.0,10.0,-0.705586075782776,0.0,505.466796875,0.0,5310.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2427,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.4404255566091707e-12,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,1.4632739464559563e-13,1.5867529512547663e-12,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,8.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
S2428,23.3185558319092,5.25,24.754168865179437,1285.0,390.0,0.0,1.0,0.0,64.0,0.111219234764576,7682.4453125,-0.9412709474563601,10.4401168823242,0.0,0.0,0.0,0.0,2268.0,0.0,6.7346128673762e-14,1.0,600.5,84.5033264160156,0.0,0.0,0.0,31.085132598877,105.47916589455683,212.399739810198,0.0,0.0,5.282441151166495e-13,5.955902437904115e-13,64.005012512207,304.399739810198,25.9694213867188,1.0,-0.335925102233887,0.0,1102.23779296875,0.0,3493.0,0.43310135602951105,7.0,10.0,0.0,0.0,0.0,198.780715942383,1.0,0.0,0.127799347043037
S2442,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.8941071761323655e-12,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,3.864908393325095e-12,9.708012171927295e-13,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2443,16.8743438720703,-7.75,36.97083490782091,1416.0,439.0,0.0,0.0,0.0,68.0,0.216250374913216,2814.51611328125,-0.44464105367660506,10.9721460342407,0.0,0.0,1.0,1.0,3043.0,0.0,1.141975403129436e-13,0.0,1199.5,90.6966705322266,0.0,0.0,1.0,43.3649826049805,109.32083306153626,97.4010093269502,0.0,0.0,1.176836406102666e-13,2.318811809232102e-13,79.9878540039063,280.40100932695,0.007111111190169999,10.0,0.790667295455933,0.0,426.3521118164061,0.0,5751.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2444,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2.4371615836571434e-13,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,3.503863865716994e-13,1.0667022820598504e-13,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,9.0,3.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
S2445,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,0.11889662593603098,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,1.1242118347354335e-13,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,1.6986412276764895e-13,2.822853062411923e-13,51.4278106689453,212.516737845999,114.606575012207,4.0,0.22804507613182104,0.0,695.426818847656,0.0,3038.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2446,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,0.11889662593603098,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,1.3085088568232094e-13,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,1.5143442055887135e-13,2.822853062411923e-13,51.4278106689453,212.516737845999,114.606575012207,4.0,0.22804507613182104,0.0,695.426818847656,0.0,3038.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2449,23.5171985626221,1.375,41.087503754968466,1354.0,577.0,0.0,0.0,0.0,48.0,0.152884796261787,2238.68237304688,0.518309831619263,0.858305215835571,0.0,0.0,1.0,1.0,-1318.0,0.0,2.0339285811132867e-14,0.0,1565.0,100.703346252441,0.0,0.0,1.0,46.9892768859863,114.3291705099372,34.4832704140008,0.0,0.0,2.913225216616411e-13,2.76312306368709e-13,75.9980239868164,240.48327041400097,0.0,8.0,-0.595859408378601,0.0,464.90023803710903,0.0,3924.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,1.27951121330261
S2455,117.394241333008,0.75,60.3458350308769,674.0,961.0,0.0,0.0,1.0,0.0,0.181718394160271,6643.3623046875,0.525323569774628,1.33159351348877,0.0,0.0,1.0,0.0,964.0,0.0,7.274181257344026e-14,1.0,17.0,29.7000007629395,0.0,0.0,0.0,58.98968505859379,19.920833296722055,62.5,0.0,0.0,1.6697754290362354e-13,2.397193554770638e-13,50.0525054931641,186.483261170001,89.3829345703125,4.0,0.46054667234420793,0.0,610.496948242188,0.0,1965.0,0.0,6.0,10.0,0.0,0.0,0.0,147.049072265625,0.0,0.0,0.0
S2458,16.2699241638184,2.3125,35.095831964958506,1440.0,642.0,0.0,1.0,0.0,100.0,0.258876293897629,3563.45922851563,0.98104852437973,5.60585880279541,0.0,0.0,1.0,0.0,2841.0,0.0,1.3964385203735218e-13,1.0,481.5,79.3050003051758,0.0,0.0,0.0,33.7903823852539,112.28749974700013,133.550220012812,0.0,0.0,3.310685059432217e-13,4.707123579805739e-13,74.8964996337891,291.550220012812,5.9989333152771,4.0,-0.193330615758896,0.0,531.731201171875,0.0,3403.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,8.42119312286377
S2459,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,2.493338868703177e-13,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.41886502547095e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,4.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
S2461,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,0.448400497436523,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,2.5057733665789783e-13,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,1.5698553568199713e-13,4.0756287233989497e-13,60.9721221923828,224.5,44.055290222168,4.0,0.487352997064591,0.0,809.629821777344,0.0,3088.0,0.0,9.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
S2464,9.65811634063721,-2.1875,36.3624975875035,1277.0,805.0,0.0,0.0,0.0,0.0,0.11740759760141399,1547.93151855469,-0.396885693073273,2.65650916099548,0.0,0.0,1.0,1.0,2080.0,0.0,1.2938539128981575e-13,0.0,1725.0,89.0983200073242,0.0,0.0,1.0,43.8072891235352,103.95417117068257,98.4667507884929,0.0,0.0,9.57012247226885e-14,2.2508661601250425e-13,82.1260833740234,279.483553750489,0.0,13.0,-0.824279427528381,0.0,225.021224975586,0.0,4443.0,0.0,4.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2465,12.053204536438,0.125,40.77916583532479,1430.0,1284.0,0.0,0.0,0.0,64.0,0.152414172887802,2424.66235351563,-0.969577252864838,0.325857877731323,0.0,0.0,1.0,1.0,2329.0,0.0,4.5785597535541453e-14,0.0,1108.0,102.89997100830098,0.0,0.0,1.0,47.5067901611328,111.92082786737528,66.5,0.0,0.0,1.978417429882029e-13,2.4362734052374436e-13,79.7869491577148,279.483474382092,0.0,8.0,-0.196116834878922,0.0,424.883575439453,0.0,3227.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2478,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,0.915380001068115,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,1.9761969838327786e-14,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,1.9917401061775308e-13,1.794120407794253e-13,54.91343307495119,208.53315307131203,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,1.0,9.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
S2481,12.053204536438,0.125,40.77916583532479,1430.0,1284.0,0.0,0.0,0.0,64.0,0.152414172887802,2424.66235351563,-0.969577252864838,0.325857877731323,0.0,0.0,1.0,1.0,2329.0,0.0,2.5712765250318625e-14,0.0,1108.0,102.89997100830098,0.0,0.0,1.0,47.5067901611328,111.92082786737528,66.5,0.0,0.0,2.651212582804874e-13,2.4362734052374436e-13,79.7869491577148,279.483474382092,0.0,8.0,-0.196116834878922,0.0,424.883575439453,0.0,3227.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2483,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,100.0,0.21186412870883903,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,1.0,0.0,3407.0,0.0,4.789502128232925e-14,1.0,125.0,41.1983489990234,0.0,0.0,0.0,30.190061569213903,111.87083242636405,185.516441655392,0.0,0.0,1.9229062786507711e-13,2.401856491474064e-13,61.86977005004881,331.516441655392,3.32586669921875,1.0,0.897467315196991,0.0,1545.06701660156,0.0,2064.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,204.668762207031
S2484,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.436295526957565e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,1.4632739464559563e-13,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S2487,10.046238899231,0.0,34.81250068402255,1453.0,618.0,0.0,1.0,0.0,100.0,0.25816947221756,3863.091796875,0.47482156753540006,0.40805643796920793,0.0,0.0,0.0,0.0,2744.0,0.0,1.0969003483296547e-13,1.0,132.0,88.2033386230469,0.0,0.0,0.0,28.7021770477295,113.39583606844045,149.5,0.0,0.0,4.2099657093785936e-13,5.306866057708248e-13,80.6595230102539,315.5,0.11377777904272099,4.0,0.41536200046539296,0.0,613.741577148438,0.0,4242.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,16.0281829833984
S2489,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,6.24167384444263e-14,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,3.097522238704187e-13,2.473354854259924e-13,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
S2492,8.9278621673584,0.875,36.995832628326525,1370.0,2398.0,0.0,0.0,0.0,0.0,0.132416233420372,1495.64147949219,-0.832144618034363,2.50866913795471,0.0,0.0,1.0,1.0,2590.0,0.0,2.6623148130511255e-14,0.0,1715.5,89.0049667358399,0.0,0.0,1.0,39.1951637268066,104.87083303334047,87.4999242199965,0.0,0.0,1.8474111129762605e-13,2.085664974060819e-13,82.7268905639649,269.499924219997,0.0,10.0,0.479595243930817,0.0,247.46324157714804,0.0,3244.0,0.0,4.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2495,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,1.6344703368531555e-13,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,4.107825191113079e-13,2.473354854259924e-13,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,7.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
S2496,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,3.33288951992472e-14,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,2.8066438062523957e-13,2.473354854259924e-13,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,6.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
S2497,11.6024875640869,7.5,36.72083094815841,1314.0,797.0,0.0,0.0,0.0,20.0,0.182846814393997,2196.93603515625,0.525471687316895,9.23508930206299,0.0,0.0,1.0,1.0,1474.0,0.0,2.3847590568948364e-14,0.0,1350.5,88.6999893188477,0.0,0.0,1.0,36.9445571899414,107.17916695747572,95.6004689427262,0.0,0.0,1.9406698470447736e-13,2.148503597254603e-13,82.2947998046875,275.600468942726,0.0,10.0,-0.8506829142570499,0.0,397.398559570313,0.0,4693.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,5.66931438446045
S2498,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,1.1166623181679824e-13,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,1.3566925360919413e-13,2.473354854259924e-13,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
S2499,18.6046733856201,-4.5,40.99583355551172,1383.0,787.0,0.0,0.0,0.0,48.0,0.149610832333565,1688.52856445313,0.860422253608704,2.89245986938477,0.0,0.0,1.0,1.0,2656.0,0.0,3.4261482539932333e-14,0.0,1476.0,105.30165100097699,0.0,0.0,1.0,47.6318092346191,112.99583240844109,43.5005623569295,0.0,0.0,2.8421709430404007e-13,3.184785768439724e-13,80.6478118896484,251.46730669139203,0.0,8.0,0.422885626554489,0.0,380.010528564453,0.0,3512.0,0.0,4.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,2.315993309021
S2500,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,0.258230298757553,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,6.521450046648169e-14,1.0,1008.0,80.8033599853516,0.0,0.0,0.0,35.6444396972656,112.28749974700013,105.417007789994,0.0,0.0,3.248512570053208e-13,3.900657574718025e-13,64.9391937255859,260.417007789994,48.5077323913574,4.0,0.118021532893181,0.0,640.333801269531,0.0,3921.0,0.0,10.0,7.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
S2501,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,0.20793080329895003,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,6.52589093874667e-14,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,1.8207657603852567e-13,2.473354854259924e-13,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,10.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
S2505,14.6160411834717,-9.3125,36.45416778696024,1263.0,2067.0,0.0,0.0,0.0,62.0,0.0795402526855469,2328.32153320313,0.0294247027486563,2.94350028038025,0.0,0.0,1.0,1.0,3999.0,0.0,2.6956215037898802e-14,0.0,2254.0,90.2000274658203,0.0,0.0,1.0,36.0401954650879,102.07082970885021,71.4507927384226,0.0,0.0,3.717026686445024e-13,3.699707207260872e-13,80.6413803100586,228.450792738423,0.0,10.0,0.831031262874603,0.0,330.397491455078,0.0,1811.0,0.0,9.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,35.0467681884766
S2515,86.9396896362305,-0.5625,37.62083360928066,1033.0,520.0,0.0,0.0,0.0,19.0,0.0589010156691074,3378.19653320313,0.157598108053207,0.8318442702293399,0.0,0.0,1.0,1.0,432.0,0.0,2.916489272308809e-12,0.0,3120.0,96.9933166503906,0.0,0.0,0.0,42.9824142456055,101.19582922733464,-24.5500501415192,0.0,0.0,3.780087354243733e-12,8.635980819349243e-13,74.8973159790039,155.483198361995,0.0,10.0,-0.974773645401001,0.0,476.6057739257811,1.0,2271.0,0.0,9.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,19.7684841156006
S2516,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.687761042035163e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.2454928461665986e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2517,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,0.065120093524456,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,2.120303932429124e-13,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,1.4561685190983553e-12,1.6681989123412676e-12,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
S2518,21.7605724334717,-0.6875,22.637500481624475,1462.0,270.0,0.0,1.0,0.0,91.0,0.198490977287292,5553.3662109375,-0.73213118314743,3.10475063323975,0.0,0.0,0.0,0.0,161.0,0.0,1.0056400157054667e-13,1.0,147.5,64.1966552734375,0.0,0.0,0.0,40.3573112487793,110.30416740314531,222.483560278756,0.0,0.0,1.0333955913210957e-12,9.328315897505491e-13,57.74387741088869,308.516525001241,30.191822052002,1.0,-0.564998984336853,0.0,2005.14147949219,0.0,4772.0,0.0,6.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,1.22159171104431
S2520,20.9662017822266,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,0.161095067858696,7926.44482421875,0.709714233875275,1.12604165077209,0.0,0.0,0.0,0.0,2280.0,0.0,5.846434447676075e-14,1.0,79.0,68.1016387939453,0.0,0.0,0.0,36.5199394226074,110.62083492355683,245.50028098676003,0.0,0.0,1.0045297926808416e-12,1.0629941371576024e-12,51.6926002502441,322.50028098676,31.99928855896,1.0,-0.0240685008466244,0.0,2617.39868164063,0.0,2248.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.443315833806992
S2527,20.3457508087158,-1.3125,32.02083141940117,2071.0,652.0,0.0,0.0,0.0,52.0,0.024140665307641,2958.54443359375,-0.651786923408508,7.86111259460449,0.0,0.0,1.0,0.0,2423.0,0.0,4.594102875898898e-14,1.0,985.0,40.0033340454102,0.0,0.0,0.0,37.8746719360352,-6.695835191965918,166.615956057356,1.0,0.0,3.9968028886505635e-13,4.409583809206197e-13,71.9136276245117,332.632681291355,6.17742204666138,12.0,0.44536277651786793,0.0,568.856872558594,0.0,4539.0,0.0,2.0,5.0,0.0,0.0,0.0,185.192398071289,0.0,0.0,0.790394961833954
S2528,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,3.7214675785435246e-14,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,1.438849039914203e-13,1.0667022820598504e-13,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,6.0,3.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
S2532,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,0.201896786689758,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,4.1167069753100806e-14,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,1.8340884366807586e-13,2.2457591342117666e-13,61.018482208251996,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
S2538,21.6432876586914,7.3125,24.05416580450634,1350.0,552.0,0.0,1.0,0.0,33.0,0.142503440380096,8779.212890625,0.487620353698731,7.19142627716065,0.0,0.0,0.0,0.0,5453.0,0.0,2.957190048391567e-13,1.0,338.5,72.7033386230469,0.0,0.0,0.0,30.4554538726807,106.50416607640928,217.632697435584,0.0,0.0,4.04121180963557e-13,6.998401858027137e-13,61.7658233642578,308.615893249582,63.8474655151367,1.0,0.817173361778259,0.0,1268.0322265625,0.0,3649.0,0.0,4.0,10.0,0.0,0.0,0.0,198.752532958984,1.0,0.0,2.34780383110046
S2540,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,4.076738946423575e-14,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,1.474376176702208e-13,1.0667022820598504e-13,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,2.0,3.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
S2541,175.951538085938,-1.375,51.38750101450414,807.0,998.0,0.0,0.0,0.0,0.0,0.0031536219175905,4506.74169921875,0.508456826210022,2.02553629875183,0.0,0.0,1.0,0.0,-593.0,0.0,3.221867217462204e-14,1.0,508.5,68.6966781616211,0.0,0.0,0.0,41.9721183776856,104.65416531315354,19.5332566327052,1.0,0.0,2.5912605394751154e-13,2.347677607872356e-13,54.6863555908203,209.48326546999996,81.5596466064453,5.0,-0.175620228052139,0.0,907.2933349609378,0.0,2063.0,0.0,2.0,4.0,0.0,0.0,0.0,158.467880249023,0.0,0.0,0.0
S2546,39.7744216918945,-1.375,5.437499170188759,1460.0,1236.0,0.0,0.0,0.0,0.0,0.0020290205720812,10977.8564453125,-0.9610018730163571,1.8464982509612997,0.0,0.0,1.0,0.0,2957.0,0.0,7.639444632445702e-13,1.0,764.5,39.0933113098145,0.0,0.0,0.0,41.8731956481934,-60.08750147044658,218.40022542225296,1.0,0.0,5.906386491005833e-14,8.230083281546285e-13,49.7613067626953,273.400225422253,189.520004272461,1.0,-0.054224673658609404,0.0,2409.51782226563,0.0,2139.0,0.0008509323233738001,10.0,6.0,0.0,0.0,0.0,199.998275756836,0.0,0.0,0.031489722430706
S2549,17.7766647338867,-6.25,35.54583552507016,1037.0,562.0,0.0,0.0,0.0,48.0,0.156846076250076,3595.32666015625,0.458425492048264,8.41984844207764,0.0,0.0,1.0,1.0,2265.0,0.0,1.355138223857466e-13,0.0,1827.5,83.004997253418,0.0,0.0,1.0,30.093774795532205,105.6708314351371,77.5161142789425,0.0,0.0,1.5165646516379638e-13,2.87170287549543e-13,79.1728439331055,241.532918064941,0.0,10.0,-0.863088130950928,0.0,429.204345703125,0.0,4545.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,3.6000506877899197
