,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
729,S2672,12.5596866607666,0.375,-31.57916637825947,1752.0,465.0,0.0,1.0,0.0,100.0,2985.7080078125,0.644172787666321,0.452104181051254,0.0,0.0,1.0,0.0,-1405.0,0.0,9799520397574.324,1.0,484.0,72.4983291625977,0.0,0.0,0.0,49.4721603393555,-64.21249991836196,168.483584466913,0.0,0.0,64.2099227905274,283.5,854940037526.0895,0.100977778434753,8.0,-0.760419845581055,0.0,10654460435100.414,932.1014404296878,0.0,2547.0,0.0,9.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
730,S2673,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,0.0,1.0,0.0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,1.0,0.0,4590.0,0.0,3.7401648707664695e+22,1.0,1.0,28.401676177978505,0.0,0.0,0.0,50.6221466064453,19.67083379616061,64.5,0.0,0.0,50.9512939453125,197.500280583665,3199683395365.9424,70.7967987060547,3.0,-0.743987917900085,0.0,3.740164871086438e+22,570.271484375,0.0,1246.0,0.0,9.0,10.0,0.0,0.0,0.0,139.825057983398,0.0,0.0,0.40443480014801
731,S2674,23.59450340271,0.125,50.87916349441131,866.0,770.0,0.0,1.0,0.0,55.0,7011.7998046875,0.737664341926575,0.608972668647766,0.0,0.0,1.0,0.0,4447.0,0.0,872479982518.9562,1.0,37.5,11.6000003814697,0.0,0.0,0.0,32.556079864502,4.987500069178162,105.483265714001,0.0,0.0,61.17847442626951,224.5,4719268798.8087015,11.7157335281372,4.0,-0.597441911697388,0.0,877199251317.7649,814.011535644531,0.0,2237.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,4.45633602142334
732,S2675,45.8314819335938,1.8125,43.78749836103205,1157.0,2069.0,0.0,1.0,0.0,63.0,2883.28540039063,0.603939414024353,1.42581415176392,0.0,0.0,1.0,0.0,677.0,0.0,222248619011.83234,1.0,245.0,106.49834442138699,0.0,0.0,0.0,34.5402450561523,125.43750023113834,60.500281300903204,0.0,0.0,64.1670379638672,267.533262855089,152469791726.836,39.8462219238281,4.0,0.396589905023575,0.0,208874730591.28607,622.945617675781,0.0,769.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,14.0084161758423
733,S2679,177.293045043945,-0.6875,68.42083004676415,457.9999389648439,464.0,0.0,0.0,0.0,0.0,1975.02062988281,-0.0744867026805878,12.5424537658691,0.0,0.0,1.0,0.0,749.0,0.0,344615.46696021885,1.0,586.0,26.8983249664307,0.0,0.0,0.0,51.1633911132813,18.329166093896653,-6.41602498708022,1.0,0.0,48.1363487243652,132.600717718918,97796.92504870161,55.9237327575684,11.0,0.9972195625305179,0.0,442412.3920089205,1258.32727050781,0.0,4027.0,0.0,7.0,2.0,0.0,0.0,0.0,137.998413085938,0.0,0.0,0.0
734,S2680,19.0581569671631,-0.1875,34.77916890364804,1819.0,1918.99999996026,0.0,0.0,0.0,40.0,3685.6000977513404,-0.964826822280884,2.06494331359863,0.0,0.0,1.0,0.0,4003.9999999170805,0.0,3.830202682710868e+22,1.0,12.5,95.1932983398438,0.0,0.0,0.0,39.5420608520508,32.40416695966275,199.449736206002,1.0,0.0,77.8364028930664,282.499719518738,8.053180057085745e+18,0.0,12.0,-0.262858033180237,0.0,3.831008000716577e+22,558.013000488281,0.0,2010.9999999583802,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,80.2711944580078
735,S2685,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,1.7340367250775706e+18,1.0,0.0,29.0000286102295,0.0,0.0,0.0,55.295841217041,19.78750171612297,64.4667791858127,0.0,0.0,50.6208648681641,193.450040347814,31068188008632.55,42.4183120727539,4.0,-0.8066451549530032,0.0,1.7340677932655793e+18,594.951904296875,0.0,2624.0,0.0,3.0,10.0,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
736,S2686,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,23887613830.167458,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,23888055800.18849,0.5575110912323,4.0,0.909313082695007,0.0,441970.02103538055,1744.26416015625,0.0,3060.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
737,S2687,30.5359020233154,-0.4375,-17.02083463110826,1727.0,568.0,0.0,0.0,0.0,0.0,16265.47265625,-0.324878513813019,4.31120920181274,0.0,0.0,1.0,0.0,5675.0,0.0,6.081191303726888e+27,1.0,681.0,89.6982955932617,0.0,0.0,0.0,56.27550506591799,145.5958386272701,207.499195544477,1.0,0.0,54.30368804931639,272.48237259448,2.1185912243317191e+21,81.017951965332,1.0,0.735108613967896,0.0,6.081193422318113e+27,1596.38781738281,0.0,3672.0,0.39494252204895,2.0,10.0,0.0,0.0,0.0,139.770034790039,0.0,0.0,0.0
738,S2689,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,246592670913.7896,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,3725915684.8462753,0.8684444427490231,4.0,-0.316227436065674,0.0,250318586598.63583,1030.853515625,0.0,2795.0,0.0,9.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
739,S2695,11.163049697876,-1.1875,28.237498212402908,1328.0,878.0,0.0,1.0,0.0,100.0,4926.10595703125,0.645488202571869,0.656887173652649,0.0,0.0,1.0,0.0,4358.0,0.0,55970898478663.8,1.0,34.0,57.600025177001996,0.0,0.0,0.0,34.9565734863281,116.92083125590734,192.483557689044,0.0,0.0,52.447723388671896,337.5,56089614487794.96,2.23573327064514,4.0,-0.458113551139832,0.0,118716009131.16965,1961.50439453125,0.0,3442.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,3.7582256793975803
740,S2696,7.37809228897095,18.125,22.92916582242932,2355.00024414063,595.0,0.0,0.0,0.0,0.0,1720.5999752797002,-0.291719317436218,6.29402494430542,0.0,0.0,1.0,0.0,2891.0,0.0,1.1420073898042083e+26,1.0,1531.0,69.7983169555664,0.0,0.0,0.0,53.3155937194824,58.895833468519484,216.48406046151504,1.0,0.0,80.7121887207031,337.484060461515,1147594336937513.5,0.0,8.0,-0.800178647041321,0.0,1.1420073898156842e+26,186.327026367188,0.0,8499.0,0.0,5.0,10.0,0.0,0.0,0.0,64.2484283447266,0.0,0.0,0.0
741,S2697,29.2891044616699,1.125,32.27916497983151,1298.0,442.0,0.0,0.0,0.0,8.0,5721.9384765625,0.965907454490662,5.9802188873291,0.0,0.0,0.0,0.0,1703.0,0.0,7.379889022142866e+22,1.0,155.5,59.700000762939496,1.0,0.0,0.0,30.7321090698242,118.27916707790905,151.55006388343,0.0,0.0,60.7690544128418,305.55006388343,7.688040018244155e+22,64.4970703125,4.0,0.258781671524048,0.0,5.112625701515912e+21,1260.96569824219,0.0,3728.0,0.0,6.0,10.0,0.0,1.0,0.0,200.0,0.0,0.0,0.0
742,S2719,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,1.0,1.0,-542.0,0.0,29384005625.0312,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,41896580929.64108,0.8684444427490231,4.0,-0.316227436065674,0.0,12512575304.609886,1030.853515625,0.0,2795.0,0.0,4.0,10.0,0.0,0.0,1.0,200.0,0.0,0.0,2.37628841400147
743,S2720,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,0.0,1.0,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,1.0,1.0,2925.0,0.0,194853097268.24298,0.0,28.5,86.3016510009766,0.0,0.0,0.0,65.7075500488281,34.379165243648686,247.5,0.0,0.0,62.2223320007324,331.5,485286165.8138855,38.0298652648926,7.0,-0.109058618545532,0.0,195338383434.05685,1123.3798828125,0.0,2235.0,1.29217338562012,3.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
744,S2721,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,1133650.1343659055,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,58.9877967834473,216.566937319996,68953.1497988714,82.0350189208985,4.0,0.994006514549255,0.0,1202603.2841647768,661.466003417969,0.0,2171.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
745,S2722,15.623955726623501,0.1875,42.93750005912315,1468.0,1839.0,0.0,0.0,0.0,40.0,2407.85131835938,0.0,0.11809368431568099,0.0,0.0,1.0,1.0,4647.0,0.0,52448105.42890123,0.0,357.0,103.79834747314501,0.0,0.0,1.0,53.968296051025405,120.71250298187553,80.5,0.0,0.0,83.2854995727539,292.5,13080621.008451425,0.0,8.0,0.948683023452759,0.0,65528726.43735266,354.086639404297,0.0,1940.0,0.0,2.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
746,S2723,31.199501037597702,0.8125,36.304163627522314,1369.0,405.0,0.0,0.0,0.0,0.0,5402.498046875,-0.894813060760498,7.400552749633791,0.0,0.0,1.0,0.0,1046.0,0.0,4.712710355760428e+18,1.0,413.5,33.9050178527832,0.0,0.0,0.0,22.540657043457,52.904166137610574,148.449052141746,1.0,0.0,68.6911010742188,283.416107710014,5688066695176795.0,99.0231094360352,4.0,0.34604674577713,0.0,4.718398422455604e+18,927.22802734375,0.0,4560.0,0.0,6.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
747,S2724,22.6483497619629,1.25,19.47083419571146,1585.0,459.0,0.0,1.0,0.0,44.0,7478.82177734375,0.341836839914322,1.66582155227661,0.0,0.0,0.0,0.0,2773.0,0.0,2.1242598623369904e+17,1.0,177.5,71.3999633789063,0.0,0.0,0.0,48.3496589660645,109.52916672185434,239.516438233009,0.0,0.0,50.9349784851074,320.533243871001,2.1242990971001203e+17,67.1372451782227,1.0,0.909707307815552,0.0,3923476312999.624,1998.06188964844,0.0,3592.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
748,S2732,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,12313468763.107449,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,12400457719.278227,3438.279296875,0.0,6205.0,0.0,1.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
749,S2733,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,162214158.35498098,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,21937.54226899487,3194.42333984375,0.0,3778.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
750,S2735,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,852575599466.4333,1.0,15.5,50.1983299255371,0.0,0.0,0.0,41.5113716125488,-87.21250302012633,253.5,0.0,0.0,74.0901031494141,313.5,1173991026928.7173,118.854400634766,1.0,-0.707106471061707,0.0,321415427462.28394,1402.36486816406,0.0,4771.0,0.0,8.0,8.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
751,S2737,13.4814281463623,0.0,37.762499249748636,1453.0,466.0,0.0,1.0,0.0,100.0,4006.72973632812,0.707106649875641,0.169071108102798,0.0,0.0,1.0,0.0,-436.0,0.0,2.6539793887466594e+22,1.0,39.5,107.00003051757798,0.0,0.0,0.0,36.5680351257324,114.8291695110601,142.516527014901,0.0,0.0,80.1145629882813,324.5,2.654152795525986e+22,1.26933336257935,4.0,-0.458113551139832,0.0,1.7340677932655793e+18,480.7134399414061,0.0,3421.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,32.8375625610352
752,S2739,22.8835334777832,-0.375,19.904165176984275,1595.0,495.0,0.0,1.0,0.0,46.0,11060.2216796875,0.647557616233826,0.538416743278503,0.0,0.0,0.0,0.0,4840.0,0.0,1.1463276706520756e+19,1.0,72.0,68.2966537475586,0.0,0.0,0.0,40.2657661437988,110.27916522353867,242.5,0.0,0.0,52.6909599304199,311.483280582001,1.3787257093773865e+19,61.738311767578104,1.0,0.653553485870361,0.0,3.5732285641489336e+18,2302.51782226563,0.0,3333.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
753,S2740,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1578101404635285.8,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,1578101491624242.0,3438.279296875,0.0,6205.0,0.0,7.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
754,S2741,95.9215545654297,0.0625,20.445834477451612,1749.0,182.0,0.0,0.0,1.0,0.0,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,1.0,0.0,415.0,0.0,3556460545.720103,1.0,18.0,48.6016426086426,0.0,0.0,0.0,40.6983184814453,-87.34583460072541,256.483559726848,0.0,0.0,71.8633804321289,299.483568266847,28452299.411489107,90.407112121582,1.0,0.554700374603272,0.0,3584912845.131592,1340.91333007813,0.0,5377.0,0.0,5.0,8.0,0.0,0.0,0.0,65.3617630004883,0.0,0.0,0.0001228249602718
755,S2742,5.21406650543213,0.875,34.5291694030866,2107.0,568.0,0.0,0.0,0.0,0.0,1523.0,-0.565630435943604,1.83524394035339,0.0,0.0,0.0,1.0,-545.0,0.0,125.85782586591219,0.0,370.0,51.90332794189451,0.0,0.0,0.0,63.3872871398926,9.612501977317496,190.500249056261,0.0,1.0,80.3726272583008,351.533172579737,127.57610769437125,0.0,12.0,0.823765397071838,0.0,1.718281828459045,248.849975585938,0.0,5957.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
756,S2743,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,292235016681.49384,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.402557373046896,19.545831816329365,64.5,0.0,0.0,52.0227203369141,188.533220641134,292312533102.3047,75.4638214111328,4.0,-0.581238806247711,0.0,77516420.81086613,576.911682128906,0.0,1856.0,0.0,6.0,10.0,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
757,S2745,15.9897632598877,0.5625,29.01249889369391,1270.0,1225.0,0.0,1.0,0.0,80.0,5481.037109375,0.15485891699791,1.11643660068512,0.0,0.0,1.0,0.0,3519.0,0.0,30536522423.57601,1.0,81.0,47.5999984741211,0.0,0.0,0.0,32.8798294067383,119.59583260056634,182.51672379,0.0,0.0,57.06543731689451,334.533253125228,30664325396.04415,14.1607112884521,1.0,0.853878736495972,0.0,127802972.46813834,1679.93835449219,0.0,2163.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.520904302597046
758,S2750,27.3901519775391,11.375,16.8625008709025,1808.0,596.0,0.0,0.0,0.0,68.0,4079.408203125,-0.531400144100189,14.9313411712647,0.0,0.0,1.0,0.0,4175.0,0.0,1.1555812670429798e+17,1.0,219.0,82.0016708374024,0.0,0.0,0.0,38.7077140808105,100.46250330448915,271.416857749192,1.0,0.0,56.6655921936035,353.416857749192,1.1558717555396322e+17,93.5068435668945,2.0,-0.833353519439697,0.0,29048849665246.426,1449.07312011719,0.0,2907.0,1.18737745285034,8.0,7.0,0.0,0.0,0.0,168.210891723633,0.0,0.0,0.64308112859726
759,S2751,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,3.874490369288581e+16,1.0,60.5,46.2000007629395,0.0,0.0,0.0,26.947774887085,115.71249959334348,176.5,0.0,0.0,60.0019950866699,325.516723917999,3.8744904178051e+16,1.31555557250977,4.0,-0.0475405976176262,0.0,485165194.4097902,1751.86096191406,0.0,3068.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
760,S2752,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,4281158434022205.5,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,2058725.5675966882,66.0131530761719,1.0,0.584362030029297,0.0,4281158436080931.0,3437.0693359375,0.0,4310.0,0.0,1.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
761,S2754,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,72.0,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,1.0,0.0,2467.0,0.0,1072923697085553.8,1.0,141.0,108.49996948242202,0.0,0.0,0.0,30.1727848052979,126.34583249302845,47.5,0.0,0.0,75.9939804077149,270.5,1027941152437132.8,0.0,4.0,-0.707107305526733,0.0,1582846334288022.0,532.196655273438,0.0,1739.0,0.0630517899990082,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,78.6023254394531
762,S2756,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4284371475944806.5,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,4289724608146293.0,923.760314941406,0.0,4168.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
763,S2757,14.289529800415,0.25,35.96250284570624,1278.0,3784.0,0.0,0.0,0.0,44.0,2071.96044921875,0.160582020878792,4.14758014678955,0.0,0.0,1.0,1.0,4731.0,0.0,945874930533796.2,0.0,2089.5,88.8016738891602,0.0,0.0,1.0,36.8372306823731,102.31249960864382,81.4331665439968,0.0,0.0,80.2736434936523,225.44981862200103,945946935433132.6,0.0,10.0,-0.9770121574401859,0.0,72004899336.38588,296.313110351563,0.0,674.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
764,S2758,130.97184753418,-1.0,60.237501170783446,674.0,1243.0,0.0,0.0,1.0,6.0,6477.83642578125,0.46374130249023404,0.530919313430786,0.0,0.0,1.0,0.0,3619.0,0.0,14947094111.817886,1.0,0.5,28.200029373168995,0.0,0.0,0.0,55.9383010864258,19.595831716441655,64.5,0.0,0.0,50.7852096557617,193.5,21479233697.328575,65.5724411010742,4.0,-0.256172120571136,0.0,6532139585.510685,577.264892578125,0.0,2126.0,0.0,9.0,10.0,0.0,0.0,0.0,144.746994018555,0.0,0.0,0.0
765,S2760,8.67793560028076,0.0,39.77083377321013,1426.0,1827.0,0.0,0.0,0.0,48.0,2006.05383300781,0.72923219203949,2.46639823913574,0.0,0.0,1.0,1.0,5545.0,0.0,119456700.87761672,0.0,1106.5,103.300003051758,0.0,0.0,1.0,47.0773735046387,111.10416580494193,81.5329730412083,0.0,0.0,81.9234008789063,286.532973041208,119470059.60444637,0.0,10.0,0.679866909980774,0.0,13358.726829661875,424.806121826172,0.0,2277.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.088904619216919
766,S2766,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,1.1363103900983722e+26,1.0,60.5,46.2000007629395,0.0,0.0,0.0,26.947774887085,115.71249959334348,176.5,0.0,0.0,60.0019950866699,325.516723917999,3.8744904178051e+16,1.31555557250977,4.0,-0.0475405976176262,0.0,1.1363103904858212e+26,1751.86096191406,0.0,3068.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
767,S2767,31.252050399780295,-0.875,-1.8041656635273626,1085.0,579.0,0.0,0.0,0.0,37.0,8901.578125,0.250258326530457,0.85818088054657,0.0,0.0,1.0,0.0,1454.0,0.0,9947112423947.902,1.0,102.0,66.3966522216797,0.0,0.0,0.0,53.878936767578104,10.92916749997478,252.5,1.0,0.0,51.715015411376996,306.516478295429,10269815994318.059,107.836090087891,7.0,-0.735247075557709,0.0,322703570370.15485,1957.23840332031,0.0,3012.0,0.007425311487168,2.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
768,S2775,33.0771636962891,-8.1875,-23.92083422390725,1625.0,1073.0,0.0,0.0,0.0,16.0,14999.4716796875,0.546982169151306,4.71789169311523,0.0,0.0,1.0,0.0,5017.0,0.0,2.670950293389405e+16,1.0,759.0,94.9983291625977,0.0,0.0,0.0,47.8933296203613,-64.93750069954068,187.398854462276,1.0,0.0,58.4807815551758,272.398854462276,2.7058121884771264e+16,52.7345771789551,1.0,-0.382927387952805,0.0,348618950877215.1,1035.35021972656,0.0,2161.0,0.0,8.0,5.0,0.0,0.0,0.0,166.053421020508,0.0,0.0,0.0
769,S2776,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5157988951604.115,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,195143249882.62317,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
770,S2777,9.1564769744873,-3.875,31.345834997435805,2077.0,1070.0,0.0,0.0,0.0,24.0,2433.59155273438,0.8375250697135929,8.32973194122315,0.0,0.0,1.0,0.0,1750.0,0.0,5420601172295467.0,1.0,731.5,108.901672363281,0.0,0.0,0.0,30.990423202514698,35.112500084696286,177.500225039994,1.0,0.0,79.2881774902344,323.516949949993,115129711426456.45,0.0,13.0,-0.354291141033173,0.0,5535730883721924.0,403.460815429688,0.0,2231.0,0.0,7.0,6.0,0.0,0.0,0.0,199.690093994141,0.0,0.0,0.0
771,S2780,138.769836425781,12.5,43.37916510026484,945.000061035156,373.0,0.0,0.0,0.0,0.0,8006.59521484375,0.680708527565002,15.8130187988281,0.0,0.0,1.0,0.0,849.0,0.0,1.1719138447638026e+16,1.0,714.5,65.0999908447266,0.0,0.0,0.0,42.758129119873,132.9458326851537,20.6679963959414,1.0,0.0,53.48241424560549,221.668277753847,3925164586.7473273,131.532806396484,4.0,-0.108261078596115,0.0,1.1719142372802612e+16,929.201965332031,0.0,3160.0,0.0,5.0,5.0,0.0,0.0,0.0,156.846832275391,0.0,0.0,0.0
772,S2781,22.5034942626953,-0.0625,33.429162682414145,1353.0,529.0,0.0,1.0,0.0,100.0,4801.681640625,0.0980580151081085,0.148052260279655,0.0,0.0,0.0,0.0,2035.0,0.0,1.1879163804863086e+27,1.0,54.0,81.5017013549805,0.0,0.0,0.0,23.5833873748779,114.27083654995602,154.5,0.0,0.0,76.3100891113281,311.5,1.1879166606766208e+27,0.0,4.0,-0.131318002939224,0.0,2.801903121477356e+20,940.894958496094,0.0,3628.0,0.662036061286926,1.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,5.68776082992554
773,S2782,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,72.0,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,1.0,0.0,2467.0,0.0,998892302771886.4,1.0,141.0,108.49996948242202,0.0,0.0,0.0,30.1727848052979,126.34583249302845,47.5,0.0,0.0,75.9939804077149,270.5,1027941152437132.8,0.0,4.0,-0.707107305526733,0.0,29048849665246.426,532.196655273438,0.0,1739.0,0.0630517899990082,4.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,78.6023254394531
