,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
146,S1314,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,6.597576698567179,0.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,9.59757669856718,50.7775993347168,7.0,-0.535953879356384,0.0,3.0,1124.7783203125,0.0,3781.0,2.23437452316284,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
147,S1316,12.4901056289673,-0.1875,32.52083042052406,1218.0,833.0,0.0,1.0,0.0,95.0,4383.0,-0.8658245801925661,0.199575647711754,0.0,0.0,1.0,0.0,3383.0,0.0,4.178474168447016,1.0,128.0,63.1100006103516,0.0,0.0,0.0,23.5732231140137,111.94583004698195,161.5,0.0,0.0,70.8674392700195,311.5,55.260474900868914,0.0938666686415672,4.0,-0.279382526874542,0.0,51.0820007324219,905.513244628906,0.0,3241.0,0.880746960639954,1.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,28.756593704223597
148,S1317,15.4752054214478,1.125,44.55416498245417,1466.0,867.0,0.0,0.0,0.0,48.0,2504.86010742188,-0.0451508462429047,3.17463135719299,0.0,0.0,1.0,1.0,1376.0,0.0,20.716972475232343,0.0,331.0,121.59999084472699,0.0,0.0,1.0,47.2891883850098,120.84583456247461,68.5003610902194,0.0,0.0,77.1308059692383,283.500361090219,36.94802844029506,0.0,8.0,-0.784236907958984,0.0,57.6650009155274,366.073486328125,0.0,3015.0,0.0,5.0,7.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.629625082015991
149,S1319,16.7474422454834,0.375,-5.329165310095292,1508.00012207031,288.0,0.0,0.0,0.0,46.0,8556.322265625,0.848415911197662,1.99098193645477,0.0,0.0,1.0,0.0,1036.0,0.0,13.596992945106459,1.0,455.5,66.2016906738281,0.0,0.0,0.0,48.9509468078613,38.2791663706093,238.50006413199998,1.0,0.0,64.9021911621094,324.516771438,32.59699294510646,31.2977771759033,7.0,-0.529278695583344,0.0,19.0,1183.95532226563,0.0,4316.0,0.0367637686431408,3.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,38.4490852355957
150,S1321,24.8600883483887,-2.125,-1.6041660630782082,1675.0,493.0,0.0,0.0,0.0,26.0,11139.7939453125,-0.67208468914032,3.16891002655029,0.0,0.0,1.0,0.0,1870.0,0.0,10.309159761982773,1.0,1867.5,53.493316650390604,0.0,0.0,0.0,48.3793907165527,35.387501764864396,187.398161506296,1.0,0.0,64.5172653198242,253.41487060029604,42.94084023801723,34.4954681396484,7.0,-0.725638031959534,0.0,53.25,1098.08459472656,0.0,3623.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
151,S1324,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,4.090426589882206,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,23.909573410117794,0.5575110912323,4.0,0.909313082695007,0.0,28.0,1744.26416015625,0.0,3060.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
152,S1325,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,10.5568061267314,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,22.054806271689902,0.8684444427490231,4.0,-0.316227436065674,0.0,11.4980001449585,1030.853515625,0.0,2795.0,0.0,9.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
153,S1328,228.971450805664,8.0,4.870832149215802,1022.0000610351601,291.0,0.0,0.0,0.0,0.0,3029.17578125,0.587668597698212,6.594829082489011,0.0,0.0,1.0,0.0,1643.0,0.0,10.15403189017663,1.0,3980.0,28.110002517700202,0.0,0.0,0.0,57.683261871337905,-75.25416607881414,63.7671490350833,1.0,0.0,55.4034271240234,110.78358186017098,13.15403189017663,5.41653347015381,1.0,0.736317276954651,0.0,3.0,3365.73876953125,0.0,6444.0,0.0,9.0,5.0,0.0,0.0,0.0,117.536666870117,0.0,0.0,0.0
154,S1329,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,1.081028315284994,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,6.9189716847150065,139.665237426758,5.0,0.9385800361633299,0.0,8.0,662.265319824219,0.0,2554.0,0.0,5.0,6.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
155,S1330,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,25.534774849016138,1.0,12.0,67.099967956543,0.0,0.0,0.0,38.9765243530273,110.52916918320113,244.5,0.0,0.0,55.09693145751951,308.466755428915,57.03477484901614,29.2287998199463,1.0,-0.650749087333679,0.0,31.5,2054.1162109375,0.0,2188.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
156,S1331,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,12.119568610097215,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,224.5,19.546431756113684,44.055290222168,4.0,0.487352997064591,0.0,31.6660003662109,809.629821777344,0.0,3088.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
157,S1332,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,7.5727315612225,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,41.072731561222504,98.8995590209961,1.0,-0.51543915271759,0.0,33.5,2388.92333984375,0.0,4764.0,0.0,3.0,3.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
158,S1333,23.5799999237061,-0.375,18.545833814083593,1737.0,769.0,0.0,1.0,0.0,89.0,7184.84521484375,0.891281008720398,1.55553865432739,0.0,0.0,0.0,0.0,544.0,0.0,6.78298849773239,1.0,35.0,82.7016677856445,0.0,0.0,0.0,55.5782890319824,108.77916822017,252.532962116972,0.0,0.0,60.4893035888672,292.532962116972,66.21401315021681,0.568888902664185,1.0,0.294496387243271,0.0,72.9970016479492,1428.10522460938,0.0,3350.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,0.784974753856659
159,S1334,23.5799999237061,-0.375,18.545833814083593,1737.0,769.0,0.0,1.0,0.0,89.0,7184.84521484375,0.891281008720398,1.55553865432739,0.0,0.0,0.0,0.0,544.0,0.0,4.428013852121111,1.0,35.0,82.7016677856445,0.0,0.0,0.0,55.5782890319824,108.77916822017,252.532962116972,0.0,0.0,60.4893035888672,292.532962116972,66.21401315021681,0.568888902664185,1.0,0.294496387243271,0.0,61.7859992980957,1428.10522460938,0.0,3350.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,0.784974753856659
160,S1336,19.271354675293,-1.0,21.995831380932565,1464.0,408.0,0.0,1.0,0.0,100.0,5667.47412109375,0.139496847987175,1.38960933685303,0.0,0.0,0.0,0.0,-361.0,0.0,0.9055157029669317,1.0,60.5,75.995002746582,0.0,0.0,0.0,46.4613456726074,109.49583494147983,230.483279578,0.0,0.0,55.1714134216309,308.5,66.30551722884584,6.42986679077148,1.0,0.168672204017639,0.0,65.4000015258789,1879.072265625,0.0,3670.0,0.0,4.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,5.36515378952026
161,S1342,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,1.0737310119061014,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,41.072731561222504,98.8995590209961,1.0,-0.51543915271759,0.0,39.9990005493164,2388.92333984375,0.0,4764.0,0.0,4.0,3.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
162,S1346,23.2931365966797,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,85.0,3364.77612304688,-0.870296478271484,5.35369396209717,0.0,0.0,0.0,0.0,-1120.0,0.0,11.108352039531585,1.0,158.0,63.698329925537095,0.0,0.0,0.0,41.2816505432129,110.40416720336991,219.43361879847598,0.0,0.0,56.258388519287095,307.450058554312,77.10735258884799,38.9960899353027,1.0,-0.175219178199768,0.0,65.9990005493164,2044.74328613281,0.0,5118.0,0.0,5.0,3.0,0.0,0.0,0.0,199.84977722168,1.0,0.0,2.17220282554626
163,S1348,59.2405853271484,0.0,21.212501098873723,1730.0,935.0,0.0,0.0,1.0,0.0,15004.587890625,-0.720071315765381,0.24536156654357902,0.0,0.0,1.0,0.0,4058.0,0.0,9.93480690887822,1.0,4.0,50.0966567993164,0.0,0.0,0.0,41.4827613830566,-87.19583044128748,253.516440633798,0.0,0.0,71.890983581543,313.483288789999,44.19019309112178,78.5792007446289,1.0,-0.0707114487886429,0.0,54.125,1407.9248046875,0.0,2275.0,0.0,7.0,2.0,0.0,0.0,0.0,136.613296508789,0.0,0.0,0.0063379555940628
164,S1350,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,13.139762078840615,0.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558847635,0.0,0.0,55.0875701904297,248.54988068163397,10.858237112443586,121.70809173584,1.0,0.744007647037506,1.0,23.9979991912842,2951.05102539063,0.0,3805.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
165,S1351,11.3990678787231,0.0625,14.579164667272906,2452.0,539.0,0.0,0.0,0.0,100.0,5428.61376953125,0.797301411628723,0.382566690444946,0.0,0.0,1.0,0.0,399.0,0.0,2.4809308497059965,1.0,16.0,163.093338012695,0.0,0.0,0.0,62.4194984436035,-17.02083463110826,257.5,1.0,0.0,63.6270217895508,330.516744894001,38.78403379862171,10.950044631958,7.0,-0.602966248989105,0.0,41.25,491.17807006835903,0.0,3391.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
166,S1352,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.4547108686066874,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,17.9680004119873,3570.7373046875,0.0,5493.0,0.0,6.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
167,S1353,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,11.527289482345454,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,5.98600006103516,3570.7373046875,0.0,5493.0,0.0,7.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
168,S1355,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.635710624466087,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,22.1490001678467,3570.7373046875,0.0,5493.0,0.0,2.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
169,S1356,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,3.6077340452742312,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,17.6529998779297,3311.09692382813,0.0,5397.0,0.0,10.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
170,S1357,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.27728948234541484,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,17.2360000610352,3570.7373046875,0.0,5493.0,0.0,7.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
171,S1360,10.0366735458374,-0.375,35.062500184583996,1465.0,567.0,0.0,1.0,0.0,100.0,3596.85375976563,0.168769329786301,0.260621845722199,0.0,0.0,0.0,0.0,3567.0,0.0,16.3945014820251,1.0,39.0,93.3016815185547,0.0,0.0,0.0,32.692684173584,116.97916521588847,145.5,0.0,0.0,75.2585525512695,306.5,73.1674949779358,3.8616888523101798,4.0,-0.8759599924087521,0.0,89.5619964599609,730.886657714844,0.0,3875.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,9.05737113952637
172,S1366,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,5.895231236511377,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,4.0,1379.70458984375,0.0,2437.0,0.0,8.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
173,S1369,95.9215545654297,0.0625,20.445834477451612,1749.0,182.0,0.0,0.0,1.0,0.0,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,1.0,0.0,415.0,0.0,2.914205587996507,1.0,18.0,48.6016426086426,0.0,0.0,0.0,40.6983184814453,-87.34583460072541,256.483559726848,0.0,0.0,71.8633804321289,299.483568266847,17.084794961319894,90.407112121582,1.0,0.554700374603272,0.0,19.9990005493164,1340.91333007813,0.0,5377.0,0.0,6.0,2.0,0.0,0.0,0.0,65.3617630004883,0.0,0.0,0.0001228249602718
174,S1370,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.33408970500214963,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,19.2479991912842,3194.42333984375,0.0,3778.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
175,S1371,15.193782806396502,-6.875,-17.57916759221233,1811.0,2187.0,0.0,0.0,0.0,9.0,4654.1865234375,0.585553288459778,5.89745903015137,0.0,0.0,1.0,0.0,1422.0,0.0,12.186773808964531,1.0,2483.0,90.6916427612305,0.0,0.0,0.0,51.400806427001996,-66.34583196255365,158.533422644001,1.0,0.0,72.7614212036133,234.53342264400098,43.81322619103547,0.0,2.0,0.718256533145905,0.0,56.0,601.581115722656,0.0,2475.0,0.0,6.0,7.0,0.0,0.0,0.0,170.866073608398,0.0,0.0,16.4900760650635
176,S1372,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,100.0,4772.44677734375,-0.793242692947388,0.533473193645477,0.0,0.0,1.0,0.0,2618.0,0.0,15.807145001568205,1.0,43.5,57.600025177001996,0.0,0.0,0.0,38.437183380127,116.91249719603843,191.5,0.0,0.0,52.6502799987793,336.516442318889,31.19085609706459,7.43039989471436,4.0,0.509182572364807,0.0,46.9980010986328,1941.45764160156,0.0,2242.0,0.0,8.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,27.8284816741943
177,S1373,40.5510597229004,1.0,15.17916792772142,2010.00012207031,695.0,0.0,0.0,0.0,37.0,5157.06884765625,0.451846778392792,21.7638988494873,0.0,0.0,1.0,0.0,4414.0,0.0,6.432902112045916,1.0,769.5,158.696624755859,0.0,0.0,0.0,40.6485328674316,-23.687498383982536,230.533178970588,1.0,0.0,71.5751647949219,258.584243672813,38.567097887954084,20.2275562286377,2.0,0.8721615672111509,0.0,45.0,279.619110107422,0.0,3019.0,0.0,5.0,9.0,0.0,0.0,0.0,118.84284210205098,0.0,0.0,0.0
178,S1375,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,25.24944769342731,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,56.41644751032182,16.385066986084,10.0,0.49023276567459095,0.0,31.166999816894496,740.287231445313,0.0,1673.0,4.02504444122314,3.0,3.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
179,S1376,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,4.052586441934308,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.94741355806569,0.0,4.0,-0.909532308578491,0.0,28.0,607.194641113281,0.0,1145.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
180,S1377,10.6459274291992,0.0,33.220833481197154,1376.0,772.0,0.0,1.0,0.0,100.0,4439.48876953125,-0.514496922492981,0.20721092820167503,0.0,0.0,1.0,0.0,1593.0,0.0,12.231878405585931,1.0,34.5,75.2016983032227,0.0,0.0,0.0,19.3506126403809,115.50416593302543,154.5,0.0,0.0,79.1413879394531,311.5,65.26712214373048,3.72373342514038,4.0,0.85749226808548,0.0,77.4990005493164,942.364807128906,0.0,2172.0,0.372225433588028,8.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,65.1837921142578
181,S1378,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,4.947413558065692,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.94741355806569,0.0,4.0,-0.909532308578491,0.0,19.0,607.194641113281,0.0,1145.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
182,S1379,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,3.447413558065692,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.94741355806569,0.0,4.0,-0.909532308578491,0.0,20.5,607.194641113281,0.0,1145.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
183,S1380,10.6459274291992,0.0,33.220833481197154,1376.0,772.0,0.0,1.0,0.0,100.0,4439.48876953125,-0.514496922492981,0.20721092820167503,0.0,0.0,0.0,0.0,1593.0,0.0,2.3992934221245577,1.0,34.5,75.2016983032227,0.0,0.0,0.0,19.3506126403809,115.50416593302543,154.5,0.0,0.0,79.1413879394531,311.5,73.49970865307074,3.72373342514038,4.0,0.85749226808548,0.0,75.8990020751953,942.364807128906,0.0,2172.0,0.372225433588028,5.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,65.1837921142578
184,S1381,11.6085529327393,0.125,34.84583246439707,1445.0,710.0,0.0,1.0,0.0,100.0,3995.66552734375,0.4354644119739531,0.20721092820167503,0.0,0.0,0.0,0.0,4537.0,0.0,2.6962237609282185,1.0,124.0,88.6016693115234,0.0,0.0,0.0,28.134925842285202,113.35416576909597,149.5,0.0,0.0,80.9020080566406,316.5,68.58877990118118,0.0,4.0,0.34087860584259,0.0,71.2850036621094,593.121398925781,0.0,2545.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,23.3410358428955
185,S1383,20.3053493499756,0.5625,-26.012500427855535,1847.0,2002.0,0.0,0.0,0.0,32.0,3158.41943359375,0.519289016723633,0.9800326228141781,1.0,0.0,1.0,0.0,3782.0,0.0,23.750488110518724,1.0,1586.0,80.5,0.0,0.0,0.0,60.63600540161131,29.195834833506336,159.516767077999,0.0,0.0,58.5785331726074,248.500279966239,52.000488110518724,13.5267553329468,10.0,-0.797878205776215,0.0,28.25,731.7158203125,0.0,1457.0,1.66597354412079,10.0,3.0,0.0,0.0,0.0,199.63671875,0.0,0.0,0.0
186,S1385,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,16.8805232346812,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,50.5475230515757,17.5658664703369,10.0,0.0114279789850116,0.0,33.6669998168945,741.248901367188,0.0,1955.0,1.71678733825684,7.0,3.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
187,S1386,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,1.0,1.0,-542.0,0.0,16.925607434659533,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,24.323393114656866,0.8684444427490231,4.0,-0.316227436065674,0.0,41.2490005493164,1030.853515625,0.0,2795.0,0.0,3.0,10.0,0.0,0.0,1.0,200.0,0.0,0.0,2.37628841400147
188,S1387,13.354441642761198,0.1875,28.204166432028398,1327.0,1857.0,0.0,1.0,0.0,62.0,3872.0859375,0.518690168857575,0.720164656639099,0.0,0.0,1.0,0.0,4315.0,0.0,1.6006204242777027,1.0,42.5,57.59999847412111,0.0,0.0,0.0,41.5610580444336,116.9374993756451,191.53325148909,0.0,0.0,54.5614395141602,337.5,32.0663793926168,6.2407112121582,4.0,0.600320816040039,0.0,33.6669998168945,2014.8935546875,0.0,1480.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,26.5618209838867
189,S1388,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,6.472733087101401,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,41.072731561222504,98.8995590209961,1.0,-0.51543915271759,0.0,34.5999984741211,2388.92333984375,0.0,4764.0,0.0,5.0,3.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
190,S1390,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,7.764939781697029,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,49.26493978169703,19.161600112915,12.0,-0.77606737613678,0.0,41.5,780.139770507813,0.0,2545.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
191,S1391,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,19.0,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,0.5601121500271098,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,33.67805232890292,60.1447105407715,4.0,-0.376448929309845,0.0,33.1660003662109,582.584716796875,0.0,1944.0,0.0,1.0,9.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
