,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
373,S1845,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,1.0,0.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,0.0,0.0,1206.0,0.0,23.826406060633325,1.0,3.0,29.701677322387702,0.0,0.0,0.0,53.47730255126951,19.92916735659095,62.5002805868139,0.0,0.0,51.0307006835938,186.466779126816,34.17059558731587,66.1125335693359,4.0,-0.425828874111176,0.0,57.9970016479492,610.696838378906,0.0,1917.0,0.0,5.0,10.0,0.0,0.0,0.0,159.553558349609,1.0,0.0,5.37165260314941
374,S1847,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,0.0,0.0,2111.0,0.0,15.830253409008842,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,4.987500069178162,104.5,0.0,0.0,60.6012229919434,224.48326571000104,26.168747140307556,28.662044525146495,4.0,-0.256865829229355,0.0,41.9990005493164,817.978332519531,0.0,3285.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1.33962082862854
375,S1848,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,1.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,0.0,8.735481484285241,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,48.735481484285245,98.8995590209961,1.0,-0.51543915271759,0.0,40.0,2388.92333984375,0.0,4764.0,0.0,6.0,10.0,0.0,0.0,0.0,194.510604858398,1.0,0.0,0.0
376,S1850,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,1.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,0.0,0.0,0.0,0.0,4380.0,0.0,19.61658488548641,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,54.283584702380914,16.385066986084,10.0,0.49023276567459095,0.0,34.6669998168945,740.287231445313,0.0,1673.0,4.02504444122314,2.0,9.0,0.0,0.0,0.0,198.629928588867,1.0,0.0,0.0
377,S1852,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,8.606810407504069,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,38.9970016479492,923.760314941406,0.0,4168.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
378,S1858,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,5.956862820352891,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,59.95686282035289,19.161600112915,12.0,-0.77606737613678,0.0,54.0,780.139770507813,0.0,2545.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
379,S1861,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,1.0,0.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,0.0,0.0,471.0,0.0,24.120479464239153,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,31.878521085077246,93.2545776367188,4.0,0.744161784648895,0.0,55.99900054931639,594.0,0.0,3171.0,0.0,7.0,10.0,0.0,0.0,0.0,138.700164794922,1.0,0.0,0.0
380,S1863,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,4.641092778033664,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,22.0,1030.853515625,0.0,2795.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
381,S1864,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,15.457862271036493,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,59.95686282035289,19.161600112915,12.0,-0.77606737613678,0.0,44.4990005493164,780.139770507813,0.0,2545.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
382,S1866,16.3451194763184,2.9375,23.99583184452516,1388.0,1111.0,0.0,1.0,0.0,44.0,5586.7734375,-0.4374037981033331,2.86634922027588,0.0,0.0,0.0,0.0,-284.0,0.0,2.3586454703005373,1.0,198.0,72.1033248901367,0.0,0.0,0.0,33.4074668884277,106.63749765700837,224.46655723600097,0.0,0.0,65.5256118774414,314.499801877718,66.44064620272243,6.10275554656982,1.0,-0.161451086401939,0.0,64.0820007324219,1225.38354492188,0.0,1766.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
383,S1867,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,0.0,0.0,2111.0,0.0,10.168747140307556,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,4.987500069178162,104.5,0.0,0.0,60.6012229919434,224.48326571000104,26.168747140307556,28.662044525146495,4.0,-0.256865829229355,0.0,16.0,817.978332519531,0.0,3285.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1.33962082862854
384,S1869,8.12014198303223,-0.3125,-8.454165755764912,1819.0,695.0,0.0,1.0,0.0,19.0,2373.55444335938,-0.164594143629074,1.59443759918213,0.0,0.0,0.0,0.0,793.0,0.0,6.1394908109461666,1.0,355.5,90.0,0.0,0.0,0.0,62.2844276428223,-39.19583715146933,269.5,0.0,0.0,63.10004806518559,344.516705806,42.13849136026256,1.08071112632751,2.0,0.919755041599274,0.0,35.9990005493164,568.972045898438,0.0,2796.0,0.0,10.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0397030711174011
385,S1870,20.3053493499756,0.5625,-26.012500427855535,1847.0,2002.0,0.0,1.0,0.0,32.0,3158.41943359375,0.519289016723633,0.9800326228141781,0.0,0.0,0.0,0.0,3782.0,0.0,19.478947308356105,1.0,1586.0,80.5,0.0,0.0,0.0,60.63600540161131,29.195834833506336,159.516767077999,0.0,0.0,58.5785331726074,248.500279966239,51.621051165764996,13.5267553329468,10.0,-0.797878205776215,0.0,71.0999984741211,731.7158203125,0.0,1457.0,1.66597354412079,7.0,9.0,0.0,0.0,0.0,199.63671875,1.0,0.0,0.0
386,S1872,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,4.1583283845896055,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,15.6660003662109,3311.09692382813,0.0,5397.0,0.0,7.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
387,S1875,139.236190795898,18.625,43.44583312011492,743.000122070313,1167.0,0.0,1.0,0.0,50.0,3823.54370117188,0.8058868646621701,20.4178733825684,0.0,0.0,0.0,0.0,4754.0,0.0,5.208061470876613,1.0,2643.0,23.0134449005127,0.0,0.0,0.0,47.5683097839356,41.69583661618483,-13.0814461013278,0.0,0.0,54.64240646362309,136.901780820675,29.789939627756183,7.8648886680603,4.0,-0.4639513790607451,0.0,34.9980010986328,1753.48474121094,0.0,1972.0,0.0,10.0,1.0,0.0,0.0,0.0,99.6707229614258,1.0,0.0,0.0
388,S1876,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,0.0,0.0,2111.0,0.0,8.669746590991158,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,4.987500069178162,104.5,0.0,0.0,60.6012229919434,224.48326571000104,26.168747140307556,28.662044525146495,4.0,-0.256865829229355,0.0,17.4990005493164,817.978332519531,0.0,3285.0,0.0,6.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1.33962082862854
389,S1879,23.5799999237061,-0.375,18.545833814083593,1737.0,769.0,0.0,1.0,0.0,89.0,7184.84521484375,0.891281008720398,1.55553865432739,0.0,0.0,0.0,0.0,544.0,0.0,1.5607543912542454,1.0,35.0,82.7016677856445,0.0,0.0,0.0,55.5782890319824,108.77916822017,252.532962116972,0.0,0.0,60.4893035888672,292.532962116972,65.89375457435975,0.568888902664185,1.0,0.294496387243271,0.0,64.3330001831055,1428.10522460938,0.0,3350.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.784974753856659
390,S1884,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,0.0,0.0,-1032.0,0.0,0.9584711809179793,1.0,34.0,75.504997253418,0.0,0.0,0.0,17.3196678161621,115.62916345375565,154.5,0.0,0.0,78.9949340820313,311.5,72.40255319467178,6.575110912323,4.0,0.760419726371765,0.0,73.0999984741211,940.450012207031,0.0,3684.0,0.520759642124176,3.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,24.5827674865723
391,S1885,22.1292114257813,-2.25,22.41249870156865,1437.0,408.0,0.0,1.0,0.0,90.0,5179.47216796875,0.298509925603867,0.814188718795776,0.0,0.0,0.0,0.0,571.0,0.0,11.699639939965488,1.0,68.5,71.5983276367188,0.0,0.0,0.0,40.5063552856445,109.1875014809372,225.516524476013,0.0,0.0,58.4879722595215,310.483560375979,72.26164021462368,19.3662223815918,1.0,-0.681944310665131,0.0,60.5620002746582,1863.16589355469,0.0,4061.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,2.30278444290161
392,S1886,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,4.145092488116664,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,22.496000289917,1030.853515625,0.0,2795.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
393,S1888,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,1.347110133121611,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,27.0,1030.853515625,0.0,2795.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
394,S1889,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,6.522908686810136,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,33.1640014648438,1030.853515625,0.0,2795.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
395,S1890,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,5.18552862140386,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,16.185528621403858,1.08088886737823,5.0,0.534149944782257,0.0,11.0,1379.70458984375,0.0,2437.0,0.0,3.0,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
396,S1900,19.9363136291504,0.0,18.47916579423352,1744.0,2823.00000003089,0.0,1.0,0.0,34.0,5704.00000006233,-0.26568403840065,0.691266417503357,0.0,0.0,0.0,0.0,496.00000000542,0.0,9.013194973662879,1.0,0.0,81.6999893188477,0.0,0.0,0.0,54.1877021789551,108.79583188080673,254.5,0.0,0.0,61.7625350952149,292.5,77.58380514840742,0.466488897800446,1.0,-0.949363708496094,0.0,86.5970001220703,1419.55163574219,0.0,1914.0000000209998,0.0,2.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,31.225143432617198
397,S1905,130.97184753418,-1.0,60.237501170783446,674.0,1243.0,0.0,1.0,0.0,6.0,6477.83642578125,0.46374130249023404,0.530919313430786,0.0,0.0,0.0,0.0,3619.0,0.0,6.006159046436544,1.0,0.5,28.200029373168995,0.0,0.0,0.0,55.9383010864258,19.595831716441655,64.5,0.0,0.0,50.7852096557617,193.5,25.971841594432554,65.5724411010742,4.0,-0.256172120571136,0.0,31.9780006408691,577.264892578125,0.0,2126.0,0.0,6.0,10.0,0.0,0.0,0.0,144.746994018555,1.0,0.0,0.0
398,S1906,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,1.0,0.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,0.0,0.0,3702.0,0.0,3.940312116032458,1.0,10.0,31.2000007629395,0.0,0.0,0.0,54.0183486938477,20.270832597508075,61.5,0.0,0.0,51.2729873657227,170.483237206001,31.189312665348858,46.1717338562012,4.0,-0.362642049789429,0.0,27.2490005493164,594.0966796875,0.0,1481.0,0.0,2.0,10.0,0.0,0.0,0.0,152.653656005859,1.0,0.0,1.37774455547333
399,S1907,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,1.0,0.0,19.0,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,0.0,0.0,1151.0,0.0,31.03607345112416,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,34.212927098192246,60.1447105407715,4.0,-0.376448929309845,0.0,65.2490005493164,582.584716796875,0.0,1944.0,0.0,7.0,10.0,0.0,0.0,0.0,161.31022644043,1.0,0.0,0.339160919189453
400,S1914,76.6943893432617,-21.1875,35.56249918570688,1286.0,864.0,0.0,1.0,0.0,35.0,3896.61401367188,-0.575562238693237,29.494377136230504,0.0,0.0,0.0,0.0,4438.0,0.0,6.0381557019613314,1.0,2475.5,50.491584777832,0.0,0.0,0.0,52.87180709838869,72.20417217196452,41.6977962699053,0.0,0.0,60.2118377685547,193.948283374526,42.46084484735506,39.3635559082031,10.0,-0.8177450299263,0.0,48.4990005493164,1071.65222167969,0.0,2987.0,0.0,1.0,4.0,0.0,0.0,0.0,196.384460449219,1.0,0.0,0.0
401,S1915,56.9021644592285,0.25,53.087502077423004,940.0,1279.0,0.0,1.0,0.0,63.0,4534.88916015625,0.823701858520508,2.03294968605042,0.0,0.0,0.0,0.0,2511.0,0.0,13.928953124423856,1.0,688.0,64.0999984741211,0.0,0.0,0.0,44.6266670227051,-111.55416936505358,26.4832646540008,0.0,0.0,68.1452713012695,229.48354412621296,35.237047241787046,2.33244442939758,8.0,-0.500557780265808,0.0,49.1660003662109,421.7785034179689,0.0,1406.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0324068851768971
402,S1918,7.9646143913269,0.375,36.66249698817723,1386.0,1147.0,0.0,1.0,0.0,100.0,5433.2978515625,-0.0980574488639832,0.195663556456566,0.0,0.0,0.0,0.0,-456.0,0.0,20.367741991926827,1.0,24.0,102.80167388916,0.0,0.0,0.0,46.8251113891602,119.97916368172685,128.5,0.0,0.0,71.9513549804688,303.5,58.36674254124323,0.0,4.0,-0.514496088027954,0.0,37.9990005493164,667.30517578125,0.0,995.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,52.09937286376951
403,S1920,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,7.685528621403859,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,16.185528621403858,1.08088886737823,5.0,0.534149944782257,0.0,8.5,1379.70458984375,0.0,2437.0,0.0,2.0,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
404,S1921,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,2.069287076868349,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,16.185528621403858,1.08088886737823,5.0,0.534149944782257,0.0,14.4989995956421,1379.70458984375,0.0,2437.0,0.0,6.0,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
405,S1924,144.803176879883,2.4375,54.81250086084749,857.0,287.0,0.0,1.0,0.0,9.0,4132.3994140625,0.548133552074432,1.1637054681778,0.0,0.0,0.0,0.0,118.0,0.0,2.7548780245615068,1.0,214.5,36.7999992370606,0.0,0.0,0.0,29.739778518676804,83.13749555412112,13.5329670438595,0.0,0.0,56.3858642578125,229.54976001385597,23.55481198809131,89.2063980102539,8.0,-0.751405239105225,0.0,26.0,527.443603515625,0.0,4547.0,0.0,4.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.007197107654064799
406,S1925,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,1.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,0.0,0.0,0.0,0.0,3478.0,0.0,14.350479256445198,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,51.85047925644519,17.5658664703369,10.0,0.0114279789850116,0.0,37.5,741.248901367188,0.0,1955.0,1.71678733825684,2.0,9.0,0.0,0.0,0.0,198.208587646484,1.0,0.0,0.0
407,S1927,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,5.577329010199906,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,14.2469997406006,3311.09692382813,0.0,5397.0,0.0,2.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
408,S1930,9.83010578155518,-0.0625,36.620835607034884,1390.0,488.0,0.0,1.0,0.0,100.0,5864.31640625,-0.511667430400848,0.0926678776741028,0.0,0.0,0.0,0.0,-676.0,0.0,1.548920233581238,1.0,16.0,102.203323364258,0.0,0.0,0.0,42.2861289978027,119.93749784148345,129.5,0.0,0.0,73.1045608520508,304.5,62.29551497547512,0.0,4.0,-0.707107305526733,0.0,63.6389999389649,666.001770019531,0.0,2823.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,6.883198261260989
409,S1932,21.4659538269043,-1.125,-1.8791677432463227,1532.0,529.0,0.0,1.0,0.0,70.0,11455.212890625,0.919145047664642,1.7771618366241497,0.0,0.0,0.0,0.0,445.0,0.0,1.6288362444485798,1.0,1301.0,52.9999732971191,0.0,0.0,0.0,46.9630699157715,30.737497677118398,221.48323218199897,0.0,0.0,57.2601585388184,276.5,50.4394726184092,66.3612442016602,7.0,0.036599226295948,0.0,51.5,897.264892578125,0.0,4070.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
410,S1933,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,0.0,0.0,278.0,0.0,15.95686282035289,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,59.95686282035289,19.161600112915,12.0,-0.77606737613678,0.0,44.0,780.139770507813,0.0,2545.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.02900266647339
411,S1934,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,6.890191240445128,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,23.5,923.760314941406,0.0,4168.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
412,S1936,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,1.8140755700429327,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.81307611935933,0.0,4.0,-0.909532308578491,0.0,21.9990005493164,607.194641113281,0.0,1145.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
413,S1937,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,4.563076119359332,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.81307611935933,0.0,4.0,-0.909532308578491,0.0,19.25,607.194641113281,0.0,1145.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
414,S1939,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,0.45490753054835514,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.81307611935933,0.0,4.0,-0.909532308578491,0.0,24.25,607.194641113281,0.0,1145.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
415,S1941,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,7.563076119359332,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.81307611935933,0.0,4.0,-0.909532308578491,0.0,16.25,607.194641113281,0.0,1145.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
416,S1942,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,31.685924429957065,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.81307611935933,0.0,4.0,-0.909532308578491,0.0,55.49900054931639,607.194641113281,0.0,1145.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
417,S1944,167.488586425781,1.125,60.37916681125141,622.0,550.0,0.0,1.0,0.0,0.0,3639.09130859375,-0.22992295026779203,2.03478932380676,0.0,0.0,0.0,0.0,3623.0,0.0,10.34924527536069,1.0,436.5,43.7033500671387,0.0,0.0,0.0,35.8679695129395,111.77083708524052,-53.516738845999,0.0,0.0,54.3360595703125,219.483261154001,12.34924527536069,121.25066375732402,6.0,-0.973166227340698,0.0,2.0,513.831909179688,0.0,4479.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
418,S1946,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,1.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,0.0,0.0,3366.0,0.0,2.64450601728631,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,0.0,0.0,54.4500617980957,208.500279432622,13.16778152929,139.665237426758,5.0,0.9385800361633299,0.0,14.9989995956421,662.265319824219,0.0,2554.0,0.0,10.0,7.0,0.0,0.0,0.0,181.60774230957,1.0,0.0,0.0
