,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
243,S1479,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,0.7246745351039419,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,5.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,30.0,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
244,S1481,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,5.419614343923266,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,3.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,25.2479991912842,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
245,S1482,58.2060546875,-0.264664784666893,14.3125,0.23197101115095903,0.8337985826468961,-2.35085923188641,20.004169436309905,0.503229209856908,1401.00012207031,655.0,0.0,-1.04946328215646,1.0,0.0,0.14470811434718,0.0,16236.70703125,-0.705739736557007,0.0,14.405497550964402,0.0,0.0,0.0,0.0,2727.0,1.0,0.0,1.3808830261204357,100.0,1.0,1074.5,0.0,-0.171030947975417,52.6016693115234,0.0,0.0,0.290069840303056,10.0,0.0,-0.657990871105499,-0.287844524192103,39.016487121582,0.464650772971972,-0.355552830379237,0.0,-75.62083349933793,-0.388038947315919,0.0316004311499147,202.568828931803,-0.0493104049046486,0.0,-0.0873678272108254,0.47411641657049397,0.0,0.668132975562932,52.686695098876996,259.568831631802,0.0,0.0,35.72172230190186,115.571197509766,1.0,-0.49888926744461093,0.0,36.9930000305176,1562.55773925781,0.0,2654.0,0.0,0.0,0.288405243244018,0.0,0.0,0.0,171.183486938477,1.0,0.0,0.0,0.0
246,S1483,32.8968315124512,0.386130853435322,2.25,0.539013695545347,-0.987537886010265,-0.573202177035299,21.579168519397523,-0.9291987489275961,1489.0,349.0,0.0,0.762642930532865,1.0,0.0,-1.06427906907099,12.0,13239.16796875,0.796977818012238,0.0,19.6308364868164,0.0,0.0,0.0,0.0,1710.0,1.0,0.0,12.779496209426933,30.0,1.0,741.5,42.0,0.47188911612346096,76.9151077270508,0.0,0.0,0.623429232074616,4.0,0.0,1.26740843675543,0.279275906985875,37.0700569152832,1.44275406093521,0.8483164088153818,0.0,101.170831506829,1.17727196744933,-0.692698799160251,226.698891646827,0.0191018864131094,0.0,-0.79646361373997,-1.66373502798412,0.0,0.44330291825362506,54.58156204223631,309.71533094191,0.0,17.0,45.77849675874333,103.852088928223,1.0,-0.604003131389618,0.0,32.9990005493164,1240.75427246094,0.0,4107.0,0.0,0.0,-1.0386099463463,0.0,0.0,0.0,116.73912048339801,1.0,0.0,0.0,0.0
247,S1484,12.7877321243286,0.131116423027091,-1.0625,-0.0222966435786347,-0.0801093756976494,0.019659279896648,39.062501111769194,0.591702887040919,1317.0,716.0,0.0,0.264235052117524,1.0,0.0,0.604615193338768,48.0,2210.84228515625,-0.753553986549377,52.0,1.3086724281311,0.0,0.0,0.0,0.0,102.0,1.0,0.0,1.9864827131706608,0.0,1.0,1400.0,0.0,0.881709522715599,94.2049942016602,0.0,0.0,0.0668387424382663,4.0,0.0,1.32561108763117,0.0310175211997409,52.1527519226074,-1.7356069888697,-0.758219865730705,0.0,112.05416836617648,1.27001571741294,0.634771576129863,64.4502199966295,0.9571814372437422,0.0,-0.0192318302668293,-0.753508359608256,0.0,0.8917444302382819,81.213981628418,253.48347430531504,0.0,0.0,32.98348245377126,0.0,8.0,0.653552651405335,0.0,30.996999740600597,426.2371215820311,0.0,3001.0,0.0,0.0,1.24116472817585,0.0,0.0,0.0,200.0,1.0,0.0,0.0,62.377105712890604
248,S1486,60.241870880126996,-0.155152110032834,0.3125,-0.165499041393075,0.8182533399902929,-2.50422942843751,21.212501098873723,0.540574816713436,1730.0,919.0,0.0,-0.201406750366452,1.0,0.0,-0.0892555350111179,0.0,14385.3837890625,0.9935171604156491,0.0,0.654718041419983,0.0,0.0,0.0,0.0,4875.0,50.0,0.0,4.364795387043097,100.0,1.0,12.0,0.0,0.160990595120633,50.1966590881348,0.0,0.0,0.439024906747993,3.0,0.0,-0.680164823021877,-0.28594922510353,43.4897880554199,-0.464876029793681,0.0290927968329112,0.0,-87.20416896025743,0.10149245352473998,0.147216375162173,253.500279412133,-0.094019861139185,0.0,-0.797594534228346,-0.110648534765913,0.0,-0.0432780393779894,72.9452896118164,313.5,0.0,0.0,38.864795387043095,110.244270324707,1.0,0.0884755700826645,0.0,34.5,1405.64978027344,0.0,2313.0,0.0,0.0,-0.237040541394795,0.0,0.0,0.0,67.8614273071289,1.0,0.0,0.0,0.00633795559406281
249,S1503,12.6742420196533,0.334669629334637,0.0625,0.0725399003359614,-0.285817494047962,-0.528943407927964,18.287500253653256,-1.42238215695432,1720.0,885.0,0.0,0.0208504864872885,1.0,0.0,-0.9664280818835509,78.0,4510.39990246095,-0.344434559345245,10.0,0.48325985670089705,0.0,0.0,0.0,0.0,975.0,22.0,0.0,0.5494740821562047,0.0,1.0,13.0,12.0,1.0276518299742,79.0,0.0,0.0,-0.127082430825438,8.0,0.0,1.26868003522908,-0.0117991939293736,56.20494842529299,-0.754778949517076,0.648493360603883,0.0,109.49583494147983,0.0741951589501972,-0.74748782287582,251.5,-1.09866488717963,0.0,-0.0248256442378477,0.21088911418406303,0.0,-0.810380516504462,60.87001419067381,299.500280967178,0.0,0.0,68.71032099419538,1.44924449920654,1.0,0.44294342398643505,0.0,68.3330001831055,1575.25988769531,0.0,2714.0,0.0,0.0,-0.174232994293428,0.0,0.0,0.0,200.0,1.0,0.0,0.0,933.4639892578122
250,S1507,21.9466285705566,0.377899765315775,-0.75,0.354449112294234,1.13015335875743,-0.345388923987003,-26.012500427855535,-0.615991782210248,1854.0,892.0,0.0,0.510331348046729,1.0,0.0,-0.317698821942501,28.0,3163.04150390625,0.476203292608261,25.0,1.19824576377869,0.0,0.0,0.0,0.0,1809.0,1.0,0.0,5.041452637779117,0.0,1.0,1576.0,6.0,0.012868867777444202,80.5,0.0,0.0,-0.0397669212962608,6.0,0.0,-0.694763766551577,1.23255308385733,60.64757537841799,0.0282534190548968,0.545149865404842,10.0,29.204164434274173,0.8721806503097531,0.213726086360712,160.5,0.9249196751897129,0.0,0.723468987413058,1.35599630634645,0.0,0.274233004199192,59.360931396484396,248.53318449369098,0.0,28.0,59.458547362220884,17.4110221862793,10.0,-0.199914261698723,0.0,64.5,735.995544433594,0.0,3513.0,3.4681189060211195,0.0,0.76174221696032,0.0,0.0,0.0,199.364730834961,1.0,0.0,0.0,0.0
251,S1508,119.185501098633,0.241664388890971,-0.4375,0.0399810903045332,0.8024744350669039,-0.0662002905210462,60.3458350308769,-0.323673488970829,670.0,1066.0,0.0,-0.0331396833298759,1.0,0.0,0.48328982052190705,0.0,6513.29541015625,0.581057786941528,0.0,0.96534138917923,0.0,0.0,0.0,0.0,1206.0,22.0,0.0,2.8994066610772165,0.0,1.0,3.0,31.0,0.747844191442595,29.701677322387702,0.0,0.0,-0.43827996761739596,3.0,0.0,-1.12113767423472,0.635833785382499,53.47730255126951,1.24855449288325,-0.0204097818206658,0.0,19.92916735659095,0.321475656394082,1.46426892444534,62.5002805868139,-0.0639950377341861,0.0,0.375180534127061,0.215033332097092,0.0,-0.328056056774258,51.0307006835938,186.466779126816,0.0,0.0,35.399406661077215,66.1125335693359,4.0,-0.425828874111176,0.0,32.5,610.696838378906,0.0,1917.0,0.0,11.0,0.294474755992893,0.0,0.0,0.0,159.553558349609,1.0,35.0,0.0,5.37165260314941
252,S1509,19.9363136291504,0.335859970320556,0.0,0.0707896568058367,-0.288811332958496,-0.530221697650816,18.47916579423352,-1.42387962548673,1744.0,2823.00000003089,0.0,0.0219041111378173,1.0,0.0,-0.963761318787505,34.0,5704.00000006233,-0.26568403840065,0.0,0.691266417503357,0.0,0.0,0.0,0.0,496.00000000542,30.000000000406498,0.0,2.821338406975484,0.0,1.0,0.0,0.0,1.02570376121316,81.6999893188477,0.0,0.0,-0.127129255445027,8.0,0.0,1.26878760283071,-0.0109115822269941,54.1877021789551,-0.754659019400288,0.647019814762467,0.0,108.79583188080673,0.0813695504197908,-0.74812084902906,254.5,-1.09627386756445,0.0,-0.0242694057474602,0.214789703795016,0.0,-0.8162606951371221,61.7625350952149,292.5,0.0,0.0,77.62657633716293,0.466488897800446,1.0,-0.949363708496094,0.0,80.1050033569336,1419.55163574219,0.0,1914.0000000209998,0.0,12.0,-0.172515640864319,0.0,0.0,0.0,200.0,1.0,0.0,0.0,31.225143432617198
253,S1519,33.7568397521973,0.307595630543327,-7.125,-1.7950405959288802,1.06640828707655,-0.280046853996068,-33.987500102619265,-0.636661598953232,1633.0,586.0,0.0,1.09309428836774,1.0,0.0,-0.05226742872658981,23.0,9358.5595703125,-0.0211362466216087,28.0,4.83994197845459,0.0,0.0,0.0,0.0,2473.0,1.0,0.0,1.9219674912170461,13.0,1.0,326.0,0.0,0.931857827514512,55.901699066162095,0.0,0.0,-1.52204991323368,7.0,0.0,-0.672279307666713,1.12579149232645,52.8832893371582,-0.309175923661536,1.0175456756516,36.0,18.95416707485079,-0.64785104088743,0.378172011643013,156.498600900053,1.05547328218416,0.0,1.42974516793101,2.93579125399708,0.0,-1.15654958861762,60.1992568969727,266.515854090032,0.0,0.0,41.62818595968996,87.244270324707,12.0,0.702398955821991,0.0,40.0,2416.25659179688,0.0,2957.0,0.877192974090576,0.0,1.00339000371769,0.0,0.0,0.0,152.413101196289,1.0,0.0,0.0,0.0
254,S1533,121.65455627441402,0.495690689359834,-15.4375,-0.0415247771462976,-0.178225309277093,0.0271590236722919,48.46250016928368,-0.0223054929955077,1021.9999389648399,1769.0,0.0,1.36431723340588,1.0,0.0,-0.199820274885991,0.0,1275.16369628906,0.770572900772095,26.0,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,1.0,0.0,5.968897038286484,0.0,1.0,2094.5,10.0,-0.0196617972150454,22.5966567993164,0.0,0.0,1.12978690597943,1.0,0.0,-0.674699618780136,-0.0425170105403945,48.9281578063965,-0.431010500679053,0.629793757552703,0.0,-113.3458317092271,-0.213642198105067,0.143302595262815,-1.38251976126154,-0.111698874260357,0.0,0.110866032170759,0.42283824788115,0.0,0.786689497324668,57.464786529541,187.634178896739,0.146155595779419,1.0,15.531102961713515,1.08088886737823,5.0,0.534149944782257,0.0,21.5,1379.70458984375,0.0,2437.0,0.0,23.0,-0.179211334135972,0.0,0.0,0.0,82.6640853881836,1.0,40.0,0.0,0.0
255,S1534,19.7614936828613,0.377915408844267,0.8125,0.354522342169787,1.13016044657425,-0.345405483167229,-25.99583230811776,-0.615983605872711,1839.0,2575.0,0.0,0.510371536543623,1.0,0.0,-0.317690748893442,45.0,3898.04370117188,0.9668070673942569,30.0,1.20240259170532,0.0,0.0,0.0,0.0,3478.0,1.0,0.0,11.413205405597202,0.0,1.0,1589.5,0.0,0.0129157194973414,80.5033187866211,0.0,0.0,-0.0398419181997124,10.0,0.0,-0.694768536576405,1.23256040002824,60.79054641723631,0.0283000508641211,0.545074523751282,0.0,29.187500773637446,0.8721988745625971,0.213768474492461,159.5,0.924893731581304,0.0,0.723389532296746,1.35596190652777,0.0,0.274137666771566,58.18491363525389,248.5,0.0,26.0,49.0867945944028,17.5658664703369,10.0,0.0114279789850116,0.0,60.5,741.248901367188,0.0,1955.0,1.71678733825684,0.0,0.761691347963688,0.0,0.0,0.0,198.208587646484,1.0,0.0,0.0,0.0
256,S1538,19.4111709594727,0.299950523058,-1.125,0.136021523541373,0.8878506090378802,-0.340293986092017,50.86249983377457,-1.01710451400449,873.0,788.0,0.0,0.733214321896818,1.0,0.0,-0.796902710586164,59.0,6692.2626953125,0.418383598327637,9.0,0.530445039272308,0.0,0.0,0.0,0.0,3436.0,3.0,0.0,2.182253595952605,0.0,1.0,37.0,0.0,0.731438354903354,11.5,0.0,0.0,0.135231842828383,2.0,0.0,-1.1290184277721,-0.309020226548081,31.553871154785202,-0.8647974206176932,0.250217946375095,0.0,4.96249788957149,0.111368693118259,-1.21564845858318,105.483265722001,1.49500965672474,0.0,-0.327059151076666,-0.0192736187437478,0.0,0.112765211207463,61.18988037109379,224.483265722001,0.0,0.0,22.817746404047394,32.833423614502,4.0,-0.684363842010498,0.0,25.0,813.446838378906,0.0,1770.0,0.0,32.0,-1.17600963053763,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.47345924377441
257,S1544,14.619704246521,1.48759726824945,0.1875,-0.126083064415959,-0.105509858408059,3.3489316970513796,-31.562498258521693,-1.04212663200275,1747.0,1123.0,0.0,-0.044683089096698,1.0,0.0,-0.175158785576804,100.0,3423.9111328125,0.9003053307533261,0.0,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,43.0,0.0,2.735459065643419,0.0,1.0,467.0,0.0,-0.0790441154221374,72.2983551025391,0.0,0.0,0.494921708520466,7.0,0.0,-0.560136534696481,-0.23067981334165602,48.9526863098145,-0.00122286870623612,0.329949782841675,0.0,-64.18750219785635,-0.0469973546610694,-0.1537397480773,168.516722254,0.0995434167124194,0.0,0.485481022133082,0.278636613005382,0.0,0.482606533878666,65.5662460327149,284.516722254,0.0,0.0,26.755540156158382,0.337066680192947,8.0,-0.401817262172699,0.0,29.490999221801804,924.84130859375,0.0,1402.0,0.0,0.0,-0.056599648158037794,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.50047636032105
258,S1545,29.479005813598597,0.299935109963234,-1.3125,0.135980353210951,0.887802546665364,-0.340309640845106,50.854165773905684,-1.01712081724954,875.0,898.0,0.0,0.733242428802834,1.0,0.0,-0.796755794929433,50.0,7326.337890625,0.352900743484497,42.0,0.613342583179474,0.0,0.0,0.0,0.0,5169.0,4.0,0.0,3.378879677578277,0.0,1.0,36.0,0.0,0.731377664029312,11.4016733169556,0.0,0.0,0.134990185236901,6.0,0.0,-1.12900718526075,-0.309117243032913,30.779727935791005,-0.864692048657363,0.250298253046937,0.0,4.937500169065872,0.11142015084382999,-1.21591692413655,105.483265726001,1.49513792008028,0.0,-0.327053690771633,-0.0190835824094711,0.0,0.112863728860592,61.590362548828104,224.48326572600098,0.0,0.0,22.378879677578276,16.9383106231689,4.0,-0.105484247207642,0.0,19.0,814.3701171875,0.0,2135.0,0.0,8.0,-1.17585711704275,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.607493758201599
259,S1546,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,3.500613718312967,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,10.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,27.166999816894496,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
260,S1551,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946753,1.0,0.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,1.0,0.0,8.843676628500216,43.0,1.0,370.0,28.0,1.22144602709843,64.0949630737305,0.0,0.0,0.192972759346244,8.0,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.0,0.590744063270174,-0.941380708774718,0.0,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,43.15532392081618,98.8995590209961,1.0,-0.51543915271759,0.0,51.99900054931639,2388.92333984375,0.0,4764.0,0.0,0.0,0.463725901707325,0.0,0.0,0.0,194.510604858398,1.0,25.0,0.0,0.0
261,S1553,27.5067939758301,1.43374626674881,0.0625,-0.220962599331579,-0.118936056520258,3.31516816317978,-34.6541669238168,-1.0250306137217,1511.0,2222.0,0.0,-0.05835514849201591,1.0,0.0,-0.196590619451815,86.0,3152.19995327549,0.316228210926056,0.0,0.188028275966644,0.0,0.0,0.0,0.0,3244.0,50.0,0.0,15.523249159904273,0.0,1.0,10.0,11.0,-0.0661437010679477,30.1983032226563,0.0,0.0,-1.04518173066904,3.0,0.0,-0.556103006338069,-0.222229911687481,46.5093498229981,0.0461980326624711,0.36885481237056,0.0,-58.37916634765882,0.10402437506292599,-0.179495949876386,168.51669323,0.10317546597354002,0.0,0.678533520750484,-0.45238149290194507,0.0,-1.21850400142305,65.5340194702148,272.466581728,0.0,0.0,33.52324915990427,1.32480001449585,8.0,-0.760419845581055,0.0,18.0,1138.51208496094,0.0,4130.0,0.0,3.0,-0.0023257948848189,0.0,0.0,0.0,200.0,1.0,0.0,0.0,634.872924804688
262,S1558,9.71945476531982,0.306771555990868,0.0625,0.24499316812116198,-0.352605749744795,-0.619970880404669,35.70416482617486,-0.0672896423989869,1848.0,610.0,0.0,0.172955175879496,1.0,0.0,-1.71283415137943,0.0,1049.42468261719,0.0,13.0,0.110790431499481,0.0,0.0,0.0,0.0,908.0,50.0,0.0,4.780670193359456,0.0,1.0,630.0,0.0,-1.06673124815683,36.9033508300781,0.0,0.0,-0.4510883753851179,4.0,0.0,-1.20668659291479,-2.07530031965332,44.120792388916,2.14555661617583,-0.20371174071026096,0.0,2.8291658453798068,-0.490721075362006,0.118449508346764,175.466798827253,0.253681486087312,0.0,-0.874009933135665,-0.110179343391163,0.0,-0.219491774643881,80.0203628540039,367.5,0.0,34.0,29.71932980664054,0.0,12.0,0.70710688829422,0.0,34.5,269.235382080078,0.0,7855.0,0.0,49.0,1.34346702987309,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
263,S1566,133.816024780273,0.31485000590389,-4.9375,0.328650355674044,1.05746266256986,-0.27649840485638,60.61249819207508,-1.20618779835873,417.000030517578,2399.0,0.0,0.8081623226661069,1.0,0.0,-0.496882427192857,0.0,1091.59997558594,-0.437993764877319,28.0,2.98952746391296,0.0,0.0,0.0,0.0,2895.0,1.0,0.0,16.977175998842707,0.0,1.0,1425.5,0.0,0.876983675991422,24.8966503143311,0.0,0.0,-0.663686381968014,8.0,0.0,-1.06850901456079,-0.190711220097194,58.6018447875977,0.675038569473374,-0.184563861452896,0.0,7.545833493874826,-1.2242374343047,-0.20180031512199598,-15.5837125179969,1.58981198843638,0.0,0.345827801621699,-1.10814642867838,0.0,0.025532115723710103,56.87194061279299,107.41628748200301,0.0170621015131474,0.0,28.02182455047369,0.843555569648743,11.0,-0.8982464075088499,0.0,44.9990005493164,1761.61987304688,0.0,2138.0,0.0,73.0,0.0840764821637562,0.0,0.0,0.0,139.78662109375,1.0,0.0,0.0,0.0
264,S1569,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946753,1.0,0.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,1.0,0.0,3.0303239208161843,43.0,1.0,370.0,28.0,1.22144602709843,64.0949630737305,0.0,0.0,0.192972759346244,10.0,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.0,0.590744063270174,-0.941380708774718,0.0,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,43.15532392081618,98.8995590209961,1.0,-0.51543915271759,0.0,40.125,2388.92333984375,0.0,4764.0,0.0,0.0,0.463725901707325,0.0,0.0,0.0,194.510604858398,1.0,25.0,0.0,0.0
265,S1570,34.1496810913086,1.16841485264337,11.625,0.728425462336095,0.10026888674632502,1.61966161423965,4.5541646288042905,-0.459198095426525,1527.0,236.0,0.0,-2.64396466331968,1.0,0.0,0.924640937979133,0.0,9427.8212890625,-0.913005709648132,0.0,8.6318531036377,0.0,0.0,0.0,0.0,2654.0,1.0,0.0,12.317362147061255,100.0,1.0,290.5,0.0,0.398159330758289,51.3050155639649,0.0,0.0,0.0459562005165727,4.0,0.0,-0.619826416070335,-0.559803872945398,40.0603179931641,0.206452711741114,0.136291778434751,0.0,-52.212501595907426,-0.00130617002624632,0.392103056741742,244.565498259969,-0.172335727331355,0.0,-0.8817968575077512,0.283245071293204,0.0,1.9247132370447801,45.8859176635742,296.548770257969,0.0,0.0,30.98336251327215,283.356262207031,1.0,0.22740426659584,0.0,18.6660003662109,3855.56298828125,0.0,4689.0,0.0,0.0,0.819247852154383,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
266,S1584,143.336868286133,0.21841292603371804,-0.75,0.168928902233389,0.754012421026465,-0.0461079778881229,60.12916731068998,-0.237673287518763,680.0,665.0,0.0,-0.28088168019952,1.0,0.0,0.53940505964395,0.0,7015.01220703125,0.355073511600494,0.0,0.684587001800537,0.0,0.0,0.0,0.0,471.0,24.0,0.0,2.251047317726372,0.0,1.0,12.0,32.0,0.301998820991072,31.2000007629395,0.0,0.0,0.483839336487326,1.0,0.0,-1.12517610957438,0.679951943596724,59.4017181396484,0.860869966010454,0.270992374828749,2.0,20.279166657376962,-0.26212121692878,1.50015964040547,61.5,-0.0950904524453794,0.0,0.566689965674822,-0.197035493114011,0.0,-0.319552742380816,48.0322456359863,170.483261274001,0.0,0.0,33.50004786704277,93.2545776367188,4.0,0.744161784648895,0.0,31.2490005493164,594.0,0.0,3171.0,0.0,0.0,0.163557010634242,0.0,0.0,0.0,138.700164794922,1.0,66.0,0.0,0.0
267,S1590,91.0105743408203,-0.154263584263942,-0.5,-0.164194738057185,0.818182496151309,-2.50259647116635,20.445834477451616,0.540046252910506,1747.0,210.0,0.0,-0.202643937433153,1.0,0.0,-0.0872983901753442,0.0,10673.9130859375,0.554700136184692,0.0,0.157749220728874,0.0,0.0,0.0,0.0,1214.0,50.0,0.0,6.288191445192816,100.0,1.0,18.0,0.0,0.16068539571217,48.698356628418,0.0,0.0,0.438364260800415,9.0,0.0,-0.680121758623227,-0.285973038491282,41.4465484619141,-0.464740999224324,0.0264027168138657,0.0,-87.35416420149325,0.0985603017214228,0.147681089592357,255.51643172922,-0.094001641140254,0.0,-0.80413594428629,-0.111024455396221,0.0,-0.0451131323665998,72.0,299.516440273219,0.0,0.0,35.20881020275638,93.8981323242188,1.0,-0.196116834878922,0.0,41.4970016479492,1336.73327636719,0.0,4344.0,0.0,0.0,-0.236976329500314,0.0,0.0,0.0,56.3720817565918,1.0,0.0,0.0,0.0123887620866299
268,S1591,91.0105743408203,-0.154263584263942,-0.5,-0.164194738057185,0.818182496151309,-2.50259647116635,20.445834477451616,0.540046252910506,1747.0,210.0,0.0,-0.202643937433153,1.0,0.0,-0.0872983901753442,0.0,10673.9130859375,0.554700136184692,0.0,0.157749220728874,0.0,0.0,0.0,0.0,1214.0,50.0,0.0,7.213809363522984,100.0,1.0,18.0,0.0,0.16068539571217,48.698356628418,0.0,0.0,0.438364260800415,10.0,0.0,-0.680121758623227,-0.285973038491282,41.4465484619141,-0.464740999224324,0.0264027168138657,0.0,-87.35416420149325,0.0985603017214228,0.147681089592357,255.51643172922,-0.094001641140254,0.0,-0.80413594428629,-0.111024455396221,0.0,-0.0451131323665998,72.0,299.516440273219,0.0,0.0,35.20881020275638,93.8981323242188,1.0,-0.196116834878922,0.0,27.9950008392334,1336.73327636719,0.0,4344.0,0.0,0.0,-0.236976329500314,0.0,0.0,0.0,56.3720817565918,1.0,0.0,0.0,0.0123887620866299
