,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2310,FMS16BI1632v2,2446.307033338629,116.03749671452283,-32.59583250024302,4277.197047987067,46.34907531738281,0.0,1.0,-3.6875,1903.0,809.0,163.5,2.0,0.0,13985.392578125,-0.028610289096832275,59.37870788574219,299.51654052734375,0.0,0.0,0.0,3.3694210052490234,195.32835388183594,3572.0,1.0,12.0,0.8672599792480469,1122.99169921875,90.0,2873.0,275.0,0.30841171741485596,10.0,0.0,1830.8900146484375,80.89663696289062,8.0,200.0,0.0,5.0,73.6526107788086,0.0,2.0
2311,FMS16BI1633v2,3485.3630636120665,116.03749671452283,-32.59583250024302,4277.197047987067,46.34907531738281,0.0,1.0,-3.6875,1903.0,809.0,163.5,2.0,0.0,13985.392578125,-0.028610289096832275,59.37870788574219,299.51654052734375,0.0,0.0,0.0,3.3694210052490234,195.32835388183594,3572.0,1.0,12.0,0.8672599792480469,1122.99169921875,90.0,2873.0,275.0,0.30841171741485596,10.0,0.0,791.833984375,80.89663696289062,4.0,200.0,0.0,5.0,73.6526107788086,0.0,2.0
2312,FMS16BI1634v2,3570.0790670300353,116.03749671452283,-32.59583250024302,4277.197047987067,46.34907531738281,0.0,1.0,-3.6875,1903.0,809.0,163.5,2.0,0.0,13985.392578125,-0.028610289096832275,59.37870788574219,299.51654052734375,0.0,0.0,0.0,3.3694210052490234,195.32835388183594,3572.0,1.0,12.0,0.8672599792480469,1122.99169921875,90.0,2873.0,275.0,0.30841171741485596,10.0,0.0,707.1179809570312,80.89663696289062,8.0,200.0,0.0,5.0,73.6526107788086,0.0,2.0
2313,FMS16BI1635v2,2032.3850263033987,116.14583503371739,-32.52083042052406,2174.2660230075003,29.596242904663086,0.0,1.0,2.5,1889.0,380.0,163.53350830078125,2.0,0.0,10207.2041015625,0.8579044342041016,59.140350341796875,303.53350830078125,0.0,0.0,0.0,2.4979867935180664,175.58578491210938,800.0,1.0,12.0,0.40093016624450684,1005.056884765625,100.0,4315.0,311.5,0.0340745784342289,0.0,0.0,141.88099670410156,79.89834594726562,8.0,199.96730041503906,0.0,5.0,72.49624633789062,0.0,2.0
2314,FMS16BI1637v2,6385.930753516353,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,190.5709991455078,20.101642608642578,3.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2315,FMS16BI1638v2,6344.54376010815,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,231.95799255371094,20.101642608642578,3.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2316,FMS16BI1639v2,2598.8706491462362,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,3977.631103515625,20.101642608642578,2.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2317,FMS16BI1640v2,5236.869794654049,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,1339.6319580078125,20.101642608642578,8.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2318,FMS16BI1641v2,22.426235142085932,150.1374954776195,-33.32916734129063,151.96566572071652,42.21415710449219,8.0,1.0,7.6875,1297.0,502.0,111.58390045166016,2.0,0.0,14220.2041015625,-0.4746372401714325,53.6370735168457,234.56719970703125,0.0,0.0,0.0,6.236729621887207,219.04319763183594,3827.0,1.0,4.0,0.8765745162963867,855.232421875,92.0,4492.0,1099.0,0.4385964870452881,0.0,0.0,136.06700134277344,18.110042572021484,3.0,78.92151641845703,0.0,5.0,59.71958541870117,0.0,2.0
2319,FMS16BI1642v2,9364.576897974961,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,3036.615966796875,20.0,5.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2320,FMS16BI1643v2,9349.528802271836,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,3051.6640625,20.0,7.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2321,FMS16BI1644v2,350.51036291243975,120.96250248243696,-28.145832472047225,573.5033591282601,7.037451267242432,0.0,1.0,-0.1875,2787.0,240.0,208.4834747314453,2.0,0.0,1516.4052734375,-0.7298425436019897,63.031982421875,360.5166931152344,0.0,0.0,84.0,0.5770691633224487,0.0,1018.0,1.0,13.0,0.6828048229217529,258.8717041015625,0.0,8511.0,525.0,0.4356251060962677,16.0,0.0,222.9929962158203,41.90499496459961,6.0,94.31918334960938,0.0,5.0,71.89989471435547,0.0,2.0
2322,FMS16BI1645v2,414.25535802962725,120.96250248243696,-28.145832472047225,573.5033591282601,7.037451267242432,0.0,1.0,-0.1875,2787.0,240.0,208.4834747314453,2.0,0.0,1516.4052734375,-0.7298425436019897,63.031982421875,360.5166931152344,0.0,0.0,84.0,0.5770691633224487,0.0,1018.0,1.0,13.0,0.6828048229217529,258.8717041015625,0.0,8511.0,525.0,0.4356251060962677,16.0,0.0,159.2480010986328,41.90499496459961,10.0,94.31918334960938,0.0,5.0,71.89989471435547,0.0,2.0
2323,FMS16BI1646v2,269.38736181380693,120.96250248243696,-28.145832472047225,573.5033591282601,7.037451267242432,0.0,1.0,-0.1875,2787.0,240.0,208.4834747314453,2.0,0.0,1516.4052734375,-0.7298425436019897,63.031982421875,360.5166931152344,0.0,0.0,84.0,0.5770691633224487,0.0,1018.0,1.0,13.0,0.6828048229217529,258.8717041015625,0.0,8511.0,525.0,0.4356251060962677,16.0,0.0,304.1159973144531,41.90499496459961,3.0,94.31918334960938,0.0,5.0,71.89989471435547,0.0,2.0
2324,FMS16BI1647v2,220.90536718490065,120.96250248243696,-28.145832472047225,573.5033591282601,7.037451267242432,0.0,1.0,-0.1875,2787.0,240.0,208.4834747314453,2.0,0.0,1516.4052734375,-0.7298425436019897,63.031982421875,360.5166931152344,0.0,0.0,84.0,0.5770691633224487,0.0,1018.0,1.0,13.0,0.6828048229217529,258.8717041015625,0.0,8511.0,525.0,0.4356251060962677,16.0,0.0,352.5979919433594,41.90499496459961,5.0,94.31918334960938,0.0,5.0,71.89989471435547,0.0,2.0
2325,FMS16BI1648v2,5955.211927281936,116.05416929336165,-32.604166560111906,6561.8661977180645,46.682559967041016,0.0,1.0,0.75,1871.0,629.0,161.53338623046875,2.0,0.0,13928.7548828125,-0.24275317788124084,59.08550262451172,298.5499267578125,0.0,0.0,0.0,2.180527687072754,182.480712890625,3373.0,1.0,12.0,0.6079708337783813,1122.02783203125,100.0,3343.0,320.0,0.4211159944534302,0.0,0.0,12517.078125,80.49663543701172,9.0,200.0,0.0,5.0,74.27071380615234,0.0,2.0
2326,FMS16BI1649v2,4965.150403844436,116.05416929336165,-32.604166560111906,6561.8661977180645,46.682559967041016,0.0,1.0,0.75,1871.0,629.0,161.53338623046875,2.0,0.0,13928.7548828125,-0.24275317788124084,59.08550262451172,298.5499267578125,0.0,0.0,0.0,2.180527687072754,182.480712890625,3373.0,1.0,12.0,0.6079708337783813,1122.02783203125,100.0,3343.0,320.0,0.4211159944534302,0.0,0.0,11527.0166015625,80.49663543701172,3.0,200.0,0.0,5.0,74.27071380615234,0.0,2.0
2327,FMS16BI1650v2,3323.1342641243136,116.05416929336165,-32.604166560111906,6561.8661977180645,46.682559967041016,0.0,1.0,0.75,1871.0,629.0,161.53338623046875,2.0,0.0,13928.7548828125,-0.24275317788124084,59.08550262451172,298.5499267578125,0.0,0.0,0.0,2.180527687072754,182.480712890625,3373.0,1.0,12.0,0.6079708337783813,1122.02783203125,100.0,3343.0,320.0,0.4211159944534302,0.0,0.0,3238.73193359375,80.49663543701172,9.0,200.0,0.0,5.0,74.27071380615234,0.0,2.0
2328,FMS16BI1651v2,2005.046373499314,116.05416929336165,-32.604166560111906,6561.8661977180645,46.682559967041016,0.0,1.0,0.75,1871.0,629.0,161.53338623046875,2.0,0.0,13928.7548828125,-0.24275317788124084,59.08550262451172,298.5499267578125,0.0,0.0,0.0,2.180527687072754,182.480712890625,3373.0,1.0,12.0,0.6079708337783813,1122.02783203125,100.0,3343.0,320.0,0.4211159944534302,0.0,0.0,4556.81982421875,80.49663543701172,6.0,200.0,0.0,5.0,74.27071380615234,0.0,2.0
2329,FMS16BI1652v2,1264.3666348436614,116.15416909358626,-32.537498540261836,6264.328189375088,30.049880981445312,3.0,1.0,-1.625,1891.0,421.0,163.53350830078125,2.0,0.0,12263.1025390625,-0.00784582644701004,59.287418365478516,303.53350830078125,0.0,0.0,22.0,2.279759168624878,142.1363525390625,3092.0,1.0,12.0,0.76848304271698,1001.632080078125,69.0,5120.0,303.0,0.09526952356100082,6.0,0.0,7528.69482421875,79.69998931884766,4.0,197.15133666992188,0.0,5.0,72.50743865966797,0.0,2.0
2330,FMS16BI1653v2,281.9254390024504,116.15416909358626,-32.537498540261836,6264.328189375088,30.049880981445312,3.0,1.0,-1.625,1891.0,421.0,163.53350830078125,2.0,0.0,12263.1025390625,-0.00784582644701004,59.287418365478516,303.53350830078125,0.0,0.0,22.0,2.279759168624878,142.1363525390625,3092.0,1.0,12.0,0.76848304271698,1001.632080078125,69.0,5120.0,303.0,0.09526952356100082,6.0,0.0,6450.05908203125,79.69998931884766,9.0,197.15133666992188,0.0,5.0,72.50743865966797,0.0,2.0
2331,FMS16BI1654v2,851.4656041394334,116.16249869435413,-32.537498540261836,1859.3305943738083,33.02457046508789,0.0,1.0,1.9375,1896.0,279.0,164.53350830078125,2.0,0.0,10599.951171875,0.743179202079773,59.83858871459961,304.5332336425781,0.0,0.0,24.0,3.6106314659118652,48.469154357910156,1977.0,1.0,12.0,0.5033512711524963,994.408447265625,67.0,6146.0,295.0,0.0,9.0,0.0,1007.864990234375,79.60166931152344,1.0,191.48793029785156,0.0,5.0,72.20143127441406,0.0,2.0
2332,FMS16BI1655v2,1225.4615758191208,116.16249869435413,-32.537498540261836,1859.3305943738083,33.02457046508789,0.0,1.0,1.9375,1896.0,279.0,164.53350830078125,2.0,0.0,10599.951171875,0.743179202079773,59.83858871459961,304.5332336425781,0.0,0.0,24.0,3.6106314659118652,48.469154357910156,1977.0,1.0,12.0,0.5033512711524963,994.408447265625,67.0,6146.0,295.0,0.0,9.0,0.0,633.8690185546875,79.60166931152344,7.0,191.48793029785156,0.0,5.0,72.20143127441406,0.0,2.0
2333,FMS16BI1656v2,9987.550774928086,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,2413.64208984375,20.0,10.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2334,FMS16BI1657v2,9349.010980006211,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,3052.181884765625,20.0,5.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2335,FMS16BI1658v2,25230.652135228163,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,37631.845,20.0,1.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2336,FMS16BI1659v2,25929.38213522816,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,38330.575,20.0,2.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2337,FMS16BI1660v2,10629.019135228164,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,23030.212,20.0,1.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2338,FMS16BI1661v2,10692.605135228161,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,23093.798,20.0,5.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2339,FMS16BI1662v2,20778.896978978162,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,33180.08984375,20.0,3.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2340,FMS16BI1663v2,7266.861822728164,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,19668.0546875,20.0,3.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2341,FMS16BI1664v2,35650.27448495966,132.2208408221771,-30.904165497193038,19766.38651504034,6.942461013793945,0.0,1.0,-0.5625,2464.0,124.0,183.51641845703125,2.0,0.0,1411.2078857421875,-0.099495068192482,76.94080352783203,330.51641845703125,0.0,0.0,46.0,1.4098637104034424,0.0,845.0,18.0,13.0,0.9592950344085693,234.12203979492188,0.0,8619.0,150.0,0.0,0.0,54.0,55416.661,20.096677780151367,10.0,179.27703857421875,0.0,5.0,77.20924377441406,0.0058940681628882885,2.0
2342,FMS16BI1665v2,39481.89864120966,132.2208408221771,-30.904165497193038,19766.38651504034,6.942461013793945,0.0,1.0,-0.5625,2464.0,124.0,183.51641845703125,2.0,0.0,1411.2078857421875,-0.099495068192482,76.94080352783203,330.51641845703125,0.0,0.0,46.0,1.4098637104034424,0.0,845.0,18.0,13.0,0.9592950344085693,234.12203979492188,0.0,8619.0,150.0,0.0,0.0,54.0,59248.28515625,20.096677780151367,1.0,179.27703857421875,0.0,5.0,77.20924377441406,0.0058940681628882885,2.0
2343,FMS16BI1666v2,5562.503990619928,132.22917042294495,-30.90416549719304,19519.35733750507,7.052357196807861,0.0,1.0,-0.6875,2465.0,147.0,183.48318481445312,2.0,0.0,1680.5645751953125,-0.7931586503982544,74.92731475830078,330.5,0.0,0.0,47.0,1.1015082597732544,0.0,680.0,15.0,13.0,-0.5443474054336548,237.01548767089844,0.0,9131.0,157.0,0.0,3.0,50.0,25081.861328125,20.0,8.0,179.18875122070312,0.0,5.0,75.96162414550781,0.0,2.0
2344,FMS16BI1667v2,844.660127326549,132.22917042294495,-30.90416549719304,19519.35733750507,7.052357196807861,0.0,1.0,-0.6875,2465.0,147.0,183.48318481445312,2.0,0.0,1680.5645751953125,-0.7931586503982544,74.92731475830078,330.5,0.0,0.0,47.0,1.1015082597732544,0.0,680.0,15.0,13.0,-0.5443474054336548,237.01548767089844,0.0,9131.0,157.0,0.0,3.0,50.0,18928.083,20.0,6.0,179.18875122070312,0.0,5.0,75.96162414550781,0.0,2.0
2345,FMS16BI1668v2,171.1084285950288,119.14583795865681,-32.81250022042995,186.1034284805879,11.747442245483398,8.0,1.0,0.9375,1969.0,2252.0,160.48358154296875,2.0,37.0,3110.552490234375,0.031357601284980774,71.22093963623047,299.5,11.0,0.0,25.0,1.8573875427246094,14.222043991088867,4585.0,1.0,12.0,-0.992317795753479,362.778076171875,0.0,2497.0,370.5,0.0,20.0,0.0,14.994999885559082,37.898319244384766,5.0,199.54493713378906,0.0,5.0,73.95161437988281,0.0,2.0
2346,FMS16BI1669v2,95.10442793127149,119.14583795865681,-32.81250022042995,186.1034284805879,11.747442245483398,8.0,1.0,0.9375,1969.0,2252.0,160.48358154296875,2.0,37.0,3110.552490234375,0.031357601284980774,71.22093963623047,299.5,11.0,0.0,25.0,1.8573875427246094,14.222043991088867,4585.0,1.0,12.0,-0.992317795753479,362.778076171875,0.0,2497.0,370.5,0.0,20.0,0.0,90.9990005493164,37.898319244384766,7.0,199.54493713378906,0.0,5.0,73.95161437988281,0.0,2.0
2347,FMS16BI1670v2,419.46425480598344,116.18750087396079,-32.58750289947518,3128.4417510533917,29.93600845336914,0.0,1.0,-3.0,1877.0,271.0,161.51736450195312,2.0,0.0,10875.552734375,0.9825218915939331,58.97415542602539,302.51708984375,0.0,0.0,2.0,2.6745738983154297,132.60462951660156,2895.0,1.0,12.0,0.023473020642995834,1024.8355712890625,88.0,5538.0,320.0,0.027257796376943588,9.0,0.0,3547.906005859375,78.80164337158203,10.0,195.14691162109375,0.0,5.0,70.56956481933594,0.0,2.0
2348,FMS16BI1671v2,114.93314124129157,116.18750087396079,-32.58750289947518,3128.4417510533917,29.93600845336914,0.0,1.0,-3.0,1877.0,271.0,161.51736450195312,2.0,0.0,10875.552734375,0.9825218915939331,58.97415542602539,302.51708984375,0.0,0.0,2.0,2.6745738983154297,132.60462951660156,2895.0,1.0,12.0,0.023473020642995834,1024.8355712890625,88.0,5538.0,320.0,0.027257796376943588,9.0,0.0,3063.491943359375,78.80164337158203,1.0,195.14691162109375,0.0,5.0,70.56956481933594,0.0,2.0
2349,FMS16BI1672v2,119.61196395340184,120.25416536189496,-30.687497777006104,135.60896369400243,9.095002174377441,0.0,1.0,-0.3125,2293.0,555.0,183.48330688476562,2.0,0.0,2402.1015625,0.3892223834991455,70.67119598388672,336.4833068847656,6.0,0.0,63.0,0.8653825521469116,1.7429333925247192,2927.0,1.0,12.0,-0.9210269451141357,346.731689453125,0.0,6596.0,484.5,0.37453752756118774,10.0,21.0,15.996999740600586,26.801679611206055,10.0,152.28860473632812,0.0,5.0,69.69541931152344,0.0,2.0
2350,FMS16BI1673v2,118.60896369400243,120.25416536189496,-30.687497777006104,135.60896369400243,9.095002174377441,0.0,1.0,-0.3125,2293.0,555.0,183.48330688476562,2.0,0.0,2402.1015625,0.3892223834991455,70.67119598388672,336.4833068847656,6.0,0.0,63.0,0.8653825521469116,1.7429333925247192,2927.0,1.0,12.0,-0.9210269451141357,346.731689453125,0.0,6596.0,484.5,0.37453752756118774,10.0,21.0,17.0,26.801679611206055,10.0,152.28860473632812,0.0,5.0,69.69541931152344,0.0,2.0
2351,FMS16BI1674v2,121.35996409836034,120.25416536189496,-30.687497777006104,135.60896369400243,9.095002174377441,0.0,1.0,-0.3125,2293.0,555.0,183.48330688476562,2.0,0.0,2402.1015625,0.3892223834991455,70.67119598388672,336.4833068847656,6.0,0.0,63.0,0.8653825521469116,1.7429333925247192,2927.0,1.0,12.0,-0.9210269451141357,346.731689453125,0.0,6596.0,484.5,0.37453752756118774,10.0,21.0,14.24899959564209,26.801679611206055,2.0,152.28860473632812,0.0,5.0,69.69541931152344,0.0,2.0
2352,FMS16BI1675v2,120.10896369400243,120.25416536189496,-30.687497777006104,135.60896369400243,9.095002174377441,0.0,1.0,-0.3125,2293.0,555.0,183.48330688476562,2.0,0.0,2402.1015625,0.3892223834991455,70.67119598388672,336.4833068847656,6.0,0.0,63.0,0.8653825521469116,1.7429333925247192,2927.0,1.0,12.0,-0.9210269451141357,346.731689453125,0.0,6596.0,484.5,0.37453752756118774,10.0,21.0,15.5,26.801679611206055,5.0,152.28860473632812,0.0,5.0,69.69541931152344,0.0,2.0
2353,FMS16BI1677v2,46.34038709023911,147.40416017297932,-42.40416927762575,342.0244264370074,48.53657913208008,0.0,1.0,3.3125,1131.0,984.0,99.49971771240234,2.0,15.0,11056.869140625,-0.488239049911499,58.148956298828125,199.49972534179688,23.0,0.0,19.0,2.2110066413879395,89.29475402832031,3048.0,1.0,4.0,0.5092955231666565,608.6166381835938,22.0,2646.0,463.0,0.0,22.0,0.0,339.468994140625,13.699999809265137,4.0,175.15292358398438,0.0,5.0,69.79589080810547,0.0,2.0
2354,FMS16BI1678v2,61.77424908280004,147.40416017297932,-42.40416927762575,342.0244264370074,48.53657913208008,0.0,1.0,3.3125,1131.0,984.0,99.49971771240234,2.0,15.0,11056.869140625,-0.488239049911499,58.148956298828125,199.49972534179688,23.0,0.0,19.0,2.2110066413879395,89.29475402832031,3048.0,1.0,4.0,0.5092955231666565,608.6166381835938,22.0,2646.0,463.0,0.0,22.0,0.0,390.3699951171875,13.699999809265137,10.0,175.15292358398438,0.0,5.0,69.79589080810547,0.0,2.0
2355,FMS16BI1679v2,75.70907449882304,147.3958261131104,-42.329167197906784,251.677076818159,48.119998931884766,0.0,1.0,0.0625,1169.0,1364.0,102.4498062133789,2.0,34.0,10959.626953125,-0.9494879245758057,58.392662048339844,200.48304748535156,11.0,0.0,17.0,3.2139058113098145,80.17350769042969,3847.0,1.0,4.0,-0.08222820609807968,577.7355346679688,28.0,2493.0,432.0,0.0,10.0,0.0,175.96800231933594,13.201682090759277,6.0,176.201416015625,0.0,5.0,66.50926971435547,0.049799494445323944,2.0
2356,FMS16BI1680v2,77.22807376090894,147.17083771035772,-41.75416611706494,153.968932464677,32.57517623901367,0.0,1.0,-0.4375,1259.0,819.0,119.49971771240234,2.0,65.0,11424.5380859375,0.0707106739282608,61.03650665283203,224.49972534179688,0.0,0.0,0.0,0.23312735557556152,10.403555870056152,1227.0,41.0,4.0,0.8234226107597351,584.9231567382812,35.0,1783.0,143.0,0.0,0.0,0.0,231.19700622558594,22.30333709716797,8.0,200.0,0.0,5.0,61.41212463378906,0.9119879603385925,2.0
2357,FMS16BI1681v2,130.62022606886197,141.8874985817887,-13.770832205607395,168.61822716749478,22.441650390625,0.0,1.0,0.8125,2161.0,332.0,270.5,2.0,0.0,6995.2041015625,0.6572785973548889,56.376155853271484,361.5,0.0,0.0,16.0,0.6442315578460693,79.57084655761719,1002.0,1.0,7.0,-0.6164897680282593,1861.0430908203125,34.0,4921.0,51.0,4.2902021408081055,50.0,0.0,37.99800109863281,119.69831848144531,1.0,199.52342224121094,0.0,5.0,67.36296081542969,2.8610174922505394e-05,2.0
