,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
1687,FMS16BI0551v2,45.64418425560793,142.2875067008891,-36.67083550714717,46.64418425560793,11.14846134185791,0.0,-0.25,1720.0,823.0,145.5,100.0,4160.40869140625,-0.016748927533626556,75.182373046875,280.5,0.0,0.0,0.0,0.33745479583740234,0.9475555419921875,585.0,50.0,12.0,-0.8990825414657593,423.3880920410156,0.0,1879.0,135.0,0.3539845943450928,0.0,0.0,1.0,33.90165710449219,2.0,200.0,0.0,45.21416091918945,0.0
1688,FMS16BI0552v2,43.14418425560793,142.2875067008891,-36.67083550714717,46.64418425560793,11.14846134185791,0.0,-0.25,1720.0,823.0,145.5,100.0,4160.40869140625,-0.016748927533626556,75.182373046875,280.5,0.0,0.0,0.0,0.33745479583740234,0.9475555419921875,585.0,50.0,12.0,-0.8990825414657593,423.3880920410156,0.0,1879.0,135.0,0.3539845943450928,0.0,0.0,3.5,33.90165710449219,7.0,200.0,0.0,45.21416091918945,0.0
1689,FMS16BI0554v2,42.645184183128684,142.2875067008891,-36.67083550714717,46.64418425560793,11.14846134185791,0.0,-0.25,1720.0,823.0,145.5,100.0,4160.40869140625,-0.016748927533626556,75.182373046875,280.5,0.0,0.0,0.0,0.33745479583740234,0.9475555419921875,585.0,50.0,12.0,-0.8990825414657593,423.3880920410156,0.0,1879.0,135.0,0.3539845943450928,0.0,0.0,3.999000072479248,33.90165710449219,7.0,200.0,0.0,45.21416091918945,0.0
1690,FMS16BI0555v2,44.64418425560793,142.2875067008891,-36.67083550714717,46.64418425560793,11.14846134185791,0.0,-0.25,1720.0,823.0,145.5,100.0,4160.40869140625,-0.016748927533626556,75.182373046875,280.5,0.0,0.0,0.0,0.33745479583740234,0.9475555419921875,585.0,50.0,12.0,-0.8990825414657593,423.3880920410156,0.0,1879.0,135.0,0.3539845943450928,0.0,0.0,2.0,33.90165710449219,9.0,200.0,0.0,45.21416091918945,0.0
1691,FMS16BI0556v2,38.95286012383799,142.30417036152585,-36.67083550714717,115.29777569140553,12.387260437011719,0.0,0.5,1726.0,960.0,145.5,92.0,4462.44140625,0.454208105802536,74.17523956298828,280.5,0.0,0.0,0.0,0.48018020391464233,25.50897789001465,624.0,50.0,12.0,-0.7284720540046692,421.4865417480469,0.0,2160.0,138.5,0.0,8.0,0.0,113.10099792480469,33.900001525878906,3.0,200.0,0.0,51.030487060546875,3.131382703781128
1692,FMS16BI0557v2,107.30077547396779,142.30417036152585,-36.67083550714717,115.29777569140553,12.387260437011719,0.0,0.5,1726.0,960.0,145.5,92.0,4462.44140625,0.454208105802536,74.17523956298828,280.5,0.0,0.0,0.0,0.48018020391464233,25.50897789001465,624.0,50.0,12.0,-0.7284720540046692,421.4865417480469,0.0,2160.0,138.5,0.0,8.0,0.0,7.997000217437744,33.900001525878906,10.0,200.0,0.0,51.030487060546875,3.131382703781128
1693,FMS16BI0558v2,27.743727555917864,142.0874937231368,-37.8375013294676,28.743727555917864,54.66208267211914,0.0,0.4375,1326.0,316.0,127.53323364257812,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,684.6629638671875,0.0,3925.0,203.0,0.0,0.0,0.0,1.0,30.301652908325195,9.0,200.0,0.0,57.7305908203125,0.6021869778633118
1694,FMS16BI0559v2,25.743727555917864,142.0874937231368,-37.8375013294676,28.743727555917864,54.66208267211914,0.0,0.4375,1326.0,316.0,127.53323364257812,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,684.6629638671875,0.0,3925.0,203.0,0.0,0.0,0.0,3.0,30.301652908325195,2.0,200.0,0.0,57.7305908203125,0.6021869778633118
1695,FMS16BI0560v2,18.74572741095937,142.0874937231368,-37.8375013294676,28.743727555917864,54.66208267211914,0.0,0.4375,1326.0,316.0,127.53323364257812,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,684.6629638671875,0.0,3925.0,203.0,0.0,0.0,0.0,9.998000144958496,30.301652908325195,1.0,200.0,0.0,57.7305908203125,0.6021869778633118
1696,FMS16BI0562v2,26.243727555917864,142.0874937231368,-37.8375013294676,28.743727555917864,54.66208267211914,0.0,0.4375,1326.0,316.0,127.53323364257812,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,684.6629638671875,0.0,3925.0,203.0,0.0,0.0,0.0,2.5,30.301652908325195,3.0,200.0,0.0,57.7305908203125,0.6021869778633118
1697,FMS16BI0566v2,26.743727555917864,142.0874937231368,-37.8375013294676,28.743727555917864,54.66208267211914,0.0,0.4375,1326.0,316.0,127.53323364257812,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,684.6629638671875,0.0,3925.0,203.0,0.0,0.0,0.0,2.0,30.301652908325195,8.0,200.0,0.0,57.7305908203125,0.6021869778633118
1698,FMS16BI0567v2,44.25837711670333,142.07916412236895,-37.8375013294676,44.25837711670333,57.88600158691406,0.0,-0.0625,1325.0,462.0,127.51669311523438,100.0,7948.87158203125,0.21932582557201385,60.114566802978516,246.50027465820312,0.0,0.0,0.0,0.43891286849975586,16.41457748413086,2087.0,1.0,4.0,0.9274331331253052,685.7930297851562,0.0,2903.0,208.0,0.0,0.0,0.0,0.0,30.299999237060547,5.0,200.0,0.0,59.13994598388672,0.0
1699,FMS16BI0570v2,162.3841040506947,150.66250557655115,-35.162499984808576,165.38110402971387,48.204795837402344,0.0,-0.0625,1492.0,1015.0,170.4827423095703,0.0,7923.8427734375,-0.6106967926025391,56.49250411987305,230.48289489746094,0.0,0.0,1.0,1.51304292678833,112.5324478149414,-1031.0,11.0,4.0,-0.7917492389678955,1166.7135009765625,56.0,1930.0,15.0,0.0,7.0,0.0,2.996999979019165,20.801652908325195,1.0,200.0,0.0,63.7392692565918,0.04968935623764992
1700,FMS16BI0573v2,114.97459769049604,150.75416685780579,-35.12916374533301,228.65759634772263,100.2591323852539,0.0,1.5,1510.0,2000.0,170.53338623046875,0.0,8597.400390625,-0.652890145778656,58.227378845214844,226.50015258789062,0.0,0.0,0.0,2.634113073348999,229.270751953125,902.0,8.0,4.0,0.7567797899246216,1285.71630859375,18.0,865.0,25.0,0.010768505744636059,0.0,0.0,113.68299865722656,21.301694869995117,10.0,188.56959533691406,0.0,60.908626556396484,0.0
1701,FMS16BI0574v2,129.66559958258588,150.75416685780579,-35.12916374533301,228.65759634772263,100.2591323852539,0.0,1.5,1510.0,2000.0,170.53338623046875,0.0,8597.400390625,-0.652890145778656,58.227378845214844,226.50015258789062,0.0,0.0,0.0,2.634113073348999,229.270751953125,902.0,8.0,4.0,0.7567797899246216,1285.71630859375,18.0,865.0,25.0,0.010768505744636059,0.0,0.0,98.99199676513672,21.301694869995117,1.0,188.56959533691406,0.0,60.908626556396484,0.0
1702,FMS16BI0575v2,133.94833234619819,150.75416685780579,-35.15416592493968,173.34733060669623,65.08407592773438,2.0,1.1875,1502.0,977.0,169.55020141601562,0.0,13930.341796875,0.8288841843605042,56.34274673461914,223.55006408691406,0.0,0.0,0.0,2.736909866333008,272.122314453125,2.0,1.0,4.0,-0.404460608959198,1352.1295166015625,85.0,1816.0,62.5,0.7073436379432678,9.0,0.0,39.39899826049805,21.700014114379883,9.0,194.28903198242188,0.0,61.53387451171875,0.0
1703,FMS16BI0576v2,148.09733060669623,150.75416685780579,-35.15416592493968,173.34733060669623,65.08407592773438,2.0,1.1875,1502.0,977.0,169.55020141601562,0.0,13930.341796875,0.8288841843605042,56.34274673461914,223.55006408691406,0.0,0.0,0.0,2.736909866333008,272.122314453125,2.0,1.0,4.0,-0.404460608959198,1352.1295166015625,85.0,1816.0,62.5,0.7073436379432678,9.0,0.0,25.25,21.700014114379883,3.0,194.28903198242188,0.0,61.53387451171875,0.0
1704,FMS16BI0577v2,44.37222844773355,150.73750319716905,-35.15416592493968,102.60722905808511,58.834877014160156,0.0,-1.625,1491.0,441.0,166.56661987304688,0.0,17287.15234375,0.08361608535051346,55.103763580322266,222.53338623046875,0.0,0.0,0.0,4.236888885498047,335.0702209472656,1537.0,1.0,4.0,0.9822807312011719,1357.6956787109375,100.0,3710.0,88.5,0.17803679406642914,0.0,0.0,58.23500061035156,21.49834442138672,6.0,198.47010803222656,0.0,60.689903259277344,0.0
1705,FMS16BI0578v2,49.71922856980386,150.73750319716905,-35.15416592493968,102.60722905808511,58.834877014160156,0.0,-1.625,1491.0,441.0,166.56661987304688,0.0,17287.15234375,0.08361608535051346,55.103763580322266,222.53338623046875,0.0,0.0,0.0,4.236888885498047,335.0702209472656,1537.0,1.0,4.0,0.9822807312011719,1357.6956787109375,100.0,3710.0,88.5,0.17803679406642914,0.0,0.0,52.88800048828125,21.49834442138672,7.0,198.47010803222656,0.0,60.689903259277344,0.0
1706,FMS16BI0579v2,111.67304343734432,150.70416249859244,-35.13750226430295,115.67304343734432,49.89112091064453,0.0,2.0625,1499.0,806.0,168.55006408691406,0.0,17401.51953125,0.906786322593689,56.355594635009766,227.5335235595703,11.0,0.0,0.0,1.2732267379760742,155.02346801757812,996.0,1.0,4.0,0.2858539819717407,1297.1094970703125,66.0,2256.0,53.0,0.4725569188594818,23.0,0.0,4.0,20.800012588500977,1.0,197.947021484375,0.0,66.69141387939453,0.9586506485939026
1707,FMS16BI0580v2,114.67304343734432,150.70416249859244,-35.13750226430295,115.67304343734432,49.89112091064453,0.0,2.0625,1499.0,806.0,168.55006408691406,0.0,17401.51953125,0.906786322593689,56.355594635009766,227.5335235595703,11.0,0.0,0.0,1.2732267379760742,155.02346801757812,996.0,1.0,4.0,0.2858539819717407,1297.1094970703125,66.0,2256.0,53.0,0.4725569188594818,23.0,0.0,1.0,20.800012588500977,5.0,197.947021484375,0.0,66.69141387939453,0.9586506485939026
1708,FMS16BI0583v2,189.39393243904428,150.7291735964012,-35.162499984808576,219.95593271370248,61.89707565307617,0.0,5.875,1477.0001220703125,641.0,164.5169677734375,0.0,17207.734375,0.007471104152500629,55.7799072265625,220.53338623046875,0.0,0.0,0.0,2.736978769302368,353.2351989746094,3375.0,1.0,4.0,0.3141607940196991,1348.21435546875,100.0,3214.0,149.5,0.0,0.0,0.0,30.562000274658203,21.50001335144043,2.0,200.0,0.0,60.70079040527344,0.0
1709,FMS16BI0584v2,99.44381109157423,150.7291735964012,-35.162499984808576,219.95593271370248,61.89707565307617,0.0,5.875,1477.0001220703125,641.0,164.5169677734375,0.0,17207.734375,0.007471104152500629,55.7799072265625,220.53338623046875,0.0,0.0,0.0,2.736978769302368,353.2351989746094,3375.0,1.0,4.0,0.3141607940196991,1348.21435546875,100.0,3214.0,149.5,0.0,0.0,0.0,144.03799438476562,21.50001335144043,9.0,200.0,0.0,60.70079040527344,0.0
1710,FMS16BI0585v2,54.23906876975551,150.66250557655115,-35.12916374533301,98.73806931907191,69.95909881591797,2.0,2.375,1497.0,653.0,167.4993133544922,0.0,11420.3896484375,-0.8944011330604553,55.24021911621094,230.51600646972656,0.0,0.0,0.0,5.769680023193359,307.690673828125,-946.0,1.0,4.0,0.4301747679710388,1175.385986328125,97.0,2850.0,55.5,0.0,0.0,0.0,44.499000549316406,20.39998435974121,4.0,169.39755249023438,0.0,63.885414123535156,1.2003036317764781e-05
1711,FMS16BI0586v2,123.5436460236266,150.67916923718786,-35.13750226430295,128.5416461685851,62.47101974487305,0.0,1.0625,1495.0,662.0,168.48358154296875,0.0,17063.484375,-0.9405797719955444,55.95663070678711,229.48345947265625,0.0,0.0,0.0,2.3312008380889893,292.9496765136719,1547.0,1.0,4.0,-0.302215039730072,1224.630859375,73.0,3097.0,50.0,0.22880041599273682,10.0,0.0,4.998000144958496,20.69668960571289,1.0,199.1123809814453,0.0,63.48603057861328,0.004163460806012154
1712,FMS16BI0587v2,103.39864651953724,150.67916923718786,-35.13750226430295,128.5416461685851,62.47101974487305,0.0,1.0625,1495.0,662.0,168.48358154296875,0.0,17063.484375,-0.9405797719955444,55.95663070678711,229.48345947265625,0.0,0.0,0.0,2.3312008380889893,292.9496765136719,1547.0,1.0,4.0,-0.302215039730072,1224.630859375,73.0,3097.0,50.0,0.22880041599273682,10.0,0.0,25.14299964904785,20.69668960571289,8.0,199.1123809814453,0.0,63.48603057861328,0.004163460806012154
1713,FMS16BI0588v2,75.24106957847133,150.66250557655115,-35.12916374533301,98.73806931907191,69.95909881591797,2.0,2.375,1497.0,653.0,167.4993133544922,0.0,11420.3896484375,-0.8944011330604553,55.24021911621094,230.51600646972656,0.0,0.0,0.0,5.769680023193359,307.690673828125,-946.0,1.0,4.0,0.4301747679710388,1175.385986328125,97.0,2850.0,55.5,0.0,0.0,0.0,23.496999740600586,20.39998435974121,7.0,169.39755249023438,0.0,63.885414123535156,1.2003036317764781e-05
1714,FMS16BI0589v2,53.01290532460403,150.64582853861125,-35.15416592493968,89.00890370717238,51.630767822265625,0.0,0.1875,1488.0,360.0,169.5,0.0,17024.55859375,0.21237429976463318,56.87258529663086,231.51641845703125,0.0,0.0,0.0,0.674886167049408,315.87554931640625,1590.0,37.0,4.0,-0.08765220642089844,1143.135498046875,100.0,4549.0,18.5,0.0,0.0,0.0,35.99599838256836,20.50169563293457,9.0,200.0,0.0,66.62025451660156,0.0037901231553405523
1715,FMS16BI0590v2,43.72425091340757,150.63749893784342,-35.162499984808576,125.32531014237512,45.234657287597656,0.0,-0.5625,1485.0,912.0,169.51654052734375,0.0,15618.23046875,0.20181044936180115,56.84434509277344,232.48316955566406,0.0,0.0,10.0,0.8211439847946167,185.26080322265625,1377.0,21.0,4.0,-0.9750419855117798,1140.1260986328125,45.0,2505.0,17.0,0.0,0.0,0.0,159.30799865722656,20.50001335144043,8.0,200.0,0.0,66.78124237060547,0.0647791251540184
1716,FMS16BI0591v2,56.91090413441848,150.64582853861125,-35.15416592493968,89.00890370717238,51.630767822265625,0.0,0.1875,1488.0,360.0,169.5,0.0,17024.55859375,0.21237429976463318,56.87258529663086,231.51641845703125,0.0,0.0,0.0,0.674886167049408,315.87554931640625,1590.0,37.0,4.0,-0.08765220642089844,1143.135498046875,100.0,4549.0,18.5,0.0,0.0,0.0,32.097999572753906,20.50169563293457,7.0,200.0,0.0,66.62025451660156,0.0037901231553405523
1717,FMS16BI0592v2,77.24530831132043,150.63749893784342,-35.162499984808576,125.32531014237512,45.234657287597656,0.0,-0.5625,1485.0,912.0,169.51654052734375,0.0,15618.23046875,0.20181044936180115,56.84434509277344,232.48316955566406,0.0,0.0,10.0,0.8211439847946167,185.26080322265625,1377.0,21.0,4.0,-0.9750419855117798,1140.1260986328125,45.0,2505.0,17.0,0.0,0.0,0.0,48.08000183105469,20.50001335144043,7.0,200.0,0.0,66.78124237060547,0.0647791251540184
1718,FMS16BI0593v2,43.29234453772403,150.6125012173378,-35.15416592493968,159.3560623764035,59.27032470703125,0.0,-0.0625,1494.0,472.0,168.51669311523438,0.0,14464.18359375,-0.455402672290802,54.249691009521484,234.50015258789062,0.0,0.0,0.0,0.9286726117134094,284.012451171875,984.0,19.0,4.0,0.8401777744293213,1130.79150390625,100.0,3940.0,14.5,0.06524940580129623,0.0,0.0,131.99000549316406,19.801694869995117,3.0,191.24964904785156,0.0,69.08370971679688,0.0006275462219491601
1719,FMS16BI0594v2,104.78526942661308,150.73750319716905,-35.13750226430295,113.78526942661308,76.32353973388672,0.0,0.0,1504.62646484375,843.0,171.51669311523438,0.0,10319.7158203125,0.011918417178094387,58.30387878417969,226.51669311523438,0.0,0.0,0.0,1.838303804397583,132.34738159179688,-3881.0,6.0,4.0,0.9990530610084534,1324.936279296875,50.0,1795.0,0.0,0.08817547559738159,0.0,0.0,9.0,21.200014114379883,8.0,192.07850646972656,0.0,58.36623764038086,0.0
1720,FMS16BI0595v2,113.10706182708707,150.6125012173378,-35.15416592493968,159.3560623764035,59.27032470703125,0.0,-0.0625,1494.0,472.0,168.51669311523438,0.0,14464.18359375,-0.455402672290802,54.249691009521484,234.50015258789062,0.0,0.0,0.0,0.9286726117134094,284.012451171875,984.0,19.0,4.0,0.8401777744293213,1130.79150390625,100.0,3940.0,14.5,0.06524940580129623,0.0,0.0,46.249000549316406,19.801694869995117,9.0,191.24964904785156,0.0,69.08370971679688,0.0006275462219491601
1721,FMS16BI0596v2,199.754249318306,150.6874988379557,-35.14583186507079,233.4162480670853,57.04920959472656,0.0,-0.3125,1488.0,959.0,168.5,0.0,14920.3486328125,0.16487392783164978,57.03146743774414,227.51669311523438,23.0,0.0,0.0,0.7127723097801208,262.0604553222656,930.0,1.0,4.0,0.9584848880767822,1245.9471435546875,66.0,1907.0,55.5,0.19085897505283356,11.0,0.0,33.6619987487793,20.89668846130371,9.0,200.0,0.0,66.18482971191406,1.2051297426223755
1722,FMS16BI0597v2,150.11623112847988,150.6874988379557,-35.14583186507079,233.4162480670853,57.04920959472656,0.0,-0.3125,1488.0,959.0,168.5,0.0,14920.3486328125,0.16487392783164978,57.03146743774414,227.51669311523438,23.0,0.0,0.0,0.7127723097801208,262.0604553222656,930.0,1.0,4.0,0.9584848880767822,1245.9471435546875,66.0,1907.0,55.5,0.19085897505283356,11.0,0.0,88.24700164794922,20.89668846130371,10.0,200.0,0.0,66.18482971191406,1.2051297426223755
1723,FMS16BI0598v2,159.91592879900628,118.85416369964987,-34.08749990284384,201.88493056902578,31.888484954833984,3.0,0.3125,1747.0,2324.0,153.48330688476562,62.0,6240.669921875,-0.4657667279243469,70.27687072753906,263.5,11.0,0.0,4.0,1.8938510417938232,62.97422409057617,3845.0,1.0,12.0,-0.8571864366531372,428.56829833984375,9.0,1200.0,194.5,0.0,11.0,0.0,41.96900177001953,30.99838638305664,10.0,194.65988159179688,0.0,70.95439147949219,0.0
1724,FMS16BI0599v2,168.8229302943676,118.85416369964987,-34.08749990284384,201.88493056902578,31.888484954833984,3.0,0.3125,1747.0,2324.0,153.48330688476562,62.0,6240.669921875,-0.4657667279243469,70.27687072753906,263.5,11.0,0.0,4.0,1.8938510417938232,62.97422409057617,3845.0,1.0,12.0,-0.8571864366531372,428.56829833984375,9.0,1200.0,194.5,0.0,11.0,0.0,33.0620002746582,30.99838638305664,1.0,194.65988159179688,0.0,70.95439147949219,0.0
1725,FMS16BI0600v2,155.14793105730706,118.85416369964987,-34.08749990284384,201.88493056902578,31.888484954833984,3.0,0.3125,1747.0,2324.0,153.48330688476562,62.0,6240.669921875,-0.4657667279243469,70.27687072753906,263.5,11.0,0.0,4.0,1.8938510417938232,62.97422409057617,3845.0,1.0,12.0,-0.8571864366531372,428.56829833984375,9.0,1200.0,194.5,0.0,11.0,0.0,46.73699951171875,30.99838638305664,3.0,194.65988159179688,0.0,70.95439147949219,0.0
1726,FMS16BI0602v2,122.60064340036578,118.87083627848867,-34.07916584297495,127.59964347284503,28.0211181640625,15.0,-0.4375,1756.0,2076.0,153.5,23.0,4653.2724609375,0.5935028791427612,69.35198974609375,263.5,10.0,0.0,15.0,0.892306923866272,103.31520080566406,4095.0,1.0,12.0,-0.7667224407196045,427.6168518066406,0.0,2834.0,191.0,0.0,31.0,6.0,4.999000072479248,31.10002899169922,4.0,187.28924560546875,0.0,71.91313171386719,0.0
1727,FMS16BI0604v2,126.59964347284503,118.87083627848867,-34.07916584297495,127.59964347284503,28.0211181640625,15.0,-0.4375,1756.0,2076.0,153.5,23.0,4653.2724609375,0.5935028791427612,69.35198974609375,263.5,10.0,0.0,15.0,0.892306923866272,103.31520080566406,4095.0,1.0,12.0,-0.7667224407196045,427.6168518066406,0.0,2834.0,191.0,0.0,31.0,6.0,1.0,31.10002899169922,8.0,187.28924560546875,0.0,71.91313171386719,0.0
1728,FMS16BI0605v2,93.6203577478581,118.87083627848867,-34.07916584297495,127.59964347284503,28.0211181640625,15.0,-0.4375,1756.0,2076.0,153.5,23.0,4653.2724609375,0.5935028791427612,69.35198974609375,263.5,10.0,0.0,15.0,0.892306923866272,103.31520080566406,4095.0,1.0,12.0,-0.7667224407196045,427.6168518066406,0.0,2834.0,191.0,0.0,31.0,6.0,221.22000122070312,31.10002899169922,8.0,187.28924560546875,0.0,71.91313171386719,0.0
1729,FMS16BI0606v2,89.30534495236158,118.87083627848867,-34.07083624220712,101.54534472347974,17.849807739257812,0.0,0.0625,1753.0,1045.0,153.48330688476562,97.0,5628.2724609375,0.37644967436790466,71.40877532958984,263.5,0.0,0.0,3.0,1.1815228462219238,0.7633777856826782,2994.0,1.0,12.0,-0.9262450933456421,427.730224609375,0.0,2804.0,202.5,0.0,0.0,0.0,12.239999771118164,31.103322982788086,7.0,200.0,0.0,72.17096710205078,0.0
1730,FMS16BI0607v2,74.57034434201002,118.87083627848867,-34.07083624220712,101.54534472347974,17.849807739257812,0.0,0.0625,1753.0,1045.0,153.48330688476562,97.0,5628.2724609375,0.37644967436790466,71.40877532958984,263.5,0.0,0.0,3.0,1.1815228462219238,0.7633777856826782,2994.0,1.0,12.0,-0.9262450933456421,427.730224609375,0.0,2804.0,202.5,0.0,0.0,0.0,26.975000381469727,31.103322982788086,3.0,200.0,0.0,72.17096710205078,0.0
1731,FMS16BI0608v2,123.59964347284503,118.87083627848867,-34.07916584297495,127.59964347284503,28.0211181640625,15.0,-0.4375,1756.0,2076.0,153.5,23.0,4653.2724609375,0.5935028791427612,69.35198974609375,263.5,10.0,0.0,15.0,0.892306923866272,103.31520080566406,4095.0,1.0,12.0,-0.7667224407196045,427.6168518066406,0.0,2834.0,191.0,0.0,31.0,6.0,4.0,31.10002899169922,7.0,187.28924560546875,0.0,71.91313171386719,0.0
1732,FMS16BI0609v2,123.5024474890785,118.86250221861978,-34.09583396271273,128.00244748907852,34.30533981323242,15.0,0.0,1748.0,3351.0,153.5,37.0,4612.53759765625,0.4086325168609619,69.90034484863281,263.48345947265625,0.0,0.0,13.0,0.9446507096290588,79.61955261230469,3861.0,1.0,12.0,-0.8501540422439575,428.78167724609375,8.0,2503.0,185.0,0.0,27.0,0.0,4.5,31.000028610229492,7.0,184.49253845214844,0.0,73.13866424560547,0.0
1733,FMS16BI0611v2,97.88644826727675,118.86250221861978,-34.09583396271273,128.00244748907852,34.30533981323242,15.0,0.0,1748.0,3351.0,153.5,37.0,4612.53759765625,0.4086325168609619,69.90034484863281,263.48345947265625,0.0,0.0,13.0,0.9446507096290588,79.61955261230469,3861.0,1.0,12.0,-0.8501540422439575,428.78167724609375,8.0,2503.0,185.0,0.0,27.0,0.0,30.115999221801758,31.000028610229492,5.0,184.49253845214844,0.0,73.13866424560547,0.0
1734,FMS16BI0612v2,122.00544727164076,118.86250221861978,-34.09583396271273,128.00244748907852,34.30533981323242,15.0,0.0,1748.0,3351.0,153.5,37.0,4612.53759765625,0.4086325168609619,69.90034484863281,263.48345947265625,0.0,0.0,13.0,0.9446507096290588,79.61955261230469,3861.0,1.0,12.0,-0.8501540422439575,428.78167724609375,8.0,2503.0,185.0,0.0,27.0,0.0,5.997000217437744,31.000028610229492,5.0,184.49253845214844,0.0,73.13866424560547,0.0
