,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density
578,S2285,17.86060333251953,0.0,1.0,4.979166009309271,-1.3125,50.862499833774585,867.0,763.0,105.48352493642672,1.0,74.0,6434.6904296875,-0.41915106773376465,63.65795135498047,224.4835249364267,0.0,0.0,0.0,0.7733284831047058,11.415652171774457,17.36817741394043,4001.0,2.0,4.0,0.7016456723213196,16.5,5.084347828225542,808.236572265625,0.0,2662.0,35.0,0.0,0.0,26.0,11.5,5.0,200.0,0.0,4.0,30.996644973754883,7.341451168060303
579,S2286,21.643287658691406,0.0,1.0,106.50416607640928,7.3125,24.05416580450634,1350.0,552.0,217.63269743558402,0.0,33.0,8779.212890625,0.48762035369873047,61.76582336425781,308.6158932495825,0.0,0.0,0.0,7.1914262771606445,68.40439486787727,63.84746551513672,5453.0,1.0,1.0,0.8171733617782593,82.49500274658203,14.090607878704759,1268.0322265625,22.0,3649.0,338.5,0.0,45.0,0.0,72.70333862304688,1.0,198.75253295898438,0.0,4.0,30.455453872680664,2.347803831100464
580,S2288,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,15.5,13.83092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,8.0,200.0,0.0,8.0,26.124828338623047,0.0
581,S2290,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,22.499000549316406,6.8319261749785145,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,0.0,8.0,26.124828338623047,0.0
582,S2292,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,24.0,5.330926724294921,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,0.0,8.0,26.124828338623047,0.0
583,S2293,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,21.249000549316406,8.081926174978515,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,0.0,8.0,26.124828338623047,0.0
584,S2294,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,18.5,10.83092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,8.0,200.0,0.0,8.0,26.124828338623047,0.0
585,S2295,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,42.99700164794922,13.666074923654298,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
586,S2296,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,29.249000549316406,0.08192617497851415,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
587,S2300,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,31.246000289916992,1.9150735656220719,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
588,S2301,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,22.5,6.830926724294921,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
589,S2304,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,32.99800109863281,3.667074374337892,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,0.0,8.0,26.124828338623047,0.0
590,S2306,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,19.5,9.83092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,0.0,8.0,26.124828338623047,0.0
591,S2307,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,25.496999740600586,3.8339269836943344,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,0.0,8.0,26.124828338623047,0.0
592,S2308,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,22.0,7.330926724294921,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,0.0,8.0,26.124828338623047,0.0
593,S2309,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,29.9950008392334,0.664074114938478,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,0.0,8.0,26.124828338623047,0.0
594,S2310,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,34.165000915527344,4.834074191232423,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
595,S2315,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,36.24800109863281,6.917074374337892,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,0.0,8.0,26.124828338623047,0.0
596,S2318,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,31.99799919128418,2.6670724669892594,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
597,S2321,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,19.0,10.33092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,0.0,8.0,26.124828338623047,0.0
598,S2325,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,27.49799919128418,1.8329275330107406,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,0.0,8.0,26.124828338623047,0.0
599,S2327,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,31.999000549316406,2.668073825021486,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,6.0,200.0,0.0,8.0,26.124828338623047,0.0
600,S2330,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,16.0,13.33092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
601,S2335,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,30.5,1.1690732757050797,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
602,S2337,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,28.5,0.8309267242949204,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
603,S2338,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,34.99599838256836,5.665071658273439,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
604,S2339,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,28.996999740600586,0.3339269836943345,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,6.0,200.0,0.0,8.0,26.124828338623047,0.0
605,S2340,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,22.99799919128418,6.332927533010741,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,0.0,8.0,26.124828338623047,0.0
606,S2341,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,29.99799919128418,0.6670724669892593,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,0.0,8.0,26.124828338623047,0.0
607,S2344,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,47.99100112915039,18.66007440485547,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,0.0,8.0,26.124828338623047,0.0
608,S2345,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,30.996999740600586,1.6660730163056656,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
609,S2348,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,34.99300003051758,5.662073306222657,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
610,S2349,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,28.0,1.3309267242949203,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,8.0,200.0,0.0,8.0,26.124828338623047,0.0
611,S2351,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,22.25,7.080926724294921,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,8.0,200.0,0.0,8.0,26.124828338623047,0.0
612,S2352,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,30.124000549316406,0.7930738250214858,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,10.0,200.0,0.0,8.0,26.124828338623047,0.0
613,S2353,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,12.5,16.83092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,0.0,8.0,26.124828338623047,0.0
614,S2354,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,22.9950008392334,6.335925885061522,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,0.0,8.0,26.124828338623047,0.0
615,S2356,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,24.9950008392334,4.335925885061522,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,6.0,200.0,0.0,8.0,26.124828338623047,0.0
616,S2357,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,30.492000579833984,1.161073855539064,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
617,S2358,26.79166030883789,3.0,1.0,4.987500069178162,-0.25,50.87083389364348,865.0,919.0,105.5,1.0,61.0,8972.9736328125,0.22629812359809875,60.97212219238281,224.5,0.0,0.0,0.0,0.619840145111084,19.84978526845962,44.05529022216797,3801.0,2.0,4.0,0.48735299706459045,30.0,10.150214731540379,809.6298217773438,0.0,3088.0,37.0,0.0,0.0,36.0,11.501673698425293,8.0,200.0,0.0,4.0,40.88218688964844,17.895540237426758
618,S2359,13.303017616271973,0.0,1.0,4.904168388691365,0.4375,50.86249983377458,868.0,611.0,104.4832657220013,1.0,56.0,6841.39990234375,0.8409881591796875,63.106971740722656,223.4832657220013,6.0,0.0,0.0,0.39512231945991516,24.129647501318114,10.126222610473633,4080.0,2.0,4.0,0.3162280321121216,25.0,0.8703524986818838,828.8504638671875,0.0,2934.0,54.0,0.0,0.0,39.0,11.40002727508545,3.0,200.0,0.0,4.0,23.812458038330078,2.863509178161621
619,S2360,15.67838191986084,0.0,1.0,111.87083242636405,0.6875,26.762498929539866,1176.0,865.0,185.51644165539227,1.0,100.0,4231.673828125,-0.4401070773601532,61.86977005004883,331.5164416553922,0.0,0.0,0.0,1.891798734664917,26.586548752103973,3.32586669921875,3407.0,1.0,1.0,0.897467315196991,25.249000549316406,1.337548202787565,1545.0670166015625,0.0,2064.0,125.0,0.0,0.0,0.0,41.19834899902344,1.0,200.0,0.0,4.0,30.190061569213867,204.66876220703125
620,S2370,16.85495376586914,0.0,1.0,119.479164680604,0.5,29.029167013431696,1291.0,621.0,182.5,1.0,89.0,5215.9345703125,-0.8635901212692261,57.78260040283203,334.5002811339681,0.0,0.0,0.0,0.9599303603172302,31.956105361377496,25.174755096435547,1165.0,46.0,1.0,0.5040494203567505,51.99800109863281,20.041895737255317,1634.8572998046875,0.0,3322.0,86.5,0.0,11.0,0.0,47.60166931152344,9.0,200.0,0.0,4.0,30.44278907775879,2.259981393814087
621,S2372,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.02219172154197,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,35.999000549316406,13.976808827774438,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,10.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
622,S2374,39.97748565673828,13.0,0.0,10.40416631924522,-3.5,50.97083369386805,804.0,880.0,83.56668061312271,1.0,47.0,6237.53271484375,-0.10653193295001984,58.987796783447266,216.5669373199962,8.0,0.0,0.0,8.25726318359375,10.90578305727503,82.03501892089844,3692.0,1.0,4.0,0.9940065145492554,9.0,1.9057830572750305,661.4660034179688,0.0,2171.0,299.5,0.0,30.0,3.0,12.99835205078125,6.0,200.0,0.0,7.0,30.24310302734375,0.0
623,S2376,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,36.994998931884766,7.664072207589845,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
624,S2377,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,27.993000030517578,9.739943548217607,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,5.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
625,S2381,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,16.999000549316406,12.331926174978515,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
626,S2382,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,38.249000549316406,8.918073825021485,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,0.0,8.0,26.124828338623047,0.0
627,S2383,133.93283081054688,7.0,1.0,22.287501180838454,-1.5625,57.629167845974486,740.0,856.0,69.50025434790146,1.0,3.0,7979.61181640625,-0.1474735140800476,51.529762268066406,190.5167375259989,0.0,0.0,0.0,1.9215747117996216,29.0907849216934,109.86186981201172,1783.0,1.0,4.0,0.9637995362281799,48.400001525878906,19.309216604185508,698.23291015625,0.0,2002.0,61.0,0.0,81.0,0.0,29.899999618530273,3.0,182.5079345703125,8.0,15.0,59.12127685546875,0.0
628,S2386,31.35989761352539,0.0,1.0,-122.24583622471974,-6.875,37.87083310984211,1571.0,1217.0,139.41670636639014,1.0,19.0,11309.200195172843,-0.8033521771430969,61.98812484741211,265.5668448560009,0.0,0.0,0.0,8.986495971679688,36.879230990555264,147.19448852539062,2163.0,1.0,12.0,-0.5262463092803955,39.249000549316406,2.3697695587611385,647.7344970703125,0.0,2015.0,205.5,0.0,62.0,0.0,89.40003204345703,1.0,194.3720245361328,19.0,15.0,43.9407958984375,140.69631958007812
