,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
296,S1659,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,1.2982546744947256,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,1.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,27.999000549316406,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
297,S1660,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,7.298254674494726,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,1.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,21.999000549316406,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
298,S1663,17.399616241455078,0.37563392519950867,1.0625,0.3401680290699005,1.1183366775512695,-0.34368231892585754,-26.00416636798664,-0.608884871006012,1844.0,2365.0,0.49429553747177124,1.0,-0.30587491393089294,73.0,3562.421875,0.7373583316802979,19.0,1.0087800025939941,4380.0,1.0,10.55785499554884,0.0,1586.5,8.0,0.013352109119296074,80.50167083740234,-0.037684064358472824,5.0,-0.6915333271026611,1.2218347787857056,0.0,62.49006271362305,0.02753453142940998,0.5378373265266418,0.0,1.0,29.195834833506336,0.8462284803390503,0.20944277942180634,159.51648711169287,0.911989688873291,0.7099149823188782,1.3090574741363525,0.26579076051712036,58.48942565917969,248.51648711169287,0.0,0.0,56.05785499554884,16.385066986083984,10.0,0.49023276567459106,45.5,740.2872314453125,1673.0,4.0250444412231445,0.0,0.7525545954704285,198.6299285888672,0.0,0.0
299,S1664,11.140901565551758,0.09869492053985596,1.0,0.16308072209358215,-0.32236090302467346,-0.10433662682771683,34.28749950329299,0.27317312359809875,1244.0,1548.0,0.3061380386352539,0.0,-0.9015353322029114,100.0,4645.2001953125,-0.35334596037864685,0.0,1.1950842142105103,2660.0,11.0,2.773600319214238,0.0,517.0,0.0,-0.2880404591560364,77.69828796386719,0.030035244300961494,3.0,1.3147181272506714,0.1156323105096817,4.0,23.008054733276367,0.6606109738349915,-0.3510410487651825,0.0,1.0,108.06250149886016,-0.09053797274827957,0.4547446668148041,142.5,0.6440863013267517,0.056140244007110596,-0.6001559495925903,-0.3006863296031952,79.12372589111328,298.466749828739,0.0,0.0,23.27360031921424,0.0,4.0,-0.9095323085784912,20.5,607.1946411132812,1145.0,0.0,0.0,-0.2982417941093445,200.0,0.0,1014.7703247070312
300,S1665,19.152286529541016,0.3756449818611145,0.5,0.3402436077594757,1.1183925867080688,-0.34369051456451416,-26.004166367986652,-0.6089184880256653,1837.0,1652.0,0.49437960982322693,1.0,-0.30594342947006226,54.0,4337.42724609375,0.7538591027259827,45.0,0.6104130744934082,3359.0,1.0,6.550594998127124,0.0,1592.0,1.0,0.013354170136153698,80.50003051757812,-0.03769626468420029,3.0,-0.6915494799613953,1.2218836545944214,0.0,62.93799591064453,0.02753949537873268,0.5378725528717041,0.0,1.0,29.187500773637446,0.8463575839996338,0.20946678519248962,158.53318448975753,0.9120522141456604,0.709982693195343,1.3093026876449585,0.2658257782459259,57.17481231689453,247.5331844897575,0.0,0.0,50.449405001872876,32.95466613769531,10.0,0.2095637321472168,57.0,735.1875,2629.0,2.372178792953491,0.0,0.7525980472564697,198.6049041748047,0.0,0.0
301,S1666,65.66678619384766,0.5013899803161621,-0.4375,0.4080333709716797,-1.3720824718475342,-1.0751763582229614,8.037498435128821,-2.79669189453125,1761.0,193.0,2.5541157722473145,1.0,0.7832033038139343,42.0,7457.18310546875,0.6604164838790894,0.0,8.689867973327637,2363.0,1.0,7.549544670716054,58.0,207.5,0.0,-1.1955558061599731,59.99496841430664,0.01196529995650053,4.0,0.9839676022529602,0.2782168984413147,15.0,43.07594299316406,-1.8427261114120483,-2.3370065689086914,0.0,1.0,98.38749630207651,1.5005230903625488,1.089569091796875,261.6018172621524,-0.7964783310890198,1.0947538614273071,0.2023320496082306,0.08676254749298096,50.92915725708008,280.6018172621524,0.0,0.0,24.449455878600354,195.43359375,14.0,-0.05395115166902542,31.999000549316406,2728.16650390625,4498.0,0.0,0.0,1.501259207725525,193.36236572265625,0.0,0.0
302,S1669,19.411170959472656,0.2983753979206085,-1.125,0.14198818802833557,0.8802506327629089,-0.33951306343078613,50.86249983377457,-1.0114721059799194,873.0,788.0,0.7071240544319153,1.0,-0.8206450939178467,59.0,6692.2626953125,0.4183835983276367,9.0,0.5304450392723083,3436.0,3.0,1.269208900869296,0.0,37.0,0.0,0.6037459373474121,11.5,0.010120552033185959,9.0,-1.1242538690567017,-0.3132483661174774,4.0,31.553871154785156,-0.8129172921180725,0.25095972418785095,0.0,1.0,4.96249788957149,0.06069708615541458,-1.1983641386032104,105.4832657220013,1.4860050678253174,-0.3145260214805603,-0.00588412769138813,0.1207360103726387,61.18988037109375,224.48326572200136,0.0,0.0,20.269208900869295,32.83342361450195,4.0,-0.684363842010498,19.0,813.4468383789062,1770.0,0.0,32.0,-1.1374422311782837,200.0,0.0,4.473459243774414
303,S1670,14.901137351989746,0.07986298203468323,0.375,0.7356462478637695,0.05125122517347336,-0.08908668905496597,32.52916893949399,0.01382689643651247,1214.0,821.0,0.2646736204624176,0.0,0.15014544129371643,100.0,4657.033203125,0.48085516691207886,0.0,0.22092440724372864,720.0,50.0,16.80603146851618,0.0,135.5,0.0,0.1807144284248352,62.005035400390625,0.015082082711160183,5.0,1.3254519701004028,-0.04417584836483002,4.0,25.158937454223633,0.425751268863678,0.11366698890924454,0.0,1.0,111.88749608700077,-0.028831209987401962,0.6865653991699219,161.5,0.11675888299942017,0.6360078454017639,0.3857446312904358,0.19631798565387726,70.23323822021484,311.5,0.0,0.0,66.09297060667913,0.0,4.0,-0.8287460803985596,82.89900207519531,907.8450317382812,2604.0,0.44446080923080444,0.0,-0.5176904797554016,200.0,0.0,6.854491233825684
304,S1672,21.557287216186523,1.5932940244674683,-2.625,-0.06710629910230637,0.024766474962234497,2.975116014480591,-15.81249850944339,-0.954710066318512,1555.0,786.0,1.181473731994629,1.0,-0.2632967233657837,0.0,5374.0185546875,-0.013505353592336178,0.0,6.402608394622803,4580.0,1.0,2.8347514410923025,0.0,1246.5,60.0,0.0026705574709922075,78.99501037597656,-0.2713193893432617,5.0,-0.5883083939552307,-0.31769344210624695,15.0,46.92328643798828,0.08033982664346695,0.24483539164066315,0.0,1.0,-48.85416976941415,1.3766461610794067,0.06878311187028885,208.4167680525938,0.023254049941897392,-0.18210981786251068,-0.2803158462047577,-1.8158868551254272,51.47188186645508,280.41676805259385,0.0,40.0,49.9886454826879,30.079999923706055,7.0,-0.9432559609413147,47.994998931884766,1986.8525390625,2930.0,2.5124266147613525,0.0,-0.08549772948026657,199.3501739501953,0.0,0.0
305,S1674,124.49634552001953,0.23881475627422333,-0.3125,0.057156287133693695,0.7937228679656982,-0.06538627296686172,60.362498691513636,-0.31560954451560974,669.0,617.0,-0.06320922821760178,1.0,0.47518080472946167,0.0,5979.54345703125,-0.5566221475601196,0.0,0.23026973009109497,-1691.0,50.00000000194897,3.3951587908842797,0.0,0.0,21.0,0.624879002571106,29.000028610229492,-0.1763717085123062,3.0,-1.1181695461273193,0.6344797611236572,14.0,55.295841217041016,1.182910680770874,0.004263474605977535,0.0,1.0,19.78750171612297,0.2717965543270111,1.4480122327804565,64.46677918581271,-0.060889359563589096,0.3850524127483368,0.169844388961792,-0.3071085214614868,50.62086486816406,193.4500403478136,0.0,0.0,31.26683995789502,42.418312072753906,4.0,-0.8066451549530029,34.6619987487793,594.951904296875,2624.0,0.0,14.0,0.27637872099876404,148.29820251464844,41.0,0.0
306,S1675,19.411170959472656,0.2983753979206085,-1.125,0.14198818802833557,0.8802506327629089,-0.33951306343078613,50.86249983377457,-1.0114721059799194,873.0,788.0,0.7071240544319153,1.0,-0.8206450939178467,59.0,6692.2626953125,0.4183835983276367,9.0,0.5304450392723083,3436.0,3.0,0.26920890086929605,0.0,37.0,0.0,0.6037459373474121,11.5,0.010120552033185959,1.0,-1.1242538690567017,-0.3132483661174774,4.0,31.553871154785156,-0.8129172921180725,0.25095972418785095,0.0,1.0,4.96249788957149,0.06069708615541458,-1.1983641386032104,105.4832657220013,1.4860050678253174,-0.3145260214805603,-0.00588412769138813,0.1207360103726387,61.18988037109375,224.48326572200136,0.0,0.0,20.269208900869295,32.83342361450195,4.0,-0.684363842010498,20.0,813.4468383789062,1770.0,0.0,32.0,-1.1374422311782837,200.0,0.0,4.473459243774414
307,S1676,59.24058532714844,-0.15126213431358337,0.0,-0.16202270984649658,0.8139772415161133,-2.4894115924835205,21.212501098873723,0.5370066165924072,1730.0,935.0,-0.19885265827178955,1.0,-0.08661902695894241,0.0,15004.587890625,-0.7200713157653809,0.0,0.2453615665435791,4058.0,50.0,22.477698132500898,94.0,4.0,0.0,0.15579454600811005,50.096656799316406,0.3269982933998108,9.0,-0.6797060370445251,-0.2858445644378662,14.0,41.48276138305664,-0.4593296945095062,0.027428001165390015,6.0,1.0,-87.19583044128748,0.09986890852451324,0.14686894416809082,253.51644063379837,-0.09378823637962341,-0.793997049331665,-0.10794686526060104,-0.0407746359705925,71.89098358154297,313.4832887899993,0.0,0.0,44.52230186749911,78.5792007446289,1.0,-0.07071144878864288,67.0,1407.9248046875,2275.0,0.0,0.0,-0.2345215082168579,136.61329650878906,0.0,0.006337955594062805
308,S1677,26.158266067504883,1.6455670595169067,-1.25,-0.2745974659919739,0.18925787508487701,2.64176607131958,-18.1708323336909,-0.9094028472900391,1779.9998779296875,929.0,0.4083670377731323,1.0,-0.047685567289590836,58.0,15287.259765625,0.3936678171157837,0.0,15.27383804321289,3642.0,1.0,7.545111686936231,21.0,693.0,21.0,0.2918407917022705,56.393287658691406,-0.3389637768268585,10.0,-0.620907723903656,-0.35378944873809814,15.0,46.7841911315918,0.85536128282547,-0.33538001775741577,0.0,1.0,-63.520830917557774,0.6983426213264465,0.07855167239904404,223.46807987441807,0.025597648695111275,-0.6577821373939514,-0.2223820835351944,0.040205907076597214,60.73606872558594,285.4680798744181,0.0,0.0,30.54511168693623,108.46221923828125,7.0,0.027013123035430908,23.0,1338.24267578125,1435.0,0.0,0.0,0.39146721363067627,178.2522430419922,0.0,2.2387397289276123
309,S1697,72.08454895019531,-0.8120132088661194,-0.0625,-0.019352467730641365,0.6036919951438904,-2.288853406906128,45.72083080477458,0.5720813274383545,921.0,384.0,-0.8910427093505859,0.0,-0.2371496707201004,76.0,4527.15087890625,0.7071071267127991,19.0,0.1348053514957428,-542.0,50.0,5.115709266336441,0.0,17.5,5.0,-0.26309749484062195,14.899999618530273,-2.951129913330078,9.0,-0.6088269352912903,-0.1774194836616516,12.0,29.236003875732422,0.38878974318504333,0.6527287364006042,0.0,0.0,-73.37083353518389,-0.13037872314453125,-0.4289173483848572,66.5,0.04821794107556343,3.345634698867798,0.4529457688331604,0.8994938135147095,59.06340026855469,257.48328215400034,0.0,0.0,22.114709815652848,0.8684444427490234,4.0,-0.31622743606567383,16.999000549316406,1030.853515625,2795.0,0.0,0.0,0.0815427154302597,200.0,0.0,2.376288414001465
310,S1700,19.761493682861328,0.37566420435905457,0.8125,0.34034857153892517,1.1184885501861572,-0.3437056839466095,-25.99583230811776,-0.608974277973175,1839.0,2575.0,0.4944896101951599,1.0,-0.30602073669433594,45.0,3898.043701171875,0.9668070673942566,30.0,1.2024025917053223,3478.0,1.0,0.6935891090800105,0.0,1589.5,0.0,0.013344168663024902,80.5033187866211,-0.03770948573946953,7.0,-0.6915767192840576,1.2219723463058472,0.0,60.79054641723633,0.027548860758543015,0.5379243493080139,0.0,1.0,29.187500773637446,0.8465500473976135,0.20949795842170715,159.5,0.9121521711349487,0.7100799083709717,1.309615969657898,0.2658902406692505,58.184913635253906,248.5,0.0,26.0,50.30641089091999,17.565866470336914,10.0,0.011427978985011578,51.0,741.2489013671875,1955.0,1.716787338256836,0.0,0.7526731491088867,198.20858764648438,0.0,0.0
311,S1704,106.62992095947266,0.23445895314216614,-0.25,0.07739106565713882,0.7842395305633545,-0.06151552125811577,60.13750137055886,-0.29905781149864197,675.0,1752.0,-0.10148704797029495,1.0,0.4816533327102661,0.0,6544.9658203125,-0.7482290863990784,0.0,0.23790499567985535,3702.0,50.0,2.8478056222394588,0.0,10.0,42.0,0.5731720328330994,31.200000762939453,-0.12180813401937485,1.0,-1.1185880899429321,0.6433793902397156,14.0,54.018348693847656,1.118141770362854,0.05668337643146515,1.0,1.0,20.270832597508075,0.16440294682979584,1.4544177055358887,61.5,-0.06917989999055862,0.4196006953716278,0.09598258137702942,-0.3116811513900757,51.272987365722656,170.48323720600092,0.0,0.0,29.819194194655076,46.17173385620117,4.0,-0.3626420497894287,32.66699981689453,594.0966796875,1481.0,0.0,13.0,0.2559395432472229,152.65365600585938,44.0,1.3777445554733276
312,S1706,13.407979011535645,1.1866023540496826,-3.5625,-0.08248088508844376,-0.8798222541809082,2.2106428146362305,-4.479167008186384,0.025734251365065575,1785.0,405.0,0.17607203125953674,1.0,0.18310382962226868,29.0,3899.55322265625,-0.08566807955503464,0.0,2.835381031036377,1383.0,1.0,6.421269069646155,44.0,170.5,28.0,-0.12764647603034973,92.6966552734375,-0.4714701771736145,2.0,-0.677668035030365,-1.537294626235962,15.0,68.43318176269531,-1.9865717887878418,1.2026501893997192,0.0,1.0,-38.87916517195676,-0.3985499441623688,1.4730415344238281,266.4507156388093,-1.0430867671966553,0.8740617632865906,0.550734281539917,2.152769088745117,59.475440979003906,338.4504360452067,0.0,0.0,33.42126906964616,18.52568817138672,2.0,-0.759598970413208,27.0,1038.0548095703125,3468.0,0.11363475024700165,0.0,-1.4522323608398438,200.0,0.0,6.88286018371582
313,S1707,13.113601684570312,0.031047940254211426,-0.0625,-0.8502365350723267,0.4257981777191162,-0.06448318809270859,29.287500573862026,-0.2882625460624695,1365.0,575.0,-0.3968786895275116,1.0,-0.20035861432552338,100.0,3712.640869140625,0.3132489323616028,0.0,1.2074371576309204,3615.0,22.0,10.433585394161346,0.0,40.0,0.0,0.5403400659561157,46.199974060058594,0.06365173310041428,1.0,1.309367060661316,-0.19188401103019714,0.0,26.898088455200195,0.06964432448148727,-0.32924073934555054,0.0,1.0,115.7208336532124,-0.42426925897598267,0.24611125886440277,176.5,-0.6661573052406311,0.3036814332008362,-0.007023351266980171,-0.1697571724653244,61.01848220825195,326.5,0.0,0.0,23.566414605838652,0.5575110912322998,4.0,0.9093130826950073,34.0,1744.26416015625,3060.0,0.0,0.0,-0.25400832295417786,200.0,0.0,32.000667572021484
314,S1712,130.9718475341797,0.23892036080360413,-1.0,0.05888443812727928,0.793633759021759,-0.06580892950296402,60.237501170783446,-0.31652551889419556,674.0,1243.0,-0.06575556099414825,1.0,0.47299131751060486,6.0,6477.83642578125,0.4637413024902344,0.0,0.5309193134307861,3619.0,50.0,6.792010912020731,0.0,0.5,21.0,0.6028928160667419,28.200029373168945,-0.16553467512130737,7.0,-1.1178358793258667,0.6329185366630554,14.0,55.93830108642578,1.1770062446594238,0.0017706743674352765,1.0,1.0,19.595831716441655,0.27747902274131775,1.4442625045776367,64.5,-0.05866088345646858,0.38206207752227783,0.1702565848827362,-0.29955706000328064,50.78520965576172,193.5,0.0,0.0,23.79101146133714,65.57244110107422,4.0,-0.2561721205711365,16.999000549316406,577.264892578125,2126.0,0.0,20.0,0.27557632327079773,144.7469940185547,52.0,0.0
315,S1721,32.85232162475586,1.3896797895431519,-2.8125,-0.18035848438739777,-0.09108224511146545,3.210458755493164,-32.7708299210855,-1.015891671180725,1712.0,793.0,-0.09140435606241226,1.0,-0.21379688382148743,51.0,5104.265625,0.023043274879455566,28.0,2.5723347663879395,3747.0,10.0,1.59429007980881,0.0,1635.0,21.0,-0.01577264443039894,71.60334014892578,0.10427740961313248,4.0,-0.5531887412071228,-0.1980883777141571,15.0,52.09348678588867,0.30054497718811035,0.20797541737556458,0.0,1.0,-64.93750069954068,0.20846208930015564,-0.2594791054725647,104.48302670845958,0.1437200903892517,0.5313234925270081,-0.5072928667068481,-1.632175087928772,60.875335693359375,219.48330586599877,0.0,0.0,30.655709920191192,0.09386666864156723,7.0,-0.627457857131958,32.25,996.332275390625,3549.0,0.0,0.0,0.18948473036289215,200.0,0.0,0.0
316,S1723,16.209394454956055,0.3756228983402252,-0.9375,0.3400924503803253,1.1182807683944702,-0.3436741232872009,-26.00416636798664,-0.6088511943817139,1853.0,2210.0,0.49421143531799316,1.0,-0.30580639839172363,25.0,3340.938232421875,0.6906192302703857,40.0,1.435286521911621,4404.0,1.0,1.0675591346163273,0.0,1574.0,33.0,0.01335004810243845,80.50167083740234,-0.03767186775803566,9.0,-0.6915172338485718,1.2217857837677002,0.0,62.785133361816406,0.02752956748008728,0.5378021597862244,2.0,1.0,29.20416443427417,0.8460993766784668,0.20941877365112305,160.48330261800038,0.9119271636009216,0.7098472714424133,1.3088122606277466,0.2657557725906372,59.32978439331055,249.48330261800038,0.0,0.0,53.200081250842786,12.767110824584961,10.0,-0.1655585765838623,54.25,744.9487915039062,1738.0,4.408925533294678,0.0,0.7525111436843872,199.56283569335938,0.0,0.0
317,S1725,18.4528865814209,-0.18707136809825897,5.0625,0.08897120505571365,-1.5239601135253906,0.23443345725536346,35.42916314600674,1.7685211896896362,1885.0,1139.0,0.4076356887817383,1.0,-0.04152264446020126,0.0,917.089599609375,0.62775719165802,75.0,10.713452339172363,1499.0,1.0,4.762097818807476,0.0,1601.5,13.0,1.575390100479126,74.89833068847656,-0.4601692855358124,6.0,-0.8202788829803467,2.070537567138672,15.0,31.08029556274414,1.489287257194519,-0.5069620609283447,0.0,1.0,46.987500886420634,-2.786229133605957,-0.315280020236969,121.68288504007997,-2.4530293941497803,0.13076619803905487,-0.7422462105751038,-0.01961594447493553,75.92852020263672,341.6661094220819,0.0,0.0,31.262097818807472,0.0,4.0,0.7584488987922668,26.5,411.6983337402344,3085.0,0.0,6.0,3.0117080211639404,199.07601928710938,0.0,0.0
318,S1734,14.106682777404785,0.07987439632415771,0.375,0.7324547171592712,0.05046089366078377,-0.08895519375801086,32.55416665999963,0.014851261861622334,1216.0,255.0,0.2636150121688843,0.0,0.14689873158931732,100.0,4557.2177734375,0.9580197930335999,0.0,0.41197293996810913,2098.0,50.0,6.977208740131198,0.0,148.0,0.0,0.1832609474658966,61.50502395629883,0.014877859503030777,5.0,1.32522451877594,-0.04376990348100662,4.0,27.628910064697266,0.42418840527534485,0.11148537695407867,0.0,1.0,111.83750064598955,-0.026664473116397858,0.6847023367881775,160.51652564494134,0.11815331876277924,0.6322331428527832,0.3766216039657593,0.19891701638698578,69.94029998779297,310.51680674600357,0.0,0.0,57.65720904530698,0.0,4.0,-0.19924868643283844,50.68000030517578,909.39990234375,5014.0,0.4199393689632416,0.0,-0.5153448581695557,200.0,0.0,3.4723618030548096
319,S1737,136.07127380371094,0.6228983998298645,2.0,-0.052912771701812744,-0.3492584228515625,0.760508120059967,53.420833258471234,-0.20681601762771606,930.0,1484.0,0.10488035529851913,1.0,-0.05224565416574478,0.0,5684.1162109375,-0.4759142994880676,0.0,2.2448253631591797,4636.0,1.0,1.8504567537269705,0.0,1394.5,32.0,0.10692591220140457,62.301673889160156,0.09652935713529587,8.0,-0.6489425301551819,0.0005744830123148859,15.0,41.024871826171875,0.19483397901058197,0.008119226433336735,0.0,1.0,-117.32916897577556,-0.24037593603134155,0.11322776228189468,5.51677426599781,-0.07793359458446503,-0.0880478024482727,-0.3718331754207611,-1.0893670320510864,55.163841247558594,195.51677426599784,0.0,0.0,8.85045675372697,73.89600372314453,5.0,-0.5257506370544434,7.0,658.8131713867188,2134.0,0.0,0.0,0.07043793797492981,197.74758911132812,68.0,0.0
