,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
730,S2657,47.0569725036621,-4.96644231977444,-1.1875,1.52466609495675,-0.266766999848297,1.21795139243142,-19.020835094700864,-1.10500374304706,1752.0,318.0,0.0,0.582976887782051,1.0,0.0,-0.121677257689639,0.0,14048.6982421875,-0.575048446655273,2.49606561660767,0.0,0.0,0.0,0.0,3852.0,0.0,9.306527869802867,1.0,872.0,-0.544144375169851,93.4016723632813,0.0,0.0,0.0923904397689111,0.0,-0.508279020975002,0.0824446010674366,56.78296661376951,0.164756746599274,0.419872673810041,146.12083534889862,-0.184581402469119,0.173408566592764,190.466476064006,0.36513493018307,0.0,-0.900141085830881,0.165423522668624,0.0,-0.657656353632976,54.97765350341799,267.449775330006,38.303527610403464,167.485336303711,1.0,-0.650732278823853,0.0,28.996999740600597,1602.84814453125,0.0,5526.0,0.05731939524412159,4.0,-0.470463835829967,5.0,0.0,0.0,0.0,168.061508178711,1.0,0.0,0.0
731,S2670,143.336868286133,0.218412926033715,-0.75,0.168928902233388,0.754012421026465,-0.0461079778881224,60.12916731068998,-0.237673287518764,680.0,665.0,0.0,-0.280881680199506,1.0,0.0,0.539405059643932,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,0.0,0.0,471.0,0.0,5.583308665862786,1.0,12.0,0.301998820991072,31.2000007629395,0.0,0.0,0.483839336487346,0.0,-1.12517610957438,0.679951943596722,59.4017181396484,0.860869966010452,0.27099237482875,20.279166657376962,-0.262121216928775,1.50015964040547,61.5,-0.0950904524453787,0.0,0.566689965674822,-0.197035493113981,0.0,-0.319552742380834,48.0322456359863,170.483261274001,32.74930903207368,93.2545776367188,4.0,0.744161784648895,0.0,27.1660003662109,594.0,0.0,3171.0,0.0,4.0,0.16355701063424,10.0,0.0,0.0,0.0,138.700164794922,1.0,0.0,0.0
732,S2671,23.5981826782227,0.238166088700058,-6.5,-0.506028973469151,-0.101779699218429,-0.364555824035328,23.079165522766182,-0.953662036853961,1442.0,441.0,0.0,-0.625952918635509,1.0,0.0,2.52517362894273,75.0,6815.134765625,-0.0275275148451328,4.30030965805054,0.0,0.0,0.0,0.0,2952.0,0.0,29.511867974583446,1.0,113.0,-1.32221899137662,62.3983573913574,0.0,0.0,-0.393329811757535,0.0,1.30527344966797,-0.0465543979618284,38.4383010864258,-0.333681484814382,0.00922994403385576,110.09583374282727,0.740903264534348,-0.70707256651293,222.43311623200097,-0.878160131868604,0.0,0.140552214652305,0.039857266055373,0.0,0.355942336761615,58.0547027587891,313.416395290002,67.40086791354824,38.2988433837891,1.0,-0.9194055795669559,0.0,37.8889999389648,1826.99084472656,0.0,3712.0,0.0,5.0,-0.64981803109138,1.0,0.0,0.0,0.0,200.0,1.0,0.0,72.1158142089844
733,S2672,12.5596866607666,1.48753744898825,0.375,-0.126176106967209,-0.10550546051476499,3.34885399994331,-31.57916637825947,-1.04210658207686,1752.0,465.0,0.0,-0.0446621524818468,1.0,0.0,-0.17517770757031,100.0,2985.7080078125,0.644172787666321,0.452104181051254,0.0,0.0,0.0,0.0,-1405.0,0.0,2.0154766395366996,1.0,484.0,-0.0789440522904798,72.4983291625977,0.0,0.0,0.4950149338635851,0.0,-0.560133033944356,-0.230665290121116,49.4721603393555,-0.00110053278127522,0.329871201811272,-64.21249991836196,-0.0470572238650333,-0.153779959677783,168.483584466913,0.099559119767077,0.0,0.485502092319682,0.278589266686983,0.0,0.482710166160213,64.2099227905274,283.5,32.0124763801373,0.100977778434753,8.0,-0.760419845581055,0.0,29.996999740600597,932.1014404296878,0.0,2547.0,0.0,7.0,-0.0565057144190683,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
734,S2673,132.990142822266,0.24199211316182198,-0.25,0.0398001858386724,0.802748512539633,-0.0666415072570701,60.21250345027782,-0.324458667830489,672.0,1258.0,0.0,-0.031863868974665,1.0,0.0,0.48211957982895604,0.0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,0.0,0.0,4590.0,0.0,22.12301161566422,1.0,1.0,0.747418450901798,28.401676177978505,0.0,0.0,-0.43717460781356293,0.0,-1.12125772403474,0.634949672043089,50.6221466064453,1.25085544485917,-0.0214791535708944,19.67083379616061,0.323183737586761,1.46278869613459,64.5,-0.0625710495405147,0.0,0.373409879206503,0.21523473704174298,0.0,-0.327467404746246,50.9512939453125,197.500280583665,29.852990123837788,70.7967987060547,3.0,-0.743987917900085,0.0,51.976001739501996,570.271484375,0.0,1246.0,0.0,9.0,0.296003201584605,10.0,0.0,0.0,0.0,139.825057983398,1.0,0.0,0.40443480014801
735,S2674,23.59450340271,0.299965373831986,0.125,0.136088483000025,0.887909522026226,-0.340272566598935,50.87916349441131,-1.0170957950526,866.0,770.0,0.0,0.733165705300026,1.0,0.0,-0.79704544638624,55.0,7011.7998046875,0.737664341926575,0.608972668647766,0.0,0.0,0.0,0.0,4447.0,0.0,4.526621714548225,1.0,37.5,0.731510617857652,11.6000003814697,0.0,0.0,0.135527893936752,0.0,-1.12902853503557,-0.308908004528565,32.556079864502,-0.8649358517819261,0.250142169020782,4.987500069178162,0.11127920720625202,-1.21533762809862,105.483265714001,1.49488525442267,0.0,-0.327013671522264,-0.0195243200815007,0.0,0.112615996496926,61.17847442626951,224.5,22.973378285451776,11.7157335281372,4.0,-0.597441911697388,0.0,27.5,814.011535644531,0.0,2237.0,0.0,2.0,-1.17621069588777,5.0,0.0,0.0,0.0,200.0,1.0,0.0,4.45633602142334
736,S2675,45.8314819335938,-0.226279439520667,1.8125,0.655846382198959,1.473395965617,0.675540551551873,43.78749836103205,1.46186252889817,1157.0,2069.0,0.0,0.457469177171106,1.0,0.0,-0.997370967336359,63.0,2883.28540039063,0.603939414024353,1.42581415176392,0.0,0.0,0.0,0.0,677.0,0.0,1.0088810457570425,1.0,245.0,0.22156833400585502,106.49834442138699,0.0,0.0,-0.49420512253818105,0.0,1.19936431978719,-0.4387259074840831,34.5402450561523,0.246589274436423,-0.0605692243868627,125.43750023113834,0.294162644917758,-1.6075040705814199,60.500281300903204,-0.519608036346019,0.0,-0.000168532429551582,0.00395975354765604,0.0,1.59687389027093,64.1670379638672,267.533262855089,26.000683272537753,39.8462219238281,4.0,0.396589905023575,0.0,26.0650005340576,622.945617675781,0.0,769.0,0.0,5.0,-0.763234944039605,3.0,0.0,0.0,0.0,200.0,1.0,0.0,14.0084161758423
737,S2679,177.293045043945,0.242636607353234,-0.6875,-1.37120514645108,1.00073627789244,-0.03518123394906,68.42083004676415,-0.637886248545548,457.9999389648439,464.0,0.0,-0.9105100986010491,1.0,0.0,-1.21497656771721,0.0,1975.02062988281,-0.0744867026805878,12.5424537658691,0.0,0.0,0.0,0.0,749.0,0.0,2.299854178629972,1.0,586.0,0.278029788322295,26.8983249664307,0.0,0.0,0.85136806157912,0.0,-1.05711248369757,0.577217704621255,51.1633911132813,-0.69204354850778,-0.653249651475168,18.329166093896653,0.316085282063163,1.68438978977762,-6.41602498708022,0.30901837280285,0.0,0.478519529706367,0.9284983813532401,0.0,0.216605488551518,48.1363487243652,132.600717718918,15.299854178629971,55.9237327575684,11.0,0.9972195625305179,0.0,13.0,1258.32727050781,0.0,4027.0,0.0,3.0,-0.520736441421564,8.0,0.0,0.0,0.0,137.998413085938,1.0,0.0,0.0
738,S2680,19.0581569671631,0.241695659494762,-0.1875,-1.12490932760419,0.279604086352397,-0.106519434392454,34.77916890364804,0.763119366836471,1819.0,1918.99999996026,0.0,-0.259999078090413,1.0,0.0,-0.215234130613185,40.0,3685.6000977513404,-0.964826822280884,2.06494331359863,0.0,0.0,0.0,0.0,4003.9999999170805,0.0,6.120346693843501,1.0,12.5,1.09276213164807,95.1932983398438,0.0,0.0,-3.2123112328069903,0.0,-1.19026501035077,1.46342455752932,39.5420608520508,-0.41309254589962807,-0.23525817337732796,32.40416695966275,2.61788857376935,0.260814629718312,199.449736206002,-2.07592463505651,0.0,-1.81707745486658,-1.47636006345202,0.0,1.16397407461369,77.8364028930664,282.499719518738,45.8796533061565,0.0,12.0,-0.262858033180237,0.0,52.0,558.013000488281,0.0,2010.9999999583802,0.0,6.0,-2.60423021138577,3.0,0.0,0.0,0.0,200.0,1.0,0.0,80.2711944580078
739,S2685,124.49634552002001,0.24178117509089397,-0.3125,0.0400215642578642,0.8026494196246141,-0.0663683894958532,60.362498691513636,-0.324179004220244,669.0,617.0,0.0,-0.0326152325920831,1.0,0.0,0.482415623405917,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,0.0,0.0,-1691.0,0.0,10.113477321898424,1.0,0.0,0.747608625001171,29.0000286102295,0.0,0.0,-0.43700340694710305,0.0,-1.12114570386887,0.635381399733038,55.295841217041,1.24912940028742,-0.0208330047144542,19.78750171612297,0.322125267683507,1.46360581677718,64.4667791858127,-0.063064474603044,0.0,0.374787331450277,0.214820846836644,0.0,-0.327947204751948,50.6208648681641,193.450040347814,31.883524326050775,42.4183120727539,4.0,-0.8066451549530032,0.0,41.9970016479492,594.951904296875,0.0,2624.0,0.0,3.0,0.294656525428193,10.0,0.0,0.0,0.0,148.298202514648,1.0,0.0,0.0
740,S2686,13.113601684570302,0.0419032075571021,-0.0625,-1.19531337031458,0.43170874668441195,-0.0779795625043706,29.287500573862026,-0.331307416605608,1365.0,575.0,0.0,-0.449409682991943,1.0,0.0,-0.191433734840447,100.0,3712.64086914063,0.313248932361603,1.20743715763092,0.0,0.0,0.0,0.0,3615.0,0.0,24.588896508689757,1.0,40.0,0.362802742776452,46.1999740600586,0.0,0.0,0.199125886316707,0.0,1.32130428545334,-0.197665828747978,26.898088455200202,0.0556537838552942,-0.4265579103919929,115.7208336532124,-0.594839719288376,0.22755802221399296,176.5,-0.739422954526694,0.0,0.487016784027528,0.0197071634804756,0.0,-0.61886693916038,61.018482208251996,326.5,37.587896104331854,0.5575110912323,4.0,0.909313082695007,0.0,12.9989995956421,1744.26416015625,0.0,3060.0,0.0,6.0,-0.304228979111102,10.0,0.0,0.0,0.0,200.0,1.0,0.0,32.0006675720215
741,S2687,30.5359020233154,-5.05950417153002,-0.4375,0.889171668567846,-0.281693258481102,1.20752649945242,-17.02083463110826,-1.21234986961937,1727.0,568.0,0.0,0.718892530207674,1.0,0.0,-0.0491543969653657,0.0,16265.47265625,-0.324878513813019,4.31120920181274,0.0,0.0,0.0,0.0,5675.0,0.0,17.87390409561356,1.0,681.0,-0.44834582594209393,89.6982955932617,0.0,0.0,-0.114581483008804,0.0,-0.502468462564532,0.0822537941593146,56.27550506591799,0.0293773660284812,0.48376892077742506,145.5958386272701,-1.09504093059956,0.3411378945756,207.499195544477,0.319246930819894,0.0,-1.0247707325601,-0.443154472833446,0.0,0.202043000821803,54.30368804931639,272.48237259448,46.10109437850754,81.017951965332,1.0,0.735108613967896,0.0,63.97499847412111,1596.38781738281,0.0,3672.0,0.39494252204895,2.0,-0.179045726187987,5.0,0.0,0.0,0.0,139.770034790039,1.0,0.0,0.0
742,S2688,65.6334228515625,0.352519274363339,-14.4375,0.31582624359422,-1.01804334201303,-0.489375964545109,27.4708315909808,-0.557579336464971,1061.0,1092.0,0.0,1.23818792703212,1.0,0.0,-0.8113864025013641,11.0,9381.86328125,0.652309834957123,12.3192653656006,0.0,0.0,0.0,0.0,4640.0,0.0,7.3506787422359965,1.0,3229.5,1.25636289075957,92.8000183105469,0.0,0.0,-0.0286093782998239,0.0,1.28773753095098,0.306321650217341,44.0976943969727,1.20357119458593,0.912850686714847,99.85416598417174,1.04751605906399,-0.294505740011013,74.4510797813233,0.563767730191922,0.0,-0.644287032772925,-2.0468494910429,0.0,-0.0565350950182981,62.2038536071777,167.451079781323,42.1423212882816,64.5386657714844,5.0,0.757410287857056,0.0,49.4930000305176,1022.5983886718801,0.0,2199.0,0.0,9.0,-1.31567445116471,4.0,0.0,0.0,0.0,198.235473632813,1.0,0.0,0.0
743,S2689,72.0845489501953,-0.837259902312647,-0.0625,-0.022712452947008,0.612040418885787,-2.32303581045035,45.72083080477458,0.582162049522629,921.0,384.0,0.0,-0.9298357022818371,1.0,0.0,-0.248282727950288,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,0.6319080690456339,1.0,17.5,-0.282564689306926,14.899999618530298,0.0,0.0,-6.37323938512971,0.0,-0.608658571990847,-0.174697649962681,29.2360038757324,0.395077558747575,0.67265622918702,-73.37083353518389,-0.140149620899342,-0.44146443247856804,66.5,0.050272057038983395,0.0,3.44343987800062,0.479605770899728,0.0,0.966528126275341,59.0634002685547,257.483282154,26.218337725376283,0.8684444427490231,4.0,-0.316227436065674,0.0,26.246000289917,1030.853515625,0.0,2795.0,0.0,4.0,0.0810584996237821,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
744,S2695,11.163049697876,-0.0160973066431803,-1.1875,-0.9191997899100709,0.615424407000471,-0.014929290185785402,28.237498212402908,-0.291734972444024,1328.0,878.0,0.0,-0.609785058393913,1.0,0.0,-0.42590834726234694,100.0,4926.10595703125,0.645488202571869,0.656887173652649,0.0,0.0,0.0,0.0,4358.0,0.0,14.732238200231691,1.0,34.0,1.7240707473145398,57.600025177001996,0.0,0.0,0.11430315725158999,0.0,1.31263295042068,-0.261596542170755,34.9565734863281,0.103810936847935,-0.374118239992096,116.92083125590734,-0.174186561617776,0.29786928602798,192.483557689044,-0.821062333608572,0.0,-0.0374832494295126,-0.125943652608298,0.0,0.932003052818275,52.447723388671896,337.5,40.23223820023169,2.23573327064514,4.0,-0.458113551139832,0.0,25.5,1961.50439453125,0.0,3442.0,0.0,9.0,-0.23494041856062503,8.0,0.0,0.0,0.0,200.0,1.0,0.0,3.7582256793975803
745,S2696,7.37809228897095,-0.1732139070949,18.125,-4.04619203384116,-2.26293250758993,0.0182617386681142,22.92916582242932,1.44979920292636,2355.00024414063,595.0,0.0,-1.01860415634433,1.0,0.0,2.78264445772787,0.0,1720.5999752797002,-0.291719317436218,6.29402494430542,0.0,0.0,0.0,0.0,2891.0,0.0,16.333303120619014,1.0,1531.0,1.52537216213787,69.7983169555664,0.0,0.0,-0.389126717484371,0.0,-0.611809247828626,2.21703347148757,53.3155937194824,1.58622998934111,0.29909209424799,58.895833468519484,-3.05418165104774,-2.91437392308615,216.48406046151504,-1.69746033758509,0.0,-1.3347009888963,3.40941053079381,0.0,-2.47799957932414,80.7121887207031,337.484060461515,43.666696879380986,0.0,8.0,-0.800178647041321,0.0,60.0,186.327026367188,0.0,8499.0,0.0,6.0,-0.798257823157789,9.0,0.0,0.0,0.0,64.2484283447266,1.0,0.0,0.0
746,S2697,29.2891044616699,-0.0809900440475219,1.125,0.236050474848759,0.799134539259579,0.0658829628978646,32.27916497983151,-0.182531085026079,1298.0,442.0,0.0,-0.164935575877867,1.0,0.0,-0.0950937203074857,8.0,5721.9384765625,0.965907454490662,5.9802188873291,0.0,0.0,0.0,0.0,1703.0,0.0,4.678201465403963,1.0,155.5,-0.015306465827901499,59.700000762939496,0.0,0.0,-0.0983814352870959,0.0,1.30465853232241,-0.319280330023122,30.7321090698242,0.130542233374591,-0.05125897735916331,118.27916707790905,1.09478223132149,0.353119360254345,151.55006388343,-0.863418518753679,0.0,-0.45023728370458,0.100231273040748,0.0,-0.347819553373949,60.7690544128418,305.55006388343,54.66420152643916,64.4970703125,4.0,0.258781671524048,0.0,49.9860000610352,1260.96569824219,0.0,3728.0,0.0,6.0,-0.093420328723222,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
747,S2719,72.0845489501953,-0.837259902312647,-0.0625,-0.022712452947008,0.612040418885787,-2.32303581045035,45.72083080477458,0.582162049522629,921.0,384.0,0.0,-0.9298357022818371,1.0,0.0,-0.248282727950288,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,2.9683377253762813,1.0,17.5,-0.282564689306926,14.899999618530298,0.0,0.0,-6.37323938512971,0.0,-0.608658571990847,-0.174697649962681,29.2360038757324,0.395077558747575,0.67265622918702,-73.37083353518389,-0.140149620899342,-0.44146443247856804,66.5,0.050272057038983395,0.0,3.44343987800062,0.479605770899728,0.0,0.966528126275341,59.0634002685547,257.483282154,26.218337725376283,0.8684444427490231,4.0,-0.316227436065674,0.0,23.25,1030.853515625,0.0,2795.0,0.0,9.0,0.0810584996237821,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
748,S2720,10.9118537902832,0.385218102577208,-0.3125,-0.311457118691518,1.13101757067481,-0.352666094269925,-18.937498955113014,-0.585856674165473,1792.0,686.0,0.0,-0.155735386853238,1.0,0.0,0.525663901312941,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,0.0,0.0,2925.0,0.0,7.232323890624032,1.0,28.5,-0.0229460884891935,86.3016510009766,0.0,0.0,-0.163159784503237,0.0,-0.700490068511372,1.27746895547933,65.7075500488281,0.0163711170219375,0.43257828488252603,34.379165243648686,0.05711535999899679,0.05722863095782891,247.5,0.8153823757651188,0.0,0.446559241518454,-0.739581247128564,0.0,0.20855060666086703,62.2223320007324,331.5,33.23032308190823,38.0298652648926,7.0,-0.109058618545532,0.0,25.9979991912842,1123.3798828125,0.0,2235.0,1.29217338562012,1.0,0.855103936507874,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
749,S2721,39.9774856567383,0.282732004217643,-3.5,-0.28176776785279,0.837092198184201,-0.304325080895513,50.97083369386805,-0.848695943843706,804.0,880.0,0.0,-0.575336820119946,1.0,0.0,1.2457836984936,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,0.0,0.0,3692.0,0.0,3.1230041483817113,1.0,299.5,-0.442856781576467,12.998352050781302,0.0,0.0,0.0768758814909857,0.0,-1.14811010292332,-0.163063977574873,30.2431030273438,-0.9975023206995781,0.014414891010880098,10.40416631924522,0.531249304208755,-0.980692272828304,83.5666806131227,1.18872665944302,0.0,-0.36308927514579,0.0611980260473071,0.0,-0.242887228180748,58.9877967834473,216.566937319996,17.12300414838171,82.0350189208985,4.0,0.994006514549255,0.0,14.0,661.466003417969,0.0,2171.0,0.0,10.0,-0.732273920464225,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
750,S2722,15.623955726623501,-0.0744505334124221,0.1875,0.582782189499168,1.17795761632456,0.43260469184222694,42.93750005912315,0.926509814401129,1468.0,1839.0,0.0,-1.36132658357474,1.0,0.0,-0.32047531765773,40.0,2407.85131835938,0.0,0.11809368431568099,0.0,0.0,0.0,0.0,4647.0,0.0,11.864705951854607,1.0,357.0,1.57845237860028,103.79834747314501,0.0,0.0,-0.0869810806822154,0.0,1.25533354747465,-0.378613707708787,53.968296051025405,1.00749726965095,1.43710932520568,120.71250298187553,0.635460840033172,-0.949168571371968,80.5,-0.49749575961264203,0.0,-0.49115465747462805,0.417773737508538,0.0,-1.0974317273366,83.2854995727539,292.5,29.862705143138804,0.0,8.0,0.948683023452759,0.0,17.9979991912842,354.086639404297,0.0,1940.0,0.0,10.0,0.455415803150298,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
751,S2723,31.199501037597702,-0.443489516575368,0.8125,-0.705200685456776,-2.15070127990638,0.41122281699879804,36.304163627522314,2.13785338594033,1369.0,405.0,0.0,0.782876273517671,1.0,0.0,-1.37315342986405,0.0,5402.498046875,-0.894813060760498,7.400552749633791,0.0,0.0,0.0,0.0,1046.0,0.0,1.962069392718447,1.0,413.5,0.141462709542212,33.9050178527832,0.0,0.0,-0.631153763641778,0.0,-0.674090890612311,2.15166578530299,22.540657043457,-0.584460293762111,1.6640055691740698,52.904166137610574,0.129498528582756,-1.52073529429692,148.449052141746,-1.6859976945432897,0.0,1.09123619054382,-1.7499917808607102,0.0,0.168507481677078,68.6911010742188,283.416107710014,41.03593170591435,99.0231094360352,4.0,0.34604674577713,0.0,42.9980010986328,927.22802734375,0.0,4560.0,0.0,4.0,1.50296213692537,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
752,S2724,22.6483497619629,0.30545405495093,1.25,-0.559035813854889,-0.22763674158195596,-0.48973522331675595,19.47083419571146,-1.3386031701433,1585.0,459.0,0.0,-0.327325643638527,1.0,0.0,-0.9247205352677981,44.0,7478.82177734375,0.341836839914322,1.66582155227661,0.0,0.0,0.0,0.0,2773.0,0.0,6.595945776179295,1.0,177.5,-1.04506469987573,71.3999633789063,0.0,0.0,-0.0504015134831655,0.0,1.27629391273921,-0.0245923711167946,48.3496589660645,-0.9886197303670909,0.45070854827976403,109.52916672185434,0.186280608022886,-0.784887493982599,239.516438233009,-1.1346699349844,0.0,0.171353782777907,0.0301668856190699,0.0,-0.0964084652661312,50.9349784851074,320.533243871001,35.59394496746349,67.1372451782227,1.0,0.909707307815552,0.0,28.9979991912842,1998.06188964844,0.0,3592.0,0.0,1.0,0.170894706761935,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
753,S2732,194.359100341797,-0.71605956870662,0.375,-0.180994116606293,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004392,1267.0,261.0,0.0,0.328121160681763,1.0,0.0,-0.158581446003313,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,2.763379654632609,1.0,1745.0,0.152675798959256,24.1966648101807,0.0,0.0,0.0016724794612940103,0.0,-0.460946114494019,0.0501934720289212,49.1069450378418,1.99278450848505,-5.59847519701392,-155.31250074609505,-0.0233054919375567,-0.681902884166096,131.616273625113,0.224168012500583,0.0,2.82425991856958,0.0842490356291465,0.0,-0.121739451333078,50.2971229553223,183.566476069557,20.477619567169192,18.6503105163574,1.0,0.399324119091034,0.0,23.2409992218018,3438.279296875,0.0,6205.0,0.0,2.0,-1.90723417232025,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
754,S2733,156.051681518555,-0.716059671214307,2.0,-0.180994278590362,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323634,1254.0,751.0,0.0,0.328121439000288,1.0,0.0,-0.158581563479683,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,10.809576021126952,1.0,1941.0,0.152675965660785,24.3966884613037,0.0,0.0,0.00167248322588485,0.0,-0.46094612399717605,0.0501934756512545,42.0232200622559,1.99278546313526,-5.59847765037168,-155.32916440673176,-0.0233055298132927,-0.681903044505721,121.616831286007,0.22416804877413296,0.0,2.82426086684852,0.084249143383175,0.0,-0.121739602956546,55.83420944213869,176.583433402006,20.805576311043943,8.91964435577393,2.0,0.421516209840775,0.0,9.99600028991699,3194.42333984375,0.0,3778.0,0.0,10.0,-1.90723512348189,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
755,S2735,68.8813247680664,-0.155152400325923,0.25,-0.165483577781429,0.818248148374139,-2.50422551821988,21.21250109887372,0.540574857805138,1728.0,234.0,0.0,-0.20144514967124,1.0,0.0,-0.0892359324312676,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,0.0,0.0,1960.0,0.0,9.295906674749826,1.0,15.5,0.160987049685878,50.1983299255371,0.0,0.0,0.43903605397521195,0.0,-0.680164482363319,-0.285947402742446,41.5113716125488,-0.46490610646737507,0.029105034866681402,-87.21250302012633,0.10151436530176401,0.147217601296723,253.5,-0.0940204404313563,0.0,-0.797613256545122,-0.110676612393334,0.0,-0.0433158368431271,74.0901031494141,313.5,35.79190696466683,118.854400634766,1.0,-0.707106471061707,0.0,26.496000289917,1402.36486816406,0.0,4771.0,0.0,9.0,-0.23704846667002197,6.0,0.0,0.0,0.0,40.2165756225586,1.0,0.0,0.0063379555940628
