,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
595,S2315,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.978416968458399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,36.2480010986328,923.760314941406,0.0,4168.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
596,S2318,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.728415061109802,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,31.9979991912842,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
597,S2321,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,10.2695841301744,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,19.0,923.760314941406,0.0,4168.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
598,S2325,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.7715849388901979,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,27.4979991912842,923.760314941406,0.0,4168.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
599,S2327,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.7294164191420003,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,31.9990005493164,923.760314941406,0.0,4168.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
600,S2330,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,13.2695841301744,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,16.0,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
601,S2335,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.2304158698256011,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,30.5,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
602,S2337,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.769584130174399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,28.5,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
603,S2338,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.726414252394003,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,34.9959983825684,923.760314941406,0.0,4168.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
604,S2339,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.2725843895737988,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,28.996999740600597,923.760314941406,0.0,4168.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
605,S2340,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.271584938890198,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,22.9979991912842,923.760314941406,0.0,4168.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
606,S2341,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.728415061109802,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,29.9979991912842,923.760314941406,0.0,4168.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
607,S2344,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,18.721416998976,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,47.9910011291504,923.760314941406,0.0,4168.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
608,S2345,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.7274156104262013,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,30.996999740600597,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
609,S2348,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.7234159003432,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,34.9930000305176,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
610,S2349,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.2695841301743989,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,28.0,923.760314941406,0.0,4168.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
611,S2351,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.019584130174399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,22.25,923.760314941406,0.0,4168.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
612,S2352,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.8544164191420002,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,30.1240005493164,923.760314941406,0.0,4168.0,0.0,10.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
613,S2353,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,16.7695841301744,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,12.5,923.760314941406,0.0,4168.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
614,S2354,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.274583290941001,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,22.9950008392334,923.760314941406,0.0,4168.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
615,S2356,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.274583290941001,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,24.9950008392334,923.760314941406,0.0,4168.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
616,S2357,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.2224164496595997,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,30.492000579833995,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
617,S2358,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,10.181286106386134,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,224.5,19.818713893613868,44.055290222168,4.0,0.487352997064591,0.0,30.0,809.629821777344,0.0,3088.0,0.0,8.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
618,S2359,13.303017616271998,0.4375,50.86249983377458,868.0,611.0,0.0,1.0,0.0,56.0,6841.39990234375,0.840988159179688,0.395122319459915,0.0,0.0,1.0,0.0,4080.0,0.0,0.4507330849294647,1.0,54.0,11.4000272750855,0.0,0.0,0.0,23.8124580383301,4.904168388691365,104.483265722001,0.0,0.0,63.1069717407227,223.483265722001,24.549266915070536,10.1262226104736,4.0,0.316228032112122,0.0,25.0,828.8504638671878,0.0,2934.0,0.0,3.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,2.86350917816162
619,S2360,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,100.0,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,1.0,0.0,3407.0,0.0,1.4364497126944666,1.0,125.0,41.1983489990234,0.0,0.0,0.0,30.190061569213903,111.87083242636405,185.516441655392,0.0,0.0,61.86977005004881,331.516441655392,26.685450262010864,3.32586669921875,1.0,0.897467315196991,0.0,25.2490005493164,1545.06701660156,0.0,2064.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,204.668762207031
620,S2370,16.8549537658691,0.5,29.029167013431696,1291.0,621.0,0.0,1.0,0.0,89.0,5215.9345703125,-0.8635901212692259,0.95993036031723,0.0,0.0,1.0,0.0,1165.0,0.0,21.026110678727107,1.0,86.5,47.6016693115234,0.0,0.0,0.0,30.4427890777588,119.479164680604,182.5,0.0,0.0,57.78260040283201,334.500281133968,30.97189041990569,25.1747550964356,1.0,0.504049420356751,0.0,51.9980010986328,1634.85729980469,0.0,3322.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,2.25998139381409
621,S2372,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,14.144232808905292,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,35.9990005493164,1030.853515625,0.0,2795.0,0.0,10.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
622,S2374,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,1.9631100663306256,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,58.9877967834473,216.566937319996,10.963110066330625,82.0350189208985,4.0,0.994006514549255,0.0,9.0,661.466003417969,0.0,2171.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
623,S2376,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.725414801710403,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,36.9949989318848,923.760314941406,0.0,4168.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
624,S2377,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,9.783521294711473,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,27.9930000305176,3438.279296875,0.0,6205.0,0.0,5.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
625,S2381,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,12.270583580857998,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,16.9990005493164,923.760314941406,0.0,4168.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
626,S2382,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.979416419142002,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,38.2490005493164,923.760314941406,0.0,4168.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
627,S2383,133.932830810547,-1.5625,57.629167845974486,740.0,856.0,0.0,0.0,0.0,3.0,7979.61181640625,-0.147473514080048,1.9215747117996202,0.0,0.0,1.0,0.0,1783.0,0.0,19.843221757749454,1.0,61.0,29.899999618530295,0.0,0.0,0.0,59.12127685546879,22.287501180838454,69.5002543479015,1.0,0.0,51.52976226806639,190.516737525999,28.556779768129445,109.86186981201199,4.0,0.9637995362281802,0.0,48.4000015258789,698.23291015625,0.0,2002.0,0.0,3.0,10.0,0.0,0.0,0.0,182.507934570313,0.0,0.0,0.0
628,S2386,31.3598976135254,-6.875,37.87083310984211,1571.0,1217.0,0.0,0.0,0.0,19.0,11309.2001951728,-0.8033521771430971,8.98649597167969,0.0,0.0,1.0,0.0,2163.0,0.0,3.1181702571381584,1.0,205.5,89.400032043457,0.0,0.0,0.0,43.9407958984375,-122.24583622471974,139.41670636639,1.0,0.0,61.988124847412095,265.566844856001,36.13083029217824,147.194488525391,12.0,-0.526246309280396,0.0,39.2490005493164,647.734497070313,0.0,2015.0,0.0,1.0,3.0,0.0,0.0,0.0,194.372024536133,0.0,0.0,140.696319580078
629,S2389,37.8258819580078,0.875,46.6041698052601,1066.0,509.0,0.0,1.0,0.0,100.0,2740.474609375,-0.128753274679184,0.505035638809204,0.0,0.0,1.0,0.0,2816.0,0.0,2.5255359279248486,1.0,170.0,104.396644592285,0.0,0.0,0.0,25.0367164611816,127.17916713430061,33.5,0.0,0.0,69.9428100585938,262.5,24.97346462139155,0.0,4.0,0.812528491020203,0.0,27.4990005493164,576.703247070313,0.0,3940.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,2.9828405380249
630,S2391,12.0448913574219,0.125,32.57916438050524,1226.0,664.0,0.0,1.0,0.0,97.0,4340.43603515625,-0.367830514907837,0.692393839359283,0.0,0.0,1.0,0.0,1961.0,0.0,9.222289956654823,1.0,131.0,64.2067031860352,0.0,0.0,0.0,24.3001155853272,111.9375004462141,161.466748806071,0.0,0.0,70.8963775634766,311.5,59.41271217957568,0.029866667464375503,4.0,-0.9294695258140561,0.0,68.6350021362305,894.721984863281,0.0,2364.0,0.457099914550781,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,59.4188613891602
631,S2392,10.3889961242676,-0.125,33.254165261571664,1383.0,915.0,0.0,1.0,0.0,100.0,4033.63696289063,0.196116387844086,0.138355299830437,0.0,0.0,1.0,0.0,5049.0,0.0,2.76948312966027,1.0,34.0,75.8050003051758,0.0,0.0,0.0,16.7289810180664,115.57082949377448,154.5,0.0,0.0,81.3096618652344,311.5,68.31351705344522,0.0497777760028839,4.0,-0.577159762382507,0.0,71.0830001831055,935.666687011719,0.0,2583.0,1.06469833850861,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,5.31489610671997
632,S2393,21.6644554138184,-2.75,29.637499874648057,1209.0,245.0,0.0,0.0,0.0,33.0,7380.6376953125,0.557381272315979,4.63801527023315,0.0,0.0,1.0,1.0,972.0,0.0,6.403815642459996,0.0,288.5,56.3999824523926,0.0,0.0,1.0,31.0758457183838,111.0124956054852,165.500479881817,0.0,0.0,59.4560928344727,302.517203971816,24.593184098140604,36.3639106750488,1.0,0.409625023603439,0.0,30.996999740600597,1723.30578613281,0.0,5143.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
633,S2394,20.9980621337891,-5.125,29.645833934516936,1216.0,457.0,0.0,0.0,0.0,41.0,7117.599609375,0.175960198044777,3.7773480415344194,0.0,0.0,1.0,1.0,537.0,0.0,2.7764054925080535,0.0,236.5,56.2966842651367,0.0,0.0,1.0,29.473928451538097,111.02083412445515,167.500363331049,0.0,0.0,62.07361602783201,305.483838048089,18.273405233108654,23.6910228729248,1.0,0.540972232818604,0.0,15.4969997406006,1654.39282226563,0.0,2838.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,18.5744724273682
634,S2398,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,2.8015140353322834,0.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,14.801514035332284,39.8696899414063,4.0,0.9513384103775021,0.0,12.0,628.448913574219,0.0,1958.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
635,S2401,23.3185558319092,5.25,24.754168865179437,1285.0,390.0,0.0,1.0,0.0,64.0,7682.4453125,-0.9412709474563601,10.4401168823242,0.0,0.0,0.0,0.0,2268.0,0.0,7.556717909214774,1.0,600.5,84.5033264160156,0.0,0.0,0.0,31.085132598877,105.47916589455683,212.399739810198,0.0,0.0,64.005012512207,304.399739810198,73.54871467435149,25.9694213867188,1.0,-0.335925102233887,0.0,65.9919967651367,1102.23779296875,0.0,3493.0,0.43310135602951105,4.0,1.0,0.0,0.0,0.0,198.780715942383,1.0,0.0,0.127799347043037
636,S2402,19.9363136291504,0.0,18.47916579423352,1744.0,2823.00000003089,0.0,1.0,0.0,34.0,5704.00000006233,-0.26568403840065,0.691266417503357,0.0,0.0,0.0,0.0,496.00000000542,0.0,19.53719704885818,1.0,0.0,81.6999893188477,0.0,0.0,0.0,54.1877021789551,108.79583188080673,254.5,0.0,0.0,61.7625350952149,292.5,77.58380514840742,0.466488897800446,1.0,-0.949363708496094,0.0,97.1210021972656,1419.55163574219,0.0,1914.0000000209998,0.0,3.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,31.225143432617198
637,S2403,43.4176902770996,-0.5,39.42916407319195,1173.0,1131.0,0.0,0.0,0.0,31.0,8660.1298828125,0.418900907039642,4.20697498321533,0.0,0.0,1.0,0.0,5155.0,0.0,2.4198959865161305,1.0,209.5,17.2016716003418,0.0,0.0,0.0,31.8581008911133,-82.20417003082646,122.51615440919099,1.0,0.0,59.8997001647949,290.532868015192,30.58010401348387,77.0447998046875,4.0,0.856859087944031,0.0,33.0,1069.68859863281,0.0,1667.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,2.70365500450134
638,S2405,12.3178787231445,0.1875,-29.120832753787386,2481.0,323.0,0.0,0.0,0.0,0.0,1671.30908203125,0.9201991558074949,1.07274079322815,1.0,0.0,1.0,0.0,482.0,0.0,7.6448542610156185,1.0,370.5,45.3983192443848,0.0,0.0,0.0,68.7537155151367,116.8708358148961,204.500280643853,0.0,0.0,68.208137512207,363.500280643853,8.644854261015618,1.31697773933411,12.0,-0.0452674850821495,0.0,1.0,305.008422851563,0.0,8730.0,0.0,3.0,9.0,0.0,0.0,0.0,115.08073425293,0.0,0.0,0.0
639,S2406,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,3.81690834873298,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.81690834873298,1.08088886737823,5.0,0.534149944782257,1.0,6.0,1379.70458984375,0.0,2437.0,0.0,8.0,8.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
640,S2409,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,7.800455679607398,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,41.196545968341795,98.8995590209961,1.0,-0.51543915271759,0.0,48.9970016479492,2388.92333984375,0.0,4764.0,0.0,10.0,10.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
