,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
818,S2874,35.7363395690918,0.125,43.49583302022721,1183.0,599.0,0.0,1.0,0.0,100.0,2893.49047851563,0.158113867044449,0.0978320688009262,0.0,0.0,0.0,0.0,-1521.0,0.0,19.023077584898154,1.0,176.0,107.501647949219,0.0,0.0,0.0,27.9424648284912,10376.4033203125,124.69583133022188,67.5,0.0,0.0,2754.38403320313,68.4838485717773,271.533262367401,35.97292079767025,0.27306666970253,4.0,0.707106471061707,0.0,54.9959983825684,576.053161621094,0.0,2540.0,0.0,9626.1162109375,2.0,17248.134765625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,12.176703453064
819,S2875,17.6434497833252,-0.1875,26.47916764860392,1528.0,417.0,0.0,1.0,0.0,100.0,6647.97509765625,-0.644172787666321,0.0875036790966988,0.0,0.0,0.0,0.0,996.0,0.0,15.121954712983307,1.0,44.0,86.1999893188477,0.0,0.0,0.0,44.8140258789063,7905.8681640625,91.104165628117,243.5,0.0,0.0,2055.71801757813,59.87973785400389,312.483277426,56.12195471298331,2.26844453811646,1.0,0.707105994224548,0.0,41.0,2772.13793945313,0.0,4713.0,0.0,12096.65234375,9.0,17946.80078125,1.0,0.0,0.0,0.0,200.0,1.0,0.0,38.1752967834473
820,S2876,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,6.3161930750659065,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,14.0,3570.7373046875,0.0,5493.0,0.0,6544.119140625,2.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
821,S2877,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,1.0,0.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,0.0,0.0,2585.0,0.0,29.477860997476352,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.402557373046896,13279.2041015625,19.545831816329365,64.5,0.0,0.0,4798.81005859375,52.0227203369141,188.533220641134,27.517137934408446,75.4638214111328,4.0,-0.581238806247711,0.0,56.9949989318848,576.911682128906,0.0,1856.0,0.0,6723.31591796875,1.0,15203.708984375,10.0,0.0,0.0,0.0,139.56999206543,1.0,0.0,9.27466201782227
822,S2880,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,1.0,0.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,0.0,0.0,3702.0,0.0,1.7763698467588078,1.0,10.0,31.2000007629395,0.0,0.0,0.0,54.0183486938477,13241.2255859375,20.270832597508075,61.5,0.0,0.0,4761.7861328125,51.2729873657227,170.483237206001,30.00863000065329,46.1717338562012,4.0,-0.362642049789429,0.0,31.7849998474121,594.0966796875,0.0,1481.0,0.0,6761.2939453125,8.0,15240.7333984375,10.0,0.0,0.0,0.0,152.653656005859,1.0,0.0,1.37774455547333
823,S2881,25.1546878814697,-0.375,18.545833814083593,1749.0,2407.0,0.0,1.0,0.0,71.0,5786.984375,-0.155665278434753,0.871676445007324,0.0,0.0,0.0,0.0,2491.0,0.0,12.2249979960912,1.0,22.0,82.7016983032227,0.0,0.0,0.0,53.6222457885742,7281.01806640625,108.79583188080673,253.5,0.0,0.0,3409.22290039063,60.8155632019043,293.516718766001,56.320998667477895,0.025599999353289597,1.0,0.9681883454322812,0.0,44.0960006713867,1451.45544433594,0.0,1189.0,0.0,12721.5009765625,7.0,16593.296875,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.347687989473343
824,S2883,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,1.0,0.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,0.0,0.0,3141.00000008109,0.0,3.991020137792579,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,13278.369140625,19.537502215561528,64.5,0.0,0.0,4799.658203125,54.54587936401369,187.516762441999,27.000980442041417,17.7754669189453,4.0,0.3162265122235,0.0,30.992000579833995,575.2333984375,0.0,922.000000023773,0.0,6724.15087890625,6.0,15202.861328125,10.0,0.0,0.0,0.0,134.140228271484,1.0,0.0,1.03011238574982
825,S2886,217.18264770507804,0.6875,67.02916690348896,533.0,896.0,0.0,1.0,0.0,0.0,657.718383789063,0.144419521093369,7.168385505676271,0.0,0.0,0.0,0.0,1053.0,0.0,9.246966353112116,1.0,254.0,59.3016471862793,0.0,0.0,0.0,43.1237831115723,16637.9140625,-50.67916389396215,-56.533777449164994,0.0,0.0,7151.39208984375,60.7309188842774,152.415703063671,13.246966353112118,0.0,11.0,-0.9895164370536801,0.0,4.0,257.101196289063,0.0,2655.0,0.0,3364.60498046875,10.0,12851.1279296875,2.0,0.0,0.0,0.0,185.950378417969,1.0,0.0,0.0
826,S2887,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,1.0,0.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,0.0,0.0,475.0,0.0,27.319786659117387,1.0,198.0,56.20165252685549,0.0,0.0,0.0,31.417200088500998,8527.1767578125,111.03749778509186,169.467395017737,0.0,0.0,2509.22509765625,61.74253463745119,307.450869726989,42.81778680407588,22.3459548950195,1.0,0.12217591702938099,0.0,15.4980001449585,1571.87854003906,0.0,2557.0,0.0,11475.3427734375,4.0,17493.294921875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,146.328628540039
827,S2889,20.0982666015625,-0.25,28.370834252103048,1292.0,2720.0,0.0,1.0,0.0,73.0,1375.52233886719,-0.260315239429474,0.78690767288208,0.0,0.0,0.0,0.0,3351.0,0.0,1.6938561897997801,1.0,33.5,56.29999923706059,0.0,0.0,0.0,28.9761238098145,8539.9365234375,116.2624984945787,189.5,0.0,0.0,2960.38696289063,58.0338134765625,333.5,45.21061228939978,0.0,4.0,0.753552734851837,0.0,43.5999984741211,1996.77233886719,0.0,3931.0,0.0,11462.58203125,7.0,17042.1328125,10.0,0.0,0.0,0.0,200.0,1.0,0.0,915.9180908203122
828,S2891,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,1.0,0.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,0.0,0.0,2920.0,0.0,1.1831612522496306,1.0,1323.5,56.0100059509277,0.0,0.0,0.0,44.2741317749023,17724.974609375,-118.6041641990884,10.5334714519995,0.0,0.0,8724.314453125,54.299774169921896,193.566623890076,8.63671119682991,101.495109558105,5.0,0.96480005979538,0.0,7.998000144958499,563.04248046875,0.0,3863.0,0.0,2277.544921875,1.0,11278.205078125,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
829,S2894,11.2350044250488,-0.75,42.46250323760692,1439.0,1428.0,0.0,1.0,0.0,100.0,2695.697265625,0.707107126712799,0.362261563539505,0.0,0.0,0.0,0.0,1022.0,0.0,14.568193010902002,1.0,478.0,106.901672363281,0.0,0.0,0.0,45.0349044799805,10108.80859375,119.44583290022948,83.5165291559021,0.0,0.0,2375.07788085938,84.1526565551758,295.516529155902,28.0631928964611,0.0,4.0,-0.707106471061707,0.0,13.4949998855591,350.161376953125,0.0,2266.0,0.0,9893.7109375,7.0,17627.44140625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,31.7326183319092
830,S2895,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,2.843630142601117,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,21.9979991912842,1030.853515625,0.0,2795.0,0.0,1302.62097167969,2.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
831,S2897,48.0642013549805,-1.9375,27.50416783045636,1461.0,988.0,0.0,1.0,0.0,36.0,8880.7392578125,0.80507493019104,15.814062118530298,0.0,0.0,0.0,0.0,4372.0,0.0,32.620639978591825,1.0,1536.5,80.9866027832031,0.0,0.0,0.0,44.3732795715332,8018.5439453125,89.87083624504757,165.750942445998,0.0,0.0,1939.94799804688,67.168701171875,234.68383077400304,52.50036221867377,110.31893157959,4.0,0.559237241744995,0.0,85.1210021972656,1090.92370605469,0.0,2479.0,0.0,11983.974609375,4.0,18062.5703125,1.0,0.0,0.0,0.0,191.684280395508,1.0,0.0,14.8391904830933
832,S2898,15.4276561737061,-0.0625,-29.195834833506336,2482.0,416.0,0.0,1.0,0.0,0.0,1483.13415527344,0.813204169273377,0.359035700559616,0.0,0.0,0.0,0.0,125.0,0.0,21.396555498441973,1.0,341.0,48.5933151245117,0.0,0.0,0.0,66.704719543457,2930.11010742188,116.74583383506481,204.5,0.0,0.0,8640.767578125,67.1546325683594,363.516528459757,22.396555498441973,6.08924436569214,12.0,0.203467577695847,0.0,1.0,313.933471679688,0.0,6607.0,0.0,17072.41015625,9.0,11361.7509765625,9.0,0.0,0.0,0.0,146.494445800781,1.0,0.0,0.0
833,S2900,25.1546878814697,-0.375,18.545833814083593,1749.0,2407.0,0.0,1.0,0.0,71.0,5786.984375,-0.155665278434753,0.871676445007324,0.0,0.0,0.0,0.0,2491.0,0.0,9.825000284909496,1.0,22.0,82.7016983032227,0.0,0.0,0.0,53.6222457885742,7281.01806640625,108.79583188080673,253.5,0.0,0.0,3409.22290039063,60.8155632019043,293.516718766001,56.320998667477895,0.025599999353289597,1.0,0.9681883454322812,0.0,46.4959983825684,1451.45544433594,0.0,1189.0,0.0,12721.5009765625,9.0,16593.296875,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.347687989473343
834,S2901,27.4979248046875,-0.6875,43.32083559938472,1467.0,2156.0,0.0,1.0,0.0,23.0,2504.55419921875,-0.176038637757301,0.278427720069885,0.0,0.0,0.0,0.0,4631.0,0.0,19.71367036286397,1.0,252.5,103.800003051758,0.0,0.0,0.0,53.08605194091799,10253.7431640625,121.35416316436536,80.5,0.0,0.0,2498.59790039063,83.3016891479492,294.5,31.71367036286397,0.0,4.0,-0.9753615856170651,0.0,12.0,355.204956054688,0.0,2292.0,0.0,9748.7763671875,7.0,17503.921875,3.0,0.0,0.0,0.0,200.0,1.0,0.0,1.67734742164612
835,S2905,13.7006874084473,0.25,36.94583718731529,1527.0,718.0,0.0,1.0,0.0,100.0,3631.61450195313,0.0,0.24536156654357902,0.0,0.0,0.0,0.0,2962.0,0.0,9.056057959299455,1.0,13.0,102.79999542236301,0.0,0.0,0.0,25.1661472320557,9482.7431640625,117.72083411680498,138.5,0.0,0.0,2482.45190429688,76.9362869262695,316.5,65.15205863068616,0.0497777760028839,4.0,-0.760420143604279,0.0,56.0960006713867,590.394958496094,0.0,3366.0,0.642092525959015,10519.77734375,8.0,17520.06640625,2.0,0.0,0.0,0.0,200.0,1.0,0.0,2.9856436252594
836,S2907,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,1.5469865155850642,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,30.2490005493164,923.760314941406,0.0,4168.0,0.0,7040.921875,6.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
837,S2908,21.7322826385498,-0.125,28.99583077395613,1267.0,700.0,0.0,1.0,0.0,66.0,7688.806640625,0.644267797470093,1.41268646717072,0.0,0.0,0.0,0.0,152.0,0.0,16.80611166628556,1.0,109.5,47.498348236084,0.0,0.0,0.0,32.2190361022949,8715.689453125,119.59583260056634,181.516723782,0.0,0.0,3146.72705078125,56.9505615234375,333.500281134636,38.30611166628556,21.8718223571777,1.0,0.764590859413147,0.0,21.5,1790.41394042969,0.0,2241.0,0.0,11286.8310546875,1.0,16855.79296875,8.0,0.0,0.0,0.0,200.0,1.0,0.0,7.55565452575684
838,S2912,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,0.0,0.0,3436.0,0.0,3.8152155229250355,1.0,37.0,11.5,0.0,0.0,0.0,31.553871154785202,13381.5498046875,4.96249788957149,105.483265722001,0.0,0.0,6030.2431640625,61.18988037109379,224.483265722001,22.184784477074963,32.833423614502,4.0,-0.684363842010498,0.0,26.0,813.446838378906,0.0,1770.0,0.0,6620.96923828125,7.0,13972.2763671875,5.0,0.0,0.0,0.0,200.0,1.0,0.0,4.47345924377441
839,S2915,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,1.0,0.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,0.0,0.0,3141.00000008109,0.0,2.5139809303226204,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,13278.369140625,19.537502215561528,64.5,0.0,0.0,4799.658203125,54.54587936401369,187.516762441999,27.000980442041417,17.7754669189453,4.0,0.3162265122235,0.0,24.4869995117188,575.2333984375,0.0,922.000000023773,0.0,6724.15087890625,1.0,15202.861328125,10.0,0.0,0.0,0.0,134.140228271484,1.0,0.0,1.03011238574982
840,S2916,68.7749252319336,-3.5,36.37083610647344,1494.0,796.0,0.0,1.0,0.0,11.0,2476.3447265625,-0.8058627843856809,4.9250750541687,0.0,0.0,0.0,0.0,2166.0,0.0,23.34098841234195,1.0,2694.0,50.0200614929199,0.0,0.0,0.0,41.5256843566895,17911.41796875,-112.12083638602655,55.4167269516635,0.0,0.0,10730.6083984375,63.4827919006348,251.41672695166397,29.65701268629085,52.4739570617676,5.0,-0.556588530540466,0.0,52.9980010986328,800.594604492188,0.0,3405.0,0.0,2091.10107421875,6.0,9271.9111328125,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
841,S2917,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,0.0,0.0,3801.0,0.0,14.096639515028443,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,13380.638671875,4.987500069178162,105.5,0.0,0.0,6028.2548828125,60.9721221923828,224.5,21.096639515028443,44.055290222168,4.0,0.487352997064591,0.0,7.0,809.629821777344,0.0,3088.0,0.0,6621.880859375,3.0,13974.2646484375,5.0,0.0,0.0,0.0,200.0,1.0,0.0,17.8955402374268
842,S2921,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,1.0,0.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,0.0,0.0,471.0,0.0,10.50166442679596,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,13240.271484375,20.279166657376962,61.5,0.0,0.0,4761.52392578125,48.0322456359863,170.483261274001,30.66133377266694,93.2545776367188,4.0,0.744161784648895,0.0,41.1629981994629,594.0,0.0,3171.0,0.0,6762.2490234375,7.0,15240.99609375,10.0,0.0,0.0,0.0,138.700164794922,1.0,0.0,0.0
843,S2923,85.473876953125,0.1875,20.195834976890165,1791.0,127.0,0.0,1.0,0.0,0.0,9253.51953125,-0.43050765991210904,0.190643191337585,0.0,0.0,0.0,0.0,1818.0,0.0,15.195666766059421,1.0,12.0,48.9000015258789,0.0,0.0,0.0,40.7109260559082,17244.3671875,-87.47916618132449,258.5,0.0,0.0,12787.943359375,74.3380661010742,293.483568327771,29.195666766059418,76.67822265625,1.0,-0.256172776222229,0.0,14.0,1338.32153320313,0.0,6088.0,0.0,2758.15209960938,5.0,7214.576171875,6.0,0.0,0.0,0.0,48.8578414916992,1.0,0.0,0.0558663792908192
844,S2924,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,1.2162160052360416,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,19.92799949646,3570.7373046875,0.0,5493.0,0.0,6544.119140625,4.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
845,S2925,10.7570762634277,1.75,28.26250039200959,1322.0,977.0,0.0,1.0,0.0,94.0,4976.37646484375,0.127467289566994,0.615406095981598,0.0,0.0,0.0,0.0,1966.0,0.0,8.245589984969158,1.0,46.5,57.600025177001996,0.0,0.0,0.0,38.3463325500488,8549.087890625,116.9041675952706,191.5,0.0,0.0,3013.07006835938,52.7797966003418,336.516809177992,42.243591083601956,2.11911106109619,4.0,0.342072308063507,0.0,33.9980010986328,1929.96276855469,0.0,1999.0,0.0,11453.4306640625,8.0,16989.44921875,8.0,0.0,0.0,0.0,200.0,1.0,0.0,49.378532409668
846,S2930,9.85099315643311,0.0625,28.212500491897295,1316.0,864.0,0.0,1.0,0.0,94.0,3772.25024414063,0.694435775279999,0.825809597969055,0.0,0.0,0.0,0.0,523.0,0.0,31.320074564640713,1.0,44.5,57.59999847412111,0.0,0.0,0.0,40.8261566162109,8544.669921875,116.92916977487725,191.516528083089,0.0,0.0,3018.72705078125,51.6254119873047,337.483276594001,42.44507456464071,2.97528886795044,4.0,-0.629940986633301,0.0,11.125,1996.92687988281,0.0,2159.0,0.0,11457.8486328125,8.0,16983.79296875,8.0,0.0,0.0,0.0,200.0,1.0,0.0,132.237075805664
847,S2935,27.2889175415039,2.125,3.8791682068389206,1521.0,196.0,0.0,1.0,0.0,0.0,9726.3564453125,0.05983965471386911,2.60536670684814,0.0,0.0,0.0,0.0,2761.0,0.0,7.440785963486922,1.0,566.5,53.801670074462905,0.0,0.0,0.0,50.686580657959,8912.541015625,17.90416917249273,241.533523316,0.0,0.0,8293.7568359375,53.4152793884277,327.500330048235,35.938785154771125,256.052276611328,1.0,-0.8491678237915041,0.0,28.4979991912842,1816.08178710938,0.0,6262.0,0.0,11089.9775390625,9.0,11708.7626953125,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
848,S2939,9.85099315643311,0.0625,28.212500491897295,1316.0,864.0,0.0,1.0,0.0,94.0,3772.25024414063,0.694435775279999,0.825809597969055,0.0,0.0,0.0,0.0,523.0,0.0,13.196074015324314,1.0,44.5,57.59999847412111,0.0,0.0,0.0,40.8261566162109,8544.669921875,116.92916977487725,191.516528083089,0.0,0.0,3018.72705078125,51.6254119873047,337.483276594001,42.44507456464071,2.97528886795044,4.0,-0.629940986633301,0.0,29.2490005493164,1996.92687988281,0.0,2159.0,0.0,11457.8486328125,7.0,16983.79296875,8.0,0.0,0.0,0.0,200.0,1.0,0.0,132.237075805664
849,S2941,14.1066827774048,0.375,32.55416665999963,1216.0,255.0,0.0,1.0,0.0,100.0,4557.2177734375,0.9580197930336001,0.411972939968109,0.0,0.0,0.0,0.0,2098.0,0.0,5.840586628527104,1.0,148.0,61.50502395629881,0.0,0.0,0.0,27.6289100646973,8857.1513671875,111.83750064598955,160.516525644941,0.0,0.0,2333.17602539063,69.940299987793,310.516806746004,56.8875875135369,0.0,4.0,-0.199248686432838,0.0,51.0470008850098,909.39990234375,0.0,5014.0,0.419939368963242,11145.369140625,3.0,17669.34375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,3.4723618030548105
850,S2943,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,1.1313593942102842,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,27.6660003662109,923.760314941406,0.0,4168.0,0.0,7040.921875,1.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
851,S2944,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,1.8426287845689189,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,22.9990005493164,1030.853515625,0.0,2795.0,0.0,1302.62097167969,9.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
852,S2949,26.029251098632802,-0.25,18.629165494570387,1755.0,1200.0,0.0,1.0,0.0,100.0,4960.15380859375,-0.534598350524902,0.4772276282310489,0.0,0.0,0.0,0.0,2189.0,0.0,4.8306964791671865,1.0,11.0,83.6033248901367,0.0,0.0,0.0,59.294589996337905,7287.73486328125,108.71250020031994,253.5,0.0,0.0,3397.05493164063,61.13951873779299,296.533243088345,65.16530571809841,1.6227555274963401,1.0,-0.515282154083252,0.0,69.9960021972656,1352.75646972656,0.0,1755.0,0.0,12714.7841796875,1.0,16605.46484375,9.0,0.0,0.0,0.0,200.0,1.0,0.0,35.8068923950195
853,S2951,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,1.0,0.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,0.0,0.0,1214.0,0.0,2.0049970844028286,1.0,18.0,48.698356628418,0.0,0.0,0.0,41.4465484619141,17270.9296875,-87.35416420149325,255.51643172922,0.0,0.0,12759.8623046875,72.0,299.516440273219,33.170997450613726,93.8981323242188,1.0,-0.196116834878922,0.0,31.1660003662109,1336.73327636719,0.0,4344.0,0.0,2731.58911132813,2.0,7242.658203125,6.0,0.0,0.0,0.0,56.3720817565918,1.0,0.0,0.0123887620866299
854,S2960,19.6014499664307,-1.25,50.84583171403679,872.0,978.0,0.0,1.0,0.0,64.0,6682.03076171875,-0.578366875648499,1.15531873703003,0.0,0.0,0.0,0.0,4425.0,0.0,4.685654964742706,1.0,44.0,11.3999996185303,0.0,0.0,0.0,29.2848300933838,13381.9306640625,4.9375001690658715,104.500259225955,0.0,0.0,6032.68896484375,62.71193695068361,223.516734269999,22.185654964742703,10.6371555328369,4.0,0.815769195556641,0.0,17.5,809.85009765625,0.0,2119.0,0.0,6620.5888671875,10.0,13969.8310546875,5.0,0.0,0.0,0.0,200.0,1.0,0.0,10.9635229110718
855,S2964,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,11.490832910072323,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,13456.482421875,-155.3208303468629,126.599873941692,0.0,0.0,10264.0771484375,52.8579063415527,180.566476053691,17.505167379844675,12.07164478302,2.0,0.178679093718529,0.0,28.996000289917,3311.09692382813,0.0,5397.0,0.0,6546.0380859375,3.0,9738.4423828125,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
856,S2965,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,16.186961883640087,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,13455.8251953125,-155.32916440673176,121.616831286007,0.0,0.0,10263.5146484375,55.83420944213869,176.583433402006,20.80503869619391,8.91964435577393,2.0,0.421516209840775,0.0,36.992000579834,3194.42333984375,0.0,3778.0,0.0,6546.69384765625,4.0,9739.0048828125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
857,S2973,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,1.0,0.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,0.0,0.0,3702.0,0.0,1.9166309466981915,1.0,10.0,31.2000007629395,0.0,0.0,0.0,54.0183486938477,13241.2255859375,20.270832597508075,61.5,0.0,0.0,4761.7861328125,51.2729873657227,170.483237206001,30.00863000065329,46.1717338562012,4.0,-0.362642049789429,0.0,28.0919990539551,594.0966796875,0.0,1481.0,0.0,6761.2939453125,2.0,15240.7333984375,10.0,0.0,0.0,0.0,152.653656005859,1.0,0.0,1.37774455547333
858,S2975,89.3241119384766,13.875,15.370833468301687,1699.0,579.0,0.0,1.0,0.0,4.0,13908.5703125,-0.730358481407166,19.692943572998,0.0,0.0,0.0,0.0,3399.0,0.0,12.45731025351693,1.0,824.5,36.396656036377,0.0,0.0,0.0,28.211048126220696,15761.54296875,-61.33750343235484,222.251922258349,0.0,0.0,12725.2041015625,49.9828033447266,240.301527598677,28.45731025351693,138.713592529297,1.0,0.380348443984985,0.0,16.0,2730.28540039063,0.0,2783.0,0.0,4240.97705078125,3.0,7277.31591796875,4.0,0.0,0.0,0.0,166.133865356445,1.0,0.0,0.0
