,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1234,FMS15650v2,64.58252716064453,20.0,2.0,-39.10416695201259,-0.25,-14.470835266280488,1424.0,296.0,1.0,235.51698303222656,1.0,0.0,12943.421875,3.4855714870167183,-0.7437953948974609,51.444149017333984,1.718281828459045,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,1.4103812166394396,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,5.250000000000001,19.300029754638672,2.0,200.0,3.4855714870167183,0.0,20.0,44.72465896606445,0.36891600489616394,1.0
1235,FMS15651v2,64.58252716064453,20.0,2.0,-39.10416695201259,-0.25,-14.470835266280488,1424.0,296.0,1.0,235.51698303222656,1.0,0.0,12943.421875,3.4855714870167183,-0.7437953948974609,51.444149017333984,1.718281828459045,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,2.2427857435083594,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,1.0,19.300029754638672,6.0,200.0,3.4855714870167183,0.0,20.0,44.72465896606445,0.36891600489616394,1.0
1236,FMS15663v2,36.829437255859375,0.0,2.0,-53.56249889893921,-0.0625,5.537498970413336,1673.0,335.0,1.0,259.5,1.0,0.0,10858.708984375,4.3992348605073985,0.19870106875896454,47.927406311035156,1.718281828459045,304.4668273925781,0.0,0.0,0.0,0.3898640275001526,304.97723388671875,3134.0,50.0,1.0,0.554699718952179,2.6996174302536993,2682.099365234375,100.0,3515.0,39.0,0.0,0.0,0.0,1.0,45.80337142944336,4.0,200.0,4.3992348605073985,0.0,20.0,41.00453186035156,0.0,1.0
1237,FMS15665v2,36.829437255859375,0.0,2.0,-53.56249889893921,-0.0625,5.537498970413336,1673.0,335.0,0.0,259.5,1.0,0.0,10858.708984375,4.3992348605073985,0.19870106875896454,47.927406311035156,1.718281828459045,304.4668273925781,0.0,0.0,0.0,0.3898640275001526,304.97723388671875,3134.0,50.0,1.0,0.554699718952179,5.3992348605073985,2682.099365234375,100.0,3515.0,39.0,0.0,0.0,0.0,0.0,45.80337142944336,7.0,200.0,4.3992348605073985,0.0,20.0,41.00453186035156,0.0,1.0
1238,FMS15674v2,64.58252716064453,20.0,2.0,-39.10416695201259,-0.25,-14.470835266280488,1424.0,296.0,1.0,235.51698303222656,1.0,0.0,12943.421875,3.4855714870167183,-0.7437953948974609,51.444149017333984,1.718281828459045,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,1.4951904956722393,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,2.0000000000000004,19.300029754638672,7.0,200.0,3.4855714870167183,0.0,20.0,44.72465896606445,0.36891600489616394,1.0
1239,FMS15679v2,64.58252716064453,20.0,2.0,-39.10416695201259,-0.25,-14.470835266280488,1424.0,296.0,1.0,235.51698303222656,1.0,0.0,12943.421875,3.4855714870167183,-0.7437953948974609,51.444149017333984,1.718281828459045,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,1.147870366827454,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,3.999999999999999,19.300029754638672,4.0,200.0,3.4855714870167183,0.0,20.0,44.72465896606445,0.36891600489616394,1.0
1240,FMS15687v2,63.66986083984375,6.0,2.0,-39.07083517163808,-4.6875,-14.470835266280485,1455.0,439.0,1.0,241.5005645751953,1.0,12.0,13308.6337890625,4.305935171881159,-0.15521515905857086,51.00461959838867,1.718281828459045,279.4506530761719,0.0,0.0,0.0,3.8187427520751953,131.4705810546875,471.0,1.0,1.0,0.60289466381073,2.65296758594058,2179.03076171875,81.0,3312.0,106.5,0.0,0.0,0.0,1.0,19.803346633911133,10.0,199.8284149169922,4.305935171881159,0.0,20.0,45.604957580566406,0.026475045830011368,1.0
1241,FMS15715v2,16.89021873474121,0.0,1.0,90.39583742577712,-0.125,31.37083271794142,1238.0,2591.0,1.0,0.4997190833091736,2.0,0.0,308.50482177734375,15.93033746327636,-0.13741442561149597,81.63882446289062,1.718281828459045,140.5,59.0,0.0,0.0,0.37508663535118103,0.0,2786.0,2.0,10.0,-0.9881717562675476,1.2093098188054545,384.7354736328125,0.0,3804.0,4621.5,0.0,0.0,41.0,12.999999999999996,109.19996643066406,8.0,200.0,15.93033746327636,0.0,10.0,60.904541015625,0.17294995486736298,1.0
1242,FMS15716v2,14.136123657226562,0.0,1.0,90.2458332663392,-0.625,31.387500837679205,1225.0,816.0,1.0,-3.5167248249053955,2.0,0.0,269.07257080078125,15.024767585657182,-0.3994554281234741,80.7862319946289,1.718281828459045,138.4832763671875,81.0,0.0,0.0,1.1872398853302002,0.0,2295.0,1.0,10.0,-0.9167514443397522,1.335397298804765,364.8876037597656,0.0,6179.0,4645.0,0.0,0.0,19.0,11.0,110.49665069580078,4.0,200.0,15.024767585657182,0.0,10.0,65.69060516357422,0.17294995486736298,1.0
1243,FMS15717v2,19.013965606689453,0.0,1.0,89.75416386598415,-0.125,31.520832418278292,1274.0001220703125,914.0,1.0,4.5,2.0,5.0,263.97393798828125,18.83885366689642,-0.8773137331008911,79.5685043334961,1.718281828459045,146.5,52.0,0.0,0.0,0.32585787773132324,0.0,1264.0,1.0,10.0,-0.4798722267150879,1.3138260339189713,336.7689514160156,0.0,6529.0,4587.5,0.0,2.0,41.0,25.000000000000004,113.99996185302734,8.0,200.0,18.83885366689642,0.0,10.0,62.769222259521484,0.08965268731117249,1.0
1244,FMS15718v2,20.72937774658203,0.0,1.0,88.9375018035508,1.25,32.51250081975622,1164.0,869.0,1.0,-27.516584396362305,2.0,31.0,193.72006225585938,19.947557313132812,-0.5085158348083496,82.99873352050781,1.718281828459045,129.4999237060547,69.0,0.9969717264175415,0.0,3.636199474334717,0.0,1450.0,1.0,10.0,-0.6174409985542297,1.3858597256195124,380.897216796875,0.0,5285.0,5000.0,0.0,0.0,0.0,28.000000000000007,117.59832763671875,6.0,200.0,19.947557313132812,0.0,10.0,57.10128402709961,0.0,1.0
1245,FMS15719v2,18.955902099609375,0.0,1.0,88.81249982371956,0.1875,33.19583576069153,1146.0,521.0,1.0,-39.51644515991211,2.0,0.0,89.65177917480469,19.31659798374985,0.835294246673584,84.95670318603516,1.718281828459045,114.51679229736328,87.0,0.9811509251594543,13.0,0.8289145827293396,0.0,3592.0,23.0,10.0,-0.5495923757553101,1.1338121305433135,350.11700439453125,0.0,8342.0,4953.0,0.0,0.0,0.0,22.0,112.59663391113281,3.0,200.0,19.31659798374985,0.0,10.0,57.890830993652344,0.0,1.0
1246,FMS15720v2,28.090435028076172,0.0,1.0,88.40416656295235,0.9375,33.29583556091612,1199.0,1005.0,1.0,-36.46669006347656,2.0,0.0,76.27435302734375,11.29174663601449,0.8368185758590698,81.97473907470703,1.718281828459045,116.51679229736328,14.0,0.9322603940963745,51.0,2.2885196208953857,0.0,3824.0,3.0,10.0,-0.5474109649658203,1.4743129804219173,356.9682312011719,0.0,5804.0,4858.0,0.0,0.0,34.0,16.999999999999996,109.3982925415039,10.0,200.0,11.29174663601449,0.0,10.0,61.20554733276367,0.0,1.0
1247,FMS15721v2,16.926830291748047,0.0,1.0,87.71250202124921,-0.625,33.24583566080383,1228.0,803.0,1.0,-38.48348617553711,2.0,0.0,54.94016647338867,15.568338794409712,0.9623278379440308,84.64076232910156,1.718281828459045,120.5,42.0,0.9560174345970154,35.0,1.4174174070358276,0.0,1966.0,12.0,10.0,0.2718915343284607,1.0462558735036187,352.8407897949219,0.0,6617.0,4914.0,0.0,0.0,22.0,16.0,110.99671173095703,10.0,199.97381591796875,15.568338794409712,0.0,10.0,62.244266510009766,0.07547001540660858,1.0
1248,FMS15722v2,20.307668685913086,0.0,1.0,86.88749698074487,-0.25,33.187501700822644,1339.0,976.0,1.0,-14.550034523010254,2.0,0.0,37.400001525878906,13.909072499731092,-0.6363357305526733,86.80789947509766,1.718281828459045,138.46676635742188,45.0,0.0,0.0,0.5194287300109863,0.0,682.0,12.0,10.0,-0.7699705958366394,1.8071603029977088,286.56451416015625,0.0,7595.0,4646.0,0.0,0.0,55.0,7.249999999999998,114.7049331665039,4.0,192.61659240722656,13.909072499731092,0.0,10.0,58.832115173339844,0.0,1.0
1249,FMS15723v2,5.297486305236816,0.0,1.0,84.6624991961975,-0.0625,32.17083557883909,1362.0,491.0,1.0,12.53351879119873,2.0,0.0,70.4997329711914,18.641083376871553,0.8231731653213501,83.92446899414062,1.718281828459045,168.50027465820312,12.0,2.8429243684513494e-05,23.0,0.9249358177185059,0.0,1666.0,16.0,10.0,0.5672199726104736,1.3094055584581035,262.9446105957031,0.0,7946.0,4434.0,0.0,10.0,54.0,14.0,133.9983673095703,2.0,200.0,18.641083376871553,0.0,10.0,68.5250015258789,0.023054879158735275,1.0
1250,FMS15724v2,12.695688247680664,0.0,1.0,84.02916861447552,0.25,32.23749913958811,1385.0,1960.0,1.0,9.500067710876465,2.0,0.0,78.09811401367188,11.889343687661405,0.8551832437515259,83.77346801757812,1.718281828459045,166.5,15.0,0.0,29.0,1.1902961730957031,0.0,1240.0,16.0,10.0,0.03280069679021835,3.2223359219153513,257.45318603515625,0.0,3845.0,4511.0,0.0,12.0,44.0,3.0,135.0966796875,10.0,200.0,11.889343687661405,0.0,10.0,65.2388687133789,0.0,1.0
1251,FMS15725v2,16.759689331054688,0.0,1.0,82.07916805099521,0.1875,32.379164780056094,1322.0,321.0,1.0,4.5,2.0,0.0,72.19999694824219,13.878844372112933,0.3162277340888977,84.37324523925781,1.718281828459045,171.5,8.0,0.0,0.0,0.46008649468421936,0.0,-286.0,50.0,10.0,0.9455555081367493,1.8034962875288412,216.5120391845703,0.0,8466.0,4448.0,0.0,0.0,92.0,7.249999999999998,131.29827880859375,10.0,200.0,13.878844372112933,0.0,10.0,55.94951248168945,0.021546078845858574,1.0
1252,FMS15727v2,14.591171264648438,0.0,1.0,80.67917084785113,-8.75,32.345832999681576,1189.9998779296875,389.0,1.0,-28.585311889648438,2.0,0.0,184.45416259765625,31.58153403625397,-0.03650561347603798,80.53726959228516,1.718281828459045,150.43197631835938,13.0,0.0,24.0,6.251743316650391,0.0,1108.0,1.0,10.0,0.2592514157295227,1.4809788198297256,175.6733856201172,0.0,8646.0,4712.0,0.0,0.0,63.0,21.000000000000004,121.20003509521484,2.0,157.2387237548828,31.58153403625397,0.0,10.0,60.72895050048828,0.019398758187890053,1.0
1253,FMS15728v2,16.89021873474121,0.0,1.0,90.39583742577712,-0.125,31.37083271794142,1238.0,2591.0,0.0,0.4997190833091736,2.0,0.0,308.50482177734375,15.93033746327636,-0.13741442561149597,81.63882446289062,1.718281828459045,140.5,59.0,0.0,0.0,0.37508663535118103,0.0,2786.0,2.0,10.0,-0.9881717562675476,16.93033746327636,384.7354736328125,0.0,3804.0,4621.5,0.0,0.0,41.0,0.0,109.19996643066406,10.0,200.0,15.93033746327636,0.0,10.0,60.904541015625,0.17294995486736298,1.0
1254,FMS15729v2,14.136123657226562,0.0,1.0,90.2458332663392,-0.625,31.387500837679205,1225.0,816.0,0.0,-3.5167248249053955,2.0,0.0,269.07257080078125,15.024767585657182,-0.3994554281234741,80.7862319946289,1.718281828459045,138.4832763671875,81.0,0.0,0.0,1.1872398853302002,0.0,2295.0,1.0,10.0,-0.9167514443397522,16.02476758565718,364.8876037597656,0.0,6179.0,4645.0,0.0,0.0,19.0,0.0,110.49665069580078,10.0,200.0,15.024767585657182,0.0,10.0,65.69060516357422,0.17294995486736298,1.0
1255,FMS15730v2,19.013965606689453,0.0,1.0,89.75416386598415,-0.125,31.520832418278292,1274.0001220703125,914.0,0.0,4.5,2.0,5.0,263.97393798828125,18.83885366689642,-0.8773137331008911,79.5685043334961,1.718281828459045,146.5,52.0,0.0,0.0,0.32585787773132324,0.0,1264.0,1.0,10.0,-0.4798722267150879,19.83885366689642,336.7689514160156,0.0,6529.0,4587.5,0.0,2.0,41.0,0.0,113.99996185302734,8.0,200.0,18.83885366689642,0.0,10.0,62.769222259521484,0.08965268731117249,1.0
1256,FMS15731v2,20.72937774658203,0.0,1.0,88.9375018035508,1.25,32.51250081975622,1164.0,869.0,0.0,-27.516584396362305,2.0,31.0,193.72006225585938,19.947557313132812,-0.5085158348083496,82.99873352050781,1.718281828459045,129.4999237060547,69.0,0.9969717264175415,0.0,3.636199474334717,0.0,1450.0,1.0,10.0,-0.6174409985542297,20.947557313132812,380.897216796875,0.0,5285.0,5000.0,0.0,0.0,0.0,0.0,117.59832763671875,2.0,200.0,19.947557313132812,0.0,10.0,57.10128402709961,0.0,1.0
1257,FMS15732v2,18.955902099609375,0.0,1.0,88.81249982371956,0.1875,33.19583576069153,1146.0,521.0,0.0,-39.51644515991211,2.0,0.0,89.65177917480469,19.31659798374985,0.835294246673584,84.95670318603516,1.718281828459045,114.51679229736328,87.0,0.9811509251594543,13.0,0.8289145827293396,0.0,3592.0,23.0,10.0,-0.5495923757553101,20.31659798374985,350.11700439453125,0.0,8342.0,4953.0,0.0,0.0,0.0,0.0,112.59663391113281,9.0,200.0,19.31659798374985,0.0,10.0,57.890830993652344,0.0,1.0
1258,FMS15733v2,28.090435028076172,0.0,1.0,88.40416656295235,0.9375,33.29583556091612,1199.0,1005.0,1.0,-36.46669006347656,2.0,0.0,76.27435302734375,11.29174663601449,0.8368185758590698,81.97473907470703,1.718281828459045,116.51679229736328,14.0,0.9322603940963745,51.0,2.2885196208953857,0.0,3824.0,3.0,10.0,-0.5474109649658203,6.1458733180072445,356.9682312011719,0.0,5804.0,4858.0,0.0,0.0,34.0,1.0,109.3982925415039,10.0,200.0,11.29174663601449,0.0,10.0,61.20554733276367,0.0,1.0
1259,FMS15734v2,16.926830291748047,0.0,1.0,87.71250202124921,-0.625,33.24583566080383,1228.0,803.0,0.0,-38.48348617553711,2.0,0.0,54.94016647338867,15.568338794409712,0.9623278379440308,84.64076232910156,1.718281828459045,120.5,42.0,0.9560174345970154,35.0,1.4174174070358276,0.0,1966.0,12.0,10.0,0.2718915343284607,16.568338794409712,352.8407897949219,0.0,6617.0,4914.0,0.0,0.0,22.0,0.0,110.99671173095703,9.0,199.97381591796875,15.568338794409712,0.0,10.0,62.244266510009766,0.07547001540660858,1.0
1260,FMS15738v2,16.759689331054688,0.0,1.0,82.07916805099521,0.1875,32.379164780056094,1322.0,321.0,0.0,4.5,2.0,0.0,72.19999694824219,13.878844372112933,0.3162277340888977,84.37324523925781,1.718281828459045,171.5,8.0,0.0,0.0,0.46008649468421936,0.0,-286.0,50.0,10.0,0.9455555081367493,14.878844372112933,216.5120391845703,0.0,8466.0,4448.0,0.0,0.0,92.0,0.0,131.29827880859375,7.0,200.0,13.878844372112933,0.0,10.0,55.94951248168945,0.021546078845858574,1.0
1261,FMS15740v2,14.591171264648438,0.0,1.0,80.67917084785113,-8.75,32.345832999681576,1189.9998779296875,389.0,0.0,-28.585311889648438,2.0,0.0,184.45416259765625,31.58153403625397,-0.03650561347603798,80.53726959228516,1.718281828459045,150.43197631835938,13.0,0.0,24.0,6.251743316650391,0.0,1108.0,1.0,10.0,0.2592514157295227,32.58153403625397,175.6733856201172,0.0,8646.0,4712.0,0.0,0.0,63.0,0.0,121.20003509521484,2.0,157.2387237548828,31.58153403625397,0.0,10.0,60.72895050048828,0.019398758187890053,1.0
1262,FMS16098v2,25.01936149597168,12.0,0.0,-82.99583437275419,0.375,31.00416975651867,1611.0,614.0,1.0,192.5,1.0,19.0,6857.25732421875,8.077429717211487,-0.7376642227172852,48.86023712158203,1.718281828459045,325.4832763671875,0.0,0.0,0.0,0.7926254272460938,104.77653503417969,1532.0,33.0,8.0,-0.47676563262939453,2.7235013104880936,1247.9986572265625,0.0,3046.0,68.0,0.0,45.0,0.0,2.332999944686889,28.30167007446289,9.0,200.0,8.077429717211487,23.0,5.0,82.71268463134766,0.03189830482006073,2.0
1263,FMS16100v2,25.01936149597168,12.0,0.0,-82.99583437275419,0.375,31.00416975651867,1611.0,614.0,1.0,192.5,1.0,19.0,6857.25732421875,8.077429717211487,-0.7376642227172852,48.86023712158203,1.718281828459045,325.4832763671875,0.0,0.0,0.0,0.7926254272460938,104.77653503417969,1532.0,33.0,8.0,-0.47676563262939453,2.0551119772553434,1247.9986572265625,0.0,3046.0,68.0,0.0,45.0,0.0,3.4170000553131104,28.30167007446289,1.0,200.0,8.077429717211487,23.0,5.0,82.71268463134766,0.03189830482006073,2.0
1264,FMS16106v2,23.86762046813965,0.0,0.0,-82.00416597127625,-0.1875,29.004169292926075,1699.0,576.0,1.0,212.5,1.0,35.0,6725.41943359375,6.221917822239084,-0.8000004887580872,53.97686767578125,1.718281828459045,319.5,44.0,0.0,0.0,0.6036607027053833,10.714133262634277,339.0,1.0,8.0,-0.052559930831193924,2.1667920618335113,1303.6798095703125,0.0,2942.0,31.5,0.0,0.0,22.0,2.332999944686889,47.59832763671875,9.0,200.0,6.221917822239084,0.0,5.0,75.43111419677734,15.486197471618652,2.0
1265,FMS16117v2,23.86762046813965,0.0,0.0,-82.00416597127625,-0.1875,29.004169292926075,1699.0,576.0,1.0,212.5,1.0,35.0,6725.41943359375,6.221917822239084,-0.8000004887580872,53.97686767578125,1.718281828459045,319.5,44.0,0.0,0.0,0.6036607027053833,10.714133262634277,339.0,1.0,8.0,-0.052559930831193924,1.9694348822752974,1303.6798095703125,0.0,2942.0,31.5,0.0,0.0,22.0,2.6670000553131104,47.59832763671875,2.0,200.0,6.221917822239084,0.0,5.0,75.43111419677734,15.486197471618652,2.0
1266,FMS16121v2,23.86762046813965,0.0,0.0,-82.00416597127625,-0.1875,29.004169292926075,1699.0,576.0,1.0,212.5,1.0,35.0,6725.41943359375,6.221917822239084,-0.8000004887580872,53.97686767578125,1.718281828459045,319.5,44.0,0.0,0.0,0.6036607027053833,10.714133262634277,339.0,1.0,8.0,-0.052559930831193924,2.4073059407463613,1303.6798095703125,0.0,2942.0,31.5,0.0,0.0,22.0,2.0000000000000004,47.59832763671875,6.0,200.0,6.221917822239084,0.0,5.0,75.43111419677734,15.486197471618652,2.0
1267,FMS16242v2,10.753454208374023,0.0,1.0,120.27916754150165,2.375,41.53749839687801,1434.0,365.0,0.0,90.50035858154297,1.0,100.0,3331.42822265625,8.312087842837542,0.01690978743135929,76.88361358642578,1.030969097075427,288.5003662109375,0.0,0.0,0.0,2.8207333087921143,0.0,-678.0,1.0,4.0,-0.7986284494400024,9.312087842837542,543.9862670898438,0.0,4273.0,339.0,0.0,0.0,0.0,0.0,105.50332641601562,6.0,200.0,13.96870007703024,0.0,10.0,37.73868942260742,0.37630704045295715,1.0
1268,FMS16244v2,8.662382125854492,0.0,1.0,120.04583170157692,-2.0625,41.470834836128994,1430.0,1314.0,0.0,89.50008392333984,1.0,100.0,3219.3583984375,3.369026504372269,0.5088139772415161,75.27511596679688,0.5154845485377135,287.4997863769531,0.0,0.0,0.0,1.3303101062774658,0.0,2617.0,1.0,4.0,0.7774876356124878,4.369026504372269,472.9412841796875,0.0,1957.0,367.5,0.0,0.0,0.0,0.0,105.40167999267578,1.0,200.0,10.822656154666284,0.0,10.0,39.951416015625,4.104633331298828,1.0
1269,FMS16245v2,22.385921478271484,0.0,1.0,113.3791634896016,-9.125,38.74583359135768,1342.0,737.0,1.0,72.40055847167969,1.0,87.0,2882.97705078125,6.117652663925977,-0.8298953175544739,72.53520965576172,1.718281828459045,250.4172821044922,12.0,0.0,0.0,5.613558292388916,0.9429333209991455,356.0,1.0,4.0,-0.24381665885448456,2.372550887975325,625.2516479492188,0.0,2783.0,1222.5,0.0,0.0,0.0,2.0000000000000004,88.00003814697266,6.0,200.0,6.117652663925977,1.0,10.0,44.657073974609375,7.126940727233887,1.0
1270,FMS16246v2,47.45943069458008,0.0,1.0,113.5541698286462,-17.0625,38.98749903205023,1078.0,800.0,1.0,43.31626510620117,1.0,49.0,2824.83251953125,6.683080603250088,-0.026145843788981438,67.746337890625,1.718281828459045,221.31654357910156,31.0,0.0,0.0,11.791711807250977,5.473422050476074,299.0,1.0,4.0,-0.7677340507507324,3.841540301625044,781.3470458984375,0.0,2134.0,1673.5,0.0,0.0,0.0,1.0,88.5966796875,8.0,196.65357971191406,6.683080603250088,20.0,10.0,43.15426254272461,34.5645637512207,1.0
1271,FMS16247v2,76.55518341064453,17.0,1.0,113.67082883040644,-24.5,39.087503291375874,971.9998779296875,371.0,0.0,20.685569763183594,1.0,24.0,2907.93408203125,16.283127232735655,0.5338993668556213,63.70716094970703,1.718281828459045,198.66903686523438,23.0,0.0,0.0,15.88724136352539,26.13617706298828,2693.0,1.0,4.0,0.8449860215187073,17.283127232735655,920.5421752929688,0.0,3669.0,2012.5,0.0,23.0,0.0,0.0,89.40167999267578,1.0,180.08853149414062,16.283127232735655,12.0,10.0,41.690792083740234,4.721485614776611,1.0
1272,FMS16248v2,19.176992416381836,0.0,1.0,101.93749812825112,-0.6875,36.82916480825188,1192.0,1652.0,1.0,48.483272552490234,1.0,72.0,2660.9921875,6.78435495063439,0.6359080076217651,80.11201477050781,1.718281828459045,214.4832763671875,28.0,0.0,0.0,1.3350013494491577,0.0,1948.0,4.0,10.0,-0.7703590989112854,1.7298566556965311,481.72344970703125,0.0,1759.0,2497.0,0.0,0.0,0.0,3.5,91.60167694091797,6.0,200.0,6.78435495063439,0.0,10.0,33.213340759277344,186.4801483154297,1.0
1273,FMS16249v2,15.478914260864258,0.0,1.0,101.90416634787663,-0.125,36.74583312776508,1231.0,1692.0,1.0,58.50007629394531,1.0,70.0,3030.723876953125,8.777370692750505,0.6727666854858398,80.78382110595703,1.718281828459045,223.4832763671875,23.0,0.0,0.0,1.1634433269500732,0.0,4678.0,3.0,10.0,-0.7365760803222656,1.7438175363355604,425.10882568359375,0.0,1848.0,2394.5,0.0,0.0,0.0,15.994000434875488,90.90332794189453,4.0,200.0,8.777370692750505,8.0,10.0,33.90232467651367,90.95391082763672,1.0
1274,FMS16250v2,27.882762908935547,0.0,1.0,101.59583288733398,-5.1875,36.49583362720364,1167.0,1867.0,1.0,46.549827575683594,1.0,37.0,2531.292724609375,13.521740377018919,-0.12601187825202942,78.71495056152344,1.718281828459045,197.54989624023438,58.0,0.0,0.0,5.620428085327148,0.0,1613.0,1.0,10.0,0.8403788208961487,1.796660794495251,552.7496948242188,0.0,1517.0,2636.0,0.0,0.0,0.0,24.989000320434567,91.79664611816406,5.0,200.0,13.521740377018919,0.0,10.0,32.90156936645508,7.2347002029418945,1.0
1275,FMS16251v2,79.3617172241211,0.0,1.0,102.60416494944863,-9.3125,34.75416672404137,1000.0,328.0,1.0,15.418183326721191,1.0,47.0,5296.7509765625,6.900201164016941,-0.5260312557220459,72.27222442626953,1.718281828459045,164.45115661621094,53.0,0.0,0.0,6.240086555480957,3.052088975906372,1836.0,1.0,10.0,0.5992599725723267,3.95010058200847,756.4191284179688,0.0,4162.0,3168.0,0.0,0.0,0.0,1.0,83.69996643066406,6.0,200.0,6.900201164016941,0.0,10.0,37.02701187133789,0.0,1.0
1276,FMS16252v2,52.596824645996094,0.0,1.0,102.82083266963559,0.1875,34.87916424477157,1005.0,688.0,1.0,16.39961814880371,1.0,48.0,3428.67041015625,7.534458644565592,-0.7440214157104492,74.79386901855469,1.718281828459045,167.4661102294922,52.0,0.0,0.0,8.655593872070312,0.0,-590.0,1.0,5.0,-0.5958102345466614,4.2672293222827955,698.5010375976562,0.0,3097.0,3158.5,0.0,0.0,0.0,1.0,81.9000015258789,6.0,200.0,7.534458644565592,0.0,10.0,37.03541564941406,0.0,1.0
1277,FMS16253v2,62.28763961791992,0.0,1.0,102.86250296898004,-9.25,34.92083454411602,1004.0,688.0,1.0,21.450641632080078,1.0,48.0,4158.82373046875,7.5833000078404496,0.9240404367446899,70.39501190185547,1.718281828459045,171.46688842773438,52.0,0.0,0.0,11.270296096801758,7.385955333709717,3505.0,1.0,5.0,-0.021523859351873398,2.4523714308115574,695.3392333984375,0.0,3283.0,3084.0,0.0,0.0,0.0,2.5,81.99834442138672,7.0,200.0,7.5833000078404496,0.0,10.0,37.37879180908203,0.0,1.0
1278,FMS16254v2,74.77033996582031,0.0,1.0,103.46250177032752,-7.625,32.89583190091675,896.0,628.0,1.0,15.349568367004395,1.0,48.0,4018.220947265625,9.687890270306683,-0.9463131427764893,65.21791076660156,1.718281828459045,155.3663787841797,52.0,0.0,0.0,17.077178955078125,11.79022216796875,5338.0,1.0,10.0,-0.08931601047515869,1.5274960609077297,1022.4133911132812,0.0,3564.0,3414.5,0.0,0.0,0.0,5.997000217437744,71.20166778564453,3.0,199.08291625976562,9.687890270306683,0.0,10.0,40.535316467285156,0.0,1.0
