,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
559,S2249,9.658116341,-2.1875,36.3624975875035,1277.0,805.0,0.0,1.0,0.0,0.0,1547.931519,-0.396885693,55.0,2.656509161,0.0,0.0,0.0,0.0,2080.0,12.0,0.0,14.50154394423225,0.0,1.0,1725.0,0.0,89.09832001,0.0,0.0,0.0,4.0,43.80728912,0.0,103.95417117068257,98.46675079,0.0,0.0,82.12608337,279.4835538,0.0,0.0,28.741456085767748,0.0,13.0,-0.824279428,0.0,43.24300003,225.02122500000002,0.0,4443.0,0.0,45.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
560,S2252,11.23500443,-0.75,42.46250323760692,1439.0,1428.0,0.0,1.0,0.0,100.0,2695.697266,0.707107127,0.0,0.362261564,0.0,0.0,0.0,0.0,1022.0,31.0,0.0,24.972353439890373,0.0,1.0,478.0,0.0,106.90167240000001,0.0,0.0,0.0,3.0,45.03490448,0.0,119.44583290022948,83.51652916,0.0,0.0,84.15265656,295.5165292,0.0,0.0,26.972353439890373,0.0,4.0,-0.707106471,0.0,2.0,350.161377,0.0,2266.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,31.73261833
561,S2255,21.64328766,7.3125,24.05416580450634,1350.0,552.0,0.0,1.0,0.0,33.0,8779.212891,0.487620354,0.0,7.191426277,0.0,0.0,0.0,0.0,5453.0,1.0,0.0,9.253828051949807,22.0,1.0,338.5,45.0,72.70333862,0.0,0.0,0.0,1.0,30.455453869999996,0.0,106.50416607640928,217.6326974,0.0,0.0,61.76582336,308.6158932,0.0,0.0,67.38617133805019,63.84746552,1.0,0.8171733619999999,0.0,76.63999939,1268.032227,0.0,3649.0,0.0,0.0,0.0,0.0,0.0,198.752533,1.0,0.0,0.0,2.347803831
562,S2258,8.98649025,-0.125,36.69583322765279,1388.0,922.0,0.0,1.0,0.0,100.0,6023.325684,-0.279381245,0.0,0.183007911,0.0,0.0,0.0,0.0,1708.0,50.0,0.0,15.920976983054809,0.0,1.0,30.5,0.0,103.2000275,0.0,0.0,0.0,10.0,43.38048935,0.0,120.01249546210133,127.5,0.0,0.0,72.61668396,302.5,0.0,0.0,67.07802356694519,0.159288883,4.0,-0.959413052,0.0,82.99900055,669.5068359,0.0,2103.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,6.552470684000001
563,S2260,21.76057243,-0.6875,22.637500481624475,1462.0,270.0,0.0,1.0,0.0,91.0,5553.366211,-0.732131183,0.0,3.104750633,0.0,0.0,0.0,0.0,161.0,1.0,0.0,33.175250308438805,0.0,1.0,147.5,0.0,64.19665527,0.0,0.0,0.0,1.0,40.35731125,0.0,110.30416740314531,222.4835603,0.0,0.0,57.74387741,308.516525,0.0,9.0,70.9847533915612,30.191822049999995,1.0,-0.564998984,0.0,104.16000370000002,2005.141479,0.0,4772.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.221591711
564,S2261,19.43021202,-1.0625,23.16250166235404,1436.0,469.0,0.0,1.0,0.0,78.0,5135.305176,-0.852593422,0.0,1.375786543,0.0,0.0,0.0,0.0,1924.0,12.0,0.0,6.072476603394811,0.0,1.0,79.0,0.0,61.59999847,0.0,0.0,0.0,1.0,40.06458664,22.0,110.13749512396961,223.4834751,0.0,0.0,59.48996735000001,315.4999151,0.0,0.0,58.089525956605186,23.93368912,1.0,0.339335859,0.0,64.16200256,1836.3441159999998,0.0,3308.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,44.94126129
565,S2262,26.233146670000004,0.6875,23.254167402709722,1428.0,176.0,0.0,1.0,0.0,45.0,6943.65332,0.02314767986536026,0.0,0.731286049,0.0,0.0,0.0,0.0,1058.0,23.0,0.0,23.671125579508452,8.0,1.0,66.0,38.0,62.00168228,0.0,0.0,0.0,1.0,40.01828384,0.0,110.13749512396961,224.5,0.0,0.0,55.21274185,317.499719,0.0,0.0,65.40987570049154,70.12799835,1.0,-0.707106471,0.0,89.08100128,1759.859497,0.0,6238.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,9.0,0.0,0.0
566,S2263,26.233146670000004,0.6875,23.254167402709722,1428.0,176.0,0.0,1.0,0.0,45.0,6943.65332,0.02314767986536026,0.0,0.731286049,0.0,0.0,0.0,0.0,1058.0,23.0,0.0,4.375127959508459,8.0,1.0,66.0,38.0,62.00168228,0.0,0.0,0.0,1.0,40.01828384,0.0,110.13749512396961,224.5,0.0,0.0,55.21274185,317.499719,0.0,0.0,65.40987570049154,70.12799835,1.0,-0.707106471,0.0,69.78500366,1759.859497,0.0,6238.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,9.0,0.0,0.0
567,S2264,20.96620178,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,7926.444824,0.709714234,0.0,1.126041651,0.0,0.0,0.0,0.0,2280.0,1.0,0.0,4.091389545956507,5.0,1.0,79.0,45.0,68.10163879,0.0,0.0,0.0,5.0,36.51993942,0.0,110.62083492355683,245.500281,0.0,0.0,51.69260025,322.500281,0.0,0.0,63.1903885659565,31.999288560000004,1.0,-0.024068501,0.0,59.098999019999994,2617.398682,0.0,2248.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.443315834
568,S2265,18.1096077,-1.4375,19.47916825558035,1646.0,370.0,0.0,1.0,0.0,62.0,6570.042480000001,-0.763134837,11.0,1.015637636,0.0,0.0,0.0,0.0,2003.0,17.0,0.0,11.656934729656246,0.0,1.0,41.0,3.0,75.69999695,0.0,0.0,0.0,5.0,50.44153595,22.0,109.07082910187378,248.499719,0.0,0.0,62.12385558999999,320.4667563,0.0,0.0,52.50506783034376,5.558400154,1.0,-0.449902058,0.0,64.16200256,1364.609863,0.0,4690.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,1.0,0.0,0.0
569,S2266,19.00587463,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,28.0,9409.413086,0.442506403,0.0,2.482511282,0.0,0.0,0.0,0.0,1840.0,1.0,0.0,21.64431048288114,25.0,1.0,58.0,18.0,68.09832001,0.0,0.0,0.0,5.0,38.13074875,22.0,110.62916452432466,246.5,0.0,0.0,51.74996185,323.5,0.0,7.0,70.44969128711887,32.85919952,1.0,0.469748497,0.0,92.09400177,2607.749023,0.0,2399.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.339031786
570,S2267,18.1096077,-1.4375,19.47916825558035,1646.0,370.0,0.0,1.0,0.0,62.0,6570.042480000001,-0.763134837,11.0,1.015637636,0.0,0.0,0.0,0.0,2003.0,17.0,0.0,11.50606728034376,0.0,1.0,41.0,3.0,75.69999695,0.0,0.0,0.0,5.0,50.44153595,22.0,109.07082910187378,248.499719,0.0,0.0,62.12385558999999,320.4667563,0.0,0.0,52.50506783034376,5.558400154,1.0,-0.449902058,0.0,40.99900055,1364.609863,0.0,4690.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,1.0,0.0,0.0
571,S2268,53.67405319000001,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.257813,-0.395163894,0.0,0.333652377,0.0,0.0,0.0,0.0,4005.0,50.0,0.0,1.2395625301107756,0.0,1.0,12.0,0.0,67.09996796,0.0,0.0,0.0,5.0,38.97652435,0.0,110.52916918320113,244.5,0.0,0.0,55.09693145999999,308.4667554,0.0,0.0,57.63856079011077,29.22879982,1.0,-0.650749087,0.0,56.39899826,2054.116211,0.0,2188.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,6.52194643
572,S2269,11.31796551,0.125,37.829167269598706,1453.0,1184.0,0.0,1.0,0.0,100.0,3733.782959,0.44721394800000003,0.0,0.185335249,0.0,0.0,0.0,0.0,2330.0,50.0,0.0,1.1250082282229712,0.0,1.0,43.0,0.0,108.10002899999999,0.0,0.0,0.0,2.0,37.24960709,0.0,114.88749901194019,142.5,0.0,0.0,80.23192596,324.5,0.0,0.0,66.66466486281647,0.0,4.0,0.316226512,0.0,65.9980011,490.6268005,0.0,3454.0,0.264524877,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,116.7945862
573,S2272,121.6545563,-15.4375,48.46250016928368,1021.999939,1769.0,0.0,1.0,0.0,0.0,1275.163696,0.770572901,26.0,18.36281967,0.0,0.0,0.0,0.0,1322.0,1.0,0.0,5.67154287417484,0.0,1.0,2094.5,10.0,22.5966568,0.0,0.0,0.0,1.0,48.92815781,0.0,-113.3458317092271,-1.382519761,0.0,0.0,57.46478652999999,187.6341789,0.146155596,1.0,19.657542934174838,1.080888867,5.0,0.534149945,0.0,13.98600006,1379.70459,0.0,2437.0,0.0,23.0,0.0,0.0,0.0,82.66408539,1.0,40.0,0.0,0.0
574,S2273,14.619704250000002,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.911133,0.900305331,0.0,0.4556264280000001,0.0,0.0,0.0,0.0,2322.0,43.0,0.0,26.249037921662403,0.0,1.0,467.0,0.0,72.2983551,0.0,0.0,0.0,10.0,48.95268631,0.0,-64.18750219785635,168.5167223,0.0,0.0,65.56624603,284.5167223,0.0,0.0,33.749037921662406,0.3370666801929474,8.0,-0.40181726199999995,0.0,7.5,924.8413086,0.0,1402.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.50047636
575,S2280,16.26992416,2.3125,35.095831964958506,1440.0,642.0,0.0,1.0,0.0,100.0,3563.459229,0.981048524,0.0,5.605858803,0.0,0.0,0.0,0.0,2841.0,1.0,0.0,13.495538831957646,0.0,1.0,481.5,0.0,79.30500031,0.0,0.0,0.0,4.0,33.79038239,0.0,112.28749974700013,133.5502166748047,0.0,0.0,74.89649963,291.55022,0.0,0.0,56.604459638042364,5.998933315,4.0,-0.193330616,0.0,70.09999847,531.7312012,0.0,3403.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,8.421193123
576,S2284,14.619704250000002,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.911133,0.900305331,0.0,0.4556264280000001,0.0,0.0,0.0,0.0,2322.0,43.0,0.0,1.6280395416624025,0.0,1.0,467.0,0.0,72.2983551,0.0,0.0,0.0,10.0,48.95268631,0.0,-64.18750219785635,168.5167223,0.0,0.0,65.56624603,284.5167223,0.0,0.0,33.749037921662406,0.3370666801929474,8.0,-0.40181726199999995,0.0,32.12099838,924.8413086,0.0,1402.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.50047636
577,S2285,17.86060333,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.69043,-0.419151068,0.0,0.773328483,0.0,0.0,0.0,0.0,4001.0,2.0,0.0,3.478865761515921,0.0,1.0,35.0,0.0,11.5,0.0,0.0,0.0,7.0,30.99664497,0.0,4.979166009309271,105.48352489999999,0.0,0.0,63.65795135,224.48352489999996,0.0,0.0,19.97886576151592,17.36817741,4.0,0.701645672,0.0,16.5,808.2365723,0.0,2662.0,0.0,26.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,7.341451168000001
578,S2286,21.64328766,7.3125,24.05416580450634,1350.0,552.0,0.0,1.0,0.0,33.0,8779.212891,0.487620354,0.0,7.191426277,0.0,0.0,0.0,0.0,5453.0,1.0,0.0,15.108831411949804,22.0,1.0,338.5,45.0,72.70333862,0.0,0.0,0.0,1.0,30.455453869999996,0.0,106.50416607640928,217.6326974,0.0,0.0,61.76582336,308.6158932,0.0,0.0,67.38617133805019,63.84746552,1.0,0.8171733619999999,0.0,82.49500275,1268.032227,0.0,3649.0,0.0,0.0,0.0,0.0,0.0,198.752533,1.0,0.0,0.0,2.347803831
579,S2288,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,16.987602057940926,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,15.5,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
580,S2290,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,9.988601507940922,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,22.49900055,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
581,S2292,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,8.487602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,24.0,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
582,S2293,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,11.238601507940922,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,21.24900055,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
583,S2294,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,13.987602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,18.5,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
584,S2295,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,10.509399592059077,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,42.99700165,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
585,S2296,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,3.2386015079409227,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,29.249000549999998,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
586,S2300,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,1.4177017310818847,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,31.24600029,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
587,S2301,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,9.987602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,22.5,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
588,S2304,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,0.7261352464712075,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,32.9980011,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
589,S2306,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,12.987602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,19.5,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
590,S2307,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,6.990602317940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,25.49699974,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
591,S2308,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,10.487602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,22.0,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
592,S2309,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,2.492601217940925,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,29.99500084,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
593,S2310,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,1.6773988620590727,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,34.16500092,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
594,S2315,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,3.760399042059079,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,36.2480011,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
595,S2318,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,0.8408914545576863,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,31.99799919,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
596,S2321,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,13.487602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,19.0,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
597,S2325,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,4.989602867940922,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,27.49799919,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
598,S2327,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,0.8404909105576863,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,31.999000549999998,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
599,S2330,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,16.487602057940926,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,16.0,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
600,S2335,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,2.014501963081886,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,30.5,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
601,S2337,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,3.9876020579409244,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,28.5,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
602,S2338,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,2.508396322059079,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,34.99599838,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
