,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
282,S1632,159.05120849609375,1.0,11.0,13.06249954416646,29.3125,47.56250196726248,693.0,1376.0,-2.5328703113910866,0.0,31.0,2209.53076171875,0.40747594833374023,54.67488098144531,134.55056600979367,28.0,0.0,0.0,36.970733642578125,21.80961791158891,53.59146499633789,3740.0,0.0,5.0,0.8885442614555359,19.499000549316406,2.310617362272504,2584.688720703125,0.0,2872.0,2013.0,0.0,0.0,28.0,32.496681213378906,10.0,79.0394515991211,4.0,3.0,49.24811935424805,0.0
283,S1636,14.619704246520996,1.0,0.0,-64.18750219785635,0.1875,-31.562498258521693,1747.0,1123.0,168.51672225400037,0.0,100.0,3423.9111328125,0.9003053307533264,65.56624603271484,284.51672225400034,0.0,0.0,0.0,0.4556264281272888,22.16360712118488,0.3370666801929474,2322.0,43.0,8.0,-0.401817262172699,38.99700164794922,16.833394526764337,924.84130859375,0.0,1402.0,467.0,0.0,0.0,0.0,72.29835510253906,8.0,200.0,4.0,0.0,48.95268630981445,4.500476360321045
284,S1637,19.27135467529297,1.0,0.0,109.49583494147983,-1.0,21.995831380932565,1464.0,408.0,230.4832795780003,0.0,100.0,5667.47412109375,0.139496847987175,55.17141342163086,308.5,0.0,0.0,0.0,1.3896093368530273,67.20296299931927,6.429866790771484,-361.0,1.0,1.0,0.16867220401763916,75.08100128173828,7.87803828241901,1879.072265625,0.0,3670.0,60.5,0.0,0.0,0.0,75.99500274658203,6.0,200.0,4.0,0.0,46.46134567260742,5.365153789520264
285,S1639,21.837173461914062,1.0,0.0,125.67083161196203,0.5,44.00416608121898,1163.0,478.0,59.5,0.0,97.0,3192.134521484375,-0.12592776119709015,70.11883544921875,269.5,3.0,0.0,0.0,1.098239541053772,40.830522568696146,0.35271111130714417,1613.0,27.0,4.0,0.9486832618713379,39.24800109863281,1.5965892926581204,617.2579345703125,0.0,3515.0,206.0,0.0,0.0,0.0,106.69999694824219,9.0,200.0,4.0,0.0,28.799026489257812,4.296735763549805
286,S1640,8.396438598632812,1.0,0.0,115.04582831304488,0.6875,36.22916600690442,1414.0,1893.0,146.5,0.0,100.0,3259.329833984375,-0.35507363080978394,80.88884735107422,318.5,0.0,0.0,0.0,0.3356247842311859,73.09078135069046,0.4323555529117584,2040.0,50.0,4.0,-0.02664780616760254,82.80000305175781,9.709221701067353,549.0816040039062,0.0,1244.0,51.0,0.32856300473213196,0.0,0.0,102.99999237060547,6.0,200.0,4.0,0.0,25.27181625366211,201.83055114746094
287,S1642,42.1483268737793,1.0,19.0,112.27916568713124,-27.875,35.20416582505198,1323.0,349.0,91.56718641399266,0.0,33.0,1421.23681640625,0.6448511481285095,64.39527893066406,246.56718641399266,0.0,0.0,0.0,24.583595275878906,60.61283152976999,50.17688751220703,4136.0,1.0,4.0,0.6514653563499451,61.33300018310547,1.5267305462441265,633.4932250976562,0.0,3962.0,1206.5,0.0,39.0,0.0,80.70335388183594,7.0,194.72142028808594,4.0,9.0,35.24187469482422,0.0
288,S1645,11.140901565551758,1.0,0.0,108.06250149886016,1.0,34.28749950329299,1244.0,1548.0,142.5,0.0,100.0,4645.2001953125,-0.35334596037864685,79.12372589111328,298.466749828739,0.0,0.0,0.0,1.1950842142105103,23.423981820131566,0.0,2660.0,11.0,4.0,-0.9095323085784912,31.999000549316406,8.575018729184839,607.1946411132812,0.0,1145.0,517.0,0.0,0.0,0.0,77.69828796386719,8.0,200.0,4.0,0.0,23.008054733276367,1014.7703247070312
289,S1646,13.113601684570312,1.0,0.0,115.7208336532124,-0.0625,29.287500573862026,1365.0,575.0,176.5,0.0,100.0,3712.640869140625,0.3132489323616028,61.01848220825195,326.5,0.0,0.0,0.0,1.2074371576309204,23.64804010861743,0.5575110912322998,3615.0,22.0,4.0,0.9093130826950073,24.5,0.8519598913825689,1744.26416015625,0.0,3060.0,40.0,0.0,0.0,0.0,46.199974060058594,8.0,200.0,4.0,0.0,26.898088455200195,32.000667572021484
290,S1648,26.395849227905273,1.0,0.0,116.27916661431645,-0.625,42.02916779723306,1260.0,746.0,37.51673003799897,0.0,48.0,2077.007568359375,0.08567574620246887,80.68640899658203,248.4999211599943,52.0,0.0,0.0,0.9043521285057068,40.87861151994683,0.0,3307.0,1.0,8.0,0.9903304576873779,46.99700164794922,6.118390128002387,377.6148986816406,0.0,3786.0,1343.0,0.0,0.0,0.0,104.70002746582031,9.0,200.0,4.0,0.0,51.23533248901367,0.0
291,S1649,13.113601684570312,1.0,0.0,115.7208336532124,-0.0625,29.287500573862026,1365.0,575.0,176.5,0.0,100.0,3712.640869140625,0.3132489323616028,61.01848220825195,326.5,0.0,0.0,0.0,1.2074371576309204,23.64804010861743,0.5575110912322998,3615.0,22.0,4.0,0.9093130826950073,35.5,11.851959891382569,1744.26416015625,0.0,3060.0,40.0,0.0,0.0,0.0,46.199974060058594,9.0,200.0,4.0,0.0,26.898088455200195,32.000667572021484
292,S1650,11.140901565551758,1.0,0.0,108.06250149886016,1.0,34.28749950329299,1244.0,1548.0,142.5,0.0,100.0,4645.2001953125,-0.35334596037864685,79.12372589111328,298.466749828739,0.0,0.0,0.0,1.1950842142105103,23.423981820131566,0.0,2660.0,11.0,4.0,-0.9095323085784912,15.0,8.423981820131567,607.1946411132812,0.0,1145.0,517.0,0.0,0.0,0.0,77.69828796386719,7.0,200.0,4.0,0.0,23.008054733276367,1014.7703247070312
293,S1651,13.113601684570312,1.0,0.0,115.7208336532124,-0.0625,29.287500573862026,1365.0,575.0,176.5,0.0,100.0,3712.640869140625,0.3132489323616028,61.01848220825195,326.5,0.0,0.0,0.0,1.2074371576309204,23.64804010861743,0.5575110912322998,3615.0,22.0,4.0,0.9093130826950073,35.25,11.601959891382569,1744.26416015625,0.0,3060.0,40.0,0.0,0.0,0.0,46.199974060058594,8.0,200.0,4.0,0.0,26.898088455200195,32.000667572021484
294,S1652,13.113601684570312,1.0,0.0,115.7208336532124,-0.0625,29.287500573862026,1365.0,575.0,176.5,0.0,100.0,3712.640869140625,0.3132489323616028,61.01848220825195,326.5,0.0,0.0,0.0,1.2074371576309204,23.64804010861743,0.5575110912322998,3615.0,22.0,4.0,0.9093130826950073,15.0,8.648040108617431,1744.26416015625,0.0,3060.0,40.0,0.0,0.0,0.0,46.199974060058594,5.0,200.0,4.0,0.0,26.898088455200195,32.000667572021484
295,S1654,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,35.99700164794922,6.691556868139807,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,4.0,0.0,26.124828338623047,0.0
296,S1657,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,27.25,2.055444779809412,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,6.0,200.0,4.0,0.0,26.124828338623047,0.0
297,S1659,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,27.999000549316406,1.3064442304930057,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,4.0,0.0,26.124828338623047,0.0
298,S1660,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,21.999000549316406,7.306444230493005,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,4.0,0.0,26.124828338623047,0.0
299,S1663,17.399616241455078,1.0,0.0,29.195834833506336,1.0625,-26.00416636798664,1844.0,2365.0,159.51648711169287,0.0,73.0,3562.421875,0.7373583316802979,58.48942565917969,248.51648711169287,19.0,0.0,0.0,1.0087800025939941,56.98288864180902,16.385066986083984,4380.0,1.0,10.0,0.49023276567459106,45.5,11.482888641809012,740.2872314453125,0.0,1673.0,1586.5,4.0250444412231445,8.0,0.0,80.50167083740234,5.0,198.6299285888672,4.0,0.0,62.49006271362305,0.0
300,S1664,11.140901565551758,1.0,0.0,108.06250149886016,1.0,34.28749950329299,1244.0,1548.0,142.5,0.0,100.0,4645.2001953125,-0.35334596037864685,79.12372589111328,298.466749828739,0.0,0.0,0.0,1.1950842142105103,23.423981820131566,0.0,2660.0,11.0,4.0,-0.9095323085784912,20.5,2.9239818201315666,607.1946411132812,0.0,1145.0,517.0,0.0,0.0,0.0,77.69828796386719,3.0,200.0,4.0,0.0,23.008054733276367,1014.7703247070312
301,S1665,19.152286529541016,1.0,0.0,29.187500773637446,0.5,-26.004166367986652,1837.0,1652.0,158.53318448975753,0.0,54.0,4337.42724609375,0.7538591027259827,57.17481231689453,247.5331844897575,45.0,0.0,0.0,0.6104130744934082,49.940579011740155,32.95466613769531,3359.0,1.0,10.0,0.2095637321472168,57.0,7.059420988259847,735.1875,0.0,2629.0,1592.0,2.372178792953491,1.0,0.0,80.50003051757812,3.0,198.6049041748047,4.0,0.0,62.93799591064453,0.0
302,S1666,65.66678619384766,1.0,0.0,98.38749630207651,-0.4375,8.037498435128821,1761.0,193.0,261.6018172621524,0.0,42.0,7457.18310546875,0.6604164838790894,50.92915725708008,280.6018172621524,0.0,0.0,0.0,8.689867973327637,29.81741319037967,195.43359375,2363.0,1.0,14.0,-0.05395115166902542,31.999000549316406,2.181587358936735,2728.16650390625,58.0,4498.0,207.5,0.0,0.0,0.0,59.99496841430664,4.0,193.36236572265625,4.0,0.0,43.07594299316406,0.0
303,S1669,19.411170959472656,1.0,0.0,4.96249788957149,-1.125,50.86249983377457,873.0,788.0,105.4832657220013,0.0,59.0,6692.2626953125,0.4183835983276367,61.18988037109375,224.48326572200136,9.0,0.0,0.0,0.5304450392723083,20.43060714385735,32.83342361450195,3436.0,3.0,4.0,-0.684363842010498,19.0,1.4306071438573522,813.4468383789062,0.0,1770.0,37.0,0.0,0.0,32.0,11.5,9.0,200.0,4.0,0.0,31.553871154785156,4.473459243774414
304,S1670,14.901137351989746,1.0,0.0,111.88749608700077,0.375,32.52916893949399,1214.0,821.0,161.5,0.0,100.0,4657.033203125,0.48085516691207886,70.23323822021484,311.5,0.0,0.0,0.0,0.22092440724372864,64.12907227099386,0.0,720.0,50.0,4.0,-0.8287460803985596,82.89900207519531,18.76992980420146,907.8450317382812,0.0,2604.0,135.5,0.44446080923080444,0.0,0.0,62.005035400390625,5.0,200.0,4.0,0.0,25.158937454223633,6.854491233825684
305,S1672,21.557287216186523,1.0,0.0,-48.85416976941415,-2.625,-15.81249850944339,1555.0,786.0,208.4167680525938,0.0,0.0,5374.0185546875,-0.013505353592336178,51.47188186645508,280.41676805259385,0.0,0.0,40.0,6.402608394622803,55.88637696727013,30.079999923706055,4580.0,1.0,7.0,-0.9432559609413147,47.994998931884766,7.89137803538537,1986.8525390625,0.0,2930.0,1246.5,2.5124266147613525,60.0,0.0,78.99501037597656,4.0,199.3501739501953,4.0,0.0,46.92328643798828,0.0
306,S1674,124.49634552001953,1.0,0.0,19.78750171612297,-0.3125,60.362498691513636,669.0,617.0,64.46677918581271,0.0,0.0,5979.54345703125,-0.5566221475601196,50.62086486816406,193.4500403478136,0.0,0.0,0.0,0.23026973009109497,31.398648728517607,42.418312072753906,-1691.0,50.00000000194897,4.0,-0.8066451549530029,34.6619987487793,3.26335002026169,594.951904296875,0.0,2624.0,0.0,0.0,21.0,14.0,29.000028610229492,3.0,148.29820251464844,4.0,41.0,55.295841217041016,0.0
307,S1675,19.411170959472656,1.0,0.0,4.96249788957149,-1.125,50.86249983377457,873.0,788.0,105.4832657220013,0.0,59.0,6692.2626953125,0.4183835983276367,61.18988037109375,224.48326572200136,9.0,0.0,0.0,0.5304450392723083,20.43060714385735,32.83342361450195,3436.0,3.0,4.0,-0.684363842010498,20.0,0.43060714385735216,813.4468383789062,0.0,1770.0,37.0,0.0,0.0,32.0,11.5,1.0,200.0,4.0,0.0,31.553871154785156,4.473459243774414
308,S1676,59.24058532714844,1.0,6.0,-87.19583044128748,0.0,21.212501098873723,1730.0,935.0,253.51644063379837,0.0,0.0,15004.587890625,-0.7200713157653809,71.89098358154297,313.4832887899993,0.0,0.0,0.0,0.2453615665435791,44.571403248691226,78.5792007446289,4058.0,50.0,1.0,-0.07071144878864288,67.0,22.428596751308778,1407.9248046875,94.0,2275.0,4.0,0.0,0.0,0.0,50.096656799316406,9.0,136.61329650878906,4.0,0.0,41.48276138305664,0.006337955594062805
309,S1677,26.158266067504883,1.0,0.0,-63.520830917557774,-1.25,-18.1708323336909,1779.9998779296875,929.0,223.46807987441807,0.0,58.0,15287.259765625,0.3936678171157837,60.73606872558594,285.4680798744181,0.0,0.0,0.0,15.27383804321289,35.081485022459205,108.46221923828125,3642.0,1.0,7.0,0.027013123035430908,23.0,12.081485022459203,1338.24267578125,21.0,1435.0,693.0,0.0,21.0,0.0,56.393287658691406,8.0,178.2522430419922,4.0,0.0,46.7841911315918,2.2387397289276123
310,S1697,72.08454895019531,1.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.175558047785643,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,16.999000549316406,5.1765574984692355,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,9.0,200.0,4.0,0.0,29.236003875732422,2.376288414001465
311,S1700,19.761493682861328,1.0,0.0,29.187500773637446,0.8125,-25.99583230811776,1839.0,2575.0,159.5,0.0,45.0,3898.043701171875,0.9668070673942566,58.184913635253906,248.5,30.0,0.0,26.0,1.2024025917053223,50.224703859756666,17.565866470336914,3478.0,1.0,10.0,0.011427978985011578,51.0,0.7752961402433349,741.2489013671875,0.0,1955.0,1589.5,1.716787338256836,0.0,0.0,80.5033187866211,7.0,198.20858764648438,4.0,0.0,60.79054641723633,0.0
312,S1704,106.62992095947266,1.0,1.0,20.270832597508075,-0.25,60.13750137055886,675.0,1752.0,61.5,0.0,0.0,6544.9658203125,-0.7482290863990784,51.272987365722656,170.48323720600092,0.0,0.0,0.0,0.23790499567985535,29.585765175374018,46.17173385620117,3702.0,50.0,4.0,-0.3626420497894287,32.66699981689453,3.081234641520513,594.0966796875,0.0,1481.0,10.0,0.0,42.0,13.0,31.200000762939453,1.0,152.65365600585938,4.0,44.0,54.018348693847656,1.3777445554733276
313,S1706,13.407979011535645,1.0,0.0,-38.87916517195676,-3.5625,-4.479167008186384,1785.0,405.0,266.4507156388093,0.0,29.0,3899.55322265625,-0.08566807955503464,59.475440979003906,338.4504360452067,0.0,0.0,0.0,2.835381031036377,35.6728655750802,18.52568817138672,1383.0,1.0,2.0,-0.759598970413208,27.0,8.672865575080204,1038.0548095703125,44.0,3468.0,170.5,0.11363475024700165,28.0,0.0,92.6966552734375,2.0,200.0,4.0,0.0,68.43318176269531,6.88286018371582
314,S1707,13.113601684570312,1.0,0.0,115.7208336532124,-0.0625,29.287500573862026,1365.0,575.0,176.5,0.0,100.0,3712.640869140625,0.3132489323616028,61.01848220825195,326.5,0.0,0.0,0.0,1.2074371576309204,23.64804010861743,0.5575110912322998,3615.0,22.0,4.0,0.9093130826950073,34.0,10.351959891382569,1744.26416015625,0.0,3060.0,40.0,0.0,0.0,0.0,46.199974060058594,1.0,200.0,4.0,0.0,26.898088455200195,32.000667572021484
315,S1712,130.9718475341797,1.0,1.0,19.595831716441655,-1.0,60.237501170783446,674.0,1243.0,64.5,0.0,6.0,6477.83642578125,0.4637413024902344,50.78520965576172,193.5,0.0,0.0,0.0,0.5309193134307861,22.97256388211738,65.57244110107422,3619.0,50.0,4.0,-0.2561721205711365,16.999000549316406,5.973563332800976,577.264892578125,0.0,2126.0,0.5,0.0,21.0,20.0,28.200029373168945,7.0,144.7469940185547,4.0,52.0,55.93830108642578,0.0
316,S1721,32.85232162475586,1.0,0.0,-64.93750069954068,-2.8125,-32.7708299210855,1712.0,793.0,104.48302670845958,0.0,51.0,5104.265625,0.023043274879455566,60.875335693359375,219.48330586599877,28.0,0.0,0.0,2.5723347663879395,34.183386730460306,0.09386666864156723,3747.0,10.0,7.0,-0.627457857131958,32.25,1.9333867304603083,996.332275390625,0.0,3549.0,1635.0,0.0,21.0,0.0,71.60334014892578,2.0,200.0,4.0,0.0,52.09348678588867,0.0
317,S1723,16.209394454956055,1.0,2.0,29.20416443427417,-0.9375,-26.00416636798664,1853.0,2210.0,160.48330261800038,0.0,25.0,3340.938232421875,0.6906192302703857,59.32978439331055,249.48330261800038,40.0,0.0,0.0,1.435286521911621,51.96291799289526,12.767110824584961,4404.0,1.0,10.0,-0.1655585765838623,54.25,2.2870820071047424,744.9487915039062,0.0,1738.0,1574.0,4.408925533294678,33.0,0.0,80.50167083740234,9.0,199.56283569335938,4.0,0.0,62.785133361816406,0.0
318,S1725,18.4528865814209,1.0,0.0,46.987500886420634,5.0625,35.42916314600674,1885.0,1139.0,121.68288504007997,0.0,0.0,917.089599609375,0.62775719165802,75.92852020263672,341.6661094220819,75.0,0.0,0.0,10.713452339172363,27.92745659396119,0.0,1499.0,1.0,4.0,0.7584488987922668,26.5,1.4274565939611878,411.6983337402344,0.0,3085.0,1601.5,0.0,13.0,6.0,74.89833068847656,6.0,199.07601928710938,4.0,0.0,31.08029556274414,0.0
319,S1734,14.106682777404785,1.0,0.0,111.83750064598955,0.375,32.55416665999963,1216.0,255.0,160.51652564494134,0.0,100.0,4557.2177734375,0.9580197930335999,69.94029998779297,310.51680674600357,0.0,0.0,0.0,0.41197293996810913,54.79839110430885,0.0,2098.0,50.0,4.0,-0.19924868643283844,50.68000030517578,4.11839079913307,909.39990234375,0.0,5014.0,148.0,0.4199393689632416,0.0,0.0,61.50502395629883,5.0,200.0,4.0,0.0,27.628910064697266,3.4723618030548096
320,S1737,136.07127380371094,1.0,0.0,-117.32916897577556,2.0,53.420833258471234,930.0,1484.0,5.51677426599781,0.0,0.0,5684.1162109375,-0.4759142994880676,55.163841247558594,195.51677426599784,0.0,0.0,0.0,2.2448253631591797,9.02939054067628,73.89600372314453,4636.0,1.0,5.0,-0.5257506370544434,7.0,2.0293905406762796,658.8131713867188,0.0,2134.0,1394.5,0.0,32.0,0.0,62.301673889160156,8.0,197.74758911132812,4.0,68.0,41.024871826171875,0.0
321,S1738,149.1304168701172,1.0,0.0,-118.76249795929417,-0.3125,54.51250146017376,960.0,1131.0,28.582482503089285,0.0,0.0,5820.9306640625,0.32424354553222656,57.5864372253418,211.58276192881686,0.0,0.0,0.0,4.269424915313721,7.300059803283661,112.54293060302734,1369.0,5.0,5.0,0.9384475946426392,6.997000217437744,0.30305958584591586,572.4363403320312,0.0,1834.0,918.5,0.0,33.0,0.0,59.996681213378906,6.0,200.0,4.0,67.0,38.474945068359375,0.0
322,S1740,24.336151123046875,1.0,0.0,3.0208313859600704,-4.5,39.8375017930602,1425.0,783.0,177.4172214560946,0.0,58.0,8459.4501953125,0.6298202276229858,72.13816833496094,286.41694117006443,0.0,0.0,0.0,2.8819963932037354,49.19540074375846,19.16160011291504,278.0,0.0,12.0,-0.7760673761367798,58.5,9.304599256241541,780.1397705078125,0.0,2545.0,76.0,0.0,0.0,42.0,48.401676177978516,1.0,200.0,4.0,0.0,36.744388580322266,1.0290026664733887
323,S1743,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,24.999000549316406,4.306444230493005,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,1.0,200.0,4.0,0.0,26.124828338623047,0.0
324,S1744,22.810277938842773,1.0,0.0,-6.712498852602647,1.0625,4.762498289122336,1520.0,629.0,257.5,0.0,100.0,8071.82470703125,0.4542078375816345,55.55851745605469,290.5164322241279,0.0,0.0,0.0,2.0147511959075928,89.93044183230226,38.87164306640625,4325.0,17.0,1.0,-0.5273734331130981,82.0999984741211,7.830443358181173,1501.329833984375,0.0,2651.0,19.0,0.0,0.0,0.0,68.39666748046875,3.0,200.0,4.0,0.0,56.43585205078125,0.0
325,S1745,80.3886489868164,1.0,0.0,-105.80416747483723,-6.9375,35.77083284602492,1384.0,873.0,34.21733439185376,0.0,0.0,4017.7568359375,-0.8233321905136108,57.79541015625,216.28388888028334,36.0,0.0,0.0,11.746658325195312,27.17775530396154,57.00408935546875,2992.0,1.0,5.0,0.11569316685199738,25.996999740600586,1.185527678995833,738.5986328125,0.0,2576.0,3080.5,0.0,0.0,0.0,57.506683349609375,7.0,200.0,4.0,64.0,47.464698791503906,0.0
326,S1746,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,23.599000930786133,4.647404197278978,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,7.0,200.0,4.0,0.0,42.02322006225586,0.0
327,S1747,22.30457878112793,1.0,0.0,111.88749608700077,-5.75,26.75416932877203,1170.0,632.0,183.5167227059992,0.0,37.0,5618.9599609375,0.6078447699546814,60.96867752075195,328.5163575873252,0.0,0.0,25.0,4.524116516113281,28.650877616752854,46.76035690307617,1077.0,1.0,1.0,0.6533371210098267,28.499000549316406,0.39986805189883085,1631.541259765625,0.0,2325.0,172.0,0.0,37.0,0.0,40.99831771850586,6.0,200.0,4.0,0.0,30.836654663085938,10.711403846740723
328,S1753,123.77930450439453,1.0,0.0,19.8041653767597,1.1875,60.33750097100801,672.0,1275.0,63.5,0.0,0.0,6405.796875,-0.3646894097328186,51.28810119628906,194.5,0.0,0.0,0.0,1.1449437141418457,25.18537328334697,82.6408920288086,3328.0,49.99999999539309,3.0,-0.703366756439209,18.125,7.060373283346971,590.2418823242188,0.0,2435.0,15.0,0.0,37.0,8.0,29.001676559448242,2.0,129.93551635742188,4.0,21.0,56.02799606323242,0.0
329,S1754,16.34511947631836,1.0,0.0,106.63749765700837,2.9375,23.99583184452516,1388.0,1111.0,224.46655723600088,0.0,44.0,5586.7734375,-0.4374037981033325,65.5256118774414,314.49980187771786,0.0,0.0,0.0,2.866349220275879,62.923148766122154,6.102755546569824,-284.0,3.0,1.0,-0.1614510864019394,61.125,1.7981487661221593,1225.383544921875,0.0,1766.0,198.0,0.0,36.0,0.0,72.10332489013672,8.0,200.0,4.0,0.0,33.407466888427734,0.0
330,S1756,23.127098083496094,1.0,14.0,30.179164716014334,-4.4375,-2.3708326845003183,1521.0,294.0,216.4997786595996,0.0,18.0,10707.400390625,-0.08180918544530869,57.3017692565918,277.4830699335999,0.0,0.0,26.0,2.6602225303649902,44.89901612204286,47.094932556152344,1876.0,2.0,7.0,-0.08817777037620544,55.66600036621094,10.766984244168079,1048.188720703125,0.0,5599.0,1356.5,0.0,42.0,0.0,58.5,2.0,200.0,4.0,0.0,48.10661697387695,0.0
331,S1757,12.746621131896973,1.0,0.0,113.39583606844045,-0.1875,34.88750276374151,1440.0,842.0,149.5,0.0,100.0,3801.433837890625,-0.2896735966205597,80.50281524658203,316.51672660999975,0.0,0.0,0.0,0.20753213763237,67.00411707020614,0.0,1977.0,50.0,4.0,0.5771594643592834,57.112998962402344,9.891118107803786,585.2955932617188,0.0,2105.0,121.0,0.0,0.0,0.0,89.40335845947266,9.0,200.0,4.0,0.0,26.23796272277832,20.98138427734375
