,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
685,S2550,20.7371559143066,0.154772380660786,13.8125,-0.152032509541827,-0.696173562615635,-0.193822054473876,35.41249948537001,0.22780696334267997,1017.0,666.0,-0.75934685332805,1.0,-0.716499029816929,30.0,2657.7216796875,0.143437787890434,51.0,6.35239410400391,2793.0,2.0,10.463556355765677,0.0,2110.5,0.0,-2.27147535511784,80.1999969482422,6.0,0.662526090765279,1.32135515264038,0.24031716818601803,1.0,28.737859725952198,-0.446370752176403,-0.8995364685809729,0.0,0.0,104.69583115339694,-0.222123412456788,0.0387744164911942,68.6007434519715,1.05621667776266,-0.640361730111821,2.19087661566382,-1.8256892833646803,80.1664276123047,235.600743451972,0.0,0.0,40.458557194999074,0.0,10.0,0.47701591253280606,29.9950008392334,428.9913940429689,4242.0,0.0,19.0,0.24385271822122104,200.0,0.0,18.8914489746094
686,S2553,24.1257266998291,0.199751049124877,5.4375,0.413129886676442,-0.826910591681837,-0.26834040912083,35.44583572484557,0.0471165786862733,1111.0,605.0,-0.182166033874089,1.0,-0.0935225303528644,47.0,3774.83715820313,-0.470311224460602,53.0,9.69371032714844,1614.0,2.0,10.913247920601517,0.0,2208.0,0.0,0.727337417194333,84.1033630371094,5.0,-0.283422267394853,1.31513066503844,0.272011598788667,1.0,31.494319915771495,-0.264821232945883,-0.784972834657626,0.0,0.0,103.47083137109534,-0.21908488747649296,-0.145320409778659,68.6824075174706,1.06494493779136,-0.844638928227378,2.38595594085425,-2.25518049038358,78.2361831665039,235.66588584469,0.0,0.0,38.411247111885714,0.147911116480827,10.0,0.049324706196785,27.4979991912842,504.8875122070311,3394.0,0.0,0.0,-0.0858792960088669,200.0,0.0,0.0
687,S2554,14.296884536743198,0.000939755631703717,-2.0625,0.36901111146798,0.698035096835496,0.229684893766141,40.85416791504374,0.643212479571607,1374.0,889.0,1.29606685541717,1.0,1.07181071179651,68.0,2446.87133789063,0.602185845375061,30.0,4.28560733795166,1573.0,1.0,4.526538362631032,0.0,938.0,0.0,-0.8347295517781749,101.296653747559,7.0,-0.52574266888118,1.29891028468601,-0.253208292675842,1.0,42.768238067627,-1.57998656025205,0.367985718665128,0.0,0.0,115.82083345343696,0.10287947847522298,0.812731178285642,68.5170106740064,0.426435894749073,-0.8958230073360621,0.4800268221477769,-0.068388162219624,81.187240600586,259.550267605993,0.0,0.0,40.025538911947436,0.0,4.0,0.798304915428162,35.4990005493164,478.1987915039061,2714.0,0.0,0.0,1.36936035279777,200.0,3.0,7.088301658630369
688,S2555,29.5978374481201,-0.0950649599064934,-1.0625,-1.42062814886447,1.26429957161499,0.529679568190344,46.57083356578454,1.23153401680873,1181.0,622.0,0.329525645319232,1.0,-0.9598794024195512,69.0,2749.46655273438,0.863238990306854,31.0,0.456506967544556,2144.0,1.0,14.471084038883657,0.0,471.0,0.0,-0.541587513609219,121.28832244872999,7.0,-0.147395543495632,1.22960061253918,-0.389248744196686,1.0,37.6691360473633,1.41001108236506,1.27089771472057,0.0,0.0,121.30416772335411,1.17923108833288,-1.18301249807078,34.5,-0.349682221087229,-0.589344455746904,0.586151654091912,-0.238343584028717,69.7430038452148,255.5,0.0,0.0,34.47008458820006,0.0,4.0,0.0277353711426258,19.9990005493164,431.5953979492189,3673.0,0.0,0.0,-0.749090917038924,199.289672851563,0.0,18.697566986084
689,S2558,8.9278621673584,0.23993544343794898,0.875,-0.058661556072399,-0.514260222394147,-0.117525292579244,36.995832628326525,0.515317095702276,1370.0,2398.0,-1.41892915042011,1.0,-0.865203306223626,0.0,1495.64147949219,-0.832144618034363,0.0,2.50866913795471,2590.0,1.0,0.38233650913510714,0.0,1715.5,8.0,-0.828693725518732,89.0049667358399,5.0,-0.138620243241003,1.31676363906158,0.187090845807262,1.0,39.1951637268066,-0.532509361076842,-0.8196069155117961,0.0,0.0,104.87083303334047,-0.774445067107259,0.544650133775828,87.4999242199965,1.2600913384414,-0.49473295723005306,1.36966535684057,-0.502072315941656,82.7268905639649,269.499924219997,0.0,55.0,21.250888788627872,0.0,10.0,0.479595243930817,21.4990005493164,247.46324157714804,3244.0,0.0,38.0,0.0494196353522146,200.0,0.0,0.0
690,S2560,8.24726295471191,0.191737568175785,-0.125,-0.0009210979031111261,-0.417656854387633,-0.05682307175586989,38.554163591676364,0.635849963768804,1498.0,3897.0,-1.04911842382157,1.0,-1.14780763554565,21.0,1835.93774414063,-0.8875330090522769,31.0,1.54558348655701,4822.0,17.0,1.0138391036268515,0.0,1167.5,0.0,0.26516350518753,96.7000274658203,9.0,0.0149298887171869,1.32362229637776,0.16335343523386,1.0,48.8862037658691,-0.563516856710596,-1.00918618896263,0.0,0.0,109.65416870168558,0.080135762186229,0.542635272109955,90.4831943019963,1.21820260953765,-0.296434467176143,-0.114263610697294,0.0380251049450828,83.1139297485352,286.483194301996,0.0,22.0,11.911715990040408,0.0,10.0,-0.323387503623962,10.9989995956421,354.553588867188,2082.0,0.0,26.0,0.433621228114584,200.0,0.0,0.0
691,S2561,24.1257266998291,0.199751049124877,5.4375,0.413129886676442,-0.826910591681837,-0.26834040912083,35.44583572484557,0.0471165786862733,1111.0,605.0,-0.182166033874089,1.0,-0.0935225303528644,47.0,3774.83715820313,-0.470311224460602,53.0,9.69371032714844,1614.0,2.0,1.241752766043983,0.0,2208.0,0.0,0.727337417194333,84.1033630371094,6.0,-0.283422267394853,1.31513066503844,0.272011598788667,1.0,31.494319915771495,-0.264821232945883,-0.784972834657626,0.0,0.0,103.47083137109534,-0.21908488747649296,-0.145320409778659,68.6824075174706,1.06494493779136,-0.844638928227378,2.38595594085425,-2.25518049038358,78.2361831665039,235.66588584469,0.0,0.0,38.411247111885714,0.147911116480827,10.0,0.049324706196785,39.6529998779297,504.8875122070311,3394.0,0.0,0.0,-0.0858792960088669,200.0,0.0,0.0
692,S2562,65.7622375488281,-0.152671132097121,-9.25,0.587675967253915,0.92927509451877,0.41804728486908804,42.295835417532274,1.03114949705487,1128.0,830.0,-1.48749876069134,1.0,-0.3301925724662,35.0,2604.23315429688,0.897840023040772,21.0,8.12283325195313,5194.0,1.0,10.981523849895703,0.0,1374.0,7.0,-0.0730525725024462,104.90167999267598,6.0,0.1401013110346,1.27696455067326,-0.299020935979763,1.0,39.8361511230469,0.336971661551105,1.8132006814879802,37.0,0.0,117.5124959973859,-0.730448939712191,0.014235920204134101,22.3310183111705,0.275181614443764,-0.61289535653559,-0.470378155307461,0.505794473011366,67.0951461791992,225.33101831117102,0.0,0.0,29.6445239567072,5.26719999313355,4.0,-0.0415957011282444,18.6630001068115,499.9586791992189,3435.0,0.0,0.0,1.06765261130738,200.0,0.0,0.0
693,S2563,39.9774856567383,0.282732004217644,-3.5,-0.281767767852777,0.837092198184201,-0.304325080895513,50.97083369386805,-0.848695943843705,804.0,880.0,-0.575336820119939,1.0,1.2457836984936,47.0,6237.53271484375,-0.10653193295002002,8.0,8.25726318359375,3692.0,1.0,6.719779332933136,0.0,299.5,30.0,-0.44285678157644803,12.998352050781302,3.0,0.0768758814910107,-1.14811010292332,-0.163063977574869,7.0,30.2431030273438,-0.997502320699577,0.0144148910108815,13.0,0.0,10.40416631924522,0.531249304208783,-0.980692272828304,83.5666806131227,1.18872665944302,-0.363089275145792,0.06119802604729661,-0.242887228180714,58.9877967834473,216.566937319996,0.0,0.0,10.719779332933136,82.0350189208985,4.0,0.994006514549255,4.0,661.466003417969,2171.0,0.0,3.0,-0.732273920464229,200.0,0.0,0.0
694,S2564,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,-0.566487311671346,1.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,2957.0,1.0,9.65653496864699,0.0,719.5,19.0,-0.445948670574061,21.495002746582,3.0,0.0536002739680234,-1.14805619024632,-0.170982227347646,8.0,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,0.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,-0.37642761632997,0.0840062289060393,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,29.339463413921408,94.2636413574219,4.0,0.237773805856705,38.9959983825684,923.760314941406,4168.0,0.0,9.0,-0.714704278045144,200.0,0.0,0.0
695,S2565,14.6160411834717,0.358694607986052,-9.3125,0.0239975135625428,-0.8694767822938478,-0.302169260755154,36.45416778696024,0.091883682394648,1263.0,2067.0,-0.776376610785563,1.0,0.4021468095279189,62.0,2328.32153320313,0.0294247027486563,22.0,2.94350028038025,3999.0,1.0,3.0019018889649054,0.0,2254.0,0.0,0.8558492433575872,90.2000274658203,9.0,-0.948335635314538,1.30409642246281,0.285447834374927,1.0,36.0401954650879,-0.45310809336844693,-0.515403352588053,0.0,0.0,102.07082970885021,0.139216349778103,-0.259633998835265,71.4507927384226,1.17211777465711,-0.9466632041709129,1.80197796603476,-0.301970427904133,80.6413803100586,228.450792738423,0.0,0.0,40.99409649360349,0.0,10.0,0.831031262874603,43.9959983825684,330.397491455078,1811.0,0.0,0.0,-0.134770680055886,200.0,17.0,35.0467681884766
696,S2567,25.5126323699951,0.317514413129668,1.25,-0.0079423554464952,0.0427204468959024,-0.863369802861088,50.29583281280162,0.197186329611057,1100.0,1388.0,-0.0841519727550019,0.0,-0.188290425474767,85.0,4617.9306640625,0.16007536649704,0.0,0.746354162693024,2058.0,12.0,4.811173318151959,0.0,807.0,15.0,-0.161693586055562,62.901645660400405,9.0,-0.505541048514162,-0.7170624242569,-0.10089747627031201,10.0,40.1504364013672,-0.542431052961207,0.860961826837281,0.0,0.0,-107.68750001846749,0.127901486750747,0.10790183116382199,39.5498899051078,-0.135317618848757,0.687101186698695,0.411979176193564,0.762572986545893,68.5633926391602,251.54988990510802,0.0,0.0,7.658826948876841,0.0,8.0,0.9864292740821841,12.4700002670288,395.561584472656,1353.0,0.0,0.0,-0.267544711694508,200.0,0.0,0.0
697,S2571,26.395849227905295,-0.071120421032628,-0.625,0.318504074337862,0.828685547348314,0.344635763600685,42.02916779723306,0.950501573727542,1260.0,746.0,-0.98740046684561,1.0,0.587975229210164,48.0,2077.00756835938,0.0856757462024689,52.0,0.904352128505707,3307.0,1.0,4.956260094815428,0.0,1343.0,0.0,0.10192957985908999,104.70002746582,5.0,0.0477285437998593,1.28014527404925,-0.277053937473629,14.0,51.23533248901369,-0.862169160747535,1.41534468290613,0.0,0.0,116.27916661431645,-0.939630875601215,0.599159848892969,37.516730037999,0.519311556103813,-1.18353932352618,0.567482458422804,0.00494682313812585,80.686408996582,248.499921159994,0.0,0.0,41.28773938638577,0.0,8.0,0.9903304576873782,46.2439994812012,377.614898681641,3786.0,0.0,0.0,0.714786673064737,200.0,0.0,0.0
698,S2572,13.917061805725101,0.323516330463,-8.3125,0.102316598087506,-0.810695933108869,-0.257905561757642,36.35416798673567,0.192735709670671,1310.0,1285.0,-0.700928823177806,1.0,-0.0352130101982118,54.0,1396.40002428271,0.816325187683106,37.0,7.19497966766357,2167.0,1.0,20.602262688786876,0.0,1781.5,0.0,1.7161206025721,86.5983276367188,5.0,-0.302336772022427,1.31005309043593,0.272607868334851,1.0,39.3588256835938,-0.526171793370836,-0.798971812588528,0.0,0.0,102.82917118860553,0.383963235773947,-0.250206901824619,89.4312541716603,1.17584412790702,-0.823230102599837,2.51450458640189,-1.44775231544917,82.7782897949219,255.465421134446,0.0,0.0,25.60226268878688,0.0,10.0,-0.4710534214973451,5.0,326.297729492188,3910.0,0.0,0.0,0.207838388336327,200.0,10.0,38.171573638916
699,S2579,20.2363700866699,0.0847622022998215,-4.8125,0.839247207139378,0.0576159527907769,-0.101704482466514,29.654167994385823,-0.0342533460108272,1214.0,765.0,0.295830513232111,1.0,0.274296108553255,41.0,6883.693359375,0.310281306505203,0.0,3.63102960586548,475.0,4.0,1.599184337641402,0.0,198.0,36.0,-0.0905120949486557,56.20165252685549,5.0,0.10331915050243498,1.33183334433744,-0.052171558100322604,1.0,31.417200088500998,0.445318724087684,0.20162791336386202,0.0,0.0,111.03749778509186,-0.179328883189309,0.774391504024024,169.467395017737,0.0921113060182323,0.780570714342569,0.8952657302910831,-0.0147434685163013,61.74253463745119,307.450869726989,0.0,5.0,18.598184886957803,22.3459548950195,1.0,0.12217591702938099,16.9990005493164,1571.87854003906,2557.0,0.0,0.0,-0.571777698428276,200.0,18.0,146.328628540039
700,S2584,186.327377319336,0.642689097336913,-1.0,0.0758448587282961,-0.368119098807088,0.8506824222538981,54.57916502092278,-0.23027286639237704,961.0,922.0,-0.184185971004589,1.0,0.077221251893919,0.0,5804.7705078125,0.343809127807617,0.0,0.88459849357605,3366.0,20.0,0.07210770406681544,0.0,951.0,80.0,-0.0839119569074629,62.8983268737793,1.0,-0.10560934802700399,-0.645077971781815,0.005856760080761,15.0,39.747142791748,0.21034363280553098,-0.102101081560912,0.0,1.0,-117.97083361736642,0.280970078615343,0.119305259318005,27.533153067377903,-0.0744509911801194,-0.258474155500444,0.0875178424077958,0.0535172256802676,54.4500617980957,208.500279432622,0.0,0.0,6.9278922959331855,139.665237426758,5.0,0.9385800361633299,7.0,662.265319824219,2554.0,0.0,0.0,0.0687497730090665,181.60774230957,20.0,0.0
701,S2586,12.9967365264893,0.0761194026677506,-0.25,0.315783958468861,-0.464632336986999,-0.0793274038130467,36.67083550714717,0.47297224444385205,1267.0,478.0,-0.525247221021578,1.0,-1.21900533214828,19.0,1831.00769042969,-0.705331563949585,50.0,8.88288307189941,-550.0,2.0,4.839859751478981,0.0,1837.5,0.0,-0.740345848475855,90.1000289916992,9.0,0.0379239348721782,1.3265745028103,0.172169891440276,1.0,35.1818046569824,-0.28983878201313,-0.9965879515863258,0.0,0.0,106.38749815644692,-0.510633557204077,0.658367221243516,71.6831333213723,1.13086786383636,-0.32157507742552,-0.279891040845643,-0.763743263660756,81.6839218139648,247.683133321372,0.0,0.0,24.160140248521017,0.0,10.0,-0.565496623516083,29.0,437.990478515625,5971.0,0.0,31.0,0.136648339330551,200.0,0.0,0.0
702,S2587,121.65455627441402,0.495690689359834,-15.4375,-0.0415247771462976,-0.178225309277093,0.0271590236722919,48.46250016928368,-0.0223054929955077,1021.9999389648399,1769.0,1.36431723340588,1.0,-0.199820274885991,0.0,1275.16369628906,0.770572900772095,26.0,18.3628196716309,1322.0,1.0,13.207192202870653,0.0,2094.5,10.0,-0.0196617972150454,22.5966567993164,8.0,1.12978690597943,-0.674699618780136,-0.0425170105403945,13.0,48.9281578063965,-0.431010500679053,0.629793757552703,0.0,0.0,-113.3458317092271,-0.213642198105067,0.143302595262815,-1.38251976126154,-0.111698874260357,0.110866032170759,0.42283824788115,0.786689497324668,57.464786529541,187.634178896739,0.146155595779419,1.0,9.791808346445746,1.08088886737823,5.0,0.534149944782257,22.9990005493164,1379.70458984375,2437.0,0.0,23.0,-0.179211334135972,82.6640853881836,40.0,0.0
703,S2588,106.629920959473,0.21841569453742798,-0.25,0.168938330599399,0.754026673162943,-0.0461126556447378,60.13750137055886,-0.237712093965378,675.0,1752.0,-0.280856787804774,1.0,0.539332979209674,0.0,6544.9658203125,-0.748229086399078,0.0,0.23790499567985499,3702.0,50.0,7.774587571155675,0.0,10.0,42.0,0.302000186173601,31.2000007629395,3.0,0.483937954624984,-1.12517196968694,0.679926761808973,14.0,54.0183486938477,0.860861077932609,0.270971227901226,1.0,1.0,20.270832597508075,-0.26208674163944,1.50013231389852,61.5,-0.0950225857732119,0.566707536221098,-0.197060397266951,-0.319564394386763,51.2729873657227,170.483237206001,0.0,0.0,29.771587311756274,46.1717338562012,4.0,-0.362642049789429,21.9969997406006,594.0966796875,1481.0,0.0,13.0,0.163518470730624,152.653656005859,44.0,1.37774455547333
704,S2590,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,-0.270371335946753,1.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,2911.0,1.0,11.418172801418049,43.0,370.0,28.0,1.22144602709843,64.0949630737305,7.0,0.192972759346244,1.30960181692023,-0.10930752378669899,10.0,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,1.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.590744063270174,-0.941380708774718,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,41.08417316762895,98.8995590209961,1.0,-0.51543915271759,29.6660003662109,2388.92333984375,4764.0,0.0,0.0,0.463725901707325,194.510604858398,25.0,0.0
705,S2591,121.65455627441402,0.495690689359834,-15.4375,-0.0415247771462976,-0.178225309277093,0.0271590236722919,48.46250016928368,-0.0223054929955077,1021.9999389648399,1769.0,1.36431723340588,1.0,-0.199820274885991,0.0,1275.16369628906,0.770572900772095,26.0,18.3628196716309,1322.0,1.0,5.707191249196354,0.0,2094.5,10.0,-0.0196617972150454,22.5966567993164,8.0,1.12978690597943,-0.674699618780136,-0.0425170105403945,13.0,48.9281578063965,-0.431010500679053,0.629793757552703,0.0,0.0,-113.3458317092271,-0.213642198105067,0.143302595262815,-1.38251976126154,-0.111698874260357,0.110866032170759,0.42283824788115,0.786689497324668,57.464786529541,187.634178896739,0.146155595779419,1.0,9.791808346445746,1.08088886737823,5.0,0.534149944782257,15.4989995956421,1379.70458984375,2437.0,0.0,23.0,-0.179211334135972,82.6640853881836,40.0,0.0
706,S2596,23.59450340271,0.299965373831986,0.125,0.136088483000002,0.887909522026227,-0.340272566598935,50.87916349441131,-1.0170957950526,866.0,770.0,0.733165705300014,1.0,-0.797045446386224,55.0,7011.7998046875,0.737664341926575,5.0,0.608972668647766,4447.0,2.0,2.7034979450471606,0.0,37.5,0.0,0.731510617857621,11.6000003814697,5.0,0.135527893936746,-1.12902853503557,-0.308908004528561,4.0,32.556079864502,-0.8649358517819209,0.250142169020781,2.0,1.0,4.987500069178162,0.111279207206233,-1.21533762809862,105.483265714001,1.49488525442267,-0.327013671522262,-0.0195243200815261,0.112615996496878,61.17847442626951,224.5,0.0,0.0,21.70249849436356,11.7157335281372,4.0,-0.597441911697388,18.9990005493164,814.011535644531,2237.0,0.0,38.0,-1.17621069588777,200.0,0.0,4.45633602142334
707,S2597,143.336868286133,0.21841292603371804,-0.75,0.168928902233389,0.754012421026465,-0.0461079778881229,60.12916731068998,-0.237673287518763,680.0,665.0,-0.28088168019952,1.0,0.53940505964395,0.0,7015.01220703125,0.355073511600494,0.0,0.684587001800537,471.0,24.0,23.446482832139704,0.0,12.0,32.0,0.301998820991072,31.2000007629395,6.0,0.483839336487326,-1.12517610957438,0.679951943596724,14.0,59.4017181396484,0.860869966010454,0.270992374828749,2.0,1.0,20.279166657376962,-0.26212121692878,1.50015964040547,61.5,-0.0950904524453794,0.566689965674822,-0.197035493114011,-0.319552742380816,48.0322456359863,170.483261274001,0.0,0.0,32.443482572740294,93.2545776367188,4.0,0.744161784648895,8.99699974060059,594.0,3171.0,0.0,0.0,0.163557010634242,138.700164794922,66.0,0.0
708,S2602,42.2609901428223,0.194170142775016,5.9375,-0.656575887780703,-0.365809963391314,-0.539605507839854,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,-0.277423379133466,1.0,-0.516791090964096,0.0,5953.7998046875,-0.70455527305603,0.0,15.049554824829098,1602.0,0.0,0.8854616310693981,0.0,1652.0,27.0,0.708647861909715,41.3966827392578,9.0,1.29737861172999,-1.15506386515485,-2.19410066201223,14.0,48.0841827392578,1.40782987433351,0.928261175035124,0.0,0.0,-2.837499905248696,0.731936736047232,-0.754228757255329,100.667510631422,0.8975586740993201,0.303927158963329,-0.406643120068921,-0.0758839271756133,63.0618133544922,273.684238449422,0.0,23.0,11.106537995090303,70.8135147094727,12.0,0.680227518081665,11.9919996261597,543.984619140625,5658.0,0.0,4.0,1.19129442716831,198.817596435547,46.0,0.0
709,S2605,20.075813293457,0.297689216718997,-1.0,0.686691784394024,-0.775489082579421,-0.43017495781926296,23.895832044300583,-0.574663380021344,1382.0,1030.0,0.43785392768857,0.0,1.13033861081758,58.0,7948.80029296875,-0.474444091320038,0.0,8.66012573242188,3878.0,2.0,2.6254221485217513,11.0,194.5,31.0,0.327477691935502,73.1982955932617,4.0,0.372755634628309,1.30142452431653,0.229714550112813,4.0,31.2617340087891,1.34137496496014,0.0705036085843367,0.0,1.0,106.66249983661505,-0.989922933594093,-0.811960906724917,223.315816542032,0.0599660398114224,-0.711513892502521,-0.892013080540581,0.686397709395811,62.6464385986328,313.282852925396,0.0,0.0,76.62442269783816,60.1223106384277,1.0,-0.8802799582481381,73.9990005493164,1168.91101074219,1995.0,0.0,0.0,-1.19417337302944,198.929946899414,0.0,4.21683359146118
710,S2606,8.98649024963379,-0.0989297806976635,-0.125,0.342561549069053,0.898902208674843,0.16218963589839,36.69583322765279,0.0916630246534436,1388.0,922.0,3.01923762693681,1.0,1.25390095959332,100.0,6023.32568359375,-0.27938124537468,0.0,0.183007910847664,1708.0,50.0,4.741027394430369,0.0,30.5,0.0,-0.23857139237466202,103.20002746582,5.0,-0.136130250229373,1.29738434528253,-0.335879026987317,4.0,43.3804893493652,-0.19305908002447,0.332318164055779,0.0,1.0,120.01249546210133,-0.0457402293333625,0.108191825822611,127.5,-0.762296702689356,-0.604293936754708,-0.0159289053080842,-0.8498281303113518,72.6166839599609,302.5,0.0,0.0,59.52602724184247,0.159288883209229,4.0,-0.9594130516052249,54.784999847412095,669.5068359375,2103.0,0.0,0.0,0.747572896821451,200.0,0.0,6.552470684051511
