,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
1717,71.75733947753906,71.75733947753906,0.0,5.879166666666666,52.22083333333333
1718,79.84916687011719,79.84916687011719,0.0,152.10416666666666,-28.204166666666666
1719,21.702871322631836,21.702871322631836,0.0,116.72083333333333,44.329166666666666
1720,25.719539642333984,25.719539642333984,0.0,119.00416666666666,49.329166666666666
1721,99.78417205810547,99.78417205810547,0.0,130.42916666666667,46.770833333333336
1722,25.002368927001953,25.002368927001953,0.0,84.1875,43.0375
1723,35.70320129394531,35.70320129394531,0.0,82.4125,43.6125
1724,1673.9871826171875,1673.9871826171875,0.0,-71.02916666666667,-29.295833333333334
1725,300.9820861816406,300.9820861816406,0.0,-70.9625,-28.770833333333332
1726,78.1683120727539,78.1683120727539,0.0,21.104166666666668,40.9375
1727,102.1556396484375,102.1556396484375,0.0,21.129166666666666,40.9375
1728,71.25938415527344,71.25938415527344,0.0,13.929166666666667,45.6625
1729,128.27650451660156,128.27650451660156,0.0,131.02083333333334,-25.34583333333333
1730,29.062332153320312,29.062332153320312,0.0,87.35416666666667,43.94583333333333
1731,1272.53271484375,1272.53271484375,0.0,112.8125,43.72083333333333
1732,40.207664489746094,42.207664489746094,2.0,-53.045833333333334,5.1375
1733,48.317203521728516,50.317203521728516,2.0,-65.8375,18.304166666666667
1734,67.18631744384766,69.18631744384766,2.0,145.62083333333334,-17.09583333333333
1735,22.04673957824707,24.04673957824707,2.0,113.5625,24.495833333333334
1736,27.97550392150879,29.97550392150879,2.0,118.4875,24.879166666666666
1737,49.30024719238281,51.30024719238281,2.0,165.0375,-21.170833333333334
1738,84.14146423339844,86.14146423339844,2.0,-67.87916666666666,-16.279166666666665
1739,69.89574432373047,71.89574432373047,2.0,150.59583333333333,-35.17916666666667
1740,33.18950653076172,35.18950653076172,2.0,113.37916666666666,38.74583333333333
1741,101.97712707519531,103.97712707519531,2.0,19.554166666666667,42.87916666666666
1742,58.89399337768555,60.89399337768555,2.0,14.7625,46.170833333333334
1743,131.8123321533203,133.8123321533203,2.0,125.22083333333333,-17.670833333333334
1744,102.5891342163086,104.5891342163086,2.0,132.37083333333334,-12.645833333333334
1745,72.66783142089844,74.66783142089844,2.0,103.21249999999999,33.37083333333333
1746,50.7041015625,52.7041015625,2.0,81.8375,43.229166666666664
1747,156.12826538085938,158.12826538085938,2.0,119.2875,-34.020833333333336
1748,278.6458435058594,280.6458435058594,2.0,132.62083333333334,-22.9125
1749,98.47605895996094,101.47605895996094,3.0,126.3625,36.4875
1750,83.30026245117188,86.30026245117188,3.0,-67.0125,18.1625
1751,105.93034362792969,108.93034362792969,3.0,-67.6625,-16.245833333333334
1752,15.372377395629883,18.372377395629883,3.0,117.67916666666666,36.9875
1753,19.939104080200195,22.939104080200195,3.0,125.2375,43.92916666666667
1754,58.688514709472656,61.688514709472656,3.0,19.529166666666665,42.49583333333333
1755,86.83352661132812,89.83352661132812,3.0,16.6125,46.5625
1756,56.16908264160156,59.16908264160156,3.0,92.87083333333334,29.979166666666668
1757,50.91591262817383,53.91591262817383,3.0,93.0875,29.995833333333334
1758,96.46379852294922,99.46379852294922,3.0,103.5625,32.84583333333333
1759,86.18675994873047,89.18675994873047,3.0,13.770833333333334,46.5875
1760,26.658710479736328,29.658710479736328,3.0,120.72083333333333,42.9625
1761,18.975889205932617,21.975889205932617,3.0,116.57916666666667,44.270833333333336
1762,17.08455467224121,20.08455467224121,3.0,118.80416666666666,49.395833333333336
1763,13.426027297973633,16.426027297973633,3.0,118.42083333333333,49.479166666666664
1764,23.84015464782715,26.84015464782715,3.0,84.02916666666667,32.2375
1765,21.496614456176758,24.496614456176758,3.0,83.74583333333334,42.9125
1766,19.944072723388672,22.944072723388672,3.0,84.09583333333333,42.9875
1767,25.406003952026367,28.406003952026367,3.0,93.05416666666666,43.5875
1768,548.4353637695312,551.4353637695312,3.0,133.24583333333334,-25.7125
1769,44.220149993896484,47.220149993896484,3.0,102.7875,37.87083333333333
1770,18.987363815307617,21.987363815307617,3.0,112.02083333333333,41.99583333333333
1771,56.55101013183594,62.55101013183594,6.0,-82.4375,8.679166666666667
1772,105.19169616699219,111.19169616699219,6.0,-71.22916666666667,-12.6375
1773,62.975242614746094,68.9752426147461,6.0,145.87916666666666,-41.55416666666667
1774,67.54171752929688,73.54171752929688,6.0,150.7375,-35.1375
1775,27.61890411376953,33.61890411376953,6.0,108.07083333333333,34.2875
1776,30.661815643310547,36.66181564331055,6.0,117.07083333333333,35.07083333333333
1777,83.38444519042969,89.38444519042969,6.0,-3.8791666666666664,50.8125
1778,162.63571166992188,168.63571166992188,6.0,132.44583333333333,-13.520833333333334
1779,77.46786499023438,83.46786499023438,6.0,145.57916666666665,-36.65416666666667
1780,25.96331024169922,31.96331024169922,6.0,111.77083333333333,41.7125
1781,9.394165992736816,15.394165992736816,6.0,116.45416666666667,44.1875
1782,25.16361427307129,31.16361427307129,6.0,82.70416666666667,43.5875
1783,41.54155731201172,47.54155731201172,6.0,145.6375,-33.795833333333334
1784,985.1533813476562,991.1533813476562,6.0,141.35416666666666,-29.037499999999998
1785,228.75537109375,229.25537109375,0.5,-82.22916666666667,29.7375
1786,49.39555740356445,49.89555740356445,0.5,-39.07083333333333,-15.245833333333334
1787,70.87439727783203,71.37439727783203,0.5,-53.59583333333333,5.295833333333333
1788,99.64580535888672,100.14580535888672,0.5,-53.5625,5.5375
1789,79.13973999023438,79.63973999023438,0.5,175.14583333333334,-37.9625
1790,116.37515258789062,116.87515258789062,0.5,165.0125,-21.179166666666667
1791,38.62203598022461,39.12203598022461,0.5,106.0625,30.879166666666666
1792,33.359657287597656,33.859657287597656,0.5,118.87083333333334,32.0375
1793,35.4117546081543,35.9117546081543,0.5,117.30416666666666,34.27916666666667
1794,37.266387939453125,37.766387939453125,0.5,112.59583333333333,29.370833333333334
1795,70.03096771240234,70.53096771240234,0.5,6.095833333333333,52.1125
1796,48.66767120361328,49.16767120361328,0.5,106.52916666666667,38.854166666666664
1797,81.46913146972656,81.96913146972656,0.5,14.570833333333333,46.27916666666667
1798,69.76776123046875,70.26776123046875,0.5,152.10416666666666,-28.2125
1799,31.5142822265625,32.0142822265625,0.5,127.46249999999999,50.25416666666666
1800,21.47555923461914,21.97555923461914,0.5,103.27083333333333,36.170833333333334
1801,35.0722770690918,35.5722770690918,0.5,105.64583333333333,37.454166666666666
1802,46.26800537109375,46.76800537109375,0.5,142.27916666666667,-34.42916666666667
1803,3374.566162109375,3375.066162109375,0.5,136.7375,-31.245833333333334
1804,80.56582641601562,81.56582641601562,1.0,-55.3125,-27.104166666666668
1805,51.54058074951172,52.54058074951172,1.0,-54.17916666666667,-25.870833333333334
1806,50.20867919921875,51.20867919921875,1.0,-53.92916666666667,-25.829166666666666
1807,97.18431854248047,98.18431854248047,1.0,-79.0875,35.9875
1808,64.08686065673828,65.08686065673828,1.0,-79.82916666666667,41.145833333333336
1809,77.11956024169922,78.11956024169922,1.0,-94.84583333333333,46.74583333333333
1810,108.2744369506836,109.2744369506836,1.0,-122.87083333333334,38.0875
1811,146.10403442382812,147.10403442382812,1.0,-121.62083333333334,42.795833333333334
1812,127.59751892089844,128.59751892089844,1.0,-148.25416666666666,64.7625
1813,47.72507858276367,48.72507858276367,1.0,126.25416666666666,48.47083333333333
1814,62.334590911865234,63.334590911865234,1.0,-89.3875,34.42916666666667
1815,74.02542114257812,75.02542114257812,1.0,-52.020833333333336,4.554166666666666
1816,61.52153778076172,62.52153778076172,1.0,-53.045833333333334,5.304166666666666
1817,70.33241271972656,71.33241271972656,1.0,-41.045833333333334,-12.995833333333334
1818,249.81533813476562,250.81533813476562,1.0,-66.87083333333334,17.97083333333333
1819,98.142822265625,99.142822265625,1.0,146.6375,-41.67916666666667
1820,99.40348815917969,100.40348815917969,1.0,175.39583333333334,-38.9875
1821,86.43602752685547,87.43602752685547,1.0,175.14583333333334,-38.0125
1822,112.61595153808594,113.61595153808594,1.0,110.19583333333333,19.745833333333334
1823,42.48134231567383,43.48134231567383,1.0,116.1375,24.22083333333333
1824,41.739227294921875,42.739227294921875,1.0,112.32083333333333,25.8625
1825,38.33059310913086,39.33059310913086,1.0,114.6875,27.370833333333334
1826,40.25428771972656,41.25428771972656,1.0,101.2875,21.904166666666665
1827,61.073341369628906,62.073341369628906,1.0,166.6875,-22.145833333333332
1828,61.122215270996094,62.122215270996094,1.0,165.00416666666666,-21.170833333333334
1829,88.05025482177734,89.05025482177734,1.0,165.0125,-21.170833333333334
1830,90.31965637207031,91.31965637207031,1.0,165.02083333333334,-21.170833333333334
1831,122.69631958007812,123.69631958007812,1.0,-67.47083333333333,-16.4375
1832,81.57469940185547,82.57469940185547,1.0,-67.72083333333333,-16.120833333333334
1833,83.05477142333984,84.05477142333984,1.0,148.02916666666667,-41.1875
1834,53.99958801269531,54.99958801269531,1.0,113.08749999999999,28.195833333333333
1835,24.727840423583984,25.727840423583984,1.0,105.82083333333333,29.179166666666667
1836,31.992908477783203,32.9929084777832,1.0,117.82916666666667,31.079166666666666
1837,30.626535415649414,31.626535415649414,1.0,109.29583333333333,36.329166666666666
1838,21.42328453063965,22.42328453063965,1.0,111.77916666666667,37.24583333333333
1839,14.126813888549805,15.126813888549805,1.0,112.52916666666667,37.6875
1840,53.348262786865234,54.348262786865234,1.0,113.55416666666666,38.9875
1841,83.09922790527344,84.09922790527344,1.0,125.85416666666667,48.020833333333336
1842,97.80020141601562,98.80020141601562,1.0,-86.70416666666667,36.87083333333333
1843,116.33349609375,117.33349609375,1.0,21.945833333333333,41.12083333333333
1844,91.34664916992188,92.34664916992188,1.0,19.3375,42.62083333333333
1845,66.50691223144531,67.50691223144531,1.0,13.954166666666666,45.9875
1846,43.34203338623047,44.34203338623047,1.0,8.7625,50.2875
1847,109.1500244140625,110.1500244140625,1.0,8.6125,50.3125
1848,41.17086410522461,42.17086410522461,1.0,102.82083333333333,34.87916666666666
1849,77.84573364257812,78.84573364257812,1.0,14.4375,46.454166666666666
1850,178.309814453125,179.309814453125,1.0,147.17916666666667,-19.729166666666668
1851,62.38672637939453,63.38672637939453,1.0,139.84583333333333,-34.09583333333333
1852,60.084774017333984,61.084774017333984,1.0,140.7375,-34.05416666666667
1853,29.1624813079834,30.1624813079834,1.0,116.22083333333333,44.0375
1854,18.991044998168945,19.991044998168945,1.0,116.3125,44.1125
1855,20.811059951782227,21.811059951782227,1.0,116.8625,44.395833333333336
1856,58.6568489074707,59.6568489074707,1.0,102.60416666666667,34.75416666666666
1857,23.06066131591797,24.06066131591797,1.0,93.55416666666666,43.44583333333333
1858,26.638940811157227,27.638940811157227,1.0,93.40416666666667,43.5375
1859,35.35139846801758,36.35139846801758,1.0,82.52916666666667,43.59583333333333
1860,22.055315017700195,23.055315017700195,1.0,81.4125,44.604166666666664
1861,103.44864654541016,104.44864654541016,1.0,140.0875,-35.0875
1862,136.82176208496094,137.82176208496094,1.0,140.0875,-35.079166666666666
1863,436.6454162597656,437.6454162597656,1.0,134.6875,-29.004166666666666
1864,449.7951965332031,450.7951965332031,1.0,133.55416666666667,-27.2375
1865,21.75986099243164,22.75986099243164,1.0,111.96249999999999,41.90416666666667
1866,102.36566925048828,103.36566925048828,1.0,112.19583333333333,43.62916666666666
1867,1273.459716796875,1274.459716796875,1.0,112.37083333333334,43.65416666666667
1868,80.27445983886719,81.27445983886719,1.0,112.97083333333333,43.704166666666666
1869,34.968910217285156,35.968910217285156,1.0,112.6625,43.74583333333333
1870,125.20618438720703,126.70618438720703,1.5,-148.27083333333334,64.7625
1871,126.53738403320312,128.03738403320312,1.5,175.1375,-37.97083333333333
1872,49.09488296508789,50.59488296508789,1.5,-83.70416666666667,42.645833333333336
1873,59.7491455078125,61.2491455078125,1.5,145.6125,-17.104166666666668
1874,65.61669921875,67.11669921875,1.5,106.62916666666666,26.645833333333332
1875,76.43514251708984,77.93514251708984,1.5,150.59583333333333,-35.170833333333334
1876,186.3262176513672,187.8262176513672,1.5,151.62916666666666,-26.870833333333334
1877,17.511964797973633,19.011964797973633,1.5,117.62916666666666,36.954166666666666
1878,20.186967849731445,21.686967849731445,1.5,117.62916666666666,37.00416666666666
1879,18.90924072265625,20.40924072265625,1.5,114.72916666666667,37.9375
1880,29.107398986816406,30.607398986816406,1.5,125.83749999999999,42.6375
1881,98.52450561523438,100.02450561523438,1.5,8.6125,50.2875
1882,86.3349609375,87.8349609375,1.5,13.862499999999999,45.65416666666667
1883,113.8619867960612,114.19532012939453,0.3333333333333333,-122.89583333333333,38.12083333333333
1884,105.82273356119792,106.15606689453125,0.3333333333333333,19.545833333333334,60.2375
1885,131.07345072428384,131.4067840576172,0.3333333333333333,-61.09583333333333,10.479166666666666
1886,68.31817881266277,68.6515121459961,0.3333333333333333,165.00416666666666,-21.179166666666667
1887,72.41774241129558,72.7510757446289,0.3333333333333333,26.795833333333334,58.40416666666667
1888,93.54649607340495,93.87982940673828,0.3333333333333333,19.6375,42.42916666666667
1889,117.31086985270183,117.64420318603516,0.3333333333333333,19.170833333333334,42.67916666666667
1890,95.01914469401042,95.35247802734375,0.3333333333333333,14.054166666666667,45.8625
1891,94.50022379557292,94.83355712890625,0.3333333333333333,19.2125,42.545833333333334
1892,64.50843556722005,65.17510223388672,0.6666666666666666,-55.2375,-26.995833333333334
1893,74.48682149251302,75.15348815917969,0.6666666666666666,-1.8625,53.5375
1894,175.2317860921224,175.89845275878906,0.6666666666666666,-72.9625,41.829166666666666
1895,57.0562375386556,57.722904205322266,0.6666666666666666,-39.97083333333333,-14.220833333333333
1896,89.36929066975911,90.03595733642578,0.6666666666666666,19.429166666666667,42.44583333333333
1897,69.0923360188802,69.75900268554688,0.6666666666666666,14.420833333333333,48.40416666666667
1898,112.41794331868489,113.08460998535156,0.6666666666666666,14.545833333333333,48.454166666666666
1899,63.93571217854818,64.60237884521484,0.6666666666666666,5.9375,52.137499999999996
1900,64.78167470296223,65.4483413696289,0.6666666666666666,5.9125,52.19583333333333
1901,79.91003163655598,80.57669830322266,0.6666666666666666,14.829166666666666,46.420833333333334
1902,1.4555816650390625,154.64358520507812,153.18800354003906,16.6125,49.32083333333333
1903,120.28610229492188,205.5928955078125,325.8789978027344,16.629166666666666,49.32083333333333
1904,38.03984832763672,164.38385009765625,126.34400177001953,16.645833333333332,49.32083333333333
1905,49.66748131646051,145.74314880371094,96.07566748725043,16.654166666666665,49.32083333333333
1906,35.01837158203125,143.07437133789062,108.05599975585938,16.670833333333334,49.32083333333333
1907,34.49360656738281,148.53660583496094,114.04299926757812,16.6875,49.32083333333333
1908,1.2955780029296875,151.25457763671875,149.95899963378906,16.695833333333333,49.32083333333333
1909,50.70055389404297,136.945556640625,86.24500274658203,16.7125,49.32083333333333
1910,18.07177734375,130.96522521972656,149.03700256347656,16.72083333333333,49.32083333333333
1911,43.236572265625,182.99542236328125,226.23199462890625,16.620833333333334,49.270833333333336
1912,40.47045135498047,167.57444763183594,127.10399627685547,16.6375,49.270833333333336
1913,61.8272705078125,202.95172119140625,264.77899169921875,16.645833333333332,49.270833333333336
1914,12.463836669921875,187.77484130859375,175.31100463867188,16.6625,49.270833333333336
1915,188.7561492919922,218.45484924316406,407.21099853515625,16.679166666666667,49.270833333333336
1916,39.50392150878906,173.12408447265625,212.6280059814453,16.695833333333333,49.270833333333336
1917,32.866973876953125,165.1050262451172,197.9720001220703,16.704166666666666,49.270833333333336
1918,58.20042572021484,157.71702575683594,99.5166000366211,16.72083333333333,49.270833333333336
1919,24.190475940704346,30.189476013183594,5.999000072479248,119.17916666666666,49.270833333333336
1920,22.32624912261963,138.62049865722656,116.29424953460693,16.6125,49.295833333333334
1921,98.2519760131836,134.2489776611328,35.99700164794922,16.620833333333334,49.295833333333334
1922,8.045074462890625,149.04193115234375,157.08700561523438,16.629166666666666,49.295833333333334
1923,18.794647216796875,188.92234802246094,207.7169952392578,16.645833333333332,49.295833333333334
1924,7.2595062255859375,185.53550720214844,178.2760009765625,16.6625,49.295833333333334
1925,48.85639953613281,171.85040283203125,122.99400329589844,16.670833333333334,49.295833333333334
1926,27.1971435546875,162.76414489746094,135.56700134277344,16.6875,49.295833333333334
1927,18.013961791992188,174.42703247070312,192.4409942626953,16.704166666666666,49.295833333333334
1928,84.82295989990234,141.94496154785156,57.12200164794922,16.7125,49.295833333333334
1929,18.8824405670166,154.72044372558594,135.83800315856934,16.7625,49.295833333333334
1930,35.19224548339844,158.7967529296875,193.98899841308594,16.620833333333334,49.30416666666667
1931,54.78391036987304,163.88970947265625,109.10579910278321,16.629166666666666,49.30416666666667
1932,27.861892700195312,207.11810302734375,234.97999572753906,16.645833333333332,49.30416666666667
1933,62.75413513183594,193.24386596679688,255.9980010986328,16.6625,49.30416666666667
1934,5.0451507568359375,177.18014526367188,172.13499450683594,16.670833333333334,49.30416666666667
1935,32.123138427734375,166.1141357421875,133.99099731445312,16.6875,49.30416666666667
1936,4.22998046875,177.34197998046875,173.11199951171875,16.695833333333333,49.30416666666667
1937,0.3755645751953125,151.77943420410156,152.15499877929688,16.7125,49.30416666666667
1938,71.6070785522461,185.2018280029297,113.5947494506836,16.745833333333334,49.30416666666667
1939,55.265727303244844,165.81881713867188,110.55308983542703,16.7625,49.30416666666667
1940,44.240360260009766,123.59761047363281,79.35725021362305,16.770833333333332,49.30416666666667
1941,40.078304290771484,40.078304290771484,0.0,119.35416666666667,49.30416666666667
