,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1696,FMS16BI0460v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,1.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1697,FMS16BI0461v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,8.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1698,FMS16BI0462v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,2.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1699,FMS16BI0463v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,8.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1700,FMS16BI0464v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,6.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1701,FMS16BI0465v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,10.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1702,FMS16BI0466v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,9.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1703,FMS16BI0467v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,4.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1704,FMS16BI0468v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,8.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1705,FMS16BI0469v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,6.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1706,FMS16BI0471v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,1.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1707,FMS16BI0472v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,1.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1708,FMS16BI0473v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,7.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1709,FMS16BI0474v2,26.6010799407959,4.0,1.0,145.029158228994,-0.1875,-36.67083550714717,1617.0,427.0,146.51654052734375,2.0,0.0,6856.63623046875,1.718281828459045,0.9191450476646423,61.01959991455078,1.718281828459045,281.51654052734375,0.0,0.0,0.0,0.2851014733314514,146.8184814453125,2734.0,1.0,4.0,-0.18569497764110565,1.0,534.3665161132812,48.0,5678.0,151.0,0.0,48.0,0.0,1.718281828459045,23.596649169921875,6.0,199.40383911132812,1.718281828459045,0.0,5.0,67.80674743652344,0.0,2.0
1710,FMS16BI0475v2,26.6010799407959,4.0,1.0,145.029158228994,-0.1875,-36.67083550714717,1617.0,427.0,146.51654052734375,2.0,0.0,6856.63623046875,1.718281828459045,0.9191450476646423,61.01959991455078,1.718281828459045,281.51654052734375,0.0,0.0,0.0,0.2851014733314514,146.8184814453125,2734.0,1.0,4.0,-0.18569497764110565,1.0,534.3665161132812,48.0,5678.0,151.0,0.0,48.0,0.0,1.718281828459045,23.596649169921875,4.0,199.40383911132812,1.718281828459045,0.0,5.0,67.80674743652344,0.0,2.0
1711,FMS16BI0476v2,18.152069091796875,0.0,1.0,145.57916158933023,0.1875,-36.654167387409395,1662.0,1077.0,147.5,2.0,100.0,5734.63916015625,1.718281828459045,-0.4926665723323822,62.83713150024414,1.718281828459045,284.5166931152344,0.0,0.0,0.0,0.3243483304977417,0.9772444367408752,2741.0,50.0,8.0,0.8542482852935791,1.0,621.8270874023438,0.0,1608.0,154.0,0.08631619811058044,0.0,0.0,1.718281828459045,26.49834442138672,8.0,200.0,1.718281828459045,0.0,5.0,62.408302307128906,0.16035568714141846,2.0
1712,FMS16BI0477v2,18.152069091796875,0.0,1.0,145.57916158933023,0.1875,-36.654167387409395,1662.0,1077.0,147.5,2.0,100.0,5734.63916015625,1.718281828459045,-0.4926665723323822,62.83713150024414,1.718281828459045,284.5166931152344,0.0,0.0,0.0,0.3243483304977417,0.9772444367408752,2741.0,50.0,8.0,0.8542482852935791,1.0,621.8270874023438,0.0,1608.0,154.0,0.08631619811058044,0.0,0.0,1.718281828459045,26.49834442138672,7.0,200.0,1.718281828459045,0.0,5.0,62.408302307128906,0.16035568714141846,2.0
1713,FMS16BI0478v2,70.93207550048828,9.0,1.0,143.85417172410786,-1.875,-39.92083347354699,1194.0,738.0,136.48330688476562,2.0,45.0,13459.107421875,1.718281828459045,-0.2745271325111389,59.41756057739258,1.718281828459045,191.46690368652344,15.0,0.0,0.0,1.8729631900787354,28.841243743896484,873.0,11.0,4.0,-0.879926860332489,1.0,911.3848876953125,2.0,2078.0,34.0,0.0,5.0,0.0,1.718281828459045,39.0,8.0,200.0,1.718281828459045,0.0,5.0,67.08080291748047,6.809505939483643,2.0
1714,FMS16BI0479v2,70.93207550048828,9.0,1.0,143.85417172410786,-1.875,-39.92083347354699,1194.0,738.0,136.48330688476562,2.0,45.0,13459.107421875,1.718281828459045,-0.2745271325111389,59.41756057739258,1.718281828459045,191.46690368652344,15.0,0.0,0.0,1.8729631900787354,28.841243743896484,873.0,11.0,4.0,-0.879926860332489,1.0,911.3848876953125,2.0,2078.0,34.0,0.0,5.0,0.0,1.718281828459045,39.0,7.0,200.0,1.718281828459045,0.0,5.0,67.08080291748047,6.809505939483643,2.0
1715,FMS16BI0480v2,72.29031372070312,29.0,1.0,143.90415824691698,2.0625,-40.11249901412726,1179.0,396.0,133.51681518554688,2.0,14.0,17667.724609375,1.718281828459045,0.5537732839584351,55.896888732910156,1.718281828459045,192.51710510253906,16.0,0.0,0.0,1.1657100915908813,122.93048858642578,-669.0,1.0,4.0,-0.712192714214325,1.0,960.8348999023438,42.0,4264.0,75.0,0.0,0.0,0.0,1.718281828459045,38.29999923706055,9.0,199.9375,1.718281828459045,0.0,5.0,61.91496276855469,0.0,2.0
1716,FMS16BI0481v2,72.29031372070312,29.0,1.0,143.90415824691698,2.0625,-40.11249901412726,1179.0,396.0,133.51681518554688,2.0,14.0,17667.724609375,1.718281828459045,0.5537732839584351,55.896888732910156,1.718281828459045,192.51710510253906,16.0,0.0,0.0,1.1657100915908813,122.93048858642578,-669.0,1.0,4.0,-0.712192714214325,1.0,960.8348999023438,42.0,4264.0,75.0,0.0,0.0,0.0,1.718281828459045,38.29999923706055,3.0,199.9375,1.718281828459045,0.0,5.0,61.91496276855469,0.0,2.0
1717,FMS16BI0483v2,4.127446174621582,0.0,1.0,136.7375044111219,-0.0625,-31.24583073811017,2661.0,150.0,190.5,2.0,0.0,1216.0943603515625,1.718281828459045,0.9486832022666931,74.87651824951172,1.718281828459045,334.5,0.0,0.0,46.0,0.26210272312164307,0.0,10000.0,1.0,13.0,0.16876906156539917,1.0,195.67820739746094,0.0,10000.0,192.0,0.0,0.0,54.0,1.718281828459045,15.699987411499023,10.0,138.81414794921875,1.718281828459045,0.0,5.0,72.98661041259766,0.0,2.0
1718,FMS16BI0484v2,4.127446174621582,0.0,1.0,136.7375044111219,-0.0625,-31.24583073811017,2661.0,150.0,190.5,2.0,0.0,1216.0943603515625,1.718281828459045,0.9486832022666931,74.87651824951172,1.718281828459045,334.5,0.0,0.0,46.0,0.26210272312164307,0.0,10000.0,1.0,13.0,0.16876906156539917,2.718281828459045,195.67820739746094,0.0,10000.0,192.0,0.0,0.0,54.0,0.0,15.699987411499023,10.0,138.81414794921875,1.718281828459045,0.0,5.0,72.98661041259766,0.0,2.0
1719,FMS16BI0486v2,3.67690372467041,0.0,1.0,134.68749958831597,0.1875,-29.004169292926075,3046.0,1311.0,203.5,2.0,1.0,759.4838256835938,1.718281828459045,-0.31622791290283203,78.52967834472656,1.718281828459045,357.5,0.0,0.0,32.0,0.2998770475387573,0.0,1974.0,1.0,13.0,-0.17929229140281677,1.0,165.11013793945312,0.0,4802.0,226.0,0.0,0.0,67.0,1.718281828459045,39.103363037109375,7.0,128.05747985839844,1.718281828459045,0.0,5.0,68.35934448242188,0.0,2.0
1720,FMS16BI0487v2,5.0,0.0,1.0,133.2458365449285,-0.1875,-25.71250102718181,2962.0,361.0,215.5,2.0,0.0,1133.625,1.718281828459045,0.7071066498756409,71.4078598022461,1.718281828459045,364.5332336425781,9.0,0.0,48.0,0.30626019835472107,0.0,3960.0,1.0,13.0,0.70710688829422,1.0,241.369873046875,0.0,7586.0,502.0,0.0,0.0,44.0,1.718281828459045,50.5032958984375,4.0,188.85317993164062,1.718281828459045,0.0,5.0,79.32466888427734,0.0,2.0
1721,FMS16BI0489v2,5.6078009605407715,0.0,1.0,133.55417000547112,-0.125,-27.23750021015714,2983.0,627.0,214.49972534179688,2.0,5.0,971.592529296875,1.718281828459045,-0.8137330412864685,70.35285186767578,1.718281828459045,365.4667663574219,13.0,0.0,49.0,0.35273441672325134,0.0,1248.0,50.0,13.0,-0.5812388062477112,1.0,236.39012145996094,0.0,6262.0,337.5,0.0,0.0,34.0,1.718281828459045,49.298316955566406,4.0,188.2207489013672,1.718281828459045,0.0,5.0,72.28026580810547,0.0,2.0
1722,FMS16BI0490v2,5.0,0.0,1.0,133.2458365449285,-0.1875,-25.71250102718181,2962.0,361.0,215.5,2.0,0.0,1133.625,1.718281828459045,0.7071066498756409,71.4078598022461,1.718281828459045,364.5332336425781,9.0,0.0,48.0,0.30626019835472107,0.0,3960.0,1.0,13.0,0.70710688829422,1.0,241.369873046875,0.0,7586.0,502.0,0.0,0.0,44.0,1.718281828459045,50.5032958984375,4.0,188.85317993164062,1.718281828459045,0.0,5.0,79.32466888427734,0.0,2.0
1723,FMS16BI0491v2,4.343532085418701,0.0,1.0,132.6458288253789,-0.0625,-22.91250216179259,3006.0,526.0,233.5,2.0,0.0,1218.63623046875,1.718281828459045,-0.38172176480293274,73.21626281738281,1.718281828459045,368.5,0.0,0.0,46.0,0.13105204701423645,0.0,2028.0,50.0,13.0,0.7245627641677856,1.0,317.4983215332031,0.0,6445.0,562.0,0.1366405487060547,0.0,54.0,1.718281828459045,65.40335083007812,6.0,197.6275634765625,1.718281828459045,0.0,5.0,75.10026550292969,0.0,2.0
1724,FMS16BI0492v2,4.343532085418701,0.0,1.0,132.6458288253789,-0.0625,-22.91250216179259,3006.0,526.0,233.5,2.0,0.0,1218.63623046875,1.718281828459045,-0.38172176480293274,73.21626281738281,1.718281828459045,368.5,0.0,0.0,46.0,0.13105204701423645,0.0,2028.0,50.0,13.0,0.7245627641677856,1.0,317.4983215332031,0.0,6445.0,562.0,0.1366405487060547,0.0,54.0,1.718281828459045,65.40335083007812,6.0,197.6275634765625,1.718281828459045,0.0,5.0,75.10026550292969,0.0,2.0
1725,FMS16BI0493v2,8.046341896057129,0.0,1.0,132.63749476551007,-2.0625,-23.254167402709722,2954.999755859375,735.0,226.56663513183594,2.0,0.0,1195.1708984375,1.718281828459045,0.10202614963054657,75.57898712158203,1.718281828459045,365.5666198730469,19.0,0.0,52.0,5.148563861846924,0.0,252.0,2.0,13.0,0.9314066171646118,1.0,336.7515869140625,0.0,5349.0,587.5,0.08006717264652252,2.0,27.0,1.718281828459045,63.20002746582031,9.0,43.48380661010742,1.718281828459045,0.0,5.0,66.70341491699219,0.0,2.0
1726,FMS16BI0494v2,4.189913749694824,0.0,1.0,132.62083556397437,0.0,-22.91250216179259,2988.0,381.0,233.5,2.0,0.0,1051.0511474609375,1.718281828459045,0.15811441838741302,74.2851791381836,1.718281828459045,368.5,0.0,0.0,46.0,0.1577492207288742,0.0,1449.0,50.0,13.0,-0.4875790476799011,1.0,317.9949645996094,0.0,7778.0,560.0,0.012569931335747242,0.0,54.0,1.718281828459045,65.30167388916016,2.0,200.0,1.718281828459045,0.0,5.0,74.19217681884766,0.0,2.0
1727,FMS16BI0495v2,4.098117828369141,0.0,1.0,132.0375048823647,0.0,-22.43750088117532,2922.0,181.0,234.5,2.0,0.0,1200.6302490234375,1.718281828459045,0.1532745659351349,68.71197509765625,1.718281828459045,363.4997253417969,28.0,0.0,72.0,0.22935011982917786,0.0,-1746.0,50.0,13.0,-0.9339142441749573,1.0,341.6800231933594,0.0,7334.0,627.0,1.2137004137039185,0.0,0.0,1.718281828459045,72.40335083007812,5.0,200.0,1.718281828459045,0.0,5.0,72.18310546875,0.0,2.0
1728,FMS16BI0497v2,4.098117828369141,0.0,1.0,132.0375048823647,0.0,-22.43750088117532,2922.0,181.0,234.5,2.0,0.0,1200.6302490234375,1.718281828459045,0.1532745659351349,68.71197509765625,1.718281828459045,363.4997253417969,28.0,0.0,72.0,0.22935011982917786,0.0,-1746.0,50.0,13.0,-0.9339142441749573,1.0,341.6800231933594,0.0,7334.0,627.0,1.2137004137039185,0.0,0.0,1.718281828459045,72.40335083007812,6.0,200.0,1.718281828459045,0.0,5.0,72.18310546875,0.0,2.0
1729,FMS16BI0498v2,5.0,0.0,1.0,131.10417044086793,0.0,-21.704166040127724,3071.0,503.0,246.5,2.0,0.0,1093.7843017578125,1.718281828459045,0.11043155193328857,72.0625,1.718281828459045,369.5,27.0,0.0,23.0,0.1107904314994812,0.0,2798.0,50.0,13.0,0.8944271802902222,1.0,343.7217712402344,0.0,6697.0,517.0,0.31021779775619507,0.0,50.0,1.718281828459045,83.20169830322266,2.0,200.0,1.718281828459045,0.0,5.0,75.51541137695312,0.0,2.0
1730,FMS16BI0499v2,5.0,0.0,1.0,131.10417044086793,0.0,-21.704166040127724,3071.0,503.0,246.5,2.0,0.0,1093.7843017578125,1.718281828459045,0.11043155193328857,72.0625,1.718281828459045,369.5,27.0,0.0,23.0,0.1107904314994812,0.0,2798.0,50.0,13.0,0.8944271802902222,1.0,343.7217712402344,0.0,6697.0,517.0,0.31021779775619507,0.0,50.0,1.718281828459045,83.20169830322266,6.0,200.0,1.718281828459045,0.0,5.0,75.51541137695312,0.0,2.0
1731,FMS16BI0500v2,6.3994832038879395,0.0,1.0,129.97084085802305,-0.125,-20.270832597508075,3199.0,388.0,263.51654052734375,2.0,0.0,959.0357666015625,1.718281828459045,0.9726722240447998,70.95751953125,1.718281828459045,381.51654052734375,0.0,0.0,46.0,0.3154960572719574,0.0,36.0,50.0,13.0,-0.11043120920658112,1.0,448.50628662109375,0.0,6820.0,348.0,0.7153032422065735,0.0,54.0,1.718281828459045,105.59996032714844,6.0,200.0,1.718281828459045,0.0,5.0,62.519283294677734,0.0,2.0
1732,FMS16BI0501v2,5.715383052825928,0.0,1.0,130.03750441877207,-0.125,-20.29583477711475,3199.0,1192.0,264.5,2.0,0.0,640.8761596679688,1.718281828459045,0.7071066498756409,74.48634338378906,1.718281828459045,382.5,10.0,0.0,49.0,0.1383552998304367,0.0,2960.0,50.0,13.0,0.6605234146118164,1.0,425.2066345214844,0.0,5078.0,332.5,0.26644936203956604,6.0,35.0,1.718281828459045,105.00164031982422,10.0,200.0,1.718281828459045,0.0,5.0,56.78683853149414,0.0,2.0
1733,FMS16BI0502v2,6.3994832038879395,0.0,1.0,129.97084085802305,-0.125,-20.270832597508075,3199.0,388.0,263.51654052734375,2.0,0.0,959.0357666015625,1.718281828459045,0.9726722240447998,70.95751953125,1.718281828459045,381.51654052734375,0.0,0.0,46.0,0.3154960572719574,0.0,36.0,50.0,13.0,-0.11043120920658112,1.0,448.50628662109375,0.0,6820.0,348.0,0.7153032422065735,0.0,54.0,1.718281828459045,105.59996032714844,3.0,200.0,1.718281828459045,0.0,5.0,62.519283294677734,0.0,2.0
1734,FMS16BI0503v2,5.448057651519775,0.0,1.0,129.9875045186598,0.0625,-20.28750071724585,3198.0,544.0,264.5,2.0,0.0,904.9677734375,1.718281828459045,0.454208105802536,69.41541290283203,1.718281828459045,382.5,0.0,0.0,46.0,0.1237487941980362,0.0,4880.0,50.0,13.0,-0.70710688829422,1.0,437.1114196777344,0.0,7127.0,339.0,0.8738030195236206,0.0,54.0,1.718281828459045,105.39666748046875,10.0,200.0,1.718281828459045,0.0,5.0,66.98595428466797,0.0,2.0
1735,FMS16BI0504v2,5.448057651519775,0.0,1.0,129.9875045186598,0.0625,-20.28750071724585,3198.0,544.0,264.5,2.0,0.0,904.9677734375,1.718281828459045,0.454208105802536,69.41541290283203,1.718281828459045,382.5,0.0,0.0,46.0,0.1237487941980362,0.0,4880.0,50.0,13.0,-0.70710688829422,1.0,437.1114196777344,0.0,7127.0,339.0,0.8738030195236206,0.0,54.0,1.718281828459045,105.39666748046875,6.0,200.0,1.718281828459045,0.0,5.0,66.98595428466797,0.0,2.0
1736,FMS16BI0505v2,5.362565040588379,0.0,1.0,129.1625039372565,0.3125,-20.18750091702128,3174.0,800.0,257.51641845703125,2.0,0.0,811.5643310546875,1.718281828459045,-0.5192498564720154,70.20477294921875,1.718281828459045,375.51641845703125,15.0,0.0,41.0,0.38499730825424194,0.0,3449.0,1.0,13.0,0.8456171751022339,1.0,467.7254638671875,0.0,5078.0,456.0,0.6731287837028503,7.0,37.0,1.718281828459045,109.10332489013672,4.0,151.53915405273438,1.718281828459045,0.0,5.0,67.34881591796875,0.0,2.0
1737,FMS16BI0506v2,5.362565040588379,0.0,1.0,129.1625039372565,0.3125,-20.18750091702128,3174.0,800.0,257.51641845703125,2.0,0.0,811.5643310546875,1.718281828459045,-0.5192498564720154,70.20477294921875,1.718281828459045,375.51641845703125,15.0,0.0,41.0,0.38499730825424194,0.0,3449.0,1.0,13.0,0.8456171751022339,1.0,467.7254638671875,0.0,5078.0,456.0,0.6731287837028503,7.0,37.0,1.718281828459045,109.10332489013672,4.0,151.53915405273438,1.718281828459045,0.0,5.0,67.34881591796875,0.0,2.0
1738,FMS16BI0507v2,11.000149726867676,0.0,1.0,127.87083613510484,0.0,-17.87083293301717,2931.0,464.0,270.5169372558594,2.0,0.0,958.7702026367188,1.718281828459045,0.623322606086731,70.44654083251953,1.718281828459045,382.5005187988281,20.0,0.0,68.0,3.432222843170166,0.0,2190.0,1.0,7.0,-0.7810318470001221,1.0,598.365234375,0.0,6110.0,372.5,1.3019468784332275,12.0,0.0,1.718281828459045,116.7016372680664,6.0,27.25048065185547,1.718281828459045,0.0,5.0,65.24715423583984,0.0,2.0
1739,FMS16BI0508v2,11.000149726867676,0.0,1.0,127.87083613510484,0.0,-17.87083293301717,2931.0,464.0,270.5169372558594,2.0,0.0,958.7702026367188,1.718281828459045,0.623322606086731,70.44654083251953,1.718281828459045,382.5005187988281,20.0,0.0,68.0,3.432222843170166,0.0,2190.0,1.0,7.0,-0.7810318470001221,1.0,598.365234375,0.0,6110.0,372.5,1.3019468784332275,12.0,0.0,1.718281828459045,116.7016372680664,7.0,27.25048065185547,1.718281828459045,0.0,5.0,65.24715423583984,0.0,2.0
1740,FMS16BI0509v2,7.648921489715576,24.0,1.0,125.22083251095144,-0.75,-17.670833332568016,2840.0,649.0,280.5166931152344,2.0,0.0,1889.5765380859375,1.718281828459045,0.09671743214130402,69.57234191894531,1.718281828459045,391.5332336425781,16.0,0.0,48.0,0.8804033994674683,0.0,3313.0,1.0,7.0,0.9904708862304688,1.0,736.4376831054688,0.0,3992.0,175.0,2.720050811767578,8.0,4.0,1.718281828459045,124.10330963134766,4.0,83.75554656982422,1.718281828459045,0.0,5.0,66.14606475830078,0.0,2.0
1741,FMS16BI0511v2,10.494354248046875,0.0,1.0,123.73750362732058,-0.1875,-17.50416551249337,2865.0,245.0,282.5,2.0,0.0,2074.30078125,1.718281828459045,-0.47410088777542114,67.64529418945312,1.718281828459045,387.51654052734375,0.0,0.0,41.0,0.42690473794937134,0.0,-791.0,48.0,7.0,0.8804705739021301,1.0,746.941650390625,0.0,6305.0,22.0,2.8384392261505127,59.0,0.0,1.718281828459045,128.2033233642578,5.0,200.0,1.718281828459045,0.0,5.0,66.09683990478516,0.0,2.0
