,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
2161,FMS16BI0171v2,13.30389404296875,4.0,149.5958395544553,0.0,-30.204166895621,2096.0,1791.0,188.5,31.0,3510.439697265625,14.555497320411243,-0.3162272572517395,70.89028930664062,1.0,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,1.9444371650514056,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,6.999999999999998,26.400012969970703,7.0,14.555497320411243,200.0,0.0,30.073875427246094,4.260200500488281
2162,FMS16BI0172v2,13.30389404296875,4.0,149.5958395544553,0.0,-30.204166895621,2096.0,1791.0,188.5,31.0,3510.439697265625,14.555497320411243,-0.3162272572517395,70.89028930664062,1.0,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,15.555497320411243,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,0.0,26.400012969970703,1.0,14.555497320411243,200.0,0.0,30.073875427246094,4.260200500488281
2163,FMS16BI0173v2,13.30389404296875,4.0,149.5958395544553,0.0,-30.204166895621,2096.0,1791.0,188.5,31.0,3510.439697265625,14.555497320411243,-0.3162272572517395,70.89028930664062,1.0,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,7.777748660205622,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,9.0,14.555497320411243,200.0,0.0,30.073875427246094,4.260200500488281
2164,FMS16BI0174v2,13.30389404296875,4.0,149.5958395544553,0.0,-30.204166895621,2096.0,1791.0,188.5,31.0,3510.439697265625,14.555497320411243,-0.3162272572517395,70.89028930664062,1.0,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,1.0285325095207336,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,14.998000144958493,26.400012969970703,1.0,14.555497320411243,200.0,0.0,30.073875427246094,4.260200500488281
2165,FMS16BI0175v2,13.30389404296875,4.0,149.5958395544553,0.0,-30.204166895621,2096.0,1791.0,188.5,31.0,3510.439697265625,14.555497320411243,-0.3162272572517395,70.89028930664062,1.0,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,1.4142647415474479,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,9.99899959564209,26.400012969970703,4.0,14.555497320411243,200.0,0.0,30.073875427246094,4.260200500488281
2166,FMS16BI0176v2,13.30389404296875,4.0,149.5958395544553,0.0,-30.204166895621,2096.0,1791.0,188.5,31.0,3510.439697265625,14.555497320411243,-0.3162272572517395,70.89028930664062,1.0,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,1.6391462271424704,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,8.489999771118162,26.400012969970703,5.0,14.555497320411243,200.0,0.0,30.073875427246094,4.260200500488281
2167,FMS16BI0177v2,20.84370231628418,0.0,149.11250421396915,-0.0625,-21.16250119876144,1931.0,670.0,228.5,42.0,8622.5576171875,8.589157346689888,0.6605235934257507,60.04433822631836,1.0,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,1.7269941970336067,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,15.49899959564209,77.09493255615234,6.0,8.589157346689888,200.0,0.0,58.36579895019531,0.011461150832474232
2168,FMS16BI0178v2,16.188974380493164,0.0,146.51249603082698,0.0,-36.11249808694205,1658.0,576.0,152.5,100.0,6265.18408203125,22.373781401691495,-0.2133306860923767,60.237098693847656,1.0,295.5,0.0,0.0,0.0,0.18039299547672272,1.8247110843658447,1699.0,50.0,8.0,0.7535531520843506,3.341553669819956,630.2154541015625,0.0,2590.0,174.5,0.0,0.0,0.0,76.38099670410153,24.801681518554688,7.0,22.373781401691495,200.0,0.0,61.6750373840332,0.0
2169,FMS16BI0179v2,14.683121681213379,0.0,146.50416643005914,0.0,-36.11249808694205,1658.0,1221.0,152.5,100.0,6098.462890625,3.836860391338013,-0.5368764400482178,60.121864318847656,1.0,295.5,0.0,0.0,0.0,0.1880282759666443,1.4193778038024902,3103.0,50.0,8.0,0.7071059942245483,4.836860391338012,626.5237426757812,0.0,1693.0,173.5,0.13866885006427765,0.0,0.0,0.0,24.701683044433594,8.0,3.836860391338013,200.0,0.0,62.62778854370117,0.0
2170,FMS16BI0180v2,14.683121681213379,0.0,146.50416643005914,0.0,-36.11249808694205,1658.0,1221.0,152.5,100.0,6098.462890625,3.836860391338013,-0.5368764400482178,60.121864318847656,1.0,295.5,0.0,0.0,0.0,0.1880282759666443,1.4193778038024902,3103.0,50.0,8.0,0.7071059942245483,2.418430195669006,626.5237426757812,0.0,1693.0,173.5,0.13866885006427765,0.0,0.0,1.0,24.701683044433594,7.0,3.836860391338013,200.0,0.0,62.62778854370117,0.0
2171,FMS16BI0181v2,14.683121681213379,0.0,146.50416643005914,0.0,-36.11249808694205,1658.0,1221.0,152.5,100.0,6098.462890625,3.836860391338013,-0.5368764400482178,60.121864318847656,1.0,295.5,0.0,0.0,0.0,0.1880282759666443,1.4193778038024902,3103.0,50.0,8.0,0.7071059942245483,1.2539877214588007,626.5237426757812,0.0,1693.0,173.5,0.13866885006427765,0.0,0.0,4.999000072479248,24.701683044433594,3.0,3.836860391338013,200.0,0.0,62.62778854370117,0.0
2172,FMS16BI0182v2,16.4713077545166,0.0,146.4875027694224,0.375,-36.11249808694205,1664.0,1041.0,152.5,92.0,5767.15380859375,69.23647066748603,-0.9039527177810669,61.59204864501953,1.0,295.51641845703125,0.0,0.0,0.0,0.5895156264305115,40.611732482910156,986.0,50.0,8.0,0.22585844993591309,3.92867966845074,618.1389770507812,8.0,1315.0,171.5,0.4204878509044647,0.0,0.0,272.5320129394532,24.50001335144043,1.0,69.23647066748603,200.0,0.0,59.26314926147461,0.0
2173,FMS16BI0183v2,14.683121681213379,0.0,146.50416643005914,0.0,-36.11249808694205,1658.0,1221.0,152.5,100.0,6098.462890625,3.836860391338013,-0.5368764400482178,60.121864318847656,1.0,295.5,0.0,0.0,0.0,0.1880282759666443,1.4193778038024902,3103.0,50.0,8.0,0.7071059942245483,1.3819601118108609,626.5237426757812,0.0,1693.0,173.5,0.13866885006427765,0.0,0.0,2.5,24.701683044433594,8.0,3.836860391338013,200.0,0.0,62.62778854370117,0.0
2174,FMS16BI0184v2,23.623727798461914,0.0,132.37083606341292,-0.1875,-12.645832223530373,2266.0,334.0,276.5168151855469,0.0,5001.1943359375,5.932308130449672,0.834121584892273,57.078369140625,1.0,366.51654052734375,0.0,0.0,40.0,0.3301120698451996,45.26382064819336,1598.0,1.0,7.0,0.5114428400993347,1.733077032612418,1597.119140625,0.0,5136.0,38.0,3.9904673099517822,60.0,0.0,3.0,102.69832611083984,8.0,5.932308130449672,200.0,0.0,62.82804489135742,0.0
2175,FMS16BI0185v2,23.623727798461914,0.0,132.37083606341292,-0.1875,-12.645832223530373,2266.0,334.0,276.5168151855469,0.0,5001.1943359375,5.932308130449672,0.834121584892273,57.078369140625,1.0,366.51654052734375,0.0,0.0,40.0,0.3301120698451996,45.26382064819336,1598.0,1.0,7.0,0.5114428400993347,3.466154065224836,1597.119140625,0.0,5136.0,38.0,3.9904673099517822,60.0,0.0,1.0,102.69832611083984,5.0,5.932308130449672,200.0,0.0,62.82804489135742,0.0
2176,FMS16BI0186v2,23.6262149810791,0.0,132.63749476551007,-0.125,-12.620834503024755,2268.0,376.0,278.4997253417969,0.0,4275.330078125,27.12413429815778,-0.9176569581031799,58.677364349365234,1.0,372.5,0.0,0.0,40.0,0.6646775007247925,20.523910522460938,2738.0,41.0,7.0,-0.3929673731327057,4.68735571635963,1591.7862548828125,0.0,5215.0,16.0,6.198723793029785,60.0,0.0,5.0,106.10333251953125,9.0,27.12413429815778,200.0,0.0,65.61962127685547,0.0
2177,FMS16BI0187v2,23.6262149810791,0.0,132.63749476551007,-0.125,-12.620834503024755,2268.0,376.0,278.4997253417969,0.0,4275.330078125,27.12413429815778,-0.9176569581031799,58.677364349365234,1.0,372.5,0.0,0.0,40.0,0.6646775007247925,20.523910522460938,2738.0,41.0,7.0,-0.3929673731327057,12.026592077243999,1591.7862548828125,0.0,5215.0,16.0,6.198723793029785,60.0,0.0,336.88699340820324,106.10333251953125,4.0,27.12413429815778,200.0,0.0,65.61962127685547,0.0
2178,FMS16BI0188v2,23.6262149810791,0.0,132.63749476551007,-0.125,-12.620834503024755,2268.0,376.0,278.4997253417969,0.0,4275.330078125,27.12413429815778,-0.9176569581031799,58.677364349365234,1.0,372.5,0.0,0.0,40.0,0.6646775007247925,20.523910522460938,2738.0,41.0,7.0,-0.3929673731327057,2.777692276361262,1591.7862548828125,0.0,5215.0,16.0,6.198723793029785,60.0,0.0,9.125000000000002,106.10333251953125,10.0,27.12413429815778,200.0,0.0,65.61962127685547,0.0
2179,FMS16BI0189v2,19.916532516479492,0.0,132.45416328479865,-6.75,-13.520832705045951,2326.0,1158.0,272.5338134765625,0.0,3418.89697265625,182.89174636919924,0.46638911962509155,60.33552551269531,1.0,369.53350830078125,0.0,0.0,40.0,2.635636806488037,31.025243759155273,2203.0,1.0,7.0,0.5295052528381348,61.29724878973307,1406.85791015625,0.0,2404.0,85.5,2.2506144046783447,60.0,0.0,2.0000000000000004,107.10002899169922,1.0,182.89174636919924,150.32655334472656,0.0,62.45677947998047,0.0
2180,FMS16BI0190v2,24.970012664794922,0.0,132.44582922492978,-6.5625,-13.520832705045951,2318.0,1175.0,268.649658203125,0.0,3476.911376953125,12.504954528575649,0.25606611371040344,60.1608772277832,1.0,364.6664733886719,16.0,0.0,41.0,13.632007598876953,31.61777687072754,3416.0,1.0,7.0,0.9230335354804993,1.688119316071956,1398.270263671875,0.0,3085.0,103.0,1.6010452508926392,44.0,0.0,6.999999999999998,107.0999984741211,7.0,12.504954528575649,146.23098754882812,0.0,62.026302337646484,0.0
2181,FMS16BI0191v2,24.970012664794922,0.0,132.44582922492978,-6.5625,-13.520832705045951,2318.0,1175.0,268.649658203125,0.0,3476.911376953125,12.504954528575649,0.25606611371040344,60.1608772277832,1.0,364.6664733886719,16.0,0.0,41.0,13.632007598876953,31.61777687072754,3416.0,1.0,7.0,0.9230335354804993,2.250825754762608,1398.270263671875,0.0,3085.0,103.0,1.6010452508926392,44.0,0.0,5.0,107.0999984741211,9.0,12.504954528575649,146.23098754882812,0.0,62.026302337646484,0.0
2182,FMS16BI0192v2,19.679365158081055,0.0,132.33749536483631,-1.0625,-13.295835384091177,2306.0,741.0,275.4669189453125,20.0,3706.408935546875,113.20175964258544,-0.28048935532569885,58.94440841674805,1.0,370.4669189453125,0.0,0.0,38.0,1.6203625202178955,42.77617645263672,2911.0,1.0,7.0,-0.05974004417657852,3.408359046204584,1360.7325439453125,0.0,2737.0,57.5,2.9910476207733154,42.0,0.0,384.5429992675782,105.30332946777344,7.0,113.20175964258544,192.34829711914062,0.0,63.25324249267578,0.0
2183,FMS16BI0193v2,23.60280418395996,0.0,132.7958374439179,1.625,-12.820834103473908,2272.0,695.0,276.5002746582031,0.0,4026.0283203125,84.0595106945959,-0.5032767057418823,59.98020935058594,1.0,371.5332336425781,0.0,0.0,40.0,0.9798036813735962,48.28533172607422,4106.0,1.0,7.0,0.3206096291542053,2.907496894196009,1472.9390869140625,0.0,3392.0,40.0,3.593395709991455,60.0,0.0,244.11300659179682,108.80169677734375,1.0,84.0595106945959,197.41778564453125,0.0,63.22753143310547,0.0
2184,FMS16BI0194v2,31.551820755004883,0.0,138.91250675465804,-5.5,-34.67916464432241,1760.9998779296875,1835.0,143.48361206054688,33.0,7152.18115234375,126.21916046987481,-0.7065938711166382,58.743778228759766,1.0,270.48333740234375,16.0,0.0,18.0,4.580857276916504,141.76373291015625,3827.0,1.0,12.0,-0.17203961312770844,2.5318253002771938,564.620849609375,32.0,1146.0,365.0,0.005462260916829109,0.0,0.0,49.24800109863281,47.69335174560547,7.0,126.21916046987481,200.0,0.0,72.25305938720703,0.0
2185,FMS16BI0195v2,27.715347290039062,4.0,138.70416417613794,-0.375,-34.879164244771566,1797.9998779296875,1328.0,156.41677856445312,31.0,5885.07275390625,149.68496778482705,-0.9266787767410278,61.458213806152344,1.0,273.4504089355469,23.0,0.0,5.0,3.809929370880127,152.4259490966797,5629.0,3.0,12.0,0.3733106851577759,1.200878013499226,703.3450927734375,37.0,2078.0,149.0,0.0,0.0,0.0,124.47899627685551,52.296688079833984,6.0,149.68496778482705,196.08529663085938,0.0,64.54487609863281,50.15380096435547
2186,FMS16BI0196v2,27.715347290039062,4.0,138.70416417613794,-0.375,-34.879164244771566,1797.9998779296875,1328.0,156.41677856445312,31.0,5885.07275390625,149.68496778482705,-0.9266787767410278,61.458213806152344,1.0,273.4504089355469,23.0,0.0,5.0,3.809929370880127,152.4259490966797,5629.0,3.0,12.0,0.3733106851577759,1.2087922143928789,703.3450927734375,37.0,2078.0,149.0,0.0,0.0,0.0,181.01400756835938,52.296688079833984,9.0,149.68496778482705,196.08529663085938,0.0,64.54487609863281,50.15380096435547
2187,FMS16BI0197v2,31.395978927612305,0.0,138.72917081484562,5.375,-34.93749820475275,1594.0,932.0,134.5662078857422,0.0,12133.09375,86.90945572689859,-0.29651302099227905,56.69834899902344,1.0,256.56634521484375,0.0,0.0,0.0,5.730782508850098,151.94488525390625,3197.0,1.0,12.0,0.7272788286209106,21.977363931724643,784.6322631835938,66.0,2434.0,536.5,0.0,34.0,0.0,3.0,52.19663619995117,6.0,86.90945572689859,199.0808563232422,0.0,68.65828704833984,1.925720453262329
2188,FMS16BI0198v2,29.486635208129883,30.0,137.9541612153525,-4.6875,-32.32083527917596,2211.999755859375,1419.0,148.44989013671875,0.0,2706.58544921875,72.3813810593865,-0.18507754802703857,69.44456481933594,1.0,294.4330749511719,3.0,0.0,37.0,7.369218349456787,111.87484741210938,4430.0,0.0,12.0,0.7637196779251099,1.1752865632018938,380.05633544921875,0.0,3527.0,590.0,0.0,30.0,0.0,85.07099914550784,24.99163055419922,3.0,72.3813810593865,17.26283836364746,0.0,63.16535949707031,0.0
2189,FMS16BI0199v2,31.395978927612305,0.0,138.72917081484562,5.375,-34.93749820475275,1594.0,932.0,134.5662078857422,0.0,12133.09375,86.90945572689859,-0.29651302099227905,56.69834899902344,1.0,256.56634521484375,0.0,0.0,0.0,5.730782508850098,151.94488525390625,3197.0,1.0,12.0,0.7272788286209106,21.977363931724643,784.6322631835938,66.0,2434.0,536.5,0.0,34.0,0.0,3.0,52.19663619995117,2.0,86.90945572689859,199.0808563232422,0.0,68.65828704833984,1.925720453262329
2190,FMS16BI0200v2,26.358360290527344,29.0,138.7958388346957,-6.8125,-30.77916797646285,2353.000244140625,479.0,157.36712646484375,0.0,1743.4974365234375,15.14214694385473,-0.11332032084465027,71.25672149658203,1.0,301.3504333496094,0.0,0.0,71.0,12.762456893920898,79.55555725097656,3903.0,1.0,12.0,-0.9890286326408386,1.6143761972837793,268.64544677734375,0.0,7700.0,879.0,0.0,0.0,0.0,8.998999595642092,13.901653289794922,7.0,15.14214694385473,12.222320556640625,0.0,64.0919189453125,0.0
2191,FMS16BI0201v2,26.358360290527344,29.0,138.7958388346957,-6.8125,-30.77916797646285,2353.000244140625,479.0,157.36712646484375,0.0,1743.4974365234375,15.14214694385473,-0.11332032084465027,71.25672149658203,1.0,301.3504333496094,0.0,0.0,71.0,12.762456893920898,79.55555725097656,3903.0,1.0,12.0,-0.9890286326408386,8.071073471927363,268.64544677734375,0.0,7700.0,879.0,0.0,0.0,0.0,1.0,13.901653289794922,8.0,15.14214694385473,12.222320556640625,0.0,64.0919189453125,0.0
2192,FMS16BI0202v2,14.304306030273438,5.0,138.5708325955388,-5.9375,-31.32916687769802,2521.0,1160.0,187.4178924560547,0.0,1933.4739990234375,99.21033315091354,0.4737459719181061,71.51771545410156,1.0,333.41790771484375,0.0,0.0,89.0,6.658700466156006,33.35395431518555,3322.0,1.0,12.0,-0.8769851326942444,1.0545517271036764,349.23809814453125,0.0,3703.0,348.0,0.0,6.0,0.0,100.4789962768555,25.993366241455078,6.0,99.21033315091354,20.36111831665039,0.0,63.677005767822266,0.0
2193,FMS16BI0203v2,14.304306030273438,5.0,138.5708325955388,-5.9375,-31.32916687769802,2521.0,1160.0,187.4178924560547,0.0,1933.4739990234375,99.21033315091354,0.4737459719181061,71.51771545410156,1.0,333.41790771484375,0.0,0.0,89.0,6.658700466156006,33.35395431518555,3322.0,1.0,12.0,-0.8769851326942444,1.5646618197339122,349.23809814453125,0.0,3703.0,348.0,0.0,6.0,0.0,63.04600143432617,25.993366241455078,5.0,99.21033315091354,20.36111831665039,0.0,63.677005767822266,0.0
2194,FMS16BI0204v2,27.917139053344727,30.0,138.59583923424654,-2.8125,-31.545834597884955,2294.0,616.0,159.38400268554688,0.0,2513.54931640625,25.88035632516172,-0.9665918350219727,68.81232452392578,1.0,304.4004211425781,0.0,0.0,36.0,13.081562995910645,117.85848999023438,2078.0,1.0,12.0,0.21390756964683533,5.376071265032344,372.909423828125,4.0,5031.0,672.5,0.19686095416545868,29.0,0.0,3.999999999999999,24.20162582397461,10.0,25.88035632516172,17.182584762573242,0.0,65.16594696044922,0.0
2195,FMS16BI0206v2,22.304662704467773,0.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,77.0,6986.21728515625,18.52081950888731,0.8893707990646362,58.415626525878906,1.0,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,5.662664200261242,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,108.96800231933597,20.09332275390625,9.0,18.52081950888731,200.0,0.0,61.8248176574707,0.0
2196,FMS16BI0207v2,28.19989585876465,0.0,148.57083045440075,-4.0625,-34.85416652426595,1568.0,1066.0,134.4495086669922,100.0,6751.87255859375,77.70002713513716,-0.5549070239067078,59.410770416259766,1.0,272.4494934082031,0.0,0.0,0.0,2.0800673961639404,17.222043991088867,3224.0,1.0,4.0,-0.6038659811019897,1.0555449945021007,789.2962646484375,0.0,1750.0,572.5,0.4385964870452881,0.0,0.0,74.40699768066403,19.79332160949707,9.0,77.70002713513716,199.9993896484375,0.0,59.47743606567383,0.0
2197,FMS16BI0208v2,28.19989585876465,0.0,148.57083045440075,-4.0625,-34.85416652426595,1568.0,1066.0,134.4495086669922,100.0,6751.87255859375,77.70002713513716,-0.5549070239067078,59.410770416259766,1.0,272.4494934082031,0.0,0.0,0.0,2.0800673961639404,17.222043991088867,3224.0,1.0,4.0,-0.6038659811019897,4.300480293351448,789.2962646484375,0.0,1750.0,572.5,0.4385964870452881,0.0,0.0,336.4339904785155,19.79332160949707,10.0,77.70002713513716,199.9993896484375,0.0,59.47743606567383,0.0
2198,FMS16BI0209v2,22.304662704467773,0.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,77.0,6986.21728515625,18.52081950888731,0.8893707990646362,58.415626525878906,1.0,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,19.52081950888731,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,0.0,20.09332275390625,1.0,18.52081950888731,200.0,0.0,61.8248176574707,0.0
2199,FMS16BI0210v2,22.304662704467773,0.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,77.0,6986.21728515625,18.52081950888731,0.8893707990646362,58.415626525878906,1.0,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,9.760409754443653,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,1.0,20.09332275390625,6.0,18.52081950888731,200.0,0.0,61.8248176574707,0.0
2200,FMS16BI0211v2,28.19989585876465,0.0,148.57083045440075,-4.0625,-34.85416652426595,1568.0,1066.0,134.4495086669922,100.0,6751.87255859375,77.70002713513716,-0.5549070239067078,59.410770416259766,1.0,272.4494934082031,0.0,0.0,0.0,2.0800673961639404,17.222043991088867,3224.0,1.0,4.0,-0.6038659811019897,2.6234216371895265,789.2962646484375,0.0,1750.0,572.5,0.4385964870452881,0.0,0.0,28.999000549316413,19.79332160949707,9.0,77.70002713513716,199.9993896484375,0.0,59.47743606567383,0.0
2201,FMS16BI0212v2,28.19989585876465,0.0,148.57083045440075,-4.0625,-34.85416652426595,1568.0,1066.0,134.4495086669922,100.0,6751.87255859375,77.70002713513716,-0.5549070239067078,59.410770416259766,1.0,272.4494934082031,0.0,0.0,0.0,2.0800673961639404,17.222043991088867,3224.0,1.0,4.0,-0.6038659811019897,1.0554166289603097,789.2962646484375,0.0,1750.0,572.5,0.4385964870452881,0.0,0.0,79.79900360107419,19.79332160949707,2.0,77.70002713513716,199.9993896484375,0.0,59.47743606567383,0.0
2202,FMS16BI0213v2,105.22614288330078,0.0,148.02916115393342,4.125,-41.17916503622309,1012.0000610351562,420.0,92.68383026123047,0.0,17346.40625,28.438544200373173,0.85822594165802,49.423179626464844,1.0,181.61708068847656,0.0,0.0,0.0,7.132167816162109,410.61083984375,4733.0,1.0,4.0,0.5121785402297974,1.1516526048064448,1116.5675048828125,100.0,4090.0,707.0,0.0,0.0,0.0,24.5620002746582,20.784883499145508,5.0,28.438544200373173,63.7976188659668,0.0,50.72231674194336,0.0
2203,FMS16BI0214v2,111.37242126464844,0.0,148.02916115393342,4.75,-41.18749909609199,1013.0000610351562,737.0,91.6341781616211,0.0,17194.712890625,13.843927572120535,0.9663967490196228,50.912437438964844,1.0,180.60052490234375,0.0,0.0,0.0,2.993185520172119,361.5713806152344,4751.0,1.0,4.0,0.03467125818133354,7.421963786060267,1123.7109375,100.0,3424.0,729.0,0.0,0.0,0.0,1.0,20.884899139404297,4.0,13.843927572120535,78.34552764892578,0.0,52.011775970458984,0.0
2204,FMS16BI0215v2,105.22614288330078,0.0,148.02916115393342,4.125,-41.17916503622309,1012.0000610351562,420.0,92.68383026123047,0.0,17346.40625,28.438544200373173,0.85822594165802,49.423179626464844,1.0,181.61708068847656,0.0,0.0,0.0,7.132167816162109,410.61083984375,4733.0,1.0,4.0,0.5121785402297974,2.127065469919963,1116.5675048828125,100.0,4090.0,707.0,0.0,0.0,0.0,61.284999847412124,20.784883499145508,5.0,28.438544200373173,63.7976188659668,0.0,50.72231674194336,0.0
2205,FMS16BI0217v2,17.465524673461914,0.0,115.15416663223944,-1.125,-30.087498975658644,2244.0,730.0,189.4834747314453,25.0,6914.9150390625,18.86577039415504,-0.7760504484176636,63.75940704345703,1.0,309.53350830078125,30.0,0.0,40.0,1.2182083129882812,15.264177322387695,-133.0,1.0,12.0,-0.07786519825458527,1.7276085827226044,620.4163208007812,0.0,5764.0,184.5,0.0,5.0,0.0,10.498999595642092,83.89665222167969,7.0,18.86577039415504,199.74147033691406,0.0,72.4375228881836,0.0
2206,FMS16BI0218v2,17.465524673461914,0.0,115.15416663223944,-1.125,-30.087498975658644,2244.0,730.0,189.4834747314453,25.0,6914.9150390625,18.86577039415504,-0.7760504484176636,63.75940704345703,1.0,309.53350830078125,30.0,0.0,40.0,1.2182083129882812,15.264177322387695,-133.0,1.0,12.0,-0.07786519825458527,1.3101964193944622,620.4163208007812,0.0,5764.0,184.5,0.0,5.0,0.0,24.99900054931641,83.89665222167969,4.0,18.86577039415504,199.74147033691406,0.0,72.4375228881836,0.0
