,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
2357,FMS16BI0377v2,39.866091416585824,145.87916544910502,-41.55416651661579,48.866091416585824,157.95156860351562,0.0,-3.8125,923.9999389648438,530.0,75.45022583007812,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,9.0,34.0049934387207,5.0,118.0602035522461,0.0,56.37381362915039,0.0
2358,FMS16BI0378v2,79.38391448716672,146.29583722884215,-42.037497398000895,83.38391448716672,166.87925720214844,25.0,-0.5,908.0,724.0,63.499717712402344,0.0,12306.9033203125,-0.6368480920791626,52.20474624633789,155.5164031982422,0.0,0.0,0.0,1.0678993463516235,128.11911010742188,2377.0,25.0,4.0,0.5812040567398071,1669.635498046875,29.0,5529.0,1022.5,0.0,46.0,0.0,4.0,26.199987411499023,1.0,99.74151611328125,0.0,58.096275329589844,0.0
2359,FMS16BI0379v2,45.866091416585824,145.87916544910502,-41.55416651661579,48.866091416585824,157.95156860351562,0.0,-3.8125,923.9999389648438,530.0,75.45022583007812,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,3.0,34.0049934387207,3.0,118.0602035522461,0.0,56.37381362915039,0.0
2360,FMS16BI0380v2,79.38391448716672,146.29583722884215,-42.037497398000895,83.38391448716672,166.87925720214844,25.0,-0.5,908.0,724.0,63.499717712402344,0.0,12306.9033203125,-0.6368480920791626,52.20474624633789,155.5164031982422,0.0,0.0,0.0,1.0678993463516235,128.11911010742188,2377.0,25.0,4.0,0.5812040567398071,1669.635498046875,29.0,5529.0,1022.5,0.0,46.0,0.0,4.0,26.199987411499023,7.0,99.74151611328125,0.0,58.096275329589844,0.0
2361,FMS16BI0381v2,114.23465968938974,146.30416682960998,-42.04583145786978,117.23365976186899,178.99777221679688,25.0,-0.5625,910.0,247.0,64.48358917236328,0.0,11220.2578125,0.8468897342681885,52.498779296875,156.4835968017578,0.0,0.0,0.0,1.188688039779663,128.3082733154297,364.0,20.0,4.0,0.015858858823776245,1641.837158203125,75.0,6458.0,1020.0,0.0,0.0,0.0,2.999000072479248,26.000015258789062,9.0,110.39537811279297,0.0,55.742462158203125,0.0
2362,FMS16BI0382v2,113.73365976186899,146.30416682960998,-42.04583145786978,117.23365976186899,178.99777221679688,25.0,-0.5625,910.0,247.0,64.48358917236328,0.0,11220.2578125,0.8468897342681885,52.498779296875,156.4835968017578,0.0,0.0,0.0,1.188688039779663,128.3082733154297,364.0,20.0,4.0,0.015858858823776245,1641.837158203125,75.0,6458.0,1020.0,0.0,0.0,0.0,3.5,26.000015258789062,1.0,110.39537811279297,0.0,55.742462158203125,0.0
2363,FMS16BI0383v2,95.9350293136642,140.69583057986162,-34.06250218233822,100.9350293136642,9.239060401916504,0.0,0.0,2169.0,1965.0,179.50027465820312,44.0,2442.211669921875,0.7071071267127991,75.12406158447266,318.5002746582031,0.0,0.0,27.0,0.475890576839447,2.5486221313476562,1683.0,50.0,8.0,-0.7071064710617065,250.93649291992188,0.0,2589.0,27.0,0.0,30.0,0.0,5.0,24.301624298095703,8.0,195.46737670898438,0.0,67.85259246826172,2.585350275039673
2364,FMS16BI0384v2,90.9350293136642,140.69583057986162,-34.06250218233822,100.9350293136642,9.239060401916504,0.0,0.0,2169.0,1965.0,179.50027465820312,44.0,2442.211669921875,0.7071071267127991,75.12406158447266,318.5002746582031,0.0,0.0,27.0,0.475890576839447,2.5486221313476562,1683.0,50.0,8.0,-0.7071064710617065,250.93649291992188,0.0,2589.0,27.0,0.0,30.0,0.0,10.0,24.301624298095703,3.0,195.46737670898438,0.0,67.85259246826172,2.585350275039673
2365,FMS16BI0385v2,132.08109935585367,140.73750087920607,-34.05416366336828,133.08109935585367,9.329119682312012,0.0,0.0625,2161.0,344.0,180.5,20.0,2493.8447265625,-0.3939186632633209,73.10493469238281,319.5,0.0,0.0,68.0,0.1107904314994812,3.0464000701904297,1317.0,50.0,8.0,-0.7071073055267334,244.29827880859375,0.0,7269.0,23.0,0.0,12.0,0.0,1.0,24.298358917236328,8.0,199.8058624267578,0.0,68.11016082763672,0.0
2366,FMS16BI0387v2,91.93927320136373,140.7041646397305,-34.037500002731555,92.93927320136373,8.916474342346191,0.0,0.125,2178.0,1097.0,180.5,41.0,2248.9296875,0.6701725721359253,75.22897338867188,319.5,0.0,0.0,53.0,0.26431986689567566,0.0,2347.0,50.0,8.0,-0.7071064710617065,247.3832550048828,0.0,3162.0,25.0,0.0,7.0,0.0,1.0,24.098331451416016,4.0,199.07199096679688,0.0,69.8042984008789,0.00031868464429862797
2367,FMS16BI0389v2,129.1377714421789,140.7208416776704,-33.954168322244755,133.1377714421789,10.1077241897583,0.0,-0.0625,2166.0,394.0,178.5,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,4.0,23.499971389770508,3.0,184.9842071533203,0.0,70.49198913574219,0.0
2368,FMS16BI0390v2,122.13777144217889,140.7208416776704,-33.954168322244755,133.1377714421789,10.1077241897583,0.0,-0.0625,2166.0,394.0,178.5,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,11.0,23.499971389770508,2.0,184.9842071533203,0.0,70.49198913574219,0.0
2369,FMS16BI0391v2,23.259252824566005,148.80417075342652,-35.42916314600674,112.14725331284725,77.55630493164062,0.0,7.25,1239.0001220703125,362.0,93.50164794921875,0.0,13089.486328125,0.5878031253814697,54.77385711669922,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,88.88800048828125,17.593257904052734,6.0,79.50260162353516,0.0,59.44408416748047,0.0
2370,FMS16BI0392v2,31.64825276353085,148.80417075342652,-35.42916314600674,112.14725331284725,77.55630493164062,0.0,7.25,1239.0001220703125,362.0,93.50164794921875,0.0,13089.486328125,0.5878031253814697,54.77385711669922,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,80.4990005493164,17.593257904052734,10.0,79.50260162353516,0.0,59.44408416748047,0.0
2371,FMS16BI0393v2,260.6864309272287,115.26249603323188,-30.112501155265313,297.2574300727365,17.365957260131836,0.0,0.75,2248.0,2405.0,190.5165252685547,61.0,5637.44384765625,-0.11462315171957016,65.05455017089844,321.5500183105469,22.0,0.0,10.0,1.7703628540039062,27.476266860961914,3734.0,1.0,12.0,-0.802462100982666,581.060791015625,8.0,1716.0,187.5,0.0,0.0,0.0,36.57099914550781,83.70002746582031,6.0,198.34800720214844,0.0,76.4430923461914,0.0
2372,FMS16BI0394v2,311.8145900353291,115.15416663223945,-30.137498875770927,315.3145900353291,20.696632385253906,23.0,-4.5,2218.0,631.0,192.48358154296875,0.0,8147.28662109375,-0.13681651651859283,64.80256652832031,306.51708984375,0.0,0.0,0.0,2.554379463195801,49.230045318603516,2977.0,1.0,12.0,0.05929793417453766,613.8901977539062,17.0,4411.0,106.0,0.4385964870452881,60.0,0.0,3.5,84.79830169677734,10.0,177.00982666015625,0.0,70.26026916503906,0.0
2373,FMS16BI0395v2,274.8175883873799,115.15416663223945,-30.137498875770927,315.3145900353291,20.696632385253906,23.0,-4.5,2218.0,631.0,192.48358154296875,0.0,8147.28662109375,-0.13681651651859283,64.80256652832031,306.51708984375,0.0,0.0,0.0,2.554379463195801,49.230045318603516,2977.0,1.0,12.0,0.05929793417453766,613.8901977539062,17.0,4411.0,106.0,0.4385964870452881,60.0,0.0,40.49700164794922,84.79830169677734,1.0,177.00982666015625,0.0,70.26026916503906,0.0
2374,FMS16BI0396v2,120.20656127272423,115.02083505164035,-30.037499075546357,136.20556086836632,32.2177619934082,23.0,-0.1875,2194.0,479.0,199.5,0.0,7283.56689453125,6.278329465203569e-07,68.48583984375,308.53350830078125,34.0,0.0,0.0,0.1312553882598877,52.035377502441406,396.0,50.0,12.0,-0.7071064710617065,561.241455078125,0.0,5294.0,3.0,0.0,42.0,0.0,15.99899959564209,84.19664764404297,7.0,197.67819213867188,0.0,66.5835189819336,0.0
2375,FMS16BI0397v2,127.20556086836632,115.02083505164035,-30.037499075546357,136.20556086836632,32.2177619934082,23.0,-0.1875,2194.0,479.0,199.5,0.0,7283.56689453125,6.278329465203569e-07,68.48583984375,308.53350830078125,34.0,0.0,0.0,0.1312553882598877,52.035377502441406,396.0,50.0,12.0,-0.7071064710617065,561.241455078125,0.0,5294.0,3.0,0.0,42.0,0.0,9.0,84.19664764404297,3.0,197.67819213867188,0.0,66.5835189819336,0.0
2376,FMS16BI0398v2,315.7374788674148,115.04582831304488,-30.045833135415243,339.8624788674148,23.688018798828125,4.0,0.1875,2220.0,261.0,198.5,0.0,7939.3994140625,-0.8303442597389221,66.19548034667969,309.5502014160156,24.0,0.0,10.0,0.5119216442108154,54.81084442138672,724.0,49.0,12.0,-0.12746843695640564,560.8984985351562,43.0,6529.0,22.0,0.0,20.0,0.0,24.125,84.09835815429688,10.0,176.9250946044922,0.0,67.87303161621094,0.0
2377,FMS16BI0399v2,320.8634783180984,115.04582831304488,-30.045833135415243,339.8624788674148,23.688018798828125,4.0,0.1875,2220.0,261.0,198.5,0.0,7939.3994140625,-0.8303442597389221,66.19548034667969,309.5502014160156,24.0,0.0,10.0,0.5119216442108154,54.81084442138672,724.0,49.0,12.0,-0.12746843695640564,560.8984985351562,43.0,6529.0,22.0,0.0,20.0,0.0,18.999000549316406,84.09835815429688,4.0,176.9250946044922,0.0,67.87303161621094,0.0
2378,FMS16BI0400v2,161.5518045285798,115.0791690116215,-30.070835315021924,173.5518045285798,19.106246948242188,0.0,0.5625,2295.0,703.0,197.46678161621094,4.0,8942.578125,0.015858106315135956,64.01559448242188,308.53350830078125,0.0,0.0,34.0,0.6557801961898804,6.135111331939697,1026.0,1.0,12.0,-3.1391647326017846e-07,571.093994140625,28.0,6276.0,50.5,0.8634785413742065,35.0,0.0,12.0,84.30000305175781,3.0,158.63427734375,0.0,70.20679473876953,0.0
2379,FMS16BI0401v2,160.5518045285798,115.0791690116215,-30.070835315021924,173.5518045285798,19.106246948242188,0.0,0.5625,2295.0,703.0,197.46678161621094,4.0,8942.578125,0.015858106315135956,64.01559448242188,308.53350830078125,0.0,0.0,34.0,0.6557801961898804,6.135111331939697,1026.0,1.0,12.0,-3.1391647326017846e-07,571.093994140625,28.0,6276.0,50.5,0.8634785413742065,35.0,0.0,13.0,84.30000305175781,2.0,158.63427734375,0.0,70.20679473876953,0.0
2380,FMS16BI0402v2,100.61818865902315,115.02083505164035,-30.137498875770927,118.21818904049287,35.508235931396484,12.0,0.4375,2146.0,387.0,197.5,0.0,7710.6982421875,0.1532737910747528,68.51670837402344,284.5670166015625,21.0,0.0,12.0,0.1577492207288742,41.47893142700195,997.0,50.0,12.0,0.04526817053556442,581.614501953125,31.0,5572.0,3.5,0.0,25.0,0.0,17.600000381469727,85.09664916992188,3.0,200.0,0.0,66.24834442138672,0.0
2381,FMS16BI0403v2,90.22718981869112,115.02083505164035,-30.137498875770927,118.21818904049287,35.508235931396484,12.0,0.4375,2146.0,387.0,197.5,0.0,7710.6982421875,0.1532737910747528,68.51670837402344,284.5670166015625,21.0,0.0,12.0,0.1577492207288742,41.47893142700195,997.0,50.0,12.0,0.04526817053556442,581.614501953125,31.0,5572.0,3.5,0.0,25.0,0.0,27.990999221801758,85.09664916992188,2.0,200.0,0.0,66.24834442138672,0.0
2382,FMS16BI0404v2,132.95927174116318,115.12916445263275,-30.179164716014334,189.07927067304794,19.781896591186523,14.0,-0.25,2220.0,406.0,193.48318481445312,3.0,7473.14404296875,-0.7848951816558838,64.00828552246094,296.53350830078125,8.0,0.0,16.0,0.9975953698158264,72.94080352783203,2609.0,1.0,12.0,-0.6186535358428955,595.1640014648438,29.0,5919.0,88.0,0.09006006270647049,30.0,0.0,56.119998931884766,85.00165557861328,4.0,195.6649932861328,0.0,71.19152069091797,0.0
2383,FMS16BI0405v2,138.82927067304794,115.12916445263275,-30.179164716014334,189.07927067304794,19.781896591186523,14.0,-0.25,2220.0,406.0,193.48318481445312,3.0,7473.14404296875,-0.7848951816558838,64.00828552246094,296.53350830078125,8.0,0.0,16.0,0.9975953698158264,72.94080352783203,2609.0,1.0,12.0,-0.6186535358428955,595.1640014648438,29.0,5919.0,88.0,0.09006006270647049,30.0,0.0,50.25,85.00165557861328,7.0,195.6649932861328,0.0,71.19152069091797,0.0
2384,FMS16BI0406v2,119.26779666466436,115.08750307149042,-30.137498875770927,142.35079684776983,19.33103370666504,7.0,-0.125,2226.0,385.0,196.48318481445312,0.0,8576.55859375,-0.7851113080978394,64.47642517089844,296.5499267578125,20.0,0.0,17.0,0.5770691633224487,7.16391134262085,5211.0,1.0,12.0,0.6069695949554443,573.2640380859375,28.0,6778.0,37.0,0.8759565949440002,28.0,0.0,23.08300018310547,84.7983627319336,3.0,164.033203125,0.0,68.4169921875,0.0
2385,FMS16BI0407v2,109.25079837364873,115.08750307149042,-30.137498875770927,142.35079684776983,19.33103370666504,7.0,-0.125,2226.0,385.0,196.48318481445312,0.0,8576.55859375,-0.7851113080978394,64.47642517089844,296.5499267578125,20.0,0.0,17.0,0.5770691633224487,7.16391134262085,5211.0,1.0,12.0,0.6069695949554443,573.2640380859375,28.0,6778.0,37.0,0.8759565949440002,28.0,0.0,33.099998474121094,84.7983627319336,7.0,164.033203125,0.0,68.4169921875,0.0
2386,FMS16BI0408v2,266.3774456548415,115.11250525109708,-30.104167095396427,309.8774456548415,14.532892227172852,5.0,1.1875,2236.0,2141.0,191.45025634765625,26.0,5227.1015625,-0.7717276811599731,65.03272247314453,302.5169677734375,18.0,0.0,21.0,4.083093643188477,1.035022258758545,3984.0,1.0,12.0,-0.6359292268753052,594.0543823242188,0.0,2382.0,163.0,0.015535155311226845,31.0,0.0,43.5,84.69832611083984,2.0,190.59649658203125,0.0,71.92365264892578,0.0
2387,FMS16BI0409v2,293.3784451055251,115.11250525109708,-30.104167095396427,309.8774456548415,14.532892227172852,5.0,1.1875,2236.0,2141.0,191.45025634765625,26.0,5227.1015625,-0.7717276811599731,65.03272247314453,302.5169677734375,18.0,0.0,21.0,4.083093643188477,1.035022258758545,3984.0,1.0,12.0,-0.6359292268753052,594.0543823242188,0.0,2382.0,163.0,0.015535155311226845,31.0,0.0,16.499000549316406,84.69832611083984,1.0,190.59649658203125,0.0,71.92365264892578,0.0
2388,FMS16BI0410v2,369.1862898527405,115.17083029287615,-30.162501055377607,410.3102904020569,20.299400329589844,30.0,1.8125,2155.0,303.0,184.500732421875,0.0,8507.7275390625,-0.8063722848892212,63.11252975463867,300.55047607421875,16.0,0.0,0.0,2.035358428955078,30.86631202697754,3542.0,1.0,12.0,-0.20690244436264038,617.9418334960938,5.0,6465.0,266.5,0.3475280702114105,50.0,0.0,41.124000549316406,84.89668273925781,9.0,195.03921508789062,0.0,70.66361999511719,0.0
2389,FMS16BI0411v2,385.41029078352665,115.17083029287615,-30.162501055377607,410.3102904020569,20.299400329589844,30.0,1.8125,2155.0,303.0,184.500732421875,0.0,8507.7275390625,-0.8063722848892212,63.11252975463867,300.55047607421875,16.0,0.0,0.0,2.035358428955078,30.86631202697754,3542.0,1.0,12.0,-0.20690244436264038,617.9418334960938,5.0,6465.0,266.5,0.3475280702114105,50.0,0.0,24.899999618530273,84.89668273925781,7.0,195.03921508789062,0.0,70.66361999511719,0.0
2390,FMS16BI0412v2,542.2583164091318,115.14583703147157,-30.112501155265317,582.7573169584482,18.83875846862793,31.0,0.375,2191.0,172.0,185.5496368408203,0.0,8384.9169921875,-0.9478485584259033,62.663063049316406,302.5667419433594,0.0,0.0,16.0,3.2532854080200195,34.135643005371094,-810.0,1.0,12.0,0.31860363483428955,620.163818359375,0.0,7130.0,240.5,0.0,52.0,0.0,40.499000549316406,84.49662017822266,7.0,186.07496643066406,0.0,69.02083587646484,0.0
2391,FMS16BI0413v2,467.68831671430763,115.14583703147157,-30.112501155265317,582.7573169584482,18.83875846862793,31.0,0.375,2191.0,172.0,185.5496368408203,0.0,8384.9169921875,-0.9478485584259033,62.663063049316406,302.5667419433594,0.0,0.0,16.0,3.2532854080200195,34.135643005371094,-810.0,1.0,12.0,0.31860363483428955,620.163818359375,0.0,7130.0,240.5,0.0,52.0,0.0,115.06900024414062,84.49662017822266,4.0,186.07496643066406,0.0,69.02083587646484,0.0
2392,FMS16BI0414v2,209.3660917453648,115.15416663223944,-30.104167095396424,230.3660917453648,17.998273849487305,32.0,3.0,2199.0,250.0,186.5496368408203,0.0,8086.49072265625,0.4470233619213104,62.47611618041992,305.5667419433594,0.0,0.0,24.0,3.0891761779785156,22.772977828979492,3335.0,1.0,12.0,0.8612471222877502,624.0899658203125,0.0,7452.0,236.0,0.0,44.0,0.0,21.0,84.1949691772461,9.0,184.30194091796875,0.0,69.14778900146484,0.0
2393,FMS16BI0415v2,214.3660917453648,115.15416663223944,-30.104167095396424,230.3660917453648,17.998273849487305,32.0,3.0,2199.0,250.0,186.5496368408203,0.0,8086.49072265625,0.4470233619213104,62.47611618041992,305.5667419433594,0.0,0.0,24.0,3.0891761779785156,22.772977828979492,3335.0,1.0,12.0,0.8612471222877502,624.0899658203125,0.0,7452.0,236.0,0.0,44.0,0.0,16.0,84.1949691772461,3.0,184.30194091796875,0.0,69.14778900146484,0.0
2394,FMS16BI0417v2,37.49595073982007,148.79583669355767,-35.42083354523891,199.99094585700757,82.99111938476562,0.0,-5.8125,1227.0,297.0,87.63465118408203,0.0,13099.658203125,0.42874085903167725,51.557464599609375,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,162.4949951171875,18.094940185546875,5.0,68.32825469970703,0.0,57.37607955932617,0.0
2395,FMS16BI0418v2,66.80025472834144,148.79583669355767,-35.404165425501134,125.47473916814292,74.0719223022461,3.0,6.625,1243.0001220703125,556.0,90.6160888671875,0.0,13070.9736328125,-0.10764434933662415,53.239688873291016,225.61636352539062,0.0,0.0,0.0,11.803780555725098,271.0604553222656,2395.0,1.0,10.0,0.1987673044204712,990.5765380859375,97.0,3677.0,1221.5,0.4091357886791229,0.0,0.0,192.27499389648438,18.19329833984375,6.0,99.86032104492188,0.0,54.89297866821289,0.0
2396,FMS16BI0419v2,16.311737153982776,148.79583669355767,-35.404165425501134,125.47473916814292,74.0719223022461,3.0,6.625,1243.0001220703125,556.0,90.6160888671875,0.0,13070.9736328125,-0.10764434933662415,53.239688873291016,225.61636352539062,0.0,0.0,0.0,11.803780555725098,271.0604553222656,2395.0,1.0,10.0,0.1987673044204712,990.5765380859375,97.0,3677.0,1221.5,0.4091357886791229,0.0,0.0,109.16300201416016,18.19329833984375,8.0,99.86032104492188,0.0,54.89297866821289,0.0
2397,FMS16BI0420v2,77.09967506367367,148.8208299549622,-35.39583136563223,98.59331810038883,80.09335327148438,14.0,12.0625,1242.0001220703125,557.0,92.5353012084961,0.0,12776.916015625,0.6723935604095459,55.5415153503418,228.51889038085938,0.0,0.0,0.0,13.464031219482422,288.2332458496094,3134.0,1.0,4.0,-0.7359902262687683,1045.0330810546875,86.0,4065.0,1208.5,0.4385964870452881,0.0,0.0,175.6929931640625,17.093284606933594,5.0,36.086673736572266,0.0,56.390254974365234,0.0
2398,FMS16BI0421v2,73.09531890910465,148.8208299549622,-35.39583136563223,98.59331810038883,80.09335327148438,14.0,12.0625,1242.0001220703125,557.0,92.5353012084961,0.0,12776.916015625,0.6723935604095459,55.5415153503418,228.51889038085938,0.0,0.0,0.0,13.464031219482422,288.2332458496094,3134.0,1.0,4.0,-0.7359902262687683,1045.0330810546875,86.0,4065.0,1208.5,0.4385964870452881,0.0,0.0,25.49799919128418,17.093284606933594,3.0,36.086673736572266,0.0,56.390254974365234,0.0
2399,FMS16BI0422v2,126.20163648525968,148.91250461351999,-35.58750136531355,128.20163648525968,40.022186279296875,0.0,-4.25,1292.9998779296875,683.0,107.48316192626953,0.0,8270.12109375,0.87456214427948,59.18363952636719,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,2.0,14.296663284301758,1.0,128.5977325439453,0.0,63.02692413330078,0.0
2400,FMS16BI0423v2,108.20163648525968,148.91250461351999,-35.58750136531355,128.20163648525968,40.022186279296875,0.0,-4.25,1292.9998779296875,683.0,107.48316192626953,0.0,8270.12109375,0.87456214427948,59.18363952636719,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,20.0,14.296663284301758,1.0,128.5977325439453,0.0,63.02692413330078,0.0
2401,FMS16BI0424v2,60.39637071688875,148.91250461351999,-35.58750136531355,128.20163648525968,40.022186279296875,0.0,-4.25,1292.9998779296875,683.0,107.48316192626953,0.0,8270.12109375,0.87456214427948,59.18363952636719,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,188.59800720214844,14.296663284301758,4.0,128.5977325439453,0.0,63.02692413330078,0.0
2402,FMS16BI0425v2,69.92650420928702,148.77915965561775,-35.42083354523891,129.72450454498036,81.47251892089844,12.0,11.9375,1249.9998779296875,531.0,91.43232727050781,0.0,12958.9921875,-0.6381350159645081,53.47685241699219,226.4323272705078,0.0,0.0,0.0,14.21754264831543,322.9862976074219,1669.0,1.0,10.0,0.7512426376342773,955.2823486328125,88.0,4193.0,1193.5,0.48141956329345703,0.0,0.0,59.79800033569336,18.598276138305664,3.0,45.92676544189453,0.0,54.959716796875,0.0
2403,FMS16BI0426v2,19.589674098300062,148.77915965561775,-35.42083354523891,129.72450454498036,81.47251892089844,12.0,11.9375,1249.9998779296875,531.0,91.43232727050781,0.0,12958.9921875,-0.6381350159645081,53.47685241699219,226.4323272705078,0.0,0.0,0.0,14.21754264831543,322.9862976074219,1669.0,1.0,10.0,0.7512426376342773,955.2823486328125,88.0,4193.0,1193.5,0.48141956329345703,0.0,0.0,139.31900024414062,18.598276138305664,3.0,45.92676544189453,0.0,54.959716796875,0.0
2404,FMS16BI0427v2,20.928107121907317,148.91250461351999,-35.58750136531355,128.20163648525968,40.022186279296875,0.0,-4.25,1292.9998779296875,683.0,107.48316192626953,0.0,8270.12109375,0.87456214427948,59.18363952636719,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,114.88200378417969,14.296663284301758,10.0,128.5977325439453,0.0,63.02692413330078,0.0
