,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,rwr1,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
428,S1920,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2.8584819649753577,0.0,2094.5,22.5966567993164,0.0,0.134025704578587,0.487811446189881,0.0,0.0,5.64151803502469,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,8.500000000000048,0.0,57.464786529541,0.25,187.634185791016,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,4.0,5.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
429,S1921,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,8.85748156061735,0.0,2094.5,22.5966567993164,0.0,0.0985886460596603,0.487811446189881,0.0,0.0,5.64151803502469,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,14.498999595642038,0.0,57.464786529541,0.25,187.634185791016,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,7.0,5.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
430,S1924,144.803176879883,2.4375,54.81250086084749,857.0,287.0,0.0,0.0,0.0,100.0,9.0,4132.3994140625,0.548133552074432,1.1637054681778,0.0,0.0,1.0,0.0,118.0,0.0,11.034006230265577,1.0,214.5,36.7999992370606,0.0,0.138553787979112,0.357471168041229,0.0,0.0,14.965993769734448,29.739778518676804,83.13749555412112,13.5329666137695,1.0,26.00000000000002,0.0,56.3858642578125,5.0,229.54975891113298,89.2063980102539,8.0,-0.751405239105225,0.0,527.443603515625,0.0,4547.0,0.0,1.0,3.0,733.0,0.0,0.0,0.0,200.0,0.0,0.0,0.007197107654064799
431,S1925,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,1600.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,11.227816226641853,1.0,1589.5,80.5033187866211,0.0,0.160915346125468,0.21533444523811301,0.0,0.0,48.727816226641906,60.79054641723631,29.187500773637446,159.5,0.0,37.50000000000006,0.0,58.18491363525389,0.5,248.5,17.5658664703369,10.0,0.0114279789850116,0.0,741.248901367188,0.0,1955.0,1.71678733825684,7.0,9.0,963.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
432,S1926,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,0.0,1.0,100.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,1.0,0.0,818.0,0.0,0.5202077406465928,1.0,325.0,7.90000009536743,0.0,0.0549451367150823,0.662279486656189,0.0,0.0,3.7773713944284837,54.9694709777832,-72.1874995931257,85.499984741211,0.0,3.9999999999999987,0.0,49.9197540283203,0.25,261.483551025391,78.3336868286133,4.0,-0.9129941463470461,0.0,1212.009765625,0.0,2870.0,0.0,4.0,8.0,1173.0,0.0,0.0,0.0,200.0,0.0,0.0,10.5047092437744
433,S1927,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.385156028248945,1.0,1849.0,24.2983322143555,0.0,0.0188711822269168,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,14.246999740600657,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
434,S1930,9.83010578155518,-0.0625,36.620835607034884,1390.0,488.0,0.0,1.0,0.0,10000.0,100.0,5864.31640625,-0.511667430400848,0.0926678776741028,0.0,0.0,0.0,0.0,-676.0,0.0,5.967308730896583,1.0,16.0,102.203323364258,0.0,0.179046628036774,0.375202804803848,0.0,0.0,57.67169120806845,42.2861289978027,119.93749784148345,129.5,0.0,63.63899993896505,0.0,73.1045608520508,0.5,304.5,0.0,4.0,-0.707107305526733,0.0,666.001770019531,0.0,2823.0,0.0,7.0,3.0,1259.0,0.0,0.0,0.0,200.0,1.0,0.0,6.883198261260989
435,S1932,21.4659538269043,-1.125,-1.8791677432463227,1532.0,529.0,0.0,0.0,0.0,100.0,70.0,11455.212890625,0.919145047664643,1.7771618366241497,0.0,0.0,1.0,0.0,445.0,0.0,17.793260108504533,1.0,1301.0,52.9999732971191,0.0,0.44842220864506394,0.241080731153488,0.0,0.0,33.70673989149556,46.9630699157715,30.737497677118398,221.48323059082,1.0,51.5000000000001,0.0,57.2601585388184,5.0,276.5,66.3612442016602,7.0,0.036599226295948,0.0,897.264892578125,0.0,4070.0,0.0,5.0,10.0,1171.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
436,S1933,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,2.3332002175918083,1.0,76.0,48.4016761779785,0.0,0.197059359662423,0.18426913022995,0.0,0.0,46.33320021759182,36.7443885803223,3.0208313859600704,177.417221069336,0.0,44.000000000000014,0.0,72.1381683349609,0.25,286.416931152344,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,10.0,7.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
437,S1934,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.7818818051973762,0.0,719.5,21.495002746582,0.0,0.05322637850655369,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,23.49999999999997,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
438,S1936,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,0.20621056643688435,1.0,517.0,77.6982879638672,0.0,0.0590599623642533,0.488735646009445,0.0,0.0,21.875791310412403,23.0080547332764,108.06250149886016,142.5,0.0,21.99900054931633,0.0,79.1237258911133,1.5,298.466735839844,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,8.0,4.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
439,S1937,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,2.6257913104123665,1.0,517.0,77.6982879638672,0.0,0.05198703468724429,0.488735646009445,0.0,0.0,21.875791310412403,23.0080547332764,108.06250149886016,142.5,0.0,19.25000000000004,0.0,79.1237258911133,1.5,298.466735839844,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,5.0,4.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
440,S1938,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,4.375791310412391,1.0,517.0,77.6982879638672,0.0,0.0472233063162644,0.488735646009445,0.0,0.0,21.875791310412403,23.0080547332764,108.06250149886016,142.5,0.0,17.500000000000014,0.0,79.1237258911133,1.5,298.466735839844,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,10.0,4.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
441,S1939,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,2.37420868958763,1.0,517.0,77.6982879638672,0.0,0.0827683880355001,0.488735646009445,0.0,0.0,21.875791310412403,23.0080547332764,108.06250149886016,142.5,0.0,24.250000000000036,0.0,79.1237258911133,1.5,298.466735839844,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,5.0,4.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
442,S1941,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,5.625791310412381,1.0,517.0,77.6982879638672,0.0,0.0469834407620867,0.488735646009445,0.0,0.0,21.875791310412403,23.0080547332764,108.06250149886016,142.5,0.0,16.250000000000025,0.0,79.1237258911133,1.5,298.466735839844,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,4.0,4.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
443,S1942,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,33.62320923890424,1.0,517.0,77.6982879638672,0.0,0.129883373237167,0.488735646009445,0.0,0.0,21.875791310412403,23.0080547332764,108.06250149886016,142.5,0.0,55.49900054931665,0.0,79.1237258911133,1.5,298.466735839844,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,9.0,4.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
444,S1944,167.488586425781,1.125,60.37916681125141,622.0,550.0,0.0,0.0,0.0,100.0,0.0,3639.09130859375,-0.22992295026779203,2.03478932380676,0.0,0.0,1.0,0.0,3623.0,0.0,3.874969475263552,1.0,436.5,43.7033500671387,0.0,0.0086087496303032,0.361424475908279,0.0,0.0,5.874969475263553,35.8679695129395,111.77083708524052,-53.5167388916016,1.0,2.000000000000001,0.0,54.3360595703125,5.0,219.48326110839804,121.25066375732402,6.0,-0.973166227340698,0.0,513.831909179688,0.0,4479.0,0.0,8.0,3.0,441.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
445,S1946,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,1.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,10.521187398315586,1.0,951.0,62.8983268737793,0.0,0.263429082245745,0.749569833278656,0.0,0.0,4.477812197326577,39.747142791748,-117.97083361736642,27.533153533935597,1.0,14.998999595642164,0.0,54.4500617980957,0.25,208.50027465820304,139.665237426758,5.0,0.9385800361633299,0.0,662.265319824219,0.0,2554.0,0.0,4.0,10.0,729.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
446,S1948,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.716117386086949,0.0,719.5,21.495002746582,0.0,0.0671751082912331,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,27.9979991912843,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
447,S1949,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,100.0,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,1.4169606106532782,1.0,60.5,46.2000007629395,0.0,0.129912616185315,0.393875688314438,0.0,0.0,33.27665731269599,26.947774887085,115.71249959334348,176.5,0.0,31.99999999999999,0.0,60.0019950866699,0.5,325.516723632813,1.31555557250977,4.0,-0.0475405976176262,0.0,1751.86096191406,0.0,3068.0,0.0,7.0,4.0,2138.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
448,S1951,7.865108013153079,0.0,36.25416372741003,1416.0,922.0,0.0,1.0,0.0,10000.0,100.0,3273.93359375,0.318228155374527,0.328602522611618,0.0,0.0,1.0,0.0,620.0,0.0,3.320804758942831,1.0,51.0,103.70164489746098,0.0,0.21005149109372603,0.430079132318497,0.0,0.0,59.46399603315332,25.415641784668,115.00416693190257,146.5,0.0,56.33200073242208,0.0,80.8122024536133,0.5,319.499725341797,0.42097777128219593,4.0,-0.381720900535584,0.0,550.388244628906,0.0,1697.0,0.006912030745297599,5.0,10.0,1038.0,0.0,0.0,0.0,200.0,0.0,0.0,72.7657775878906
449,S1952,21.7107906341553,-8.125,29.670831655022557,1217.0,420.0,0.0,0.0,0.0,1.0,51.0,7521.8095703125,0.553896188735962,11.6929740905762,0.0,0.0,1.0,1.0,2605.0,0.0,9.76116206411464,0.0,156.5,56.3016815185547,0.0,0.178535403525282,0.365478485822678,0.0,1.0,29.23483631845384,31.855501174926804,111.0541703639307,170.318557739258,0.0,38.99599838256848,0.0,61.35725021362309,0.5,308.285675048828,23.2577781677246,1.0,-0.765467047691345,0.0,1484.84899902344,0.0,3683.0,0.0,2.0,9.0,2146.0,0.0,0.0,0.0,199.26676940918,0.0,0.0,0.0
450,S1953,12.2487468719482,-0.0625,36.98749856845763,1522.0,839.0,0.0,1.0,0.0,10000.0,100.0,3531.63940429688,0.0991338938474655,0.15937414765358,0.0,0.0,0.0,0.0,3039.0,0.0,4.625040526306231,1.0,12.0,103.401649475098,0.0,0.217545160065594,0.390458345413208,0.0,0.0,63.52504205218546,24.161340713501,117.67916827656157,138.5,0.0,58.90000152587923,0.0,77.6382064819336,0.5,316.5,2.05191111564636,4.0,-0.316228747367859,0.0,593.588256835938,0.0,2384.0,0.0,8.0,3.0,1277.0,0.0,0.0,0.0,200.0,1.0,0.0,9.10018348693848
451,S1954,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,14.623209238904192,1.0,517.0,77.6982879638672,0.0,0.0955086946366498,0.488735646009445,0.0,0.0,21.875791310412403,23.0080547332764,108.06250149886016,142.5,0.0,36.4990005493166,0.0,79.1237258911133,1.5,298.466735839844,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,7.0,4.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
452,S1955,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,3.1270771162924658,1.0,40.0,46.1999740600586,0.0,0.0472155245847317,0.393875688314438,0.0,0.0,22.127077116292444,26.898088455200202,115.7208336532124,176.5,0.0,18.99999999999998,0.0,61.018482208251996,0.5,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,8.0,4.0,2138.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
453,S1956,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,1.0,41.0,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,10.282837935763094,1.0,1008.0,80.8033599853516,0.0,0.118633866469897,0.431625843048096,0.0,0.0,46.28283793576292,35.6444396972656,112.28749974700013,105.41700744628902,0.0,35.99999999999983,0.0,64.9391937255859,0.05000000074505806,260.417022705078,48.5077323913574,4.0,0.118021532893181,0.0,640.333801269531,0.0,3921.0,0.0,4.0,7.0,1567.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
454,S1957,87.2728500366211,-8.125,-0.06249876036509744,1492.0,305.0,0.0,0.0,0.0,100.0,0.0,9816.54296875,0.029083859175443698,8.84481143951416,0.0,0.0,1.0,0.0,2034.0,0.0,2.0536471688012994,1.0,146.0,20.1000289916992,0.0,0.08050351058692,0.358269542455673,0.0,0.0,15.43835341103277,43.9547729492188,114.00416447055572,259.268280029297,1.0,17.49200057983407,0.0,45.0113716125488,2.0,303.268280029297,244.39697265625,1.0,-0.819391846656799,0.0,3648.06909179688,0.0,3757.0,0.0,9.0,3.0,2660.0,0.0,0.0,0.0,191.069396972656,0.0,0.0,0.0
455,S1961,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,100.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,14.66068417031986,1.0,370.0,64.0949630737305,0.0,0.20019774064297396,0.264954030513763,0.0,0.0,39.58731692831281,50.9076652526856,112.52916518769271,211.501205444336,0.0,54.24800109863268,0.0,52.326587677001996,0.5,296.534820556641,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,2.0,6.0,2067.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
456,S1962,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,3.64151803502469,0.0,2094.5,22.5966567993164,0.0,0.0029576372481476,0.487811446189881,0.0,0.0,5.64151803502469,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,2.000000000000001,0.0,57.464786529541,0.25,187.634185791016,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,4.0,5.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
457,S1964,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,4.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,4.5805887238539595,1.0,37.0,11.5016736984253,0.0,0.113034703171666,0.505885779857636,0.0,0.0,16.919411276145933,40.8821868896484,4.987500069178162,105.5,0.0,21.499999999999893,0.0,60.9721221923828,0.25,224.5,44.055290222168,4.0,0.487352997064591,0.0,809.629821777344,0.0,3088.0,0.0,6.0,10.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
458,S1965,113.24513244628902,-1.4375,60.01249939072761,733.0,850.0,0.0,0.0,0.0,100.0,30.0,7455.7607421875,0.803003907203674,0.421528965234756,0.0,0.0,1.0,0.0,4572.0,0.0,26.596278071935394,1.0,38.5,28.2016754150391,0.0,0.8796214473232361,0.604878067970276,0.0,0.0,20.903721928064734,42.160587310791,17.295831852175322,60.5,1.0,47.50000000000013,0.0,50.2174263000488,5.0,217.49972534179696,70.5093307495117,4.0,0.553668975830078,0.0,636.341430664063,0.0,2043.0,0.0,4.0,7.0,913.0,0.0,0.0,0.0,199.115081787109,0.0,0.0,0.0
459,S1966,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,0.0,1.0,1.0,0.0,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,1.0,1.0,-1674.0,0.0,12.480264542509778,0.0,120.5,85.8000106811524,0.0,0.0250397414111241,0.237015411257744,0.0,0.0,17.480264542509808,64.7538986206055,34.18749970306842,242.5,0.0,5.00000000000003,0.0,58.4259071350098,0.25,324.483306884766,56.78844451904299,7.0,-0.510260343551636,0.0,1133.63708496094,0.0,5903.0,2.60734081268311,1.0,6.0,1588.0,0.0,0.0,0.0,197.062149047852,0.0,0.0,0.0
460,S1967,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,0.0,1.0,1.0,18.0,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,1.0,1.0,2152.0,0.0,5.073020712644459,0.0,137.5,85.6983261108399,0.0,0.0912218022490746,0.237015411257744,0.0,0.0,17.57302071264441,66.8351211547852,34.1958337629373,241.49972534179696,0.0,12.499999999999952,0.0,57.8893280029297,0.25,323.483215332031,64.3203582763672,7.0,0.0061715585179626,0.0,1167.29895019531,0.0,7027.0,2.7751350402832,7.0,6.0,1588.0,0.0,0.0,0.0,199.739562988281,0.0,0.0,0.0
461,S1968,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,1.0,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,4.147719704796872,0.0,95.5,85.9000091552734,0.0,0.23449374706763798,0.235943451523781,0.0,0.0,21.85128084451955,67.3714752197266,34.229170002412864,244.48358154296903,0.0,25.999000549316417,0.0,59.2618675231934,0.25,326.483581542969,42.833423614502,7.0,-0.185694977641106,0.0,1222.93359375,0.0,4038.0,4.26374673843384,5.0,6.0,1588.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
462,S1970,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,0.0,1.0,1.0,0.0,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,1.0,1.0,-1674.0,0.0,3.7357350607617903,0.0,120.5,85.8000106811524,0.0,0.141080320095909,0.237015411257744,0.0,0.0,17.480264542509808,64.7538986206055,34.18749970306842,242.5,0.0,21.215999603271598,0.0,58.4259071350098,0.25,324.483306884766,56.78844451904299,7.0,-0.510260343551636,0.0,1133.63708496094,0.0,5903.0,2.60734081268311,5.0,6.0,1588.0,0.0,0.0,0.0,197.062149047852,0.0,0.0,0.0
463,S1971,14.018710136413599,-0.25,-18.97083073548752,1762.0,321.0,0.0,0.0,1.0,1.0,0.0,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,1.0,1.0,177.0,0.0,7.5812004379364355,0.0,36.0,86.4016494750977,0.0,0.0591448529725155,0.232157781720161,0.0,0.0,18.581200437936428,61.9571571350098,34.3624971239109,247.5,0.0,10.999999999999995,0.0,62.5545806884766,0.25,330.5,28.696355819702198,7.0,0.9030877351760861,0.0,1126.79846191406,0.0,3407.0,5.36328363418579,10.0,6.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
464,S1972,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,1.0,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,0.967684972599773,0.0,95.5,85.9000091552734,0.0,0.135789621109792,0.235943451523781,0.0,0.0,21.85128084451955,67.3714752197266,34.229170002412864,244.48358154296903,0.0,20.999000549316303,0.0,59.2618675231934,0.25,326.483581542969,42.833423614502,7.0,-0.185694977641106,0.0,1222.93359375,0.0,4038.0,4.26374673843384,6.0,6.0,1588.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
465,S1973,18.4429626464844,0.375,-6.9291665727895815,1708.0,329.0,0.0,0.0,0.0,100.0,51.0,7355.36474609375,0.676876187324524,1.04396522045136,0.0,0.0,1.0,0.0,-374.0,0.0,21.103175178504173,1.0,502.5,77.4983444213867,0.0,0.28060222811705,0.164699628949165,0.0,0.0,33.396824821495905,49.3860931396484,37.41249994896262,241.533203125,1.0,54.50000000000008,0.0,67.7429046630859,2.0,318.516693115234,7.39146661758423,9.0,0.731687545776367,0.0,1042.38854980469,0.0,3695.0,0.805777966976166,2.0,9.0,1530.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
466,S1974,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,0.0,1.0,1.0,0.0,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,1.0,1.0,-1674.0,0.0,4.518736006806524,0.0,120.5,85.8000106811524,0.0,0.142795789872584,0.237015411257744,0.0,0.0,17.480264542509808,64.7538986206055,34.18749970306842,242.5,0.0,21.99900054931633,0.0,58.4259071350098,0.25,324.483306884766,56.78844451904299,7.0,-0.510260343551636,0.0,1133.63708496094,0.0,5903.0,2.60734081268311,5.0,6.0,1588.0,0.0,0.0,0.0,197.062149047852,0.0,0.0,0.0
467,S1975,14.018710136413599,-0.25,-18.97083073548752,1762.0,321.0,0.0,0.0,1.0,1.0,0.0,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,1.0,1.0,177.0,0.0,5.414799851980549,0.0,36.0,86.4016494750977,0.0,0.130240341200256,0.232157781720161,0.0,0.0,18.581200437936428,61.9571571350098,34.3624971239109,247.5,0.0,23.996000289916978,0.0,62.5545806884766,0.25,330.5,28.696355819702198,7.0,0.9030877351760861,0.0,1126.79846191406,0.0,3407.0,5.36328363418579,1.0,6.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
468,S1976,14.018710136413599,-0.25,-18.97083073548752,1762.0,321.0,0.0,0.0,1.0,1.0,0.0,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,1.0,1.0,177.0,0.0,4.418799562063681,0.0,36.0,86.4016494750977,0.0,0.159365112437378,0.232157781720161,0.0,0.0,18.581200437936428,61.9571571350098,34.3624971239109,247.5,0.0,23.00000000000011,0.0,62.5545806884766,0.25,330.5,28.696355819702198,7.0,0.9030877351760861,0.0,1126.79846191406,0.0,3407.0,5.36328363418579,2.0,6.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
