,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
275,S1553,27.5067939758301,0.0625,-34.6541669238168,1511.0,2222.0,0.0,0.0,0.0,86.0,3152.19995327549,0.316228210926056,0.188028275966644,0.0,0.0,1.0,1.0,3244.0,0.0,0.07686948367157817,0.0,10.0,30.1983032226563,0.0,1.0,0.0,0.1433049303730247,46.5093498229981,-58.37916634765882,168.51669323,0.0,0.06643544670144652,0.0,65.5340194702148,272.466581728,1.32480001449585,8.0,-0.760419845581055,0.0,1138.51208496094,0.0,4130.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,634.872924804688
276,S1558,9.71945476531982,0.0625,35.70416482617486,1848.0,610.0,0.0,0.0,0.0,0.0,1049.42468261719,0.0,0.110790431499481,0.0,0.0,1.0,0.0,908.0,0.0,0.09713329180979477,1.0,630.0,36.9033508300781,0.0,0.0,0.0,0.14260910754425496,44.120792388916,2.8291658453798068,175.466798827253,0.0,0.23974239935404973,0.0,80.0203628540039,367.5,0.0,12.0,0.70710688829422,0.0,269.235382080078,0.0,7855.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,0.0,1.0,0.0
277,S1566,133.816024780273,-4.9375,60.61249819207508,417.000030517578,2399.0,0.0,0.0,0.0,0.0,1091.59997558594,-0.437993764877319,2.98952746391296,0.0,0.0,1.0,0.0,2895.0,0.0,0.5914518885390428,1.0,1425.5,24.8966503143311,0.0,0.0,0.0,0.19645411713591182,58.6018447875977,7.545833493874826,-15.5837125179969,1.0,0.7879060056749547,0.0,56.87194061279299,107.41628748200301,0.843555569648743,11.0,-0.8982464075088499,0.0,1761.61987304688,0.0,2138.0,0.0,9.0,8.0,0.0,0.0,0.0,139.78662109375,0.0,0.0,0.0
278,S1569,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,0.0709002638792029,1.0,370.0,64.0949630737305,0.0,0.0,0.0,0.27055990500771476,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.34146016888691766,0.0,52.326587677001996,296.534824371637,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,10.0,5.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
279,S1570,34.1496810913086,11.625,4.5541646288042905,1527.0,236.0,0.0,0.0,0.0,0.0,9427.8212890625,-0.913005709648132,8.6318531036377,0.0,0.0,1.0,0.0,2654.0,0.0,0.051396091669225694,1.0,290.5,51.3050155639649,0.0,0.0,0.0,0.3775991908217825,40.0603179931641,-52.212501595907426,244.565498259969,1.0,0.368460631926548,0.0,45.8859176635742,296.548770257969,283.356262207031,1.0,0.22740426659584,0.0,3855.56298828125,0.0,4689.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
280,S1584,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,0.0,1.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,1.0,0.0,471.0,0.0,0.012121115051354204,1.0,12.0,31.2000007629395,0.0,0.0,0.0,0.10138430160493035,59.4017181396484,20.279166657376962,61.5,0.0,0.11350541665628455,0.0,48.0322456359863,170.483261274001,93.2545776367188,4.0,0.744161784648895,0.0,594.0,0.0,3171.0,0.0,10.0,8.0,0.0,0.0,0.0,138.700164794922,0.0,0.0,0.0
281,S1590,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,0.04905981360226983,1.0,18.0,48.698356628418,0.0,0.0,0.0,0.10990989352595712,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.060850079923687295,0.0,72.0,299.516440273219,93.8981323242188,1.0,-0.196116834878922,0.0,1336.73327636719,0.0,4344.0,0.0,7.0,10.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
282,S1591,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,0.04311329940794293,1.0,18.0,48.698356628418,0.0,0.0,0.0,0.10990989352595712,41.4465484619141,-87.35416420149325,255.51643172922,0.0,0.0667965941180142,0.0,72.0,299.516440273219,93.8981323242188,1.0,-0.196116834878922,0.0,1336.73327636719,0.0,4344.0,0.0,1.0,10.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
283,S1592,68.8813247680664,0.25,21.21250109887372,1728.0,234.0,0.0,0.0,1.0,0.0,14084.912109375,0.610801756381989,0.0978320688009262,0.0,0.0,1.0,0.0,1960.0,0.0,0.008610665391342542,1.0,15.5,50.1983299255371,0.0,0.0,0.0,0.13663119596904336,41.5113716125488,-87.21250302012633,253.5,0.0,0.12857573241682885,0.0,74.0901031494141,313.5,118.854400634766,1.0,-0.707106471061707,0.0,1402.36486816406,0.0,4771.0,0.0,4.0,10.0,0.0,0.0,0.0,40.2165756225586,0.0,0.0,0.0063379555940628
284,S1593,59.2405853271484,0.0,21.212501098873723,1730.0,935.0,0.0,0.0,0.0,0.0,15004.587890625,-0.720071315765381,0.24536156654357902,0.0,0.0,1.0,0.0,4058.0,0.0,0.12033983085846194,1.0,4.0,50.0966567993164,0.0,0.0,0.0,0.31550619356175635,41.4827613830566,-87.19583044128748,253.516440633798,1.0,0.19516636270329446,0.0,71.890983581543,313.483288789999,78.5792007446289,1.0,-0.0707114487886429,0.0,1407.9248046875,0.0,2275.0,0.0,1.0,10.0,0.0,0.0,0.0,136.613296508789,0.0,0.0,0.0063379555940628
285,S1594,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.01093590880261519,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.02640342591066913,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
286,S1597,19.403787612915,-1.875,18.329166093896657,1724.0,703.0,0.0,1.0,0.0,92.0,7534.65380859375,-0.109783723950386,4.26989221572876,0.0,0.0,0.0,0.0,1160.0,0.0,0.035544627776706486,1.0,150.0,80.1983184814453,0.0,0.0,0.0,0.2688986531065504,47.4349098205566,109.41249880189196,244.467318656541,0.0,0.3044432808832569,0.0,56.1353607177734,294.484037318539,9.17280006408691,1.0,-0.724201917648315,0.0,1706.91381835938,0.0,1594.0,0.0,7.0,4.0,0.0,0.0,0.0,199.571304321289,1.0,0.0,2.50671076774597
287,S1598,34.1496810913086,11.625,4.5541646288042905,1527.0,236.0,0.0,0.0,0.0,0.0,9427.8212890625,-0.913005709648132,8.6318531036377,0.0,0.0,1.0,0.0,2654.0,0.0,0.5179562185501633,1.0,290.5,51.3050155639649,0.0,0.0,0.0,0.3775991908217825,40.0603179931641,-52.212501595907426,244.565498259969,1.0,0.8955554093719458,0.0,45.8859176635742,296.548770257969,283.356262207031,1.0,0.22740426659584,0.0,3855.56298828125,0.0,4689.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
288,S1601,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,0.041046667387108896,1.0,76.0,48.4016761779785,0.0,0.0,0.0,0.285780668060741,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.24473400067363205,0.0,72.1381683349609,286.416941170064,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
289,S1603,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.0015801540166276774,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.057993272377347305,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
290,S1604,11.4239673614502,6.6875,36.44583372709135,1239.0,1033.0,0.0,0.0,0.0,10.0,1978.23059082031,0.0144090503454208,8.46897506713867,0.0,0.0,1.0,1.0,2708.0,0.0,0.03416217623313682,0.0,1770.5,89.0983428955078,0.0,0.0,1.0,0.11083838952423068,33.9887351989746,105.91249687582965,78.6171680499865,0.0,0.07667621329109386,0.0,82.1241683959961,252.616886965102,0.0,10.0,0.9902021288871768,0.0,380.879180908203,0.0,4581.0,0.0,4.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
291,S1605,23.5358829498291,-11.375,33.15416546134708,1829.99987792969,1080.0,0.0,0.0,0.0,18.0,731.637023925781,0.015466480515897298,20.7090625762939,0.0,0.0,1.0,0.0,316.0,0.0,0.015643184949040045,1.0,1952.0,84.4966278076172,0.0,0.0,0.0,0.2050768722470994,30.4087867736816,49.30416441132369,111.451583085041,1.0,0.22049504415153987,0.0,74.8231506347656,305.451072829316,0.0,4.0,0.988472938537598,0.0,1070.10412597656,0.0,3749.0,0.0,6.0,7.0,0.0,0.0,0.0,116.66933441162101,0.0,0.0,0.0
292,S1611,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.05062274669916145,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.09953329758864271,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,4.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
293,S1612,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.022548051257424206,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.026362499632057057,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,3.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
294,S1620,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.0010437461814668536,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.04805153325604716,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,1.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
295,S1621,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.017665718792505447,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.031244832096975816,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,8.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
296,S1622,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.1540354476667326,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.20294599855621387,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,2.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
297,S1623,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.04618575524915436,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0027247956403269047,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,8.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
298,S1627,17.5261096954346,-0.375,-3.079165345941249,1834.99987792969,249.0,0.0,0.0,0.0,23.0,3196.3759765625,0.135743141174316,2.25512146949768,0.0,0.0,1.0,0.0,1634.0,0.0,0.1323704120723637,1.0,1630.5,85.291618347168,0.0,0.0,0.0,0.2997879253064242,43.3711547851563,35.35416998448989,198.550125157999,1.0,0.43215833737878784,0.0,80.7905349731445,268.533635324201,0.247466668486595,7.0,0.9907423257827761,0.0,1722.76745605469,0.0,7762.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.87139356136322
299,S1628,16.2699241638184,2.3125,35.095831964958506,1440.0,642.0,0.0,1.0,0.0,100.0,3563.45922851563,0.98104852437973,5.60585880279541,0.0,0.0,1.0,0.0,2841.0,0.0,0.016730171437908913,1.0,481.5,79.3050003051758,0.0,0.0,0.0,0.2327731164622869,33.7903823852539,112.28749974700013,133.550220012812,0.0,0.24692660877567962,0.0,74.8964996337891,291.550220012812,5.9989333152771,4.0,-0.193330615758896,0.0,531.731201171875,0.0,3403.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,8.42119312286377
300,S1630,13.192144393920902,-0.4375,-29.66250205425472,2584.0,344.0,0.0,0.0,0.0,0.0,2045.53796386719,-0.48925256729125993,0.475890576839447,0.0,0.0,1.0,0.0,1059.0,0.0,0.032371193415342336,1.0,429.5,32.1033477783203,0.0,0.0,0.0,0.10562118522351982,71.5047912597656,121.06249782356049,196.516414952926,1.0,0.07324999180817748,0.0,66.9238739013672,344.516414952926,1.7123556137085,13.0,0.85057657957077,0.0,301.790008544922,0.0,7108.0,0.0,6.0,7.0,0.0,0.0,0.0,153.192123413086,0.0,0.0,0.0
301,S1632,159.051208496094,29.3125,47.56250196726248,693.0,1376.0,0.0,0.0,0.0,31.0,2209.53076171875,0.40747594833374007,36.9707336425781,0.0,0.0,1.0,0.0,3740.0,0.0,0.05555071530824203,1.0,2013.0,32.4966812133789,0.0,0.0,0.0,0.1685215404908315,49.2481193542481,13.06249954416646,-2.53287031139109,1.0,0.22407225579907353,0.0,54.6748809814453,134.550566009794,53.591464996337905,5.0,0.8885442614555361,0.0,2584.68872070313,0.0,2872.0,0.0,8.0,10.0,0.0,0.0,0.0,79.0394515991211,0.0,0.0,0.0
302,S1636,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,0.16902051107089663,1.0,467.0,72.2983551025391,0.0,0.0,0.0,0.12120080562514193,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.29022131669603857,0.0,65.5662460327149,284.516722254,0.337066680192947,8.0,-0.401817262172699,0.0,924.84130859375,0.0,1402.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
303,S1637,19.271354675293,-1.0,21.995831380932565,1464.0,408.0,0.0,1.0,0.0,100.0,5667.47412109375,0.139496847987175,1.38960933685303,0.0,0.0,0.0,0.0,-361.0,0.0,0.03176984581146332,1.0,60.5,75.995002746582,0.0,0.0,0.0,0.23479460220452247,46.4613456726074,109.49583494147983,230.483279578,0.0,0.20302475639305917,0.0,55.1714134216309,308.5,6.42986679077148,1.0,0.168672204017639,0.0,1879.072265625,0.0,3670.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,5.36515378952026
304,S1639,21.8371734619141,0.5,44.00416608121898,1163.0,478.0,0.0,1.0,0.0,97.0,3192.13452148438,-0.12592776119709,1.09823954105377,0.0,0.0,1.0,0.0,1613.0,0.0,0.011849862504144503,1.0,206.0,106.699996948242,0.0,0.0,0.0,0.10084808378724337,28.799026489257802,125.67083161196203,59.5,0.0,0.08899822128309887,0.0,70.1188354492188,269.5,0.352711111307144,4.0,0.9486832618713381,0.0,617.257934570313,0.0,3515.0,0.0,9.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,4.2967357635498
305,S1640,8.39643859863281,0.6875,36.22916600690442,1414.0,1893.0,0.0,1.0,0.0,100.0,3259.32983398438,-0.355073630809784,0.335624784231186,0.0,0.0,0.0,0.0,2040.0,0.0,0.05984747943583837,1.0,51.0,102.99999237060499,0.0,0.0,0.0,0.2803870564508048,25.2718162536621,115.04582831304488,146.5,0.0,0.3402345358866432,0.0,80.8888473510742,318.5,0.432355552911758,4.0,-0.0266478061676025,0.0,549.081604003906,0.0,1244.0,0.328563004732132,4.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,201.830551147461
306,S1642,42.1483268737793,-27.875,35.20416582505198,1323.0,349.0,0.0,1.0,0.0,33.0,1421.23681640625,0.64485114812851,24.5835952758789,0.0,0.0,1.0,0.0,4136.0,0.0,0.10304872389569335,1.0,1206.5,80.7033538818359,0.0,0.0,0.0,0.2455609938250028,35.2418746948242,112.27916568713124,91.5671864139927,0.0,0.34860971772069616,0.0,64.3952789306641,246.56718641399303,50.176887512207,4.0,0.651465356349945,0.0,633.493225097656,0.0,3962.0,0.0,4.0,6.0,0.0,0.0,0.0,194.721420288086,0.0,0.0,0.0
307,S1644,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,0.028635038371502674,1.0,517.0,77.6982879638672,0.0,0.0,0.0,0.07480518739378968,23.0080547332764,108.06250149886016,142.5,0.0,0.046170149022287,0.0,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
308,S1645,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,0.01451019424882365,1.0,517.0,77.6982879638672,0.0,0.0,0.0,0.07480518739378968,23.0080547332764,108.06250149886016,142.5,0.0,0.08931538164261332,0.0,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
309,S1646,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,0.025524947732489235,1.0,40.0,46.1999740600586,0.0,0.0,0.0,0.1195549946407812,26.898088455200202,115.7208336532124,176.5,0.0,0.09403004690829198,0.0,61.018482208251996,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
310,S1648,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,0.0261510307035832,0.0,1343.0,104.70002746582,0.0,0.0,0.0,0.1636050503080631,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.18975608101164632,0.0,80.686408996582,248.499921159994,0.0,8.0,0.9903304576873782,0.0,377.614898681641,0.0,3786.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
311,S1649,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,0.029035256520033824,1.0,40.0,46.1999740600586,0.0,0.0,0.0,0.1195549946407812,26.898088455200202,115.7208336532124,176.5,0.0,0.14859025116081503,0.0,61.018482208251996,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
312,S1650,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,0.029008775614447768,1.0,517.0,77.6982879638672,0.0,0.0,0.0,0.07480518739378968,23.0080547332764,108.06250149886016,142.5,0.0,0.045796411779341906,0.0,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
313,S1651,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,0.07250397353567498,1.0,40.0,46.1999740600586,0.0,0.0,0.0,0.1195549946407812,26.898088455200202,115.7208336532124,176.5,0.0,0.19205896817645618,0.0,61.018482208251996,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
314,S1652,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,0.051472877984676015,1.0,40.0,46.1999740600586,0.0,0.0,0.0,0.1195549946407812,26.898088455200202,115.7208336532124,176.5,0.0,0.0680821166561052,0.0,61.018482208251996,326.5,0.5575110912323,4.0,0.909313082695007,0.0,1744.26416015625,0.0,3060.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
315,S1654,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.01103591950855507,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0674490378692747,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
316,S1655,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.015965710292316214,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04044740806840341,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
317,S1656,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.02885908427129693,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.027554034089422696,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
318,S1657,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.005170794801379807,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.061583913162099435,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
319,S1658,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.01121576968794682,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04519734867277281,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
