,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
800,G4403,67.56941223144531,4.0,1.0,26.762498929539866,-1.625,57.920833186779326,717.0,818.0,56.5,3.0,74.0,5057.33837890625,27.32706805226732,0.46065664291381836,60.629058837890625,1.0,213.5,0.0,0.0,0.0,0.8683254718780518,48.81635665893555,4489.0,45.0,4.0,0.7089105844497681,4.896920724851164,721.1471557617188,0.0,2553.0,103.5,0.0,0.0,20.0,135.96000671386724,29.601701736450195,1.0,27.32706805226732,200.0,1.0,2.0,57.88103485107422,0.03134974092245102,24.0
801,G4404,124.56468200683594,22.0,1.0,27.462497531111914,1.4375,59.38750286887453,716.0,523.0,53.5,3.0,35.0,4015.371337890625,64.19519086398975,-0.02721782773733139,53.00166702270508,1.0,201.5,0.0,0.0,0.0,0.8508994579315186,124.5123519897461,1173.0,32.0,4.0,-0.5253424644470215,5.929530836068277,753.358642578125,0.0,2733.0,63.0,0.0,38.0,0.0,9.994999885559082,35.5,4.0,64.19519086398975,200.0,6.0,2.0,63.00775146484375,0.0,24.0
802,G4405,89.00914001464844,15.0,1.0,27.337500010381717,0.75,59.220835048799884,716.0,604.0,55.5,3.0,24.0,5741.9052734375,34.45158427351942,-0.39789220690727234,60.04368209838867,1.0,212.4832338140004,12.0,0.0,0.0,0.6591529846191406,60.33866500854492,3581.0,50.0,4.0,0.2391771674156189,2.216555165036508,722.1318359375,0.0,2356.0,68.5,0.0,40.0,9.0,14.994000434875485,36.199974060058594,4.0,34.45158427351942,200.0,0.0,2.0,49.25,1.5581244230270386,24.0
803,G4406,138.62808227539062,13.0,1.0,27.145834469801446,1.0,59.21250098893099,712.0,743.0,55.5,3.0,19.0,4331.8955078125,54.07609077998809,0.4788524806499481,53.913475036621094,1.0,214.5,0.0,0.0,0.0,0.7789232730865479,101.338134765625,5502.0,43.0,4.0,-0.7618977427482605,27.538045389994046,704.806640625,0.0,3187.0,70.0,0.0,49.0,0.0,1.0,36.80164337158203,9.0,54.07609077998809,200.0,18.0,2.0,59.67865753173828,0.0021835642401129007,24.0
804,G4407,149.72694396972656,6.0,1.0,27.145834469801446,-1.5,59.17916474945544,715.0,525.0,55.5,3.0,0.0,4407.013671875,42.2094232364949,-0.1650182604789734,51.58979797363281,1.0,214.48351454140942,0.0,0.0,0.0,1.0175316333770752,50.3649787902832,1678.0,21.0,4.0,0.879848837852478,10.805056877557513,705.53857421875,0.0,3715.0,59.0,0.0,53.0,39.0,2.9990000724792485,36.50167465209961,8.0,42.2094232364949,200.0,0.0,2.0,59.597503662109375,0.0021835642401129007,24.0
805,G4410,45.36744689941406,14.0,1.0,25.54583320710716,0.9375,58.12083278722848,702.0,642.0,56.51673776199914,3.0,74.0,4845.19091796875,22.911454937509056,-0.3130185306072235,60.66497802734375,1.0,210.4835152880368,0.0,0.0,0.0,0.41713178157806396,23.6560001373291,1362.0,20.0,4.0,-0.8469637036323547,10.712040525753228,759.728515625,0.0,2652.0,87.5,0.0,12.0,0.0,252.63699340820318,28.299999237060547,2.0,22.911454937509056,200.0,0.0,2.0,55.16133117675781,7.1194634437561035,24.0
806,G4412,116.91206359863281,27.0,1.0,25.54583320710716,-1.125,57.9791671467605,697.0,797.0,56.49971938710362,3.0,36.0,5023.50341796875,33.97776428734064,-0.8137341141700745,51.36178207397461,1.0,210.4832346740004,0.0,0.0,0.0,0.5622931718826294,57.17422103881836,-890.0,37.0,4.0,0.581237256526947,34.97776428734064,778.2301025390625,0.0,2066.0,97.0,0.0,36.0,0.0,0.0,27.899999618530273,1.0,33.97776428734064,200.0,2.0,2.0,60.89863204956055,0.13332176208496094,24.0
807,G4413,92.18585205078125,20.0,1.0,25.562501326844945,0.25,57.9875012066294,695.0,862.0,55.5,3.0,53.0,5773.87158203125,32.82134714354565,-0.32684966921806335,56.68506622314453,1.0,208.5,0.0,0.0,0.0,1.0179650783538818,63.9898681640625,4849.0,30.0,4.0,-0.941656231880188,1.166655654038356,781.13525390625,0.0,2760.0,117.0,0.0,23.0,4.0,27.98999977111817,27.899999618530273,1.0,32.82134714354565,200.0,0.0,2.0,55.6153564453125,0.13332176208496094,24.0
808,G4414,78.12144470214844,11.0,1.0,25.545833207107158,0.1875,58.00416486726613,697.0,934.0,56.48354290709828,3.0,23.0,5131.1845703125,37.12406471983201,-0.10496902465820312,55.4922981262207,1.0,210.46677758109868,0.0,0.0,0.0,0.9831982254981995,75.46417999267578,5323.0,37.0,4.0,0.3058057725429535,19.062032359916003,779.3521118164062,0.0,2462.0,98.0,0.0,45.0,9.0,1.0,27.99835205078125,1.0,37.12406471983201,200.0,12.0,2.0,56.634117126464844,0.13332176208496094,24.0
809,G4417,120.20984649658203,0.0,1.0,24.687500845329364,0.0,58.67916574833255,720.0,350.0,59.483235086001514,3.0,0.0,5255.3505859375,58.99097369688626,-0.42426449060440063,53.41834259033203,1.0,214.5,0.0,0.0,0.0,0.2494523823261261,123.20124816894531,757.0,50.0,4.0,0.39205753803253174,8.571363491304515,809.4984741210938,0.0,3900.0,42.0,0.0,100.0,0.0,5.999000072479248,28.899999618530273,5.0,58.99097369688626,200.0,0.0,2.0,63.7315559387207,0.0,24.0
810,G4418,125.25394439697266,0.0,1.0,24.69583490519826,1.125,58.67916574833255,718.0,418.0,58.5,3.0,0.0,5668.39990234375,53.88247146337526,0.06267842650413513,52.79794692993164,1.0,214.5,0.0,0.0,0.0,0.5268243551254272,114.85208892822266,-324.0,50.0,4.0,-0.7482291460037231,3.4318704818876227,809.8049926757812,0.0,3414.0,46.0,0.0,100.0,0.0,14.991999626159672,28.899999618530273,2.0,53.88247146337526,200.0,0.0,2.0,61.643741607666016,0.0,24.0
811,G4419,83.15171813964844,18.0,1.0,24.612498765610404,-0.0625,58.67083168846366,718.0,532.0,59.5,3.0,24.0,5238.76318359375,45.47300225711674,0.12592686712741852,56.64906692504883,1.0,214.51648426703687,0.0,0.0,0.0,0.8631114959716797,84.87324523925781,2635.0,20.0,4.0,-0.926245391368866,46.47300225711674,806.9785766601562,0.0,3194.0,47.5,0.0,29.0,1.0,0.0,28.801673889160156,6.0,45.47300225711674,199.9384765625,27.0,2.0,56.65785598754883,0.0,24.0
812,G4420,47.82186508178711,2.0,1.0,24.62083282547929,-0.125,58.67083168846366,718.0,482.0,59.5,3.0,57.0,5196.46630859375,26.863652724528162,0.8944274187088013,61.070556640625,1.0,215.48326197400092,0.0,0.0,0.0,0.43591636419296265,25.46186637878418,1511.0,50.0,4.0,-0.18181484937667847,4.645490505355926,806.7152099609375,0.0,3486.0,42.0,0.0,20.0,20.0,4.998000144958495,28.803321838378906,3.0,26.863652724528162,200.0,0.0,2.0,51.72511672973633,2.2080235481262207,24.0
813,G4423,141.4619903564453,8.0,1.0,21.854165740464587,-0.125,58.28750060730313,779.0,360.0,71.5,3.0,28.0,7708.2001953125,29.277115056315637,0.3336760997772217,54.42278289794922,1.0,192.51648296828014,6.0,0.0,0.0,0.20435667037963867,120.51911163330078,-767.0,50.0,4.0,-0.47430944442749023,15.138557528157818,616.1083984375,0.0,4451.0,11.0,0.0,58.0,0.0,1.0,30.9016170501709,7.0,29.277115056315637,165.14199829101562,0.0,2.0,61.06230163574219,0.0,24.0
814,G4425,71.26851654052734,13.0,1.0,22.154165141138318,0.625,58.17083268734077,776.0,1947.0,70.5,3.0,55.0,7600.7998046875,24.058841167522274,-0.9348370432853699,59.52688217163086,1.0,198.48351688918925,0.0,0.0,0.0,0.5687556862831116,53.49848937988281,4107.0,40.0,4.0,-0.06462884694337845,1.5666671676657145,601.978759765625,0.0,3001.0,10.5,0.0,16.0,17.0,14.994999885559086,29.198326110839844,4.0,24.058841167522274,182.72149658203125,0.0,2.0,60.46540069580078,0.0,24.0
815,G4430,90.33869934082031,0.0,1.0,22.12083336076381,0.75,57.95416496715384,783.0,609.0,71.48326231800093,3.0,0.0,7598.2001953125,36.08227907362833,0.22627589106559753,55.11030578613281,1.0,180.51648309682213,0.0,0.0,0.0,1.202998161315918,93.98542022705078,1850.0,1.0,4.0,-0.9735710024833679,2.686726666569823,646.9571533203125,0.0,2700.0,15.5,0.0,74.0,0.0,98.46299743652341,31.399999618530273,9.0,36.08227907362833,164.51943969726562,19.0,2.0,52.32440948486328,0.0,24.0
816,G4431,47.06138610839844,3.0,1.0,22.545834741268788,-0.0625,58.579165948107985,745.0,625.0,67.5,3.0,84.0,6849.39990234375,21.108647660373624,-0.16876912117004395,59.86159896850586,1.0,215.5,0.0,0.0,0.0,0.15843909978866577,21.492977142333984,1337.0,50.0,4.0,0.6605234146118164,1.3826546577134557,595.7420654296875,0.0,2419.0,19.0,0.0,13.0,0.0,14.989999771118168,26.399999618530273,7.0,21.108647660373624,177.42263793945312,0.0,2.0,59.366981506347656,0.010353988036513329,24.0
817,G4432,146.59640502929688,22.0,1.0,22.937499882298212,0.75,58.47916614788339,754.0,1180.0,68.5,3.0,20.0,6919.236328125,29.981572499147763,0.35286036133766174,56.8348274230957,1.0,204.51673793399914,0.0,0.0,0.0,0.46500569581985474,117.55573272705078,4217.0,50.0,4.0,0.8658251762390137,1.366178532658704,609.5783081054688,0.0,2360.0,18.0,0.0,58.0,0.0,40.98600006103515,27.29835319519043,3.0,29.981572499147763,192.74118041992188,0.0,2.0,60.10520935058594,0.030040688812732697,24.0
818,G4434,116.5890121459961,23.0,1.0,24.07083392424412,0.0625,58.537500107864574,742.0,943.0,63.4667780255417,3.0,19.0,6400.2529296875,25.963340778660843,-0.70710688829422,57.788909912109375,1.0,215.5,0.0,0.0,0.0,0.33411523699760437,75.47769165039062,4902.0,50.0,4.0,-0.35507452487945557,1.0996161478737796,707.3536987304688,0.0,1696.0,26.0,0.0,59.0,0.0,27.992000579833977,29.703323364257812,9.0,25.963340778660843,200.0,0.0,2.0,52.8074836730957,0.04918581619858742,24.0
819,G4435,61.780845642089844,11.0,1.0,24.329167484674457,-0.0625,58.47916614788339,734.0,343.0,62.5,3.0,65.0,5661.87744140625,20.016567290561614,0.3162282109260559,65.0573959350586,1.0,217.5,15.0,0.0,0.0,0.1237487941980362,6.871110916137695,2498.0,50.0,4.0,3.1391647326017846e-07,10.508283645280807,727.5587158203125,0.0,3700.0,11.0,0.0,3.0,6.0,1.0,29.101675033569336,10.0,20.016567290561614,200.0,0.0,2.0,52.77044677734375,4.363275527954102,24.0
820,G4436,49.63297653198242,3.0,1.0,24.287501644431057,0.0625,58.42916624777111,726.0,415.0,63.499719393592,3.0,97.0,5584.06787109375,22.33052158743892,0.46065664291381836,65.52281188964844,1.0,216.51645730359093,0.0,0.0,0.0,0.36327263712882996,10.314666748046875,914.0,49.0,4.0,0.83194899559021,6.6658633106968335,721.3722534179688,0.0,3716.0,15.5,0.0,0.0,0.0,2.5,29.0,4.0,22.33052158743892,200.0,0.0,2.0,53.29021072387695,0.0,24.0
821,G4444,137.77297973632812,32.0,1.0,26.279168048154766,0.625,58.537500107864574,729.0,361.0,58.5,3.0,0.0,4786.0390625,60.611120279670125,-0.26494213938713074,57.90095901489258,1.0,214.5,0.0,0.0,0.0,0.5610803365707397,127.34417724609375,4278.0,50.0,4.0,-0.8901296854019165,4.726558273439794,699.591552734375,0.0,3913.0,45.5,0.0,68.0,0.0,288.3670043945313,31.100000381469727,4.0,60.611120279670125,200.0,0.0,2.0,52.144718170166016,0.0,24.0
822,G4445,159.22052001953125,9.0,1.0,26.379167848379335,-0.25,58.54583416773346,732.0,274.0,57.5,3.0,28.0,5160.09912109375,64.15782907707259,-0.8391667008399963,53.96622848510742,1.0,214.5,0.0,0.0,0.0,0.6370106339454651,124.42578125,120.0,50.0,4.0,0.05262751504778862,9.309591141923196,716.5866088867188,0.0,4079.0,58.0,0.0,63.0,0.0,5.999000072479248,32.00167465209961,3.0,64.15782907707259,200.0,0.0,2.0,54.895599365234375,0.0,24.0
823,G4446,146.3590545654297,34.0,1.0,26.437501808360516,-0.5625,58.57916594810797,732.0,298.0,57.483262018000914,3.0,24.0,4748.46142578125,58.92005764459359,0.13741521537303925,53.79486083984375,1.0,214.5,0.0,0.0,0.0,0.6598174571990967,112.482666015625,480.0,50.0,4.0,-0.15608197450637817,29.960028822296795,713.721923828125,0.0,4375.0,56.5,0.0,42.0,0.0,1.0,32.50332260131836,3.0,58.92005764459359,200.0,0.0,2.0,54.894920349121094,0.06143555790185928,24.0
824,G4448,97.74412536621094,19.0,1.0,26.287502108023652,-0.5625,58.62083624745243,727.0,285.0,57.4997193759812,3.0,42.0,4415.20361328125,40.745797843859904,0.21224865317344666,58.52457809448242,1.0,213.49971937598121,0.0,0.0,0.0,0.7456649541854858,57.51057815551758,2483.0,50.0,4.0,0.825829267501831,1.1575021382619044,718.6166381835938,0.0,4506.0,63.0,0.0,39.0,0.0,35.97700119018554,31.400028228759766,7.0,40.745797843859904,200.0,0.0,2.0,48.74493408203125,0.0,24.0
825,G4449,51.08917236328125,9.0,1.0,26.13750240768679,-0.5625,58.69583386807032,726.0,405.0,56.48326196200104,3.0,77.0,4771.8017578125,25.121187262065426,0.3523426055908203,63.65874481201172,1.0,211.48326196200105,10.0,0.0,0.0,0.41274720430374146,8.8817777633667,-100.0,39.0,4.0,-0.9358441829681396,1.633493025791163,730.1553955078125,0.0,3275.0,77.0,0.0,0.0,3.0,14.991000175476074,30.50332260131836,6.0,25.121187262065426,200.0,0.0,2.0,46.7185173034668,0.0,24.0
826,G4450,178.46182250976562,0.0,1.0,24.679166785460474,-0.5625,58.020832987003914,689.0,1116.0,60.5,3.0,28.0,5217.3896484375,38.83928944025432,-0.6908586621284485,52.356929779052734,1.0,212.5167377139992,0.0,0.0,0.0,1.0962849855422974,58.839290618896484,1687.0,50.0,4.0,0.5144945979118347,39.83928944025432,771.163818359375,0.0,1711.0,62.0,0.0,23.0,0.0,0.0,27.401647567749023,4.0,38.83928944025432,198.47291564941406,13.0,2.0,54.6899528503418,0.0,24.0
827,G4451,63.396949768066406,4.0,1.0,24.62083282547929,-0.625,57.95416496715384,683.0,480.0,62.483262318000925,3.0,65.0,4793.31640625,22.91919745130811,0.03834860399365425,62.775779724121094,1.0,213.5,26.0,0.0,0.0,0.2947579622268677,24.84497833251953,1225.0,50.0,4.0,-0.7439879775047302,1.2186530999981842,742.6351318359375,0.0,2508.0,45.0,0.0,5.0,0.0,27.986999511718743,27.399999618530273,10.0,22.91919745130811,199.68710327148438,0.0,2.0,53.159366607666016,0.031444039195775986,24.0
828,G4452,200.27528381347656,0.0,1.0,24.670832725591584,0.0625,57.9791671467605,690.0,715.0,61.5,3.0,19.0,5123.57373046875,34.67266431488971,0.15769818425178528,51.39084243774414,1.0,212.51645708813243,6.0,0.0,0.0,0.13105204701423645,29.350400924682617,1465.0,50.0,4.0,-0.9215550422668457,2.2302384851591275,754.2586059570312,0.0,3867.0,55.0,0.0,0.0,0.0,14.994999885559086,27.401676177978516,8.0,34.67266431488971,199.6116180419922,12.0,2.0,55.775352478027344,0.032222483307123184,24.0
829,G4453,73.6337890625,1.0,1.0,24.72916668557276,-0.625,58.02916704687279,686.0,785.0,60.5,3.0,74.0,5432.32080078125,25.004810864176786,0.3646901547908783,62.87813949584961,1.0,212.5,17.0,0.0,0.0,0.617888331413269,21.13617706298828,2547.0,45.0,4.0,-0.1600751131772995,13.002405432088391,776.5065307617188,0.0,2887.0,58.0,0.0,0.0,8.0,1.0,27.50332260131836,1.0,25.004810864176786,200.0,0.0,2.0,53.5836296081543,0.0,24.0
830,G4454,129.49835205078125,20.0,1.0,24.537501144992493,0.5,58.0624988272473,696.0,943.0,63.5,3.0,20.0,5382.0908203125,51.438537126584094,0.447213739156723,54.483978271484375,1.0,216.5332219705323,0.0,0.0,0.0,0.6790767312049866,120.4935073852539,4958.0,42.0,4.0,0.096738800406456,7.493360394449534,709.5338745117188,0.0,2494.0,24.0,0.0,54.0,0.0,5.998000144958496,27.399999618530273,1.0,51.438537126584094,197.83126831054688,7.0,2.0,62.536766052246094,0.0,24.0
831,G4455,166.26329040527344,12.0,1.0,27.329165950512824,0.9375,57.5291680457499,721.0,752.0,53.516737477998944,3.0,18.0,4467.8330078125,57.6935842868365,0.42755910754203796,50.126712799072266,1.0,211.5,0.0,0.0,0.0,0.663274347782135,112.51893615722656,2667.0,36.0,4.0,-0.09805776178836823,58.6935842868365,740.044677734375,0.0,2542.0,174.0,0.0,56.0,0.0,0.0,30.203323364257812,10.0,57.6935842868365,200.0,14.0,2.0,64.85449981689453,0.0,24.0
832,G4456,143.51486206054688,31.0,1.0,27.295834170138317,-0.9375,57.43749784629317,724.0,853.0,55.5,3.0,0.0,5122.75244140625,55.07480097776114,6.278329465203569e-07,50.111934661865234,1.0,213.4997193774032,0.0,0.0,0.0,0.4331131875514984,122.02293395996094,2996.0,33.0,4.0,-0.5009576082229614,28.03740048888057,729.6199951171875,0.0,2218.0,147.0,0.0,69.0,0.0,1.0,29.103322982788086,10.0,55.07480097776114,200.0,0.0,2.0,58.47407913208008,0.0,24.0
833,G4457,93.76220703125,28.0,1.0,27.095834569689163,1.0,57.504165866143225,712.0,971.0,53.53322291447152,3.0,10.0,5219.89404296875,55.237830935592115,-0.47425326704978943,52.429351806640625,1.0,210.53322291447154,0.0,0.0,0.0,1.0521485805511475,96.73137664794922,5240.0,40.0,4.0,0.7007585763931274,56.237830935592115,756.8816528320312,0.0,2273.0,188.0,0.0,62.0,0.0,0.0,28.601675033569336,5.0,55.237830935592115,200.0,0.0,2.0,62.42892837524414,0.0,24.0
834,G4458,61.61267852783203,15.0,1.0,26.995830310363534,-0.625,57.629167845974486,706.0,390.0,54.46677707373071,3.0,65.0,4862.69677734375,33.890348832604005,-0.9235789775848389,57.60757064819336,1.0,211.46649645200165,0.0,0.0,0.0,0.8650652170181274,29.11288833618164,3203.0,1.0,4.0,-0.04657683148980141,1.468497307624764,739.532958984375,0.0,2769.0,170.0,0.0,0.0,21.0,49.980998992919915,29.201675415039062,4.0,33.890348832604005,200.0,0.0,2.0,52.165775299072266,0.12635169923305511,24.0
835,G4459,130.01266479492188,6.0,1.0,26.962498529989023,0.1875,57.629167845974486,711.0,658.0,54.5,3.0,26.0,5220.40380859375,54.66616710237893,0.1899178922176361,50.32644271850586,1.0,211.53322291053723,0.0,0.0,0.0,0.5877869129180908,109.48622131347656,3452.0,50.0,4.0,-0.19695937633514404,27.833083551189464,737.4952392578125,0.0,2804.0,157.0,0.0,63.0,0.0,1.0,28.903350830078125,2.0,54.66616710237893,200.0,5.0,2.0,66.10969543457031,0.0,24.0
836,G4461,49.680076599121094,19.0,1.0,26.554165269221823,-0.5,58.28750060730313,730.0,380.0,58.4832621580008,3.0,57.0,4690.91455078125,38.30336961662943,0.0880090594291687,62.73038864135742,1.0,213.5,14.0,0.0,0.0,0.36327263712882996,78.95502471923828,1499.0,50.0,4.0,-0.6736456751823425,19.651684808314712,710.8452758789062,0.0,2999.0,68.0,0.0,0.0,10.0,1.0,31.50332260131836,10.0,38.30336961662943,200.0,0.0,2.0,53.5377197265625,0.038691308349370956,24.0
837,G4462,32.227134704589844,0.0,1.0,26.71249902942758,-0.125,58.24583476705972,727.0,660.0,57.549680281164264,3.0,86.0,4314.37060546875,26.80576874937571,0.0,65.3814468383789,1.0,213.53319501958245,0.0,0.0,0.0,0.7099406719207764,4.283911228179932,1191.0,1.0,4.0,0.9875546097755432,2.528256808772814,684.3313598632812,0.0,2056.0,76.0,0.0,0.0,14.0,9.998000144958496,31.901674270629883,1.0,26.80576874937571,200.0,0.0,2.0,46.41728973388672,0.18306368589401245,24.0
838,G4463,68.56883239746094,2.0,1.0,25.020832026377605,-0.25,59.42916425001688,734.0,612.0,57.51648445365346,3.0,64.0,4349.10498046875,24.05699541125295,0.7816548347473145,62.55677795410156,1.0,207.5,13.0,0.0,0.0,0.4644205868244171,24.834489822387695,1860.0,50.0,4.0,0.046928487718105316,25.05699541125295,708.0617065429688,0.0,2011.0,45.0,0.0,4.0,17.0,0.0,32.00332260131836,7.0,24.05699541125295,200.0,0.0,2.0,52.723209381103516,0.7735927104949951,24.0
839,G4464,68.63375091552734,12.0,1.0,25.22083162682676,0.625,59.454166429623555,725.0,941.0,57.5,3.0,36.0,4246.69970703125,32.28901536925128,-0.10048498213291168,58.044288635253906,1.0,207.5,0.0,0.0,0.0,0.8012377023696899,54.12284469604492,4332.0,28.0,4.0,0.9817261695861816,1.1272967174596538,710.9329833984375,0.0,2468.0,37.0,0.0,32.0,5.0,35.99300003051758,33.20000076293945,6.0,32.28901536925128,200.0,14.0,2.0,57.438018798828125,0.0,24.0
840,G4465,62.22343826293945,8.0,1.0,25.2708359860401,-0.8125,59.454166429623555,722.0,1158.0,57.48354222055756,3.0,61.0,4288.24560546875,24.433777558312833,-0.7507325410842896,60.342769622802734,1.0,207.4667770265584,0.0,0.0,11.0,0.4800310730934143,14.81386661529541,4641.0,35.0,4.0,-0.337604284286499,1.4673224377920502,731.7915649414062,0.0,2480.0,41.0,0.0,0.0,20.0,35.987998962402344,33.403324127197266,8.0,24.433777558312833,200.0,0.0,2.0,56.183074951171875,0.0,24.0
841,G4467,56.1033935546875,0.0,1.0,25.295833706545718,-0.25,59.37916434990459,730.0,511.0,57.5,3.0,57.0,4703.2255859375,24.282493987009254,6.278329465203569e-07,63.24420928955078,1.0,209.5,0.0,0.0,0.0,0.5346356630325317,4.657422065734863,1759.0,49.0,4.0,-0.8112109303474426,1.8437884267164502,745.4916381835938,0.0,2235.0,48.5,0.0,0.0,43.0,44.9640007019043,33.29999923706055,3.0,24.282493987009254,200.0,0.0,2.0,53.81107711791992,1.5593132972717285,24.0
842,G4468,165.89404296875,0.0,1.0,25.4291652871448,-0.25,59.162496629717644,703.0,951.0,55.48323472999982,3.0,19.0,5046.90087890625,36.87274224829032,-0.5556195974349976,49.91275405883789,1.0,211.49971937851825,0.0,0.0,0.0,0.6342475414276123,75.18097686767578,5187.0,50.0,4.0,0.41769787669181824,37.87274224829032,768.0696411132812,0.0,3668.0,86.5,0.0,54.0,0.0,0.0,32.901676177978516,3.0,36.87274224829032,200.0,22.0,2.0,57.8323860168457,0.0,24.0
843,G4469,67.70561981201172,6.0,1.0,25.229165686695648,0.0625,59.17916474945544,710.0,514.0,56.5,3.0,91.0,4460.2333984375,19.731143635051062,0.2821663022041321,63.679630279541016,1.0,212.48354235000974,0.0,0.0,0.0,0.2356097251176834,27.00177764892578,444.0,50.0,4.0,0.6246952414512634,1.2959394868548484,743.683349609375,0.0,2381.0,67.0,0.0,0.0,3.0,14.996999740600582,31.403350830078125,10.0,19.731143635051062,200.0,0.0,2.0,48.397705078125,15.271468162536621,24.0
844,G4470,81.4920883178711,7.0,1.0,25.220831626826758,0.0625,59.17916474945544,709.0,497.0,56.5,3.0,90.0,4540.49267578125,21.673851758398435,-0.28506308794021606,63.26597595214844,1.0,211.51648455005738,0.0,0.0,0.0,0.4865008592605591,42.26329040527344,1581.0,50.0,4.0,-0.7695789337158203,1.6561890520199398,743.4932861328125,0.0,2458.0,67.5,0.0,0.0,3.0,35.9910011291504,31.400028228759766,10.0,21.673851758398435,200.0,0.0,2.0,47.38846969604492,12.04609489440918,24.0
845,G4471,128.2539520263672,7.0,1.0,25.095834106096564,1.125,59.21250098893099,716.0,847.0,56.51648449079228,3.0,43.0,4718.2001953125,52.84631888001013,0.3484143614768982,55.318172454833984,1.0,211.5164844907923,5.0,0.0,0.0,0.5109055042266846,102.94026947021484,1793.0,50.0,4.0,-0.6765241622924805,26.923159440005065,715.5236206054688,0.0,2447.0,60.5,0.0,45.0,0.0,1.0,30.799999237060547,1.0,52.84631888001013,200.0,0.0,2.0,57.75326156616211,0.0,24.0
846,G4473,72.74891662597656,18.0,1.0,24.879166385909627,-1.1875,59.34583256953009,717.0,433.0,58.499719381461844,3.0,56.0,4262.53662109375,25.487553143824094,-0.3289862275123596,63.5882682800293,1.0,210.4832616500007,0.0,0.0,0.0,0.32585787773132324,22.34986686706543,748.0,50.0,4.0,0.7516341805458069,1.2045988557614387,725.3133544921875,0.0,3255.0,47.0,0.0,0.0,26.0,20.993999481201172,31.10002899169922,9.0,25.487553143824094,200.0,0.0,2.0,52.32444763183594,0.0,24.0
847,G4474,87.15257263183594,25.0,1.0,24.962498066396424,-0.75,59.34583256953009,717.0,690.0,58.48323495400109,3.0,75.0,3637.79736328125,22.09382079250611,-0.1124294102191925,62.32124328613281,1.0,210.5,0.0,0.0,0.0,0.4139033257961273,33.20835494995117,4922.0,50.0,4.0,-0.5998952984809875,1.1844807457434332,714.2864990234375,0.0,2645.0,45.0,0.0,0.0,0.0,18.49699974060059,31.201675415039062,4.0,22.09382079250611,199.99606323242188,0.0,2.0,53.41135787963867,11.929577827453613,24.0
