,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
828,S2901,27.4979248046875,-0.6875,43.32083559938472,1467.0,2156.0,0.0,0.0,0.0,100.0,23.0,2504.55419921875,-0.176038637757301,0.278427720069885,0.0,0.0,1.0,1.0,4631.0,0.0,2.4653604406716108,0.0,252.5,103.800003051758,0.0,0.400612264871597,0.0,1.0,53.08605194091799,121.35416316436536,80.5,0.0,0.0,83.3016891479492,0.5,294.5,14.46536044067165,0.0,4.0,-0.9753615856170651,0.0,12.00000000000004,355.204956054688,0.0,2292.0,0.0,9.0,4.0,859.0,0.0,0.0,0.0,200.0,0.0,0.0,1.67734742164612
829,S2905,13.7006874084473,0.25,36.94583718731529,1527.0,718.0,0.0,1.0,0.0,10000.0,100.0,3631.61450195313,0.0,0.24536156654357902,0.0,0.0,1.0,0.0,2962.0,0.0,1.0190764267096148,1.0,13.0,102.79999542236301,0.0,0.392286151647568,0.0,0.0,25.1661472320557,117.72083411680498,138.5,0.0,0.0,76.9362869262695,0.5,316.5,56.968649124792975,0.0497777760028839,4.0,-0.760420143604279,0.0,56.096000671386946,590.394958496094,0.0,3366.0,0.642092525959015,1.0,2.0,1277.0,0.0,0.0,0.0,200.0,0.0,0.0,2.9856436252594
830,S2908,21.7322826385498,-0.125,28.99583077395613,1267.0,700.0,0.0,1.0,0.0,400.0,66.0,7688.806640625,0.644267797470093,1.41268646717072,0.0,0.0,1.0,0.0,152.0,0.0,2.912909530448003,1.0,109.5,47.498348236084,0.0,0.357074379920959,0.0,0.0,32.2190361022949,119.59583260056634,181.516723632813,0.0,0.0,56.9505615234375,1.5,333.500274658203,24.412909530447898,21.8718223571777,1.0,0.764590859413147,0.0,21.499999999999893,1790.41394042969,0.0,2241.0,0.0,6.0,3.0,2200.0,0.0,0.0,0.0,200.0,0.0,0.0,7.55565452575684
831,S2912,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,4.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,6.879303637217258,1.0,37.0,11.5,0.0,0.505885779857636,0.0,0.0,31.553871154785202,4.96249788957149,105.483268737793,0.0,0.0,61.18988037109379,0.25,224.48326110839804,19.120696362782766,32.833423614502,4.0,-0.684363842010498,0.0,26.00000000000002,813.446838378906,0.0,1770.0,0.0,1.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
832,S2915,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,0.41885213896265405,1.0,0.0,28.103322982788097,0.0,0.643178284168243,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,0.26499998569488525,187.51676940918,24.088585861179688,17.7754669189453,4.0,0.3162265122235,0.0,24.48699951171879,575.2333984375,0.0,922.000000023773,0.0,4.0,9.0,741.999998880387,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
833,S2917,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,4.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,10.05665331536851,1.0,37.0,11.5016736984253,0.0,0.505885779857636,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,0.25,224.5,17.056653315368543,44.055290222168,4.0,0.487352997064591,0.0,7.000000000000034,809.629821777344,0.0,3088.0,0.0,3.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
834,S2921,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,0.0,1.0,1.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,1.0,0.0,471.0,0.0,15.592148854016699,1.0,12.0,31.2000007629395,0.0,0.627205967903137,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,0.26499998569488525,170.483261108398,25.570849345446213,93.2545776367188,4.0,0.744161784648895,0.0,41.16299819946291,594.0,0.0,3171.0,0.0,9.0,9.0,742.000000367997,0.0,0.0,0.0,138.700164794922,0.0,0.0,0.0
835,S2923,85.473876953125,0.1875,20.195834976890165,1791.0,127.0,0.0,0.0,0.0,100.0,0.0,9253.51953125,-0.43050765991210904,0.190643191337585,0.0,0.0,1.0,0.0,1818.0,0.0,3.5587171969738507,1.0,12.0,48.9000015258789,0.0,0.148044928908348,0.0,0.0,40.7109260559082,-87.47916618132449,258.5,1.0,0.0,74.3380661010742,2.0,293.483581542969,17.558717196973852,76.67822265625,1.0,-0.256172776222229,0.0,14.0,1338.32153320313,0.0,6088.0,0.0,3.0,8.0,1157.0,0.0,0.0,0.0,48.8578414916992,0.0,0.0,0.0558663792908192
836,S2924,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.399972393160219,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,19.927999496460014,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
837,S2925,10.7570762634277,1.75,28.26250039200959,1322.0,977.0,0.0,1.0,0.0,400.0,94.0,4976.37646484375,0.127467289566994,0.615406095981598,0.0,0.0,1.0,0.0,1966.0,0.0,6.495457147875912,1.0,46.5,57.600025177001996,0.0,0.375361829996109,0.0,0.0,38.3463325500488,116.9041675952706,191.5,0.0,0.0,52.7797966003418,1.5,336.516815185547,27.502543950756973,2.11911106109619,4.0,0.342072308063507,0.0,33.998001098632884,1929.96276855469,0.0,1999.0,0.0,6.0,7.0,2054.0,0.0,0.0,0.0,200.0,0.0,0.0,49.378532409668
838,S2930,9.8509931564331,0.0625,28.212500491897295,1316.0,864.0,0.0,1.0,0.0,400.0,94.0,3772.25024414063,0.694435775279999,0.825809597969055,0.0,0.0,1.0,0.0,523.0,0.0,13.866827940545267,1.0,44.5,57.59999847412111,0.0,0.371536135673523,0.0,0.0,40.8261566162109,116.92916977487725,191.516525268555,0.0,0.0,51.6254119873047,1.5,337.483276367188,24.991827940545306,2.97528886795044,4.0,-0.629940986633301,0.0,11.125000000000039,1996.92687988281,0.0,2159.0,0.0,6.0,7.0,2054.0,0.0,0.0,0.0,200.0,0.0,0.0,132.237075805664
839,S2935,27.2889175415039,2.125,3.8791682068389206,1521.0,196.0,0.0,0.0,0.0,100.0,0.0,9726.3564453125,0.05983965471386911,2.60536670684814,0.0,0.0,1.0,0.0,2761.0,0.0,7.712526112324378,1.0,566.5,53.801670074462905,0.0,0.292506039142609,0.0,0.0,50.686580657959,17.90416917249273,241.53352355957,1.0,0.0,53.4152793884277,5.0,327.500335693359,20.785473078959924,256.052276611328,1.0,-0.8491678237915041,0.0,28.4979991912843,1816.08178710938,0.0,6262.0,0.0,6.0,7.0,1069.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
840,S2939,9.8509931564331,0.0625,28.212500491897295,1316.0,864.0,0.0,1.0,0.0,400.0,94.0,3772.25024414063,0.694435775279999,0.825809597969055,0.0,0.0,1.0,0.0,523.0,0.0,4.257172608771161,1.0,44.5,57.59999847412111,0.0,0.371536135673523,0.0,0.0,40.8261566162109,116.92916977487725,191.516525268555,0.0,0.0,51.6254119873047,1.5,337.483276367188,24.991827940545306,2.97528886795044,4.0,-0.629940986633301,0.0,29.24900054931647,1996.92687988281,0.0,2159.0,0.0,5.0,7.0,2054.0,0.0,0.0,0.0,200.0,0.0,0.0,132.237075805664
841,S2941,14.1066827774048,0.375,32.55416665999963,1216.0,255.0,0.0,1.0,0.0,10000.0,100.0,4557.2177734375,0.9580197930336001,0.411972939968109,0.0,0.0,1.0,0.0,2098.0,0.0,2.8166497068664773,1.0,148.0,61.50502395629881,0.0,0.360778987407684,0.0,0.0,27.6289100646973,111.83750064598955,160.516525268555,0.0,0.0,69.940299987793,0.5,310.516815185547,48.544780889681014,0.0,4.0,-0.199248686432838,0.0,51.04700088500976,909.39990234375,0.0,5014.0,0.419939368963242,2.0,6.0,1678.0,0.0,0.0,0.0,200.0,0.0,0.0,3.4723618030548105
842,S2943,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.5583131021128214,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,27.66600036621091,923.760314941406,0.0,4168.0,0.0,8.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
843,S2944,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,4.760252060411956,0.0,17.5,14.899999618530298,0.0,0.718187510967255,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,0.5,257.483276367188,18.23874848890454,0.8684444427490231,4.0,-0.316227436065674,0.0,22.999000549316495,1030.853515625,0.0,2795.0,0.0,4.0,10.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
844,S2951,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,3.8026958862961338,1.0,18.0,48.698356628418,0.0,0.150340557098389,0.0,0.0,41.4465484619141,-87.35416420149325,255.51643371582,0.0,0.0,72.0,0.25,299.516448974609,27.36330447991488,93.8981323242188,1.0,-0.196116834878922,0.0,31.166000366211016,1336.73327636719,0.0,4344.0,0.0,9.0,8.0,1542.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
845,S2953,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.7746870809927007,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,30.999000549316428,923.760314941406,0.0,4168.0,0.0,2.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
846,S2960,19.6014499664307,-1.25,50.84583171403679,872.0,978.0,0.0,1.0,0.0,4.0,64.0,6682.03076171875,-0.578366875648499,1.15531873703003,0.0,0.0,1.0,0.0,4425.0,0.0,1.345523663573753,1.0,44.0,11.3999996185303,0.0,0.507346451282501,0.0,0.0,29.2848300933838,4.9375001690658715,104.50025939941402,0.0,0.0,62.71193695068361,0.25,223.51673889160196,18.845523663573765,10.6371555328369,4.0,0.815769195556641,0.0,17.500000000000014,809.85009765625,0.0,2119.0,0.0,4.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,10.9635229110718
847,S2964,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,16.599787014208225,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,28.996000289916946,3311.09692382813,0.0,5397.0,0.0,2.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
848,S2965,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,20.063018064465943,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,36.99200057983388,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
849,S2973,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,0.0,1.0,1.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,1.0,0.0,3702.0,0.0,0.3185503953941737,1.0,10.0,31.2000007629395,0.0,0.627205967903137,0.0,0.0,54.0183486938477,20.270832597508075,61.5,0.0,0.0,51.2729873657227,0.26499998569488525,170.48323059082,27.978042387216743,46.1717338562012,4.0,-0.362642049789429,0.0,28.0919990539551,594.0966796875,0.0,1481.0,0.0,1.0,9.0,741.999999751452,0.0,0.0,0.0,152.653656005859,0.0,0.0,1.37774455547333
850,S2975,89.3241119384766,13.875,15.370833468301687,1699.0,579.0,0.0,0.0,0.0,100.0,4.0,13908.5703125,-0.730358481407166,19.692943572998,0.0,0.0,1.0,0.0,3399.0,0.0,1.3265553255080593,1.0,824.5,36.396656036377,0.0,0.146940618753433,0.0,0.0,28.211048126220696,-61.33750343235484,222.25192260742196,1.0,0.0,49.9828033447266,2.0,240.301528930664,17.32655532550813,138.713592529297,1.0,0.380348443984985,0.0,16.00000000000007,2730.28540039063,0.0,2783.0,0.0,9.0,10.0,2534.0,0.0,0.0,0.0,166.133865356445,0.0,0.0,0.0
851,S2976,13.0264015197754,1.125,33.42083308164631,1358.0,1000.0,0.0,1.0,0.0,10000.0,100.0,4753.8544921875,-0.355166763067246,0.347221702337265,0.0,0.0,1.0,0.0,150.0,0.0,1.6431602270697467,1.0,59.5,81.3016738891602,0.0,0.402998030185699,0.0,0.0,23.4859676361084,114.17082783152935,154.5,0.0,0.0,75.6502990722656,0.5,311.5,54.53336690552751,0.0,4.0,0.545786857604981,0.0,56.094001770019474,937.166687011719,0.0,1817.0,0.0,2.0,3.0,1329.0,0.0,0.0,0.0,200.0,0.0,0.0,110.251022338867
852,S2977,10.046238899231,0.0,34.81250068402255,1453.0,618.0,0.0,1.0,0.0,10000.0,100.0,3863.091796875,0.47482156753540006,0.40805643796920793,0.0,0.0,1.0,0.0,2744.0,0.0,1.429759441630803,1.0,132.0,88.2033386230469,0.0,0.431398391723633,0.0,0.0,28.7021770477295,113.39583606844045,149.5,0.0,0.0,80.6595230102539,0.5,315.5,54.17659581869498,0.11377777904272099,4.0,0.41536200046539296,0.0,52.99700164794897,613.741577148438,0.0,4242.0,0.0,4.0,9.0,1423.0,0.0,0.0,0.0,200.0,0.0,0.0,16.0281829833984
853,S2978,15.360339164733897,-0.0625,37.8375013294676,1448.0,663.0,0.0,1.0,0.0,10000.0,100.0,3623.61865234375,0.381720840930939,0.110790431499481,0.0,0.0,1.0,0.0,2901.0,0.0,10.962798089868475,1.0,44.5,107.70335388183598,0.0,0.405816406011581,0.0,0.0,34.1883544921875,114.8291695110601,142.5,0.0,0.0,80.1734466552735,0.5,324.5,54.35879799831579,0.9671111106872561,4.0,3.13916473260179e-07,0.0,43.395999908447315,485.226776123047,0.0,3549.0,0.424899488687515,5.0,4.0,1082.0,0.0,0.0,0.0,200.0,0.0,0.0,8.68496322631836
854,S2979,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.7716868215932156,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,29.996000289916946,923.760314941406,0.0,4168.0,0.0,7.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
855,S2980,65.7622375488281,-9.25,42.295835417532274,1128.0,830.0,0.0,0.0,0.0,100.0,35.0,2604.23315429688,0.897840023040772,8.12283325195313,0.0,0.0,1.0,1.0,5194.0,0.0,16.613515677561686,0.0,1374.0,104.90167999267598,0.0,0.382944643497467,0.0,1.0,39.8361511230469,117.5124959973859,22.331018447876,0.0,0.0,67.0951461791992,0.5,225.33102416992196,25.627485451588672,5.26719999313355,4.0,-0.0415957011282444,0.0,42.241001129150355,499.9586791992189,0.0,3435.0,0.0,4.0,9.0,1082.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
856,S2986,16.3324337005615,-11.9375,35.970832446474084,2393.0,576.0,0.0,0.0,0.0,100.0,0.0,2615.1005859375,-0.822491884231567,11.6064147949219,0.0,0.0,1.0,0.0,1081.0,0.0,36.200734812031484,1.0,1790.0,58.89997482299809,0.0,0.296403050422668,0.0,0.0,53.8094062805176,-115.53749771339997,125.25254821777301,1.0,0.0,75.3765411376953,2.0,306.252563476563,19.29326466916977,0.671288907527924,13.0,0.534831702709198,0.0,55.49399948120125,296.324920654297,0.0,6236.0,0.0,10.0,10.0,1007.0,0.0,0.0,0.0,152.054229736328,0.0,0.0,0.0016707623144611
857,S2988,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.560313910828599,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,27.663999557495128,923.760314941406,0.0,4168.0,0.0,9.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
858,S2990,9.63170433044434,-0.25,36.687499167783905,1394.0,699.0,0.0,1.0,0.0,10000.0,100.0,5575.53271484375,-0.707107543945313,0.11809368431568099,0.0,0.0,1.0,0.0,-802.0,0.0,2.5364147463259776,1.0,23.0,102.80167388916,0.0,0.376880884170532,0.0,0.0,43.5071792602539,119.93749784148345,128.5,0.0,0.0,73.1638870239258,0.5,303.5,54.030414227527125,0.0,4.0,-0.316228747367859,0.0,51.49399948120115,652.610107421875,0.0,2712.0,0.0,9.0,2.0,1259.0,0.0,0.0,0.0,200.0,0.0,0.0,15.115826606750499
859,S2992,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,29.006250442980264,0.0,17.5,14.899999618530298,0.0,0.718187510967255,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,0.5,257.483276367188,18.23874848890454,0.8684444427490231,4.0,-0.316227436065674,0.0,47.2449989318848,1030.853515625,0.0,2795.0,0.0,2.0,10.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
860,S2993,9.68989276885986,0.125,37.77083330961752,1454.0,2210.0,0.0,1.0,0.0,10000.0,100.0,3649.13549804688,-0.257247447967529,0.20937705039978,0.0,0.0,1.0,0.0,4536.0,0.0,10.677319175787924,1.0,40.0,107.60169982910199,0.0,0.40786665678024303,0.0,0.0,36.4119148254395,114.88749901194019,142.5,0.0,0.0,80.1097564697266,0.5,323.5,58.81668412011045,0.47786667943000805,4.0,-0.760420143604279,0.0,69.49400329589837,486.22180175781307,0.0,1606.0,0.0232955180108547,10.0,4.0,1082.0,0.0,0.0,0.0,200.0,0.0,0.0,101.70100402832
861,S2997,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.4699730416587329,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,15.998000144958528,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
862,S2998,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,0.0,100.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,8.691819095482604,0.0,1343.0,104.70002746582,0.0,0.369799613952637,0.0,1.0,51.23533248901369,116.27916661431645,37.516731262207,0.0,0.0,80.686408996582,0.5,248.499923706055,35.80718145383381,0.0,8.0,0.9903304576873782,0.0,44.49900054931641,377.614898681641,0.0,3786.0,0.0,9.0,9.0,888.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
863,S2999,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,6.791750784857969,1.0,76.0,48.4016761779785,0.0,0.18426913022995,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221069336,0.0,0.0,72.1381683349609,0.25,286.416931152344,46.79175078485807,19.161600112915,12.0,-0.77606737613678,0.0,40.0000000000001,780.139770507813,0.0,2545.0,0.0,2.0,4.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
864,S3002,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,5.632294395012697,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,18.247999191284265,3437.0693359375,0.0,4310.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
865,S3003,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,1.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,18.38155489030429,1.0,467.0,72.2983551025391,0.0,0.180772334337235,0.0,0.0,48.9526863098145,-64.18750219785635,168.516723632813,0.0,0.0,65.5662460327149,0.5,284.516723632813,17.117445659012237,0.337066680192947,8.0,-0.401817262172699,0.0,35.49900054931653,924.84130859375,0.0,1402.0,0.0,2.0,9.0,1101.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
866,S3004,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,400.0,100.0,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,1.0,0.0,3407.0,0.0,3.0225162917972375,1.0,125.0,41.1983489990234,0.0,0.33036282658577,0.0,0.0,30.190061569213903,111.87083242636405,185.516448974609,0.0,0.0,61.86977005004881,1.5,331.516448974609,24.02251629179733,3.32586669921875,1.0,0.897467315196991,0.0,21.000000000000092,1545.06701660156,0.0,2064.0,0.0,10.0,5.0,1979.0,0.0,0.0,0.0,200.0,0.0,0.0,204.668762207031
867,S3005,11.6364784240723,-0.1875,33.36249912166513,1354.0,977.0,0.0,1.0,0.0,10000.0,100.0,4062.14526367187,-0.416540503501892,0.220924407243729,0.0,0.0,0.0,0.0,2147.0,0.0,19.817845966250168,1.0,53.5,80.7016677856445,0.0,0.402511984109879,0.0,0.0,22.4948978424072,114.27083654995602,154.5,0.0,0.0,77.9018707275391,0.5,311.5,65.31615671929652,2.77760004997253,4.0,0.31622725725174,0.0,85.13400268554669,951.751403808594,0.0,2362.0,0.418124079704285,4.0,3.0,1329.0,0.0,0.0,0.0,200.0,1.0,0.0,10.2119798660278
868,S3006,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,1.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,7.7883862553239265,1.0,918.5,59.99668121337889,0.0,0.740375220775604,0.0,0.0,38.4749450683594,-118.76249795929417,28.582483291625998,1.0,0.0,57.5864372253418,0.25,211.582763671875,6.210613340318153,112.542930603027,5.0,0.9384475946426389,0.0,13.99899959564208,572.436340332031,0.0,1834.0,0.0,4.0,8.0,729.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
869,S3007,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,1.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,4.721249850989895,1.0,951.0,62.8983268737793,0.0,0.749569833278656,0.0,0.0,39.747142791748,-117.97083361736642,27.533153533935597,1.0,0.0,54.4500617980957,0.25,208.50027465820304,5.278750149010095,139.665237426758,5.0,0.9385800361633299,0.0,9.999999999999991,662.265319824219,0.0,2554.0,0.0,2.0,8.0,729.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
