,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,ECM_diversity_Classified,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker,ECM_diversity_Regressed
143,FMS16432v2,0.8248249694576831,15.762498609331098,50.73749785394333,1.923437258125793,1.0,172.34909057617188,0.0,0.0,-3.875,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,0.00044490396976470947,45.120052337646484,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,1.0986122886681098,21.70502281188965,5.0,154.96499633789062,28.0,2.0,49.222537994384766,0.0,2.0,1.923437258125793
144,FMS16433v2,0.09101579558031281,15.762498609331098,50.73749785394333,1.923437258125793,1.0,172.34909057617188,0.0,0.0,-3.875,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,0.00044490396976470947,45.120052337646484,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,1.83242146254548,21.70502281188965,2.0,154.96499633789062,28.0,2.0,49.222537994384766,0.0,2.0,1.923437258125793
145,FMS16434v2,0.16263996835431577,15.770832669199994,50.73749785394333,2.4936255917407704,1.0,167.43614196777344,0.0,0.0,12.875,617.0,777.0,24.61785888671875,2.0,19.0,6365.99169921875,0.09660782665014267,45.66437530517578,149.68460083007812,0.0,0.0,0.0,11.106212615966797,148.60765075683594,2731.0,0.0,4.0,-0.8167970180511475,1325.171875,0.0,3579.0,1319.0,0.0,51.0,6.0,2.656265560095086,21.805021286010742,4.0,158.59906005859375,24.0,2.0,49.19413757324219,0.0,2.0,2.4936255917407704
146,FMS16435v2,0.2696508522845558,15.770832669199994,50.73749785394333,2.4936255917407704,1.0,167.43614196777344,0.0,0.0,12.875,617.0,777.0,24.61785888671875,2.0,19.0,6365.99169921875,0.09660782665014267,45.66437530517578,149.68460083007812,0.0,0.0,0.0,11.106212615966797,148.60765075683594,2731.0,0.0,4.0,-0.8167970180511475,1325.171875,0.0,3579.0,1319.0,0.0,51.0,6.0,2.2239747394562146,21.805021286010742,1.0,158.59906005859375,24.0,2.0,49.19413757324219,0.0,2.0,2.4936255917407704
147,FMS16436v2,0.27714896825839114,15.770832669199994,50.73749785394333,2.4936255917407704,1.0,167.43614196777344,0.0,0.0,12.875,617.0,777.0,24.61785888671875,2.0,19.0,6365.99169921875,0.09660782665014267,45.66437530517578,149.68460083007812,0.0,0.0,0.0,11.106212615966797,148.60765075683594,2731.0,0.0,4.0,-0.8167970180511475,1325.171875,0.0,3579.0,1319.0,0.0,51.0,6.0,2.7707745599991616,21.805021286010742,9.0,158.59906005859375,24.0,2.0,49.19413757324219,0.0,2.0,2.4936255917407704
148,FMS16437v2,0.27100566562265205,15.762498609331098,50.73749785394333,1.923437258125793,1.0,172.34909057617188,0.0,0.0,-3.875,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,0.00044490396976470947,45.120052337646484,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,2.194442923748445,21.70502281188965,10.0,154.96499633789062,28.0,2.0,49.222537994384766,0.0,2.0,1.923437258125793
149,FMS16950v2,1.5498044365368473,-53.92916631946302,-25.854166667649785,1.5498044365368473,0.9,38.12283706665039,0.0,0.0,-1.875,1425.0,266.0,208.51614379882812,1.0,0.0,14752.2265625,0.10496804863214493,52.78828048706055,295.4994201660156,0.0,0.0,0.0,2.1493263244628906,146.28604125976562,2766.0,1.0,1.0,0.4643636643886566,2271.951171875,100.0,4891.0,373.5,0.0,0.0,0.0,0.0,20.101669311523438,9.0,195.3924560546875,0.0,5.0,34.70646286010742,0.0,2.0,1.7343737734381393
150,FMS16953v2,0.7777609182422739,-53.92916631946302,-25.829164488043112,1.4709080988022192,1.0,38.69717025756836,0.0,0.0,-1.5625,1432.0,280.0,210.4674072265625,1.0,0.0,14654.7646484375,0.6002750992774963,53.337562561035156,297.4671325683594,0.0,0.0,0.0,2.0423800945281982,129.61795043945312,1561.0,2.0,1.0,-0.16547168791294098,2187.844970703125,79.0,4179.0,355.5,0.0,21.0,0.0,0.6931471805599453,20.3016414642334,6.0,200.0,0.0,5.0,36.4316520690918,0.0,2.0,1.4709080988022192
151,FMS16955v2,0.8021403272045022,-54.179165820024444,-25.870830328286512,1.4952875077644476,1.0,38.64462661743164,0.0,0.0,0.25,1455.0,258.0,207.5665740966797,1.0,0.0,14427.5205078125,0.1978355497121811,53.554649353027344,295.5665588378906,0.0,0.0,0.0,3.4543204307556152,137.80941772460938,3667.0,1.0,1.0,0.6929691433906555,2024.589599609375,100.0,4861.0,351.5,0.0,0.0,0.0,0.6931471805599453,20.5,6.0,187.33193969726562,0.0,5.0,35.88063049316406,0.0,2.0,1.4952875077644476
152,FMS16956v2,1.987939307276561,-53.970832159706426,-25.79583270766861,1.987939307276561,0.9,32.45206832885742,2.0,0.0,1.0,1434.0,747.0,211.500244140625,1.0,0.0,15105.5126953125,0.8953473567962646,52.91425323486328,299.4999694824219,0.0,0.0,0.0,2.674778938293457,112.80533599853516,3271.0,1.0,1.0,0.3067915439605713,2203.897705078125,64.0,2397.0,331.0,0.0,34.0,0.0,0.0,20.89835548400879,2.0,200.0,0.0,5.0,37.616241455078125,0.0,2.0,2.2231972829963307
153,FMS16957v2,2.2687466890175947,-55.42083372206385,-27.137500409932564,2.2687466890175947,0.9,32.42544937133789,20.0,0.0,-2.4375,1618.0,794.0,210.51669311523438,1.0,0.0,12854.6650390625,0.8423877954483032,53.275413513183594,311.5166931152344,3.0,0.0,13.0,1.9231157302856445,33.8839111328125,3690.0,14.0,1.0,0.5249119997024536,1841.7149658203125,35.0,2370.0,165.5,0.0,30.0,0.0,0.0,21.200000762939453,8.0,200.0,0.0,5.0,50.022525787353516,1.480364441871643,2.0,2.5195068147060287
154,FMS16958v2,1.0777895459223923,-55.31249986197038,-27.104164170457004,1.7709367264823377,1.0,38.19545364379883,0.0,0.0,1.0625,1617.0,596.0,209.4832763671875,1.0,8.0,12564.0673828125,-0.8636906147003174,53.600914001464844,309.4835510253906,0.0,0.0,0.0,1.9336278438568115,84.25262451171875,4897.0,1.0,1.0,-0.18738536536693573,1735.577880859375,92.0,3488.0,191.5,0.2431812584400177,0.0,0.0,0.6931471805599453,21.0,8.0,200.0,0.0,5.0,48.05331039428711,0.0,2.0,1.7709367264823377
155,FMS16960v2,2.1251557369091727,-55.237497782251424,-26.995830310363534,2.1251557369091727,0.9,36.700408935546875,3.0,0.0,-2.625,1622.0,582.0,209.51669311523438,1.0,21.0,12765.2451171875,-0.4253312945365906,53.9583740234375,309.4999694824219,0.0,0.0,2.0,2.2130377292633057,66.21564483642578,-733.0,6.0,1.0,0.5896964073181152,1845.4967041015625,57.0,2330.0,182.0,0.0,17.0,0.0,0.0,22.200000762939453,4.0,200.0,0.0,5.0,44.26481246948242,0.7698831558227539,2.0,2.381260537192649
156,FMS16BI0136v2,0.27660099483710876,150.62916487797455,-35.162499984808576,3.128721219637171,1.0,46.82657241821289,0.0,1.0,-0.875,1485.0,726.0,169.48358154296875,2.0,0.0,16715.935546875,0.27453410625457764,56.3829460144043,232.51641845703125,0.0,0.0,4.0,0.6501087546348572,271.1091613769531,1873.0,24.0,4.0,-0.9123374223709106,1136.9722900390625,43.0,3331.0,19.0,0.0,29.0,0.0,3.4053222144742805,20.301694869995117,2.0,200.0,0.0,5.0,66.22858428955078,0.06112496182322502,2.0,3.128721219637171
157,FMS16BI0137v2,0.8014435140527543,150.62916487797455,-35.162499984808576,3.128721219637171,1.0,46.82657241821289,0.0,1.0,-0.875,1485.0,726.0,169.48358154296875,2.0,0.0,16715.935546875,0.27453410625457764,56.3829460144043,232.51641845703125,0.0,0.0,4.0,0.6501087546348572,271.1091613769531,1873.0,24.0,4.0,-0.9123374223709106,1136.9722900390625,43.0,3331.0,19.0,0.0,29.0,0.0,2.327277705584417,20.301694869995117,6.0,200.0,0.0,5.0,66.22858428955078,0.06112496182322502,2.0,3.128721219637171
158,FMS16BI0168v2,0.9494327315730191,149.11250421396915,-21.16250119876144,2.202195700068387,1.0,20.84370231628418,0.0,1.0,-0.0625,1931.0,670.0,228.5,2.0,42.0,8622.5576171875,0.6605235934257507,60.04433822631836,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,1.252762968495368,77.09493255615234,9.0,200.0,0.0,5.0,58.36579895019531,0.011461150832474232,2.0,2.202195700068387
159,FMS16BI0170v2,2.202195700068387,149.11250421396915,-21.16250119876144,2.202195700068387,1.0,20.84370231628418,0.0,1.0,-0.0625,1931.0,670.0,228.5,2.0,42.0,8622.5576171875,0.6605235934257507,60.04433822631836,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,0.0,77.09493255615234,1.0,200.0,0.0,5.0,58.36579895019531,0.011461150832474232,2.0,2.202195700068387
160,FMS16BI0177v2,0.6011040484328947,149.11250421396915,-21.16250119876144,2.202195700068387,1.0,20.84370231628418,0.0,1.0,-0.0625,1931.0,670.0,228.5,2.0,42.0,8622.5576171875,0.6605235934257507,60.04433822631836,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,2.803299748501282,77.09493255615234,8.0,200.0,0.0,5.0,58.36579895019531,0.011461150832474232,2.0,2.202195700068387
161,FMS16BI0206v2,1.6220905041266664,148.59584155220952,-34.86250058413484,3.0780989313435905,1.0,22.304662704467773,0.0,1.0,0.375,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,0.8893707990646362,58.415626525878906,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,4.700189435470257,20.09332275390625,8.0,200.0,0.0,5.0,61.8248176574707,0.0,2.0,3.0780989313435905
162,FMS16BI0209v2,3.0780989313435905,148.59584155220952,-34.86250058413484,3.0780989313435905,1.0,22.304662704467773,0.0,1.0,0.375,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,0.8893707990646362,58.415626525878906,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,0.0,20.09332275390625,6.0,200.0,0.0,5.0,61.8248176574707,0.0,2.0,3.0780989313435905
163,FMS16BI0210v2,2.384951750783645,148.59584155220952,-34.86250058413484,3.0780989313435905,1.0,22.304662704467773,0.0,1.0,0.375,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,0.8893707990646362,58.415626525878906,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,0.6931471805599453,20.09332275390625,3.0,200.0,0.0,5.0,61.8248176574707,0.0,2.0,3.0780989313435905
164,FMS16BI0213v2,0.3618308115204402,148.02916115393342,-41.17916503622309,3.602937695974748,1.0,105.22614288330078,0.0,1.0,4.125,1012.0000610351562,420.0,92.68383026123047,2.0,0.0,17346.40625,0.85822594165802,49.423179626464844,181.61708068847656,0.0,0.0,0.0,7.132167816162109,410.61083984375,4733.0,1.0,4.0,0.5121785402297974,1116.5675048828125,100.0,4090.0,707.0,0.0,0.0,0.0,3.2411068844543083,20.784883499145508,1.0,63.7976188659668,0.0,5.0,50.72231674194336,0.0,2.0,3.602937695974748
165,FMS16BI0215v2,0.5287829279134744,148.02916115393342,-41.17916503622309,3.602937695974748,1.0,105.22614288330078,0.0,1.0,4.125,1012.0000610351562,420.0,92.68383026123047,2.0,0.0,17346.40625,0.85822594165802,49.423179626464844,181.61708068847656,0.0,0.0,0.0,7.132167816162109,410.61083984375,4733.0,1.0,4.0,0.5121785402297974,1116.5675048828125,100.0,4090.0,707.0,0.0,0.0,0.0,4.1317206238882225,20.784883499145508,6.0,63.7976188659668,0.0,5.0,50.72231674194336,0.0,2.0,3.602937695974748
166,FMS16BI0279v2,2.4707178852055853,145.44583000873112,-16.104163850248234,2.4707178852055853,1.0,54.75688552856445,0.0,1.0,-7.25,1777.0,391.0,240.55047607421875,2.0,38.0,13838.4072265625,0.9000113010406494,53.39855194091797,277.55047607421875,0.0,0.0,0.0,7.136805534362793,89.27875518798828,4947.0,1.0,1.0,0.27054497599601746,3514.496826171875,62.0,3260.0,83.5,0.0,0.0,0.0,0.0,79.19998168945312,4.0,123.0634994506836,0.0,5.0,43.11083221435547,0.0,2.0,2.4707178852055853
167,FMS16BI0280v2,0.18596881523008055,145.44583000873112,-16.104163850248234,2.4707178852055853,1.0,54.75688552856445,0.0,1.0,-7.25,1777.0,391.0,240.55047607421875,2.0,38.0,13838.4072265625,0.9000113010406494,53.39855194091797,277.55047607421875,0.0,0.0,0.0,7.136805534362793,89.27875518798828,4947.0,1.0,1.0,0.27054497599601746,3514.496826171875,62.0,3260.0,83.5,0.0,0.0,0.0,2.656686700435666,79.19998168945312,6.0,123.0634994506836,0.0,5.0,43.11083221435547,0.0,2.0,2.4707178852055853
168,FMS16BI0281v2,0.20267064843274413,145.62916594854357,-17.120834431332838,2.1951336743790826,1.0,35.094051361083984,0.0,1.0,-4.375,1700.0,265.0,204.4154510498047,2.0,13.0,15122.9580078125,-0.5957737565040588,52.02544403076172,269.39862060546875,0.0,0.0,0.0,2.54952073097229,133.0453338623047,3441.0,2.0,1.0,-0.5451006293296814,2003.779541015625,88.0,4743.0,712.5,0.0,0.0,0.0,2.397804322811827,81.29995727539062,4.0,195.2510986328125,0.0,5.0,50.88258743286133,0.0,2.0,2.1951336743790826
169,FMS16BI0282v2,0.6789584159775306,145.44583000873112,-16.104163850248234,2.4707178852055853,1.0,54.75688552856445,0.0,1.0,-7.25,1777.0,391.0,240.55047607421875,2.0,38.0,13838.4072265625,0.9000113010406494,53.39855194091797,277.55047607421875,0.0,0.0,0.0,7.136805534362793,89.27875518798828,4947.0,1.0,1.0,0.27054497599601746,3514.496826171875,62.0,3260.0,83.5,0.0,0.0,0.0,1.791759469228055,79.19998168945312,5.0,123.0634994506836,0.0,5.0,43.11083221435547,0.0,2.0,2.4707178852055853
170,FMS16BI0283v2,1.096521385710973,145.62916594854357,-17.120834431332838,2.1951336743790826,1.0,35.094051361083984,0.0,1.0,-4.375,1700.0,265.0,204.4154510498047,2.0,13.0,15122.9580078125,-0.5957737565040588,52.02544403076172,269.39862060546875,0.0,0.0,0.0,2.54952073097229,133.0453338623047,3441.0,2.0,1.0,-0.5451006293296814,2003.779541015625,88.0,4743.0,712.5,0.0,0.0,0.0,1.0986122886681098,81.29995727539062,7.0,195.2510986328125,0.0,5.0,50.88258743286133,0.0,2.0,2.1951336743790826
171,FMS16BI0284v2,0.8393567401305528,145.61250228790684,-17.104166311595062,1.948392229026465,0.9,40.44646072387695,0.0,1.0,-15.125,1642.0,223.0,194.43206787109375,2.0,3.0,15085.9560546875,0.6677731275558472,51.17181396484375,260.3988342285156,0.0,0.0,0.0,8.414460182189941,140.4730682373047,185.0,1.0,1.0,-0.5091485381126404,1913.0072021484375,97.0,5454.0,925.0,0.0,0.0,0.0,1.3862943611198906,83.49996948242188,5.0,107.68248748779297,0.0,5.0,47.82756423950195,0.0,2.0,2.1898465689637305
172,FMS16BI0285v2,1.948392229026465,145.61250228790684,-17.104166311595062,1.948392229026465,0.9,40.44646072387695,0.0,1.0,-15.125,1642.0,223.0,194.43206787109375,2.0,3.0,15085.9560546875,0.6677731275558472,51.17181396484375,260.3988342285156,0.0,0.0,0.0,8.414460182189941,140.4730682373047,185.0,1.0,1.0,-0.5091485381126404,1913.0072021484375,97.0,5454.0,925.0,0.0,0.0,0.0,0.0,83.49996948242188,4.0,107.68248748779297,0.0,5.0,47.82756423950195,0.0,2.0,2.1898465689637305
173,FMS16BI0286v2,1.010377541194057,145.62083634777574,-17.09583225172617,2.2979278711413373,0.9,47.512386322021484,0.0,1.0,23.8125,1602.0001220703125,344.0,186.6504364013672,2.0,0.0,14970.171875,-0.04475630819797516,51.6535758972168,251.6336212158203,0.0,0.0,0.0,5.531409740447998,162.9272918701172,4349.0,1.0,1.0,-0.8271573185920715,1959.504638671875,100.0,4188.0,1087.5,0.0,0.0,0.0,1.6094379124341003,83.59996795654297,2.0,103.35636138916016,0.0,5.0,47.75312423706055,0.0,2.0,2.5707230728049555
174,FMS16BI0288v2,2.2979278711413373,145.62083634777574,-17.09583225172617,2.2979278711413373,0.9,47.512386322021484,0.0,1.0,23.8125,1602.0001220703125,344.0,186.6504364013672,2.0,0.0,14970.171875,-0.04475630819797516,51.6535758972168,251.6336212158203,0.0,0.0,0.0,5.531409740447998,162.9272918701172,4349.0,1.0,1.0,-0.8271573185920715,1959.504638671875,100.0,4188.0,1087.5,0.0,0.0,0.0,0.0,83.59996795654297,5.0,103.35636138916016,0.0,5.0,47.75312423706055,0.0,2.0,2.5707230728049555
175,FMS16BI0377v2,0.16844575038972803,145.87916544910502,-41.55416651661579,2.134139342604318,1.0,157.95156860351562,0.0,1.0,-3.8125,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,2.302585092994046,34.0049934387207,9.0,118.0602035522461,0.0,5.0,56.37381362915039,0.0,2.0,2.134139342604318
176,FMS16BI0379v2,0.7478449814844274,145.87916544910502,-41.55416651661579,2.134139342604318,1.0,157.95156860351562,0.0,1.0,-3.8125,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,1.3862943611198906,34.0049934387207,10.0,118.0602035522461,0.0,5.0,56.37381362915039,0.0,2.0,2.134139342604318
177,FMS16BI0391v2,0.03319473447835515,148.80417075342652,-35.42916314600674,4.52911681503037,1.0,77.55630493164062,0.0,1.0,7.25,1239.0001220703125,362.0,93.50164794921875,2.0,0.0,13089.486328125,0.5878031253814697,54.77385711669922,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,4.49856445635394,17.593257904052734,3.0,79.50260162353516,0.0,5.0,59.44408416748047,0.0,2.0,4.52911681503037
178,FMS16BI0392v2,0.12852605805731807,148.80417075342652,-35.42916314600674,4.52911681503037,1.0,77.55630493164062,0.0,1.0,7.25,1239.0001220703125,362.0,93.50164794921875,2.0,0.0,13089.486328125,0.5878031253814697,54.77385711669922,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,4.400590756973052,17.593257904052734,8.0,79.50260162353516,0.0,5.0,59.44408416748047,0.0,2.0,4.52911681503037
179,FMS16BI0590v2,0.9912094774966723,150.63749893784342,-35.162499984808576,4.0858874789227935,1.0,45.234657287597656,0.0,1.0,-0.5625,1485.0,912.0,169.51654052734375,2.0,0.0,15618.23046875,0.20181044936180115,56.84434509277344,232.48316955566406,0.0,0.0,10.0,0.8211439847946167,185.26080322265625,1377.0,21.0,4.0,-0.9750419855117798,1140.1260986328125,45.0,2505.0,17.0,0.0,0.0,0.0,5.0770969564194655,20.50001335144043,3.0,200.0,0.0,5.0,66.78124237060547,0.0647791251540184,2.0,4.0858874789227935
180,FMS16BI0592v2,0.19243582177253024,150.63749893784342,-35.162499984808576,4.0858874789227935,1.0,45.234657287597656,0.0,1.0,-0.5625,1485.0,912.0,169.51654052734375,2.0,0.0,15618.23046875,0.20181044936180115,56.84434509277344,232.48316955566406,0.0,0.0,10.0,0.8211439847946167,185.26080322265625,1377.0,21.0,4.0,-0.9750419855117798,1140.1260986328125,45.0,2505.0,17.0,0.0,0.0,0.0,3.893451657150263,20.50001335144043,8.0,200.0,0.0,5.0,66.78124237060547,0.0647791251540184,2.0,4.0858874789227935
181,FMS16BI0596v2,0.20979199429356007,150.6874988379557,-35.14583186507079,3.7554359442229788,1.0,57.04920959472656,0.0,1.0,-0.3125,1488.0,959.0,168.5,2.0,0.0,14920.3486328125,0.16487392783164978,57.03146743774414,227.51669311523438,23.0,0.0,0.0,0.7127723097801208,262.0604553222656,930.0,1.0,4.0,0.9584848880767822,1245.9471435546875,66.0,1907.0,55.5,0.19085897505283356,11.0,0.0,3.5456439499294192,20.89668846130371,10.0,200.0,0.0,5.0,66.18482971191406,1.2051297426223755,2.0,3.7554359442229788
182,FMS16BI0597v2,0.7359718808914847,150.6874988379557,-35.14583186507079,3.7554359442229788,1.0,57.04920959472656,0.0,1.0,-0.3125,1488.0,959.0,168.5,2.0,0.0,14920.3486328125,0.16487392783164978,57.03146743774414,227.51669311523438,23.0,0.0,0.0,0.7127723097801208,262.0604553222656,930.0,1.0,4.0,0.9584848880767822,1245.9471435546875,66.0,1907.0,55.5,0.19085897505283356,11.0,0.0,4.491407825114464,20.89668846130371,7.0,200.0,0.0,5.0,66.18482971191406,1.2051297426223755,2.0,3.7554359442229788
183,FMS16BI1027v2,0.305984297136658,144.120834885306,-39.93750159328477,4.1361462694603075,1.0,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,3.83016197232365,37.599998474121094,10.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0,4.1361462694603075
184,FMS16BI1029v2,0.4035463152695522,144.120834885306,-39.93750159328477,4.1361462694603075,1.0,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,4.53969258472986,37.599998474121094,3.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0,4.1361462694603075
185,FMS16BI1030v2,0.12999243860219334,144.120834885306,-39.93750159328477,4.1361462694603075,1.0,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,4.266138708062501,37.599998474121094,4.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0,4.1361462694603075
186,FMS16BI1031v2,0.045977078648687275,144.120834885306,-39.93750159328477,4.1361462694603075,1.0,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,4.09016919081162,37.599998474121094,2.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0,4.1361462694603075
187,FMS16BI1459v2,0.6191264378278372,150.32083141743192,-33.64583040260108,5.193618091378565,1.0,44.052310943603516,0.0,1.0,8.125,1315.0,803.0,116.83724975585938,2.0,0.0,15180.7568359375,0.895232617855072,54.041866302490234,234.82041931152344,0.0,0.0,0.0,7.4876556396484375,141.85226440429688,3358.0,1.0,4.0,0.36545562744140625,1176.8101806640625,100.0,3107.0,973.0,0.5230780243873596,0.0,0.0,5.812744529206402,27.51512908935547,3.0,52.874698638916016,0.0,5.0,68.15910339355469,0.0,2.0,5.193618091378565
188,FMS16BI1460v2,0.3577704974642164,150.32083141743192,-33.64583040260108,5.193618091378565,1.0,44.052310943603516,0.0,1.0,8.125,1315.0,803.0,116.83724975585938,2.0,0.0,15180.7568359375,0.895232617855072,54.041866302490234,234.82041931152344,0.0,0.0,0.0,7.4876556396484375,141.85226440429688,3358.0,1.0,4.0,0.36545562744140625,1176.8101806640625,100.0,3107.0,973.0,0.5230780243873596,0.0,0.0,5.551388588842781,27.51512908935547,7.0,52.874698638916016,0.0,5.0,68.15910339355469,0.0,2.0,5.193618091378565
