,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
168,FMS16BI0281v2,35.094051361083984,0.0,1.0,145.62916594854357,-4.375,-17.120834431332838,1700.0,265.0,204.4154510498047,2.0,13.0,15122.9580078125,2.1951336743790826,-0.5957737565040588,52.02544403076172,1.0,269.39862060546875,0.0,0.0,0.0,2.54952073097229,133.0453338623047,3441.0,2.0,1.0,-0.5451006293296814,0.20267064843274413,2003.779541015625,88.0,4743.0,712.5,0.0,0.0,0.0,2.397804322811827,81.29995727539062,4.0,195.2510986328125,2.1951336743790826,0.0,5.0,50.88258743286133,0.0,2.0
169,FMS16BI0282v2,54.75688552856445,0.0,1.0,145.44583000873112,-7.25,-16.104163850248234,1777.0,391.0,240.55047607421875,2.0,38.0,13838.4072265625,2.4707178852055853,0.9000113010406494,53.39855194091797,1.0,277.55047607421875,0.0,0.0,0.0,7.136805534362793,89.27875518798828,4947.0,1.0,1.0,0.27054497599601746,0.6789584159775306,3514.496826171875,62.0,3260.0,83.5,0.0,0.0,0.0,1.791759469228055,79.19998168945312,5.0,123.0634994506836,2.4707178852055853,0.0,5.0,43.11083221435547,0.0,2.0
170,FMS16BI0283v2,35.094051361083984,0.0,1.0,145.62916594854357,-4.375,-17.120834431332838,1700.0,265.0,204.4154510498047,2.0,13.0,15122.9580078125,2.1951336743790826,-0.5957737565040588,52.02544403076172,1.0,269.39862060546875,0.0,0.0,0.0,2.54952073097229,133.0453338623047,3441.0,2.0,1.0,-0.5451006293296814,1.096521385710973,2003.779541015625,88.0,4743.0,712.5,0.0,0.0,0.0,1.0986122886681098,81.29995727539062,7.0,195.2510986328125,2.1951336743790826,0.0,5.0,50.88258743286133,0.0,2.0
171,FMS16BI0284v2,40.44646072387695,0.0,1.0,145.61250228790684,-15.125,-17.104166311595062,1642.0,223.0,194.43206787109375,2.0,3.0,15085.9560546875,1.948392229026465,0.6677731275558472,51.17181396484375,0.9,260.3988342285156,0.0,0.0,0.0,8.414460182189941,140.4730682373047,185.0,1.0,1.0,-0.5091485381126404,0.8393567401305528,1913.0072021484375,97.0,5454.0,925.0,0.0,0.0,0.0,1.3862943611198906,83.49996948242188,5.0,107.68248748779297,2.1898465689637305,0.0,5.0,47.82756423950195,0.0,2.0
172,FMS16BI0285v2,40.44646072387695,0.0,1.0,145.61250228790684,-15.125,-17.104166311595062,1642.0,223.0,194.43206787109375,2.0,3.0,15085.9560546875,1.948392229026465,0.6677731275558472,51.17181396484375,0.9,260.3988342285156,0.0,0.0,0.0,8.414460182189941,140.4730682373047,185.0,1.0,1.0,-0.5091485381126404,1.948392229026465,1913.0072021484375,97.0,5454.0,925.0,0.0,0.0,0.0,0.0,83.49996948242188,4.0,107.68248748779297,2.1898465689637305,0.0,5.0,47.82756423950195,0.0,2.0
173,FMS16BI0286v2,47.512386322021484,0.0,1.0,145.62083634777574,23.8125,-17.09583225172617,1602.0001220703125,344.0,186.6504364013672,2.0,0.0,14970.171875,2.2979278711413373,-0.04475630819797516,51.6535758972168,0.9,251.6336212158203,0.0,0.0,0.0,5.531409740447998,162.9272918701172,4349.0,1.0,1.0,-0.8271573185920715,1.010377541194057,1959.504638671875,100.0,4188.0,1087.5,0.0,0.0,0.0,1.6094379124341003,83.59996795654297,2.0,103.35636138916016,2.5707230728049555,0.0,5.0,47.75312423706055,0.0,2.0
174,FMS16BI0288v2,47.512386322021484,0.0,1.0,145.62083634777574,23.8125,-17.09583225172617,1602.0001220703125,344.0,186.6504364013672,2.0,0.0,14970.171875,2.2979278711413373,-0.04475630819797516,51.6535758972168,0.9,251.6336212158203,0.0,0.0,0.0,5.531409740447998,162.9272918701172,4349.0,1.0,1.0,-0.8271573185920715,2.2979278711413373,1959.504638671875,100.0,4188.0,1087.5,0.0,0.0,0.0,0.0,83.59996795654297,5.0,103.35636138916016,2.5707230728049555,0.0,5.0,47.75312423706055,0.0,2.0
175,FMS16BI0377v2,157.95156860351562,0.0,1.0,145.87916544910502,-3.8125,-41.55416651661579,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,2.134139342604318,-0.11156591027975082,53.280941009521484,1.0,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,0.16844575038972803,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,2.302585092994046,34.0049934387207,9.0,118.0602035522461,2.134139342604318,0.0,5.0,56.37381362915039,0.0,2.0
176,FMS16BI0379v2,157.95156860351562,0.0,1.0,145.87916544910502,-3.8125,-41.55416651661579,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,2.134139342604318,-0.11156591027975082,53.280941009521484,1.0,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,0.7478449814844274,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,1.3862943611198906,34.0049934387207,10.0,118.0602035522461,2.134139342604318,0.0,5.0,56.37381362915039,0.0,2.0
177,FMS16BI0391v2,77.55630493164062,0.0,1.0,148.80417075342652,7.25,-35.42916314600674,1239.0001220703125,362.0,93.50164794921875,2.0,0.0,13089.486328125,4.52911681503037,0.5878031253814697,54.77385711669922,1.0,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,0.03319473447835515,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,4.49856445635394,17.593257904052734,3.0,79.50260162353516,4.52911681503037,0.0,5.0,59.44408416748047,0.0,2.0
178,FMS16BI0392v2,77.55630493164062,0.0,1.0,148.80417075342652,7.25,-35.42916314600674,1239.0001220703125,362.0,93.50164794921875,2.0,0.0,13089.486328125,4.52911681503037,0.5878031253814697,54.77385711669922,1.0,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,0.12852605805731807,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,4.400590756973052,17.593257904052734,8.0,79.50260162353516,4.52911681503037,0.0,5.0,59.44408416748047,0.0,2.0
179,FMS16BI0590v2,45.234657287597656,0.0,1.0,150.63749893784342,-0.5625,-35.162499984808576,1485.0,912.0,169.51654052734375,2.0,0.0,15618.23046875,4.0858874789227935,0.20181044936180115,56.84434509277344,1.0,232.48316955566406,0.0,0.0,10.0,0.8211439847946167,185.26080322265625,1377.0,21.0,4.0,-0.9750419855117798,0.9912094774966723,1140.1260986328125,45.0,2505.0,17.0,0.0,0.0,0.0,5.0770969564194655,20.50001335144043,3.0,200.0,4.0858874789227935,0.0,5.0,66.78124237060547,0.0647791251540184,2.0
180,FMS16BI0592v2,45.234657287597656,0.0,1.0,150.63749893784342,-0.5625,-35.162499984808576,1485.0,912.0,169.51654052734375,2.0,0.0,15618.23046875,4.0858874789227935,0.20181044936180115,56.84434509277344,1.0,232.48316955566406,0.0,0.0,10.0,0.8211439847946167,185.26080322265625,1377.0,21.0,4.0,-0.9750419855117798,0.19243582177253024,1140.1260986328125,45.0,2505.0,17.0,0.0,0.0,0.0,3.893451657150263,20.50001335144043,8.0,200.0,4.0858874789227935,0.0,5.0,66.78124237060547,0.0647791251540184,2.0
181,FMS16BI0596v2,57.04920959472656,0.0,1.0,150.6874988379557,-0.3125,-35.14583186507079,1488.0,959.0,168.5,2.0,0.0,14920.3486328125,3.7554359442229788,0.16487392783164978,57.03146743774414,1.0,227.51669311523438,23.0,0.0,0.0,0.7127723097801208,262.0604553222656,930.0,1.0,4.0,0.9584848880767822,0.20979199429356007,1245.9471435546875,66.0,1907.0,55.5,0.19085897505283356,11.0,0.0,3.5456439499294192,20.89668846130371,10.0,200.0,3.7554359442229788,0.0,5.0,66.18482971191406,1.2051297426223755,2.0
182,FMS16BI0597v2,57.04920959472656,0.0,1.0,150.6874988379557,-0.3125,-35.14583186507079,1488.0,959.0,168.5,2.0,0.0,14920.3486328125,3.7554359442229788,0.16487392783164978,57.03146743774414,1.0,227.51669311523438,23.0,0.0,0.0,0.7127723097801208,262.0604553222656,930.0,1.0,4.0,0.9584848880767822,0.7359718808914847,1245.9471435546875,66.0,1907.0,55.5,0.19085897505283356,11.0,0.0,4.491407825114464,20.89668846130371,7.0,200.0,3.7554359442229788,0.0,5.0,66.18482971191406,1.2051297426223755,2.0
183,FMS16BI1027v2,55.431480407714844,14.0,1.0,144.120834885306,1.5,-39.93750159328477,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,4.1361462694603075,0.6309036016464233,56.478416442871094,1.0,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,0.305984297136658,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,3.83016197232365,37.599998474121094,10.0,200.0,4.1361462694603075,0.0,5.0,64.70056915283203,0.0,2.0
184,FMS16BI1029v2,55.431480407714844,14.0,1.0,144.120834885306,1.5,-39.93750159328477,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,4.1361462694603075,0.6309036016464233,56.478416442871094,1.0,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,0.4035463152695522,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,4.53969258472986,37.599998474121094,3.0,200.0,4.1361462694603075,0.0,5.0,64.70056915283203,0.0,2.0
185,FMS16BI1030v2,55.431480407714844,14.0,1.0,144.120834885306,1.5,-39.93750159328477,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,4.1361462694603075,0.6309036016464233,56.478416442871094,1.0,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,0.12999243860219334,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,4.266138708062501,37.599998474121094,4.0,200.0,4.1361462694603075,0.0,5.0,64.70056915283203,0.0,2.0
186,FMS16BI1031v2,55.431480407714844,14.0,1.0,144.120834885306,1.5,-39.93750159328477,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,4.1361462694603075,0.6309036016464233,56.478416442871094,1.0,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,0.045977078648687275,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,4.09016919081162,37.599998474121094,2.0,200.0,4.1361462694603075,0.0,5.0,64.70056915283203,0.0,2.0
187,FMS16BI1459v2,44.052310943603516,0.0,1.0,150.32083141743192,8.125,-33.64583040260108,1315.0,803.0,116.83724975585938,2.0,0.0,15180.7568359375,5.193618091378565,0.895232617855072,54.041866302490234,1.0,234.82041931152344,0.0,0.0,0.0,7.4876556396484375,141.85226440429688,3358.0,1.0,4.0,0.36545562744140625,0.6191264378278372,1176.8101806640625,100.0,3107.0,973.0,0.5230780243873596,0.0,0.0,5.812744529206402,27.51512908935547,3.0,52.874698638916016,5.193618091378565,0.0,5.0,68.15910339355469,0.0,2.0
188,FMS16BI1460v2,44.052310943603516,0.0,1.0,150.32083141743192,8.125,-33.64583040260108,1315.0,803.0,116.83724975585938,2.0,0.0,15180.7568359375,5.193618091378565,0.895232617855072,54.041866302490234,1.0,234.82041931152344,0.0,0.0,0.0,7.4876556396484375,141.85226440429688,3358.0,1.0,4.0,0.36545562744140625,0.3577704974642164,1176.8101806640625,100.0,3107.0,973.0,0.5230780243873596,0.0,0.0,5.551388588842781,27.51512908935547,7.0,52.874698638916016,5.193618091378565,0.0,5.0,68.15910339355469,0.0,2.0
189,FMS16BI1494v2,33.508968353271484,0.0,1.0,151.1374979389663,-7.125,-33.67083258220775,1513.0,525.0,168.5666046142578,2.0,0.0,18199.140625,4.44206112500484,-0.012340981513261795,56.52027130126953,1.0,252.53323364257812,0.0,0.0,0.0,5.263739585876465,160.55288696289062,320.0,1.0,4.0,0.8422945737838745,0.33283496706210486,1141.114013671875,100.0,3675.0,162.5,0.4039522111415863,0.0,0.0,4.774896092066945,23.901655197143555,2.0,124.0899887084961,4.44206112500484,0.0,5.0,66.10314178466797,0.0,2.0
190,FMS16BI1614v2,33.508968353271484,0.0,1.0,151.1374979389663,-7.125,-33.67083258220775,1513.0,525.0,168.5666046142578,2.0,0.0,18199.140625,4.44206112500484,-0.012340981513261795,56.52027130126953,1.0,252.53323364257812,0.0,0.0,0.0,5.263739585876465,160.55288696289062,320.0,1.0,4.0,0.8422945737838745,0.07706920601033226,1141.114013671875,100.0,3675.0,162.5,0.4039522111415863,0.0,0.0,4.499765249313285,23.901655197143555,8.0,124.0899887084961,4.44206112500484,0.0,5.0,66.10314178466797,0.0,2.0
191,FMS16BI1687v2,55.27765655517578,5.0,1.0,146.77082959125732,-0.875,-42.570837097700405,1228.0,2098.0,118.4662094116211,2.0,39.0,10369.15234375,5.432334065422934,-0.8834443092346191,60.25553512573242,1.0,214.46620178222656,25.0,0.0,0.0,2.4900708198547363,47.13102340698242,2608.0,8.0,4.0,-0.19851845502853394,1.193470742008511,604.3455810546875,24.0,1003.0,93.0,0.0,0.0,0.0,4.238863323414423,22.599987030029297,1.0,176.3082733154297,5.432334065422934,0.0,5.0,60.539039611816406,0.0,2.0
192,FMS16BI1688v2,55.27765655517578,5.0,1.0,146.77082959125732,-0.875,-42.570837097700405,1228.0,2098.0,118.4662094116211,2.0,39.0,10369.15234375,5.432334065422934,-0.8834443092346191,60.25553512573242,1.0,214.46620178222656,25.0,0.0,0.0,2.4900708198547363,47.13102340698242,2608.0,8.0,4.0,-0.19851845502853394,0.293865246806262,604.3455810546875,24.0,1003.0,93.0,0.0,0.0,0.0,5.726199312229196,22.599987030029297,5.0,176.3082733154297,5.432334065422934,0.0,5.0,60.539039611816406,0.0,2.0
193,FMS16BI1689v2,55.27765655517578,5.0,1.0,146.77082959125732,-0.875,-42.570837097700405,1228.0,2098.0,118.4662094116211,2.0,39.0,10369.15234375,5.432334065422934,-0.8834443092346191,60.25553512573242,1.0,214.46620178222656,25.0,0.0,0.0,2.4900708198547363,47.13102340698242,2608.0,8.0,4.0,-0.19851845502853394,0.44016671078292646,604.3455810546875,24.0,1003.0,93.0,0.0,0.0,0.0,5.87250077620586,22.599987030029297,10.0,176.3082733154297,5.432334065422934,0.0,5.0,60.539039611816406,0.0,2.0
194,FMS16BI1712v2,49.16767120361328,0.0,1.0,147.20416057253013,-2.1875,-42.55416451886156,1137.0,1353.0,105.5997085571289,2.0,21.0,8257.51171875,4.325602669177135,0.7213020324707031,59.13194274902344,1.0,204.63265991210938,31.0,0.0,20.0,10.556944847106934,18.84995460510254,2954.0,1.0,4.0,0.6926056742668152,0.23727618951452661,492.2015686035156,6.0,1587.0,320.0,0.0,22.0,0.0,4.088326479662608,14.796676635742188,1.0,120.58589935302734,4.325602669177135,0.0,5.0,63.03017807006836,0.0,2.0
195,FMS16BI1714v2,132.47410583496094,0.0,1.0,145.0958396261472,4.5625,-41.58750275609135,1062.0,372.0,112.53336334228516,2.0,0.0,14222.4306640625,3.609038628014145,0.9723339080810547,50.385032653808594,1.0,188.55018615722656,0.0,0.0,0.0,6.27640438079834,221.4108428955078,1661.0,1.0,4.0,0.15771853923797607,0.6133563282430029,1820.6207275390625,100.0,5441.0,203.5,0.0,0.0,0.0,2.9956822997711425,31.701627731323242,7.0,82.77421569824219,3.609038628014145,0.0,5.0,45.84585952758789,0.00426302757114172,2.0
196,FMS16BI1716v2,40.52384948730469,0.0,1.0,147.31249889172466,-0.5625,-42.38750115788796,1163.0,1222.0,102.48332214355469,2.0,89.0,9832.2529296875,4.416419186227007,-0.6825454235076904,62.473655700683594,1.0,202.45008850097656,11.0,0.0,0.0,1.2605509757995605,4.152888774871826,2686.0,1.0,4.0,0.5693226456642151,0.22493275614063196,586.4591674804688,0.0,1777.0,408.0,0.0,0.0,0.0,4.191486430086375,13.401654243469238,3.0,170.42955017089844,4.416419186227007,0.0,5.0,67.17625427246094,0.0,2.0
197,FMS16BI1717v2,40.52384948730469,0.0,1.0,147.31249889172466,-0.5625,-42.38750115788796,1163.0,1222.0,102.48332214355469,2.0,89.0,9832.2529296875,4.416419186227007,-0.6825454235076904,62.473655700683594,1.0,202.45008850097656,11.0,0.0,0.0,1.2605509757995605,4.152888774871826,2686.0,1.0,4.0,0.5693226456642151,3.030124825107116,586.4591674804688,0.0,1777.0,408.0,0.0,0.0,0.0,1.3862943611198906,13.401654243469238,2.0,170.42955017089844,4.416419186227007,0.0,5.0,67.17625427246094,0.0,2.0
198,FMS16BI1718v2,40.52384948730469,0.0,1.0,147.31249889172466,-0.5625,-42.38750115788796,1163.0,1222.0,102.48332214355469,2.0,89.0,9832.2529296875,4.416419186227007,-0.6825454235076904,62.473655700683594,1.0,202.45008850097656,11.0,0.0,0.0,1.2605509757995605,4.152888774871826,2686.0,1.0,4.0,0.5693226456642151,1.6659229713389023,586.4591674804688,0.0,1777.0,408.0,0.0,0.0,0.0,6.082342157565909,13.401654243469238,1.0,170.42955017089844,4.416419186227007,0.0,5.0,67.17625427246094,0.0,2.0
199,FMS16BI1744v2,49.16767120361328,0.0,1.0,147.20416057253013,-2.1875,-42.55416451886156,1137.0,1353.0,105.5997085571289,2.0,21.0,8257.51171875,4.325602669177135,0.7213020324707031,59.13194274902344,1.0,204.63265991210938,31.0,0.0,20.0,10.556944847106934,18.84995460510254,2954.0,1.0,4.0,0.6926056742668152,0.20801782108332717,492.2015686035156,6.0,1587.0,320.0,0.0,22.0,0.0,4.5336204902604615,14.796676635742188,10.0,120.58589935302734,4.325602669177135,0.0,5.0,63.03017807006836,0.0,2.0
200,FMS16BI1745v2,40.52384948730469,0.0,1.0,147.31249889172466,-0.5625,-42.38750115788796,1163.0,1222.0,102.48332214355469,2.0,89.0,9832.2529296875,4.416419186227007,-0.6825454235076904,62.473655700683594,1.0,202.45008850097656,11.0,0.0,0.0,1.2605509757995605,4.152888774871826,2686.0,1.0,4.0,0.5693226456642151,1.5411912155607161,586.4591674804688,0.0,1777.0,408.0,0.0,0.0,0.0,5.957610401787723,13.401654243469238,7.0,170.42955017089844,4.416419186227007,0.0,5.0,67.17625427246094,0.0,2.0
201,FMS16BI1746v2,31.261335372924805,0.0,1.0,147.46249413296047,-1.125,-42.24583551741999,1185.0,311.0,105.46592712402344,2.0,69.0,14241.1181640625,5.648711183081926,-0.8096907138824463,61.99842834472656,1.0,204.46592712402344,31.0,0.0,0.0,2.593449115753174,0.30008888244628906,961.0,1.0,4.0,-0.5867120623588562,0.10799605111526614,573.3679809570312,0.0,3382.0,379.0,0.0,0.0,0.0,5.737497634721594,14.203364372253418,10.0,198.69032287597656,5.648711183081926,0.0,5.0,62.01100158691406,0.0029512126930058002,2.0
202,FMS16BI1766v2,55.27765655517578,5.0,1.0,146.77082959125732,-0.875,-42.570837097700405,1228.0,2098.0,118.4662094116211,2.0,39.0,10369.15234375,5.432334065422934,-0.8834443092346191,60.25553512573242,1.0,214.46620178222656,25.0,0.0,0.0,2.4900708198547363,47.13102340698242,2608.0,8.0,4.0,-0.19851845502853394,0.6944259690818796,604.3455810546875,24.0,1003.0,93.0,0.0,0.0,0.0,6.126760034504813,22.599987030029297,5.0,176.3082733154297,5.432334065422934,0.0,5.0,60.539039611816406,0.0,2.0
203,FMS16BI1768v2,31.261335372924805,0.0,1.0,147.46249413296047,-1.125,-42.24583551741999,1185.0,311.0,105.46592712402344,2.0,69.0,14241.1181640625,5.648711183081926,-0.8096907138824463,61.99842834472656,1.0,204.46592712402344,31.0,0.0,0.0,2.593449115753174,0.30008888244628906,961.0,1.0,4.0,-0.5867120623588562,0.8579454176098636,573.3679809570312,0.0,3382.0,379.0,0.0,0.0,0.0,6.506656600691789,14.203364372253418,7.0,198.69032287597656,5.648711183081926,0.0,5.0,62.01100158691406,0.0029512126930058002,2.0
204,FMS16BI1801v2,157.08987426757812,8.0,1.0,146.74583632985275,2.0,-43.10416787919779,1027.9998779296875,446.0,103.51616668701172,2.0,0.0,13172.1181640625,5.113107853242579,-0.7001205682754517,50.192806243896484,1.0,183.499755859375,0.0,0.0,0.0,9.779631614685059,373.2586669921875,647.0,1.0,4.0,0.7121968865394592,0.08426297602533728,977.4220581054688,92.0,3604.0,265.5,0.36012473702430725,0.0,0.0,5.196389858569682,24.296634674072266,3.0,3.68821120262146,5.113107853242579,0.0,5.0,46.63029098510742,0.0,2.0
205,FMS16BI1802v2,157.08987426757812,8.0,1.0,146.74583632985275,2.0,-43.10416787919779,1027.9998779296875,446.0,103.51616668701172,2.0,0.0,13172.1181640625,5.113107853242579,-0.7001205682754517,50.192806243896484,1.0,183.499755859375,0.0,0.0,0.0,9.779631614685059,373.2586669921875,647.0,1.0,4.0,0.7121968865394592,0.46886853525874084,977.4220581054688,92.0,3604.0,265.5,0.36012473702430725,0.0,0.0,5.58197638850132,24.296634674072266,5.0,3.68821120262146,5.113107853242579,0.0,5.0,46.63029098510742,0.0,2.0
206,FMS16BI1810v2,22.471250534057617,0.0,1.0,150.7291735964012,-0.5625,-33.612498622226575,1631.0,868.0,172.5,2.0,1.0,10573.158203125,2.859541106041775,0.637122392654419,61.547874450683594,1.0,285.5,30.0,0.0,25.0,0.5533466339111328,54.15182113647461,771.0,50.0,4.0,0.6765246391296387,0.08701491102914916,920.7877197265625,21.0,2626.0,26.0,0.0,23.0,0.0,2.7725261950126256,34.59661865234375,6.0,200.0,2.859541106041775,0.0,5.0,62.47111892700195,0.0,2.0
207,FMS16BI1822v2,22.471250534057617,0.0,1.0,150.7291735964012,-0.5625,-33.612498622226575,1631.0,868.0,172.5,2.0,1.0,10573.158203125,2.859541106041775,0.637122392654419,61.547874450683594,1.0,285.5,30.0,0.0,25.0,0.5533466339111328,54.15182113647461,771.0,50.0,4.0,0.6765246391296387,2.1663939254818296,920.7877197265625,21.0,2626.0,26.0,0.0,23.0,0.0,0.6931471805599453,34.59661865234375,10.0,200.0,2.859541106041775,0.0,5.0,62.47111892700195,0.0,2.0
208,FMS16BI1829v2,22.471250534057617,0.0,1.0,150.7291735964012,-0.5625,-33.612498622226575,1631.0,868.0,172.5,2.0,1.0,10573.158203125,2.859541106041775,0.637122392654419,61.547874450683594,1.0,285.5,30.0,0.0,25.0,0.5533466339111328,54.15182113647461,771.0,50.0,4.0,0.6765246391296387,0.026386611032301,920.7877197265625,21.0,2626.0,26.0,0.0,23.0,0.0,2.833154495009474,34.59661865234375,4.0,200.0,2.859541106041775,0.0,5.0,62.47111892700195,0.0,2.0
209,FMS16BI1841v2,22.471250534057617,0.0,1.0,150.7291735964012,-0.5625,-33.612498622226575,1631.0,868.0,172.5,2.0,1.0,10573.158203125,2.859541106041775,0.637122392654419,61.547874450683594,1.0,285.5,30.0,0.0,25.0,0.5533466339111328,54.15182113647461,771.0,50.0,4.0,0.6765246391296387,2.5294758578540817,920.7877197265625,21.0,2626.0,26.0,0.0,23.0,0.0,5.389016963895856,34.59661865234375,8.0,200.0,2.859541106041775,0.0,5.0,62.47111892700195,0.0,2.0
210,FMS16BI1848v2,22.471250534057617,0.0,1.0,150.7291735964012,-0.5625,-33.612498622226575,1631.0,868.0,172.5,2.0,1.0,10573.158203125,2.859541106041775,0.637122392654419,61.547874450683594,1.0,285.5,30.0,0.0,25.0,0.5533466339111328,54.15182113647461,771.0,50.0,4.0,0.6765246391296387,1.1818948393712565,920.7877197265625,21.0,2626.0,26.0,0.0,23.0,0.0,4.041435945413031,34.59661865234375,6.0,200.0,2.859541106041775,0.0,5.0,62.47111892700195,0.0,2.0
211,FMS16BI1855v2,22.471250534057617,0.0,1.0,150.7291735964012,-0.5625,-33.612498622226575,1631.0,868.0,172.5,2.0,1.0,10573.158203125,2.859541106041775,0.637122392654419,61.547874450683594,1.0,285.5,30.0,0.0,25.0,0.5533466339111328,54.15182113647461,771.0,50.0,4.0,0.6765246391296387,1.0677816368137198,920.7877197265625,21.0,2626.0,26.0,0.0,23.0,0.0,1.791759469228055,34.59661865234375,4.0,200.0,2.859541106041775,0.0,5.0,62.47111892700195,0.0,2.0
212,FMS16BI1866v2,22.471250534057617,0.0,1.0,150.7291735964012,-0.5625,-33.612498622226575,1631.0,868.0,172.5,2.0,1.0,10573.158203125,2.859541106041775,0.637122392654419,61.547874450683594,1.0,285.5,30.0,0.0,25.0,0.5533466339111328,54.15182113647461,771.0,50.0,4.0,0.6765246391296387,0.2205552364338581,920.7877197265625,21.0,2626.0,26.0,0.0,23.0,0.0,2.6389858696079167,34.59661865234375,2.0,200.0,2.859541106041775,0.0,5.0,62.47111892700195,0.0,2.0
