sample_id,rwr,rwr_Predicted
FMS16BI1155v2,4.29576093579621,1.69551679619167
FMS16BI1156v2,0.164137873723407,1.69551679619167
FMS16BI1157v2,0.070480928689884,1.69551679619167
FMS16BI1159v2,3.9126587876591,1.69551679619167
FMS16BI1160v2,0.771741157315647,1.59923656706279
FMS16BI1161v2,0.534327047089221,1.59923656706279
FMS16BI1163v2,0.395330112721417,0.165593299726918
FMS16BI1165v2,0.280860805860806,0.589584638861408
FMS16BI1166v2,0.65367651833489,0.535857538938663
FMS16BI1167v2,0.226946244009871,0.535857538938663
FMS16BI1168v2,0.0330342628534595,0.388337036092231
FMS16BI1169v2,1.55943223456259,0.733081849687713
FMS16BI1170v2,0.109842449669142,0.388337036092231
FMS16BI1172v2,2.59956247456248,0.874589400249948
FMS16BI1173v2,0.299114153820036,0.733081849687713
FMS16BI1174v2,0.432412011420488,1.81608462624295
FMS16BI1175v2,0.116101584289869,1.81608462624295
FMS16BI1176v2,2.29368239375569,1.81608462624295
FMS16BI1177v2,1.443268125732,1.81608462624295
FMS16BI1179v2,0.0125,1.69551679619167
FMS16BI1180v2,2.72544349544363,1.69551679619167
FMS16BI1181v2,0.414352412284545,1.59923656706279
FMS16BI1182v2,0.00102774922918814,1.59923656706279
FMS16BI1183v2,0.0311363265184921,0.165593299726918
FMS16BI1185v2,1.48909813699221,1.69551679619167
FMS16BI1187v2,0.0281339031339032,0.165593299726918
FMS16BI1190v2,0.0421471329441132,0.165593299726918
FMS16BI1191v2,0.873434033079369,1.81608462624295
FMS16BI1192v2,0.57267064287924,1.81608462624295
FMS16BI1193v2,2.35707526956047,1.81608462624295
FMS16BI1194v2,0.906420662600629,1.81608462624295
FMS16BI1195v2,0.0434782608695652,1.69551679619167
FMS16BI1196v2,0.32153303712578,1.69551679619167
FMS16BI1197v2,3.79705764570825,1.69551679619167
FMS16BI1198v2,2.40829035863429,1.69551679619167
FMS16BI1199v2,0.370923191241838,1.59923656706279
FMS16BI1200v2,0.00847457627118642,1.59923656706279
FMS16BI1201v2,5.89210454291425,1.59923656706279
FMS16BI1202v2,3.23081697943255,1.59923656706279
FMS16BI1203v2,8.89897935503715,1.59923656706279
FMS16BI1204v2,3.34201870086958,1.59923656706279
FMS16BI1206v2,0.103741496598639,0.410860048485978
FMS16BI1207v2,0.0833333333333333,0.410860048485978
FMS16BI1209v2,0.363430018895072,0.357437958300092
FMS16BI1212v2,0.0308837503959456,0.357437958300092
FMS16BI1213v2,0.0305300927942329,0.449573349235914
FMS16BI1215v2,0.0833333333333333,0.449573349235914
FMS16BI1217v2,0.127312081857536,1.27257075922837
FMS16BI1218v2,2.93154761904761,1.85330359892397
FMS16BI1219v2,0.0833333333333333,1.27257075922837
FMS16BI1220v2,1.97063997573553,1.85330359892397
FMS16BI1221v2,2.19328490905623,2.36880097078231
FMS16BI1222v2,2.15904860379032,2.36880097078231
FMS16BI1223v2,3.14951383020814,2.36880097078231
FMS16BI1224v2,5.01770864727319,2.36880097078231
FMS16BI1225v2,2.40691825477734,4.979041175549
FMS16BI1229v2,15.5701028977008,4.979041175549
FMS16BI1230v2,17.8985638672639,4.979041175549
FMS16BI1231v2,0.0379037574159524,0.535323709714498
FMS16BI1232v2,0.26237276796642,0.535323709714498
FMS16BI1235v2,0.015625,0.535323709714498
FMS16BI1237v2,29.7904447697889,4.11104999134684
FMS16BI1249v2,0.0140845070422535,0.873841123097732
FMS16BI1250v2,0.0340717661599475,0.873841123097732
FMS16BI1251v2,1.015625,0.943164858478717
FMS16BI1252v2,1.08705357142857,0.943164858478717
FMS16BI1253v2,0.515625,0.943164858478717
FMS16BI1254v2,0.567988668989772,0.943164858478717
FMS16BI1275v2,1.02506180067655,0.762732406137103
FMS16BI1276v2,1.27010370467134,0.762732406137103
FMS16BI1277v2,0.0114942528735631,0.762732406137103
FMS16BI1278v2,0.132368110816387,0.762732406137103
FMS16BI1279v2,2.12155368869518,5.23270330348155
FMS16BI1280v2,3.61269687127518,5.23270330348155
FMS16BI1283v2,1.03448275862069,0.91599564497441
FMS16BI1284v2,1.11510121797974,0.91599564497441
FMS16BI1285v2,0.0112359550561798,0.376273219478133
FMS16BI1286v2,0.0880418897442801,0.376273219478133
FMS16BI1287v2,0.521119505494506,0.91599564497441
FMS16BI1288v2,0.541002445759611,0.91599564497441
FMS16BI1289v2,1,0.91599564497441
FMS16BI1290v2,1.02943702393609,0.91599564497441
FMS16BI1292v2,3.65126488431575,3.78618365710291
FMS16BI1293v2,14.9613739072005,4.979041175549
FMS16BI1294v2,16.5663281446398,4.979041175549
FMS16BI1297v2,0.499999999999999,0.376273219478133
FMS16BI1298v2,0.813468433998891,0.376273219478133
FMS16BI1299v2,0.015625,0.376273219478133
FMS16BI1300v2,0.176750628564424,0.376273219478133
FMS16BI1302v2,0.0114942528735631,0.376273219478133
FMS16BI1318v2,0.021614481743832,1.7711591916772
FMS16BI1319v2,1.02405646787669,1.13649732456318
FMS16BI1320v2,1.24548503930526,1.13649732456318
FMS16BI1321v2,0.00952380952380949,1.13649732456318
FMS16BI1322v2,0.37293991075885,1.13649732456318
FMS16BI1323v2,2.53562619895863,0.873841123097732
FMS16BI1324v2,2.62136268773,0.873841123097732
FMS16BI1325v2,1,0.873841123097732
FMS16BI1326v2,1.00964388308787,0.873841123097732
FMS16BI1333v2,9.10230800017662,2.46084982681454
FMS16BI1334v2,9.88500338187826,2.46084982681454
FMS16BI1347v2,0.166822332918223,0.626746628217863
FMS16BI1348v2,0.222170776510772,0.626746628217863
FMS16BI1349v2,0.129149377593362,0.626746628217863
FMS16BI1350v2,0.142482710926694,0.626746628217863
FMS16BI1351v2,0.534143518518519,0.626746628217863
FMS16BI1352v2,0.584605666242331,0.626746628217863
FMS16BI1353v2,0.507246376811594,0.376273219478133
FMS16BI1354v2,0.520066889632107,0.376273219478133
FMS16BI1356v2,0.207936507936509,0.376273219478133
FMS16BI1357v2,0.515625,0.456313854890859
FMS16BI1358v2,0.548746987616051,0.456313854890859
FMS16BI1359v2,0.0512511989586189,0.456313854890859
FMS16BI1360v2,0.0918212736613426,0.456313854890859
FMS16BI1361v2,0.0243902439024391,0.873841123097732
FMS16BI1362v2,0.137391605018554,0.873841123097732
FMS16BI1365v2,0.0112359550561798,0.626746628217863
FMS16BI1366v2,0.0449726505543513,0.626746628217863
FMS16BI1375v2,1.11311955337691,1.13649732456318
FMS16BI1376v2,1.48755667877344,1.13649732456318
FMS16BI1377v2,2.51449275362319,1.13649732456318
FMS16BI1378v2,2.6074259829208,1.13649732456318
FMS16BI1384v2,0.0144724556489262,0.376273219478133
FMS16BI1385v2,1,0.376273219478133
FMS16BI1386v2,1.03500162659844,0.376273219478133
FMS16BI1395v2,0.015625,0.623474621581025
FMS16BI1396v2,0.0822872777421178,0.623474621581025
FMS16BI1397v2,0.536835891381345,0.623474621581025
FMS16BI1398v2,0.584718955897475,0.623474621581025
FMS16BI1399v2,0.0833333333333333,0.623474621581025
FMS16BI1400v2,0.104961068075822,0.623474621581025
FMS16BI1401v2,1.015625,0.623474621581025
FMS16BI1402v2,1.12029164561492,0.623474621581025
FMS16BI1411v2,0.040015243902439,0.535323709714498
FMS16BI1412v2,0.144543565822065,0.535323709714498
FMS16BI1413v2,0.0243902439024391,0.535323709714498
FMS16BI1414v2,0.204390243902439,0.535323709714498
FMS16BI1416v2,0.00469483568075124,0.626746628217863
FMS16BI1419v2,12.4006223201523,4.52546576596253
FMS16BI1420v2,15.1712214276123,4.52546576596253
FMS16BI1421v2,0.511988822966717,0.456313854890859
FMS16BI1422v2,0.535072601932849,0.456313854890859
FMS16BI1425v2,5.61608789305847,3.89489342353696
FMS16BI1429v2,13.8456380267223,5.23270330348155
FMS16BI1430v2,17.1493696284385,5.23270330348155
FMS16BI1431v2,4.97723316349291,0.626746628217863
FMS16BI1432v2,5.56288927365302,0.626746628217863
FMS16BI1437v2,11.6570710845784,5.23270330348155
FMS16BI1438v2,13.3350901622439,5.23270330348155
FMS16BI1443v2,3.35143528932265,3.70534660152605
FMS16BI1445v2,0.513333333333334,0.884394669146486
FMS16BI1446v2,0.585666769325531,0.884394669146486
FMS16BI1447v2,1.09090909090909,0.884394669146486
FMS16BI1448v2,1.15147717779297,0.884394669146486
FMS16BI1449v2,11.0578847677002,4.71518152507728
FMS16BI1459v2,5.87127605571752,3.26830996970861
FMS16BI1460v2,11.477060648939,3.26830996970861
FMS16BI1461v2,4.85763758500777,2.8964355576082
FMS16BI1464v2,1.04112227121781,1.57078171952653
FMS16BI1465v2,2.01922199771417,1.57078171952653
FMS16BI1466v2,0.61531279178338,1.42378868753037
FMS16BI1467v2,0.715460590129197,1.42378868753037
FMS16BI1468v2,2.54424603174603,1.42378868753037
FMS16BI1469v2,3.02998379101456,1.42378868753037
FMS16BI1482v2,1.01899670800047,3.92389125211446
FMS16BI1484v2,8.01763501809081,2.42707626986292
FMS16BI1488v2,1.82480739599384,2.12240187209735
FMS16BI1489v2,2.34784363176473,2.12240187209735
FMS16BI1492v2,4.87445971280011,3.66451687725055
FMS16BI1493v2,5.09310966734188,3.66451687725055
FMS16BI1494v2,3.47467910968516,2.56530270481454
FMS16BI1495v2,13.9726880608474,3.92234260386267
FMS16BI1496v2,6.42141456888232,3.92234260386267
FMS16BI1497v2,1.58898277839597,2.19405790714072
FMS16BI1500v2,12.961997379597,3.8559032106626
FMS16BI1501v2,14.670710681968,3.8559032106626
FMS16BI1503v2,27.9484256140946,3.8559032106626
FMS16BI1505v2,14.2580428238851,2.53684390895524
FMS16BI1514v2,6.04685615486035,5.69284360121623
FMS16BI1515v2,8.1599289983038,5.69284360121623
FMS16BI1516v2,1,0.699641465534655
FMS16BI1517v2,1.10320848769615,0.699641465534655
FMS16BI1518v2,0.499999999999999,0.699641465534655
FMS16BI1519v2,0.508064516129033,0.699641465534655
FMS16BI1521v2,0.0556308469917823,0.699641465534655
FMS16BI1522v2,1.17304963441215,0.913818652447645
FMS16BI1523v2,1.2657533029196,0.913818652447645
FMS16BI1524v2,0.525641025641026,1.17921916735152
FMS16BI1525v2,0.57424641313766,1.17921916735152
FMS16BI1526v2,0.541873449131514,0.913818652447645
FMS16BI1527v2,0.782018683670666,0.913818652447645
FMS16BI1528v2,0.577552063967532,1.59501400968434
FMS16BI1529v2,1.02669476141636,1.59501400968434
FMS16BI1530v2,4.50491642076343,2.45186942416538
FMS16BI1531v2,1.11471287059522,0.827295359497985
FMS16BI1537v2,11.9420347493423,5.37650848255252
FMS16BI1540v2,0.573298292279991,1.17921916735152
FMS16BI1541v2,1.52984270631329,1.57078171952653
FMS16BI1542v2,1.69134185276628,1.57078171952653
FMS16BI1545v2,10.3131937790961,4.5730166139875
FMS16BI1549v2,4.75179533048742,4.5730166139875
FMS16BI1551v2,5.17980520510661,3.92389125211446
FMS16BI1553v2,4.78767549816836,2.42707626986292
FMS16BI1555v2,7.22847188679338,3.92389125211446
FMS16BI1557v2,2.71651305683564,2.42707626986292
FMS16BI1558v2,2.81264909189482,2.42707626986292
FMS16BI1563v2,4.04585765479352,4.29928724487624
FMS16BI1566v2,14.6969528827991,5.37650848255252
FMS16BI1567v2,1.10211638255871,5.37650848255252
FMS16BI1569v2,1.7968266016639,2.19405790714072
FMS16BI1570v2,4.17747622120631,3.51596297126462
FMS16BI1581v2,3.68803703457632,3.70062003658704
FMS16BI1582v2,5.48219637660476,3.70062003658704
FMS16BI1585v2,12.119862900468,5.69284360121623
FMS16BI1589v2,0.542590178183399,0.699641465534655
FMS16BI1590v2,0.615959884538393,0.699641465534655
FMS16BI1592v2,0.00806451612903225,0.573277566771344
FMS16BI1593v2,0.499999999999999,0.573277566771344
FMS16BI1594v2,0.627280666309701,0.573277566771344
FMS16BI1601v2,3.47987770992054,2.24823252828459
FMS16BI1602v2,1.09305087695091,1.66319907556991
FMS16BI1603v2,6.17014262202449,2.8964355576082
FMS16BI1604v2,1.87777462592153,1.37935596022001
FMS16BI1605v2,26.4862712764395,6.01377155103382
FMS16BI1606v2,29.4358879896865,6.01377155103382
FMS16BI1609v2,1.41517147998018,6.01377155103382
FMS16BI1611v2,1.52151326979237,1.18406319859691
FMS16BI1612v2,1.89444394121601,1.18406319859691
FMS16BI1613v2,7.54290217387798,3.51596297126462
FMS16BI1614v2,2.99839382502475,2.56530270481454
FMS16BI1617v2,4.58557347670249,3.19487131660801
FMS16BI1618v2,5.07329110807786,3.19487131660801
FMS16BI1619v2,6.81890681003586,3.19487131660801
FMS16BI1620v2,8.28525295247791,3.19487131660801
FMS16BI1629v2,1.49291948318645,0.699641465534655
FMS16BI1630v2,1.51793315185785,0.699641465534655
FMS16BI1635v2,6.35757753477262,5.37650848255252
FMS16BI1637v2,0.129554655870445,0.699641465534655
FMS16BI1638v2,0.146503808412818,0.699641465534655
FMS16BI1641v2,1.41607539668253,2.24823252828459
FMS16BI1668v2,0.525641025641026,1.18406319859691
FMS16BI1669v2,0.739683770178402,1.18406319859691
FMS16BI1672v2,0.755282859599713,1.2575505820409
FMS16BI1674v2,1.01149425287356,1.2575505820409
FMS16BI1675v2,1.23000423751258,1.2575505820409
FMS16BI1676v2,0.122009291521487,0.577544984620641
FMS16BI1677v2,7.45418344236254,3.99911786644767
FMS16BI1678v2,7.27402155089423,3.99911786644767
FMS16BI1679v2,3.997831376424,3.18858865777097
FMS16BI1680v2,11.9427799893169,1.99810611833889
FMS16BI1681v2,0.0357142857142856,0.707515171899292
FMS16BI1682v2,7.18683191527385,3.66915077991072
FMS16BI1683v2,0.962940063418017,3.96683520286741
FMS16BI1685v2,3.60211736170303,3.96683520286741
FMS16BI1686v2,5.32867166642355,2.21817346854081
FMS16BI1687v2,0.855526070052208,3.72204220994511
FMS16BI1688v2,7.13089538839473,3.72204220994511
FMS16BI1689v2,3.32911106094592,3.72204220994511
FMS16BI1690v2,3.07964607464609,1.24956207997821
FMS16BI1691v2,0.57613416988417,0.577544984620641
FMS16BI1692v2,1.38216479116749,2.89803965621831
FMS16BI1693v2,8.0786320805061,3.37563104264134
FMS16BI1694v2,3.85178339734422,3.37563104264134
FMS16BI1695v2,2.49291350287884,1.62475404767756
FMS16BI1696v2,2.24570978314383,1.62475404767756
FMS16BI1697v2,1.2953124056396,1.63262915894127
FMS16BI1698v2,0.0521944206824445,1.60515803912085
FMS16BI1699v2,0.732717833669715,1.62475404767756
FMS16BI1700v2,1.12249531538393,1.60515803912085
FMS16BI1701v2,2.99918235704449,3.66915077991072
FMS16BI1702v2,0.0947394597585192,1.5485475219204
FMS16BI1703v2,7.4964242922493,2.81379278550625
FMS16BI1704v2,0.173741787969016,1.5485475219204
FMS16BI1705v2,8.9416502199262,4.0840237485362
FMS16BI1707v2,0.253968253968254,0.740342749777801
FMS16BI1708v2,1.01884920634921,0.847815581322397
FMS16BI1709v2,0.678620654695645,1.68707742678221
FMS16BI1710v2,2.53986885506017,1.99810611833889
FMS16BI1711v2,1.47745580893372,1.68707742678221
FMS16BI1712v2,1.08462083945877,1.6838737174179
FMS16BI1713v2,4.24168148967041,4.09138178318355
FMS16BI1714v2,0.789534198196189,2.09411743752061
FMS16BI1715v2,1.73782015020523,2.53519005753976
FMS16BI1716v2,0.72266759999329,3.33193366947792
FMS16BI1717v2,0.0604808590102708,3.33193366947792
FMS16BI1718v2,18.3570362560498,3.33193366947792
FMS16BI1719v2,1.98470010319524,3.18858865777097
FMS16BI1720v2,4.20593889110426,2.7073585998187
FMS16BI1721v2,1.78916627666629,1.1345072556911
FMS16BI1722v2,1.62301587301587,0.707515171899292
FMS16BI1723v2,2.01047746574401,1.1345072556911
FMS16BI1724v2,10.4820086846985,4.0840237485362
FMS16BI1725v2,0.089527027027027,0.7006688024441
FMS16BI1726v2,15.6680801468285,4.51998852732419
FMS16BI1727v2,1.325,0.887831989668194
FMS16BI1728v2,0.575301909741441,0.887831989668194
FMS16BI1729v2,0.499999999999999,0.7537479236958
FMS16BI1730v2,9.78217271910722,3.96683520286741
FMS16BI1731v2,1.74838459501144,2.89803965621831
FMS16BI1732v2,0.0265986954960484,1.62475404767756
FMS16BI1733v2,9.15113392774026,2.89803965621831
FMS16BI1735v2,4.56788382015864,3.75992278779442
FMS16BI1736v2,7.00922821005026,3.75992278779442
FMS16BI1737v2,18.2569149308325,3.96683520286741
FMS16BI1739v2,0.797448799517316,0.7537479236958
FMS16BI1740v2,0.599296927175332,0.671850188235732
FMS16BI1741v2,11.3102026124605,4.09138178318355
FMS16BI1742v2,6.79022904232773,2.60257839388483
FMS16BI1743v2,0.0778453586540877,1.63262915894127
FMS16BI1744v2,1.35242769444817,1.6838737174179
FMS16BI1745v2,12.0190225422426,3.33193366947792
FMS16BI1746v2,5.34144231225197,4.53031383874412
FMS16BI1747v2,1.81333824142846,2.7073585998187
FMS16BI1748v2,0.253968253968254,0.710270764044643
FMS16BI1749v2,0.774771524771526,0.710270764044643
FMS16BI1750v2,17.2302224053871,4.51998852732419
FMS16BI1751v2,0.82083608912452,0.671850188235732
FMS16BI1752v2,0.448210384046253,4.51998852732419
FMS16BI1753v2,1.81576797385622,0.779051631948654
FMS16BI1754v2,0.229166666666667,0.779051631948654
FMS16BI1755v2,12.764574938417,2.81379278550625
FMS16BI1756v2,0.0258451429087694,1.99810611833889
FMS16BI1757v2,2.27846106404257,1.99810611833889
FMS16BI1759v2,2.64969878009871,2.21817346854081
FMS16BI1760v2,5.96114177573615,3.59707545070677
FMS16BI1761v2,4.04228471947416,3.59707545070677
FMS16BI1762v2,0.73051047222594,2.81379278550625
FMS16BI1763v2,2.81633275465228,1.63262915894127
FMS16BI1764v2,0.940830850388011,1.63262915894127
FMS16BI1766v2,7.28849275369026,3.72204220994511
FMS16BI1767v2,0.53718501119213,0.577544984620641
FMS16BI1768v2,13.0232902340443,4.53031383874412
FMS16BI1769v2,2.32483259871721,1.63262915894127
FMS16BI1770v2,2.68280119618216,1.63262915894127
FMS16BI1771v2,0.186335403726708,0.707515171899292
FMS16BI1774v2,1.11889210639211,0.7006688024441
FMS16BI1775v2,0.196378578681405,2.81379278550625
FMS16BI1776v2,2.95817213094788,2.60257839388483
FMS16BI1777v2,13.7680064497781,5.00084656859538
FMS16BI1778v2,16.120240273044,5.00084656859538
FMS16BI1779v2,5.84143389106604,2.53519005753976
FMS16BI1780v2,0.863407545950804,1.38963590186871
FMS16BI1781v2,4.14290094177484,2.5208159408387
FMS16BI1782v2,2.78258629770196,2.5208159408387
FMS16BI1783v2,1.46268897144693,1.06059859536579
FMS16BI1784v2,0.174926825915515,1.06059859536579
FMS16BI1785v2,0.867630148722554,1.06059859536579
FMS16BI1797v2,11.3813727471758,4.4054458351524
FMS16BI1798v2,3.8013453345445,4.4054458351524
FMS16BI1799v2,3.24957463656807,4.4054458351524
FMS16BI1800v2,2.19709230071058,2.91871110982982
FMS16BI1801v2,6.25181586511858,4.46296399796951
FMS16BI1802v2,10.4271198113412,4.46296399796951
FMS16BI1803v2,11.2648394608325,4.4054458351524
FMS16BI1804v2,3.14862900302215,4.4054458351524
FMS16BI1805v2,11.3515267339441,4.4054458351524
FMS16BI1806v2,0.0504807692307692,0.319513015515996
FMS16BI1807v2,0.0328423566878981,0.319513015515996
FMS16BI1808v2,0.222121212121212,0.319513015515996
FMS16BI1810v2,0.142413324979114,0.580269291539724
FMS16BI1811v2,8.66180901258498,4.4054458351524
FMS16BI1814v2,0.132066701800644,0.400195041884363
FMS16BI1819v2,0.03125,0.580269291539724
FMS16BI1820v2,3.08408956962962,3.68258219153624
FMS16BI1821v2,0.0380531014687244,0.580269291539724
FMS16BI1822v2,0.0164897039897041,0.580269291539724
FMS16BI1823v2,1.31066803866281,0.400195041884363
FMS16BI1825v2,0.203623504631569,0.400195041884363
FMS16BI1827v2,3.6301604987061,1.06059859536579
FMS16BI1828v2,0.0714285714285714,1.06059859536579
FMS16BI1829v2,0.230447006500189,0.580269291539724
FMS16BI1837v2,0.174358974358975,0.400195041884363
FMS16BI1838v2,0.466209053112553,0.400195041884363
FMS16BI1839v2,2.55239263793102,4.4054458351524
FMS16BI1840v2,12.0614074292937,4.4054458351524
FMS16BI1841v2,3.72812017278247,0.580269291539724
FMS16BI1842v2,2.30736635392681,2.91871110982982
FMS16BI1843v2,2.73349603244242,2.88792328582556
FMS16BI1844v2,1.77892275057213,2.88792328582556
FMS16BI1845v2,0.672092329759735,4.4054458351524
FMS16BI1846v2,2.66477361701559,4.4054458351524
FMS16BI1847v2,19.0939648203797,4.4054458351524
FMS16BI1848v2,3.58026651345771,0.580269291539724
FMS16BI1851v2,0.0763305322128851,1.06059859536579
FMS16BI1854v2,14.0131996635626,3.39132951008461
FMS16BI1855v2,0.161906142767387,0.580269291539724
FMS16BI1858v2,2.35254043310435,1.06059859536579
FMS16BI1862v2,1.69121247768179,4.4054458351524
FMS16BI1863v2,1.99202465350594,4.4054458351524
FMS16BI1864v2,5.7856560331244,3.68258219153624
FMS16BI1865v2,3.30203223045467,1.06059859536579
FMS16BI1866v2,0.248440523072989,0.580269291539724
FMS16BI1870v2,3.20007373223173,3.40827980969194
FMS16BI1873v2,4.1779969462704,3.40827980969194
FMS16BI1874v2,0.552401992347416,0.400195041884363
FMS16BI1883v2,1.75344537999665,2.86224116874377
FMS16BI1884v2,1.9908819250099,2.86224116874377
FMS16BI1885v2,0.236548767090432,0.580269291539724
FMS16BI1886v2,0.149963450292399,0.580269291539724
FMS16BI1887v2,2.61558945052148,0.580269291539724
FMS16BI1888v2,14.4664427808735,4.4054458351524
FMS16BI1892v2,0.199028992632599,1.06059859536579
FMS16BI1897v2,3.34223344011727,3.11600424850215
FMS16BI1898v2,2.88374386379628,3.11600424850215
FMS16BI1902v2,0.126901140684411,4.4054458351524
FMS16BI1904v2,0.03125,0.319513015515996
FMS16BI1905v2,0.238386885506084,0.319513015515996
FMS16BI1906v2,9.18047345559767,3.39132951008461
FMS16BI1911v2,3.47258502381371,4.4054458351524
FMS16BI1912v2,0.711729236199147,0.319513015515996
FMS16BI1914v2,0.0135135135135136,0.400195041884363
