,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
162,FMS16BI0568v2,54.66208267211914,0.0,1.0,142.0874937231368,0.4375,-37.8375013294676,1326.0,316.0,127.53323364257812,2.0,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,5.31449789711044,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,1.663453268729361,684.6629638671875,0.0,3925.0,1.718281828459045,203.0,0.0,0.0,0.0,30.301652908325195,7.0,5.31449789711044,200.0,0.0,5.0,9.5,57.7305908203125,0.6021869778633118,2.0
163,FMS16BI0570v2,48.204795837402344,0.0,1.0,150.66250557655115,-0.0625,-35.162499984808576,1492.0,1015.0,170.4827423095703,2.0,0.0,7923.8427734375,-0.6106967926025391,56.49250411987305,230.48289489746094,4.574823529973361,0.0,0.0,1.0,1.51304292678833,112.5324478149414,-1031.0,11.0,4.0,-0.7917492389678955,1.9438320926032495,1166.7135009765625,56.0,1930.0,0.343656365691809,15.0,0.0,7.0,0.0,20.801652908325195,3.0,0.9438320926032496,200.0,0.0,5.0,0.0,63.7392692565918,0.04968935623764992,2.0
164,FMS16BI1030v2,55.431480407714844,14.0,1.0,144.120834885306,1.5,-39.93750159328477,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,4.093888913885122,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,1.4020156725100805,979.8458862304688,34.0,1762.0,0.1718281828459045,75.0,0.0,16.0,0.0,37.599998474121094,9.0,0.4020156725100804,200.0,0.0,5.0,0.0,64.70056915283203,0.0,2.0
165,FMS16BI1034v2,68.12226867675781,0.0,1.0,143.92916934472575,-0.25,-39.729167932966725,1224.0,756.0,138.5,2.0,45.0,13947.1376953125,0.13113877177238464,59.3780403137207,177.5,3.2520285446808814,0.0,0.0,0.0,0.9717825055122375,14.920533180236816,2131.0,21.0,4.0,0.9903897047042847,1.0630071361702202,896.246826171875,48.0,2474.0,1.718281828459045,20.5,0.0,6.0,0.0,38.601680755615234,1.0,3.2520285446808814,200.0,0.0,5.0,3.0,63.79473876953125,0.0,2.0
166,FMS16BI1035v2,59.22659683227539,0.0,1.0,144.07083052609266,-1.5625,-39.88750169317248,1206.0,1130.0,136.51654052734375,2.0,38.0,18027.4609375,0.5430269241333008,57.72239685058594,192.4830322265625,3.040642231657709,0.0,0.0,0.0,1.101855754852295,18.813867568969727,2660.0,23.0,4.0,0.13424603641033173,2.0203211158288545,948.2731323242188,51.0,1676.0,1.718281828459045,23.5,0.0,11.0,0.0,38.001670837402344,5.0,3.040642231657709,200.0,0.0,5.0,1.0,64.2044448852539,0.0,2.0
167,FMS16BI1036v2,59.22659683227539,0.0,1.0,144.07083052609266,-1.5625,-39.88750169317248,1206.0,1130.0,136.51654052734375,2.0,38.0,18027.4609375,0.5430269241333008,57.72239685058594,192.4830322265625,3.040642231657709,0.0,0.0,0.0,1.101855754852295,18.813867568969727,2660.0,23.0,4.0,0.13424603641033173,1.7333758601065625,948.2731323242188,51.0,1676.0,1.718281828459045,23.5,0.0,11.0,0.0,38.001670837402344,10.0,3.040642231657709,200.0,0.0,5.0,5.999000072479248,64.2044448852539,0.0,2.0
168,FMS16BI1037v2,68.12226867675781,0.0,1.0,143.92916934472575,-0.25,-39.729167932966725,1224.0,756.0,138.5,2.0,45.0,13947.1376953125,0.13113877177238464,59.3780403137207,177.5,3.2520285446808814,0.0,0.0,0.0,0.9717825055122375,14.920533180236816,2131.0,21.0,4.0,0.9903897047042847,4.252028544680881,896.246826171875,48.0,2474.0,1.718281828459045,20.5,0.0,6.0,0.0,38.601680755615234,1.0,3.2520285446808814,200.0,0.0,5.0,0.0,63.79473876953125,0.0,2.0
169,FMS16BI1040v2,101.33624267578125,0.0,1.0,143.9708396440702,-0.6875,-39.65416585324777,1232.0,553.0,138.5,2.0,100.0,10373.9716796875,0.298274964094162,62.447235107421875,176.5,3.1049513241793134,0.0,0.0,0.0,0.3164404332637787,2.155733346939087,2017.0,30.0,4.0,0.9390682578086853,1.368317108059771,923.7884521484375,0.0,4046.0,1.718281828459045,24.0,0.0,0.0,0.0,39.40333938598633,8.0,3.1049513241793134,200.0,0.0,5.0,2.0000000000000004,57.42026901245117,0.0,2.0
170,FMS16BI1041v2,101.33624267578125,0.0,1.0,143.9708396440702,-0.6875,-39.65416585324777,1232.0,553.0,138.5,2.0,100.0,10373.9716796875,0.298274964094162,62.447235107421875,176.5,3.1049513241793134,0.0,0.0,0.0,0.3164404332637787,2.155733346939087,2017.0,30.0,4.0,0.9390682578086853,4.104951324179313,923.7884521484375,0.0,4046.0,1.718281828459045,24.0,0.0,0.0,0.0,39.40333938598633,1.0,3.1049513241793134,200.0,0.0,5.0,0.0,57.42026901245117,0.0,2.0
171,FMS16BI1042v2,78.28598022460938,0.0,1.0,143.9708396440702,0.3125,-39.62916367364109,1229.0,646.0,138.5,2.0,100.0,13195.0400390625,0.0,61.217708587646484,176.5,2.8271559915144313,0.0,0.0,0.0,0.564517617225647,2.097777843475342,3981.0,1.0,4.0,0.9175220727920532,1.9135779957572159,926.3798217773438,0.0,2266.0,1.718281828459045,35.0,0.0,0.0,0.0,39.30333709716797,3.0,2.8271559915144313,200.0,0.0,5.0,1.0,60.03005599975586,0.0,2.0
172,FMS16BI1043v2,78.28598022460938,0.0,1.0,143.9708396440702,0.3125,-39.62916367364109,1229.0,646.0,138.5,2.0,100.0,13195.0400390625,0.0,61.217708587646484,176.5,2.8271559915144313,0.0,0.0,0.0,0.564517617225647,2.097777843475342,3981.0,1.0,4.0,0.9175220727920532,3.8271559915144318,926.3798217773438,0.0,2266.0,1.718281828459045,35.0,0.0,0.0,0.0,39.30333709716797,4.0,2.8271559915144313,200.0,0.0,5.0,0.0,60.03005599975586,0.0,2.0
173,FMS16BI1044v2,72.15728759765625,0.0,1.0,143.89582864614914,0.0,-39.85416991279797,1206.0,688.0,136.5,2.0,100.0,12904.3896484375,-0.6069705486297607,60.44587326049805,186.48330688476562,3.2344565978559756,0.0,0.0,0.0,0.3139423131942749,1.968000054359436,2369.0,1.0,4.0,-0.3551662564277649,1.0599213085648223,924.9130249023438,0.0,2495.0,1.718281828459045,39.5,0.0,0.0,0.0,39.20164108276367,4.0,3.2344565978559756,200.0,0.0,5.0,3.0,58.17479705810547,0.0,2.0
174,FMS16BI1045v2,72.15728759765625,0.0,1.0,143.89582864614914,0.0,-39.85416991279797,1206.0,688.0,136.5,2.0,100.0,12904.3896484375,-0.6069705486297607,60.44587326049805,186.48330688476562,3.2344565978559756,0.0,0.0,0.0,0.3139423131942749,1.968000054359436,2369.0,1.0,4.0,-0.3551662564277649,1.2098447422445644,924.9130249023438,0.0,2495.0,1.718281828459045,39.5,0.0,0.0,0.0,39.20164108276367,4.0,3.2344565978559756,200.0,0.0,5.0,2.5,58.17479705810547,0.0,2.0
175,FMS16BI1046v2,70.34278106689453,10.0,1.0,143.8874990453813,1.25,-39.86249951356581,1210.0,542.0,136.5,2.0,90.0,13989.13671875,-0.1874743551015854,59.48533248901367,187.48330688476562,5.620541426247834,0.0,0.0,0.0,0.656977653503418,11.032888412475586,1176.0,1.0,4.0,-0.9114516973495483,5.671979077741264,920.0629272460938,0.0,2581.0,1.718281828459045,35.0,0.0,0.0,0.0,39.298316955566406,2.0,5.620541426247834,200.0,0.0,5.0,36.49700164794922,60.56201934814453,0.0,2.0
176,FMS16BI1047v2,70.34278106689453,10.0,1.0,143.8874990453813,1.25,-39.86249951356581,1210.0,542.0,136.5,2.0,90.0,13989.13671875,-0.1874743551015854,59.48533248901367,187.48330688476562,5.620541426247834,0.0,0.0,0.0,0.656977653503418,11.032888412475586,1176.0,1.0,4.0,-0.9114516973495483,1.8915832646422381,920.0629272460938,0.0,2581.0,1.718281828459045,35.0,0.0,0.0,0.0,39.298316955566406,9.0,5.620541426247834,200.0,0.0,5.0,2.5,60.56201934814453,0.0,2.0
177,FMS16BI1049v2,72.15728759765625,0.0,1.0,143.89582864614914,0.0,-39.85416991279797,1206.0,688.0,136.5,2.0,100.0,12904.3896484375,-0.6069705486297607,60.44587326049805,186.48330688476562,3.2344565978559756,0.0,0.0,0.0,0.3139423131942749,1.968000054359436,2369.0,1.0,4.0,-0.3551662564277649,4.234456597855976,924.9130249023438,0.0,2495.0,1.718281828459045,39.5,0.0,0.0,0.0,39.20164108276367,2.0,3.2344565978559756,200.0,0.0,5.0,0.0,58.17479705810547,0.0,2.0
178,FMS16BI1151v2,40.62635040283203,0.0,1.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,6.455291908910761,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.0650417012729658,757.0433349609375,73.0,5948.0,1.718281828459045,1165.5,0.3576532304286957,24.0,0.0,14.300041198730469,7.0,6.455291908910761,58.33528518676758,0.0,5.0,5.999999999999999,61.25834655761719,0.0,2.0
179,FMS16BI1161v2,39.420166015625,15.0,1.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,9.329984142955283,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,1.0238542414281262,757.9000854492188,25.0,6820.0,1.718281828459045,1095.0,0.1623179018497467,24.0,0.0,14.400012969970703,5.0,9.329984142955283,126.70477294921875,0.0,5.0,9.5,59.84199142456055,0.0,2.0
180,FMS16BI1174v2,40.62635040283203,0.0,1.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,6.455291908910761,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.6097295357656567,757.0433349609375,73.0,5948.0,1.718281828459045,1165.5,0.3576532304286957,24.0,0.0,14.300041198730469,3.0,6.455291908910761,58.33528518676758,0.0,5.0,10.99899959564209,61.25834655761719,0.0,2.0
181,FMS16BI1178v2,43.087890625,1.0,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,6.653757780656892,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,2.221879758645809,759.9982299804688,60.0,5636.0,1.718281828459045,1138.5,0.007797953672707081,23.0,0.0,14.401681900024414,6.0,6.653757780656892,84.95850372314453,0.0,5.0,15.99899959564209,60.95378112792969,0.0,2.0
182,FMS16BI1181v2,39.420166015625,15.0,1.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,9.329984142955283,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,1.7216640238258805,757.9000854492188,25.0,6820.0,1.718281828459045,1095.0,0.1623179018497467,24.0,0.0,14.400012969970703,5.0,9.329984142955283,126.70477294921875,0.0,5.0,5.0,59.84199142456055,0.0,2.0
183,FMS16BI1182v2,39.420166015625,15.0,1.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,9.329984142955283,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,1.2590562654749355,757.9000854492188,25.0,6820.0,1.718281828459045,1095.0,0.1623179018497467,24.0,0.0,14.400012969970703,5.0,9.329984142955283,126.70477294921875,0.0,5.0,12.0,59.84199142456055,0.0,2.0
184,FMS16BI1191v2,40.62635040283203,0.0,1.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,6.455291908910761,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,2.4850973029702534,757.0433349609375,73.0,5948.0,1.718281828459045,1165.5,0.3576532304286957,24.0,0.0,14.300041198730469,3.0,6.455291908910761,58.33528518676758,0.0,5.0,2.0000000000000004,61.25834655761719,0.0,2.0
185,FMS16BI1194v2,40.62635040283203,0.0,1.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,6.455291908910761,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.6567315353135021,757.0433349609375,73.0,5948.0,1.718281828459045,1165.5,0.3576532304286957,24.0,0.0,14.300041198730469,8.0,6.455291908910761,58.33528518676758,0.0,5.0,3.5,61.25834655761719,0.0,2.0
186,FMS16BI1200v2,39.420166015625,15.0,1.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,9.329984142955283,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,1.8781789350827787,757.9000854492188,25.0,6820.0,1.718281828459045,1095.0,0.1623179018497467,24.0,0.0,14.400012969970703,2.0,9.329984142955283,126.70477294921875,0.0,5.0,4.5,59.84199142456055,0.0,2.0
187,FMS16BI1217v2,53.91828155517578,0.0,1.0,152.42083614035013,13.25,-28.22916415253402,1435.0001220703125,311.0,132.83291625976562,2.0,0.0,15572.134765625,0.08641114830970764,53.420143127441406,240.81649780273438,2.9002712678080855,0.0,0.0,0.0,13.1450834274292,191.37582397460938,-1174.0,1.0,4.0,0.9689992666244507,3.9002712678080855,1115.6119384765625,100.0,3549.0,1.718281828459045,1083.5,0.0,0.0,0.0,44.00670623779297,6.0,2.9002712678080855,92.75503540039062,0.0,5.0,0.0,42.553070068359375,0.0,2.0
188,FMS16BI1218v2,42.39667892456055,0.0,1.0,152.42083614035013,-8.3125,-28.28750257161625,1552.999755859375,943.0,153.582763671875,2.0,23.0,13132.099609375,-0.20512834191322327,56.279232025146484,261.56634521484375,3.051540886864929,24.0,0.0,0.0,5.464681625366211,64.73013305664062,5468.0,1.0,4.0,0.9592824578285217,1.3505136289549762,1120.99609375,42.0,2104.0,1.718281828459045,700.5,0.0,11.0,0.0,42.90669250488281,7.0,3.051540886864929,155.95021057128906,0.0,5.0,2.0000000000000004,46.14389419555664,0.0,2.0
189,FMS16BI1219v2,53.91828155517578,0.0,1.0,152.42083614035013,13.25,-28.22916415253402,1435.0001220703125,311.0,132.83291625976562,2.0,0.0,15572.134765625,0.08641114830970764,53.420143127441406,240.81649780273438,2.9002712678080855,0.0,0.0,0.0,13.1450834274292,191.37582397460938,-1174.0,1.0,4.0,0.9689992666244507,1.9501356339040428,1115.6119384765625,100.0,3549.0,1.718281828459045,1083.5,0.0,0.0,0.0,44.00670623779297,7.0,2.9002712678080855,92.75503540039062,0.0,5.0,1.0,42.553070068359375,0.0,2.0
190,FMS16BI1220v2,42.39667892456055,0.0,1.0,152.42083614035013,-8.3125,-28.28750257161625,1552.999755859375,943.0,153.582763671875,2.0,23.0,13132.099609375,-0.20512834191322327,56.279232025146484,261.56634521484375,3.051540886864929,24.0,0.0,0.0,5.464681625366211,64.73013305664062,5468.0,1.0,4.0,0.9592824578285217,2.0257704434324646,1120.99609375,42.0,2104.0,1.718281828459045,700.5,0.0,11.0,0.0,42.90669250488281,7.0,3.051540886864929,155.95021057128906,0.0,5.0,1.0,46.14389419555664,0.0,2.0
191,FMS16BI1223v2,56.44844055175781,0.0,1.0,152.42917020021903,17.9375,-28.22916415253402,1451.000244140625,395.0,135.799072265625,2.0,0.0,15651.5234375,0.5495154857635498,53.14285659790039,243.7825164794922,3.0910488474808475,0.0,0.0,0.0,16.5703125,188.19573974609375,437.0,1.0,4.0,0.7552158832550049,2.0455244237404235,1126.2620849609375,100.0,2998.0,1.718281828459045,1062.0,0.0,0.0,0.0,44.20505142211914,7.0,3.0910488474808475,48.573429107666016,0.0,5.0,1.0,42.684391021728516,0.0,2.0
192,FMS16BI1224v2,56.44844055175781,0.0,1.0,152.42917020021903,17.9375,-28.22916415253402,1451.000244140625,395.0,135.799072265625,2.0,0.0,15651.5234375,0.5495154857635498,53.14285659790039,243.7825164794922,3.0910488474808475,0.0,0.0,0.0,16.5703125,188.19573974609375,437.0,1.0,4.0,0.7552158832550049,2.690044932077808,1126.2620849609375,100.0,2998.0,1.718281828459045,1062.0,0.0,0.0,0.0,44.20505142211914,4.0,3.0910488474808475,48.573429107666016,0.0,5.0,10.000000000000002,42.684391021728516,0.0,2.0
193,FMS16BI1459v2,44.052310943603516,0.0,1.0,150.32083141743192,8.125,-33.64583040260108,1315.0,803.0,116.83724975585938,2.0,0.0,15180.7568359375,0.895232617855072,54.041866302490234,234.82041931152344,3.6316740917896846,0.0,0.0,0.0,7.4876556396484375,141.85226440429688,3358.0,1.0,4.0,0.36545562744140625,1.5438913639298946,1176.8101806640625,100.0,3107.0,1.718281828459045,973.0,0.5230780243873596,0.0,0.0,27.51512908935547,9.0,3.6316740917896846,52.874698638916016,0.0,5.0,2.0000000000000004,68.15910339355469,0.0,2.0
194,FMS16BI1460v2,44.052310943603516,0.0,1.0,150.32083141743192,8.125,-33.64583040260108,1315.0,803.0,116.83724975585938,2.0,0.0,15180.7568359375,0.895232617855072,54.041866302490234,234.82041931152344,3.6316740917896846,0.0,0.0,0.0,7.4876556396484375,141.85226440429688,3358.0,1.0,4.0,0.36545562744140625,4.631674091789685,1176.8101806640625,100.0,3107.0,1.718281828459045,973.0,0.5230780243873596,0.0,0.0,27.51512908935547,5.0,3.6316740917896846,52.874698638916016,0.0,5.0,0.0,68.15910339355469,0.0,2.0
195,FMS16BI1492v2,106.77105712890625,0.0,1.0,146.83749315200632,-6.4375,-43.11249747996562,1048.0,858.0,109.48234558105469,2.0,0.0,16753.638671875,-0.08149096369743347,51.08094787597656,187.49888610839844,1.9298063848534028,0.0,0.0,0.0,5.737765312194824,238.57814025878906,3886.0,1.0,4.0,0.6251368522644043,1.0,882.7774658203125,100.0,2972.0,0.0,168.5,0.4499715566635132,0.0,0.0,22.801639556884766,1.0,0.0,19.336668014526367,0.0,5.0,0.0,49.17207717895508,0.0,2.0
196,FMS16BI1493v2,106.77105712890625,0.0,1.0,146.83749315200632,-6.4375,-43.11249747996562,1048.0,858.0,109.48234558105469,2.0,0.0,16753.638671875,-0.08149096369743347,51.08094787597656,187.49888610839844,1.9298063848534028,0.0,0.0,0.0,5.737765312194824,238.57814025878906,3886.0,1.0,4.0,0.6251368522644043,2.0,882.7774658203125,100.0,2972.0,0.0,168.5,0.4499715566635132,0.0,0.0,22.801639556884766,4.0,0.0,19.336668014526367,0.0,5.0,1.0,49.17207717895508,0.0,2.0
197,FMS16BI1530v2,38.20503234863281,25.0,1.0,150.2291701361773,-6.875,-33.08750190059807,1597.9998779296875,1169.0,156.16458129882812,2.0,0.0,7793.79931640625,-0.9788340926170349,57.75099563598633,282.1645812988281,4.951192625012324,15.0,0.0,3.0,11.176082611083984,150.3896942138672,4368.0,1.0,4.0,-0.2007751762866974,2.5022283142882307,616.2481689453125,10.0,2759.0,0.5154845485377135,364.0,0.018899185582995415,47.0,0.0,22.298316955566406,5.0,1.5022283142882311,96.1042709350586,0.0,5.0,0.0,59.395286560058594,0.0,2.0
198,FMS16BI1602v2,41.71673583984375,2.0,1.0,150.02916161752603,-4.125,-33.22083348119715,1449.0,618.0,126.40028381347656,2.0,0.0,8091.3828125,-0.038605235517024994,55.99058532714844,251.40028381347656,5.175277245647925,0.0,0.0,0.0,4.01588249206543,166.35128784179688,1117.0,1.0,4.0,-0.9235918521881104,4.676295214069826,790.0841674804688,64.0,5604.0,1.2027972799213316,885.5,0.2824510633945465,33.0,0.0,19.306703567504883,6.0,3.676295214069827,151.06895446777344,0.0,5.0,0.0,62.353328704833984,0.026013484224677086,2.0
199,FMS16BI1680v2,32.57517623901367,0.0,1.0,147.17083771035772,-0.4375,-41.75416611706494,1259.0,819.0,119.49971771240234,2.0,65.0,11424.5380859375,0.0707106739282608,61.03650665283203,224.49972534179688,3.4903050332746886,0.0,0.0,0.0,0.23312735557556152,10.403555870056152,1227.0,41.0,4.0,0.8234226107597351,4.490305033274689,584.9231567382812,35.0,1783.0,1.718281828459045,143.0,0.0,0.0,0.0,22.30333709716797,8.0,3.4903050332746886,200.0,0.0,5.0,0.0,61.41212463378906,0.9119879603385925,2.0
200,FMS16BI1687v2,55.27765655517578,5.0,1.0,146.77082959125732,-0.875,-42.570837097700405,1228.0,2098.0,118.4662094116211,2.0,39.0,10369.15234375,-0.8834443092346191,60.25553512573242,214.46620178222656,4.033065135937978,25.0,0.0,0.0,2.4900708198547363,47.13102340698242,2608.0,8.0,4.0,-0.19851845502853394,2.3852527009823796,604.3455810546875,24.0,1003.0,1.718281828459045,93.0,0.0,0.0,0.0,22.599987030029297,7.0,4.033065135937978,176.3082733154297,0.0,5.0,10.99899959564209,60.539039611816406,0.0,2.0
201,FMS16BI1688v2,55.27765655517578,5.0,1.0,146.77082959125732,-0.875,-42.570837097700405,1228.0,2098.0,118.4662094116211,2.0,39.0,10369.15234375,-0.8834443092346191,60.25553512573242,214.46620178222656,4.033065135937978,25.0,0.0,0.0,2.4900708198547363,47.13102340698242,2608.0,8.0,4.0,-0.19851845502853394,5.033065135937978,604.3455810546875,24.0,1003.0,1.718281828459045,93.0,0.0,0.0,0.0,22.599987030029297,5.0,4.033065135937978,176.3082733154297,0.0,5.0,0.0,60.539039611816406,0.0,2.0
202,FMS16BI1689v2,55.27765655517578,5.0,1.0,146.77082959125732,-0.875,-42.570837097700405,1228.0,2098.0,118.4662094116211,2.0,39.0,10369.15234375,-0.8834443092346191,60.25553512573242,214.46620178222656,4.033065135937978,25.0,0.0,0.0,2.4900708198547363,47.13102340698242,2608.0,8.0,4.0,-0.19851845502853394,1.1184589190973284,604.3455810546875,24.0,1003.0,1.718281828459045,93.0,0.0,0.0,0.0,22.599987030029297,5.0,4.033065135937978,176.3082733154297,0.0,5.0,3.5,60.539039611816406,0.0,2.0
203,FMS16BI1693v2,55.38459777832031,7.0,1.0,147.50416443230492,-0.125,-42.820836598261835,1255.0,1970.0,126.51669311523438,2.0,8.0,4912.638671875,-0.9459756016731262,58.79405975341797,215.51669311523438,4.304604493184317,15.0,0.0,0.0,2.488725185394287,72.42471313476562,-1128.0,46.0,4.0,-0.12830644845962524,1.3261511232960794,564.8485717773438,20.0,1245.0,1.718281828459045,16.0,0.0,0.0,0.0,13.101669311523438,3.0,4.304604493184317,189.6645965576172,0.0,5.0,3.0,62.42167663574219,0.07889491319656372,2.0
204,FMS16BI1694v2,55.38459777832031,7.0,1.0,147.50416443230492,-0.125,-42.820836598261835,1255.0,1970.0,126.51669311523438,2.0,8.0,4912.638671875,-0.9459756016731262,58.79405975341797,215.51669311523438,4.304604493184317,15.0,0.0,0.0,2.488725185394287,72.42471313476562,-1128.0,46.0,4.0,-0.12830644845962524,5.304604493184317,564.8485717773438,20.0,1245.0,1.718281828459045,16.0,0.0,0.0,0.0,13.101669311523438,8.0,4.304604493184317,189.6645965576172,0.0,5.0,0.0,62.42167663574219,0.07889491319656372,2.0
205,FMS16BI1695v2,51.03440475463867,0.0,1.0,147.07916305179992,-0.4375,-42.395830758655805,1139.9998779296875,1316.0,100.5,2.0,89.0,11093.3046875,0.41536229848861694,60.29948425292969,197.5,4.640512299940651,11.0,0.0,0.0,3.2694387435913086,2.8300445079803467,2950.0,1.0,4.0,-0.8418598175048828,1.2411964536917164,568.4854736328125,0.0,2044.0,1.718281828459045,453.5,0.0,0.0,0.0,15.496635437011719,6.0,4.640512299940651,173.63461303710938,0.0,5.0,5.999999999999999,64.25354766845703,0.0,2.0
206,FMS16BI1696v2,51.03440475463867,0.0,1.0,147.07916305179992,-0.4375,-42.395830758655805,1139.9998779296875,1316.0,100.5,2.0,89.0,11093.3046875,0.41536229848861694,60.29948425292969,197.5,4.640512299940651,11.0,0.0,0.0,3.2694387435913086,2.8300445079803467,2950.0,1.0,4.0,-0.8418598175048828,2.8202561499703256,568.4854736328125,0.0,2044.0,1.718281828459045,453.5,0.0,0.0,0.0,15.496635437011719,6.0,4.640512299940651,173.63461303710938,0.0,5.0,1.0,64.25354766845703,0.0,2.0
