,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1594,FMS16BI0342v2,4.026765062477665,132.45416328479865,-13.512498645177061,61.41485846840381,20.57548713684082,0.0,1.0,2.75,2325.0,896.0,273.550048828125,2.0,0.0,2094.59716796875,0.8004881143569946,59.4542236328125,370.5168151855469,0.0,0.0,37.0,2.7640018463134766,19.76604461669922,5165.0,1.0,7.0,0.08483785390853882,1367.635009765625,0.0,4175.0,91.0,2.229471206665039,63.0,0.0,14.499999999999996,107.10332489013672,6.0,186.17947387695312,0.0,5.0,64.50447845458984,0.0,2.0
1595,FMS16BI0343v2,1.5212590902691852,132.45416328479865,-13.520832705045951,123.98969327440886,19.916532516479492,0.0,1.0,-6.75,2326.0,1158.0,272.5338134765625,2.0,0.0,3418.89697265625,0.46638911962509155,60.33552551269531,369.53350830078125,0.0,0.0,40.0,2.635636806488037,31.025243759155273,2203.0,1.0,7.0,0.5295052528381348,1406.85791015625,0.0,2404.0,85.5,2.2506144046783447,60.0,0.0,81.16200256347659,107.10002899169922,1.0,150.32655334472656,0.0,5.0,62.45677947998047,0.0,2.0
1596,FMS16BI0344v2,1.250685468342826,138.6875005155012,-35.27083384490204,126.24026060046103,39.96578598022461,0.0,1.0,3.1875,1595.0,967.0,137.5336456298828,2.0,8.0,12176.794921875,0.9515947103500366,55.19316864013672,250.5336456298828,0.0,0.0,0.0,1.3056128025054932,144.52871704101562,5779.0,1.0,12.0,0.21492403745651245,731.16552734375,59.0,3430.0,368.0,0.0,33.0,0.0,157.55000305175787,56.09666442871094,7.0,200.0,0.0,5.0,74.5550308227539,0.2535281479358673,2.0
1597,FMS16BI0345v2,1.698273765339988,138.02915883597043,-32.82916834016773,73.64143020332376,19.146196365356445,5.0,1.0,-2.125,2271.0,1228.0,170.41600036621094,2.0,24.0,2965.97314453125,-0.8924429416656494,70.70563507080078,288.4329833984375,0.0,0.0,72.0,5.555525779724121,49.39306640625,3100.0,1.0,12.0,-0.45115381479263306,516.1954956054688,0.0,3379.0,178.0,0.0,0.0,0.0,124.8960037231445,32.70170593261719,8.0,92.08210754394531,0.0,5.0,64.6761474609375,0.0,2.0
1598,FMS16BI0346v2,1.633820847373423,138.02915883597043,-32.82916834016773,73.64143020332376,19.146196365356445,5.0,1.0,-2.125,2271.0,1228.0,170.41600036621094,2.0,24.0,2965.97314453125,-0.8924429416656494,70.70563507080078,288.4329833984375,0.0,0.0,72.0,5.555525779724121,49.39306640625,3100.0,1.0,12.0,-0.45115381479263306,516.1954956054688,0.0,3379.0,178.0,0.0,0.0,0.0,120.11799621582028,32.70170593261719,10.0,92.08210754394531,0.0,5.0,64.6761474609375,0.0,2.0
1599,FMS16BI0347v2,4.922003163913952,137.9541612153525,-32.304162700337116,18.688012655655807,23.052520751953125,0.0,1.0,-3.6875,2285.999755859375,1104.0,156.36622619628906,2.0,12.0,2287.61376953125,-0.5612015724182129,71.1518783569336,301.38262939453125,0.0,0.0,67.0,8.758223533630371,95.30560302734375,1564.0,1.0,12.0,-0.5458647012710571,370.94281005859375,0.0,3342.0,477.5,0.0,21.0,0.0,3.0,24.99327278137207,4.0,21.22942543029785,0.0,5.0,64.6578140258789,0.0,2.0
1600,FMS16BI0348v2,1.8961758910277582,138.13749715516494,-32.74583220057988,109.33225013197018,35.23124313354492,6.0,1.0,11.0625,2045.0001220703125,993.0,143.71839904785156,2.0,5.0,4684.57470703125,0.9435495138168335,63.348209381103516,275.7018737792969,1.0,0.0,20.0,9.822404861450195,197.52960205078125,3989.0,1.0,12.0,0.22511784732341766,400.6632080078125,60.0,4109.0,637.0,0.0,8.0,0.0,206.09300231933588,31.496660232543945,10.0,116.4657974243164,0.0,5.0,67.27205657958984,0.0,2.0
1601,FMS16BI0349v2,1.1195167170956506,137.9541612153525,-32.304162700337116,18.688012655655807,23.052520751953125,0.0,1.0,-3.6875,2285.999755859375,1104.0,156.36622619628906,2.0,12.0,2287.61376953125,-0.5612015724182129,71.1518783569336,301.38262939453125,0.0,0.0,67.0,8.758223533630371,95.30560302734375,1564.0,1.0,12.0,-0.5458647012710571,370.94281005859375,0.0,3342.0,477.5,0.0,21.0,0.0,17.999000549316406,24.99327278137207,5.0,21.22942543029785,0.0,5.0,64.6578140258789,0.0,2.0
1602,FMS16BI0350v2,2.7365735878087887,138.13749715516494,-32.74583220057988,109.33225013197018,35.23124313354492,6.0,1.0,11.0625,2045.0001220703125,993.0,143.71839904785156,2.0,5.0,4684.57470703125,0.9435495138168335,63.348209381103516,275.7018737792969,1.0,0.0,20.0,9.822404861450195,197.52960205078125,3989.0,1.0,12.0,0.22511784732341766,400.6632080078125,60.0,4109.0,637.0,0.0,8.0,0.0,297.87799072265636,31.496660232543945,9.0,116.4657974243164,0.0,5.0,67.27205657958984,0.0,2.0
1603,FMS16BI0351v2,1.897714768876509,138.60417329411544,-33.91249802290031,155.83366501553013,27.344947814941406,0.0,1.0,4.0,1816.0,339.0,142.58340454101562,2.0,3.0,4533.63134765625,0.06116447597742081,57.791290283203125,273.5668640136719,12.0,0.0,0.0,3.32907772064209,182.18417358398438,2611.0,1.0,12.0,0.0401921272277832,506.10577392578125,49.0,5810.0,549.0,0.0,36.0,0.0,295.092987060547,40.99663543701172,9.0,187.86444091796875,0.0,5.0,71.6318588256836,0.0,2.0
1604,FMS16BI0352v2,1.618639723382318,138.60417329411544,-33.91249802290031,155.83366501553013,27.344947814941406,0.0,1.0,4.0,1816.0,339.0,142.58340454101562,2.0,3.0,4533.63134765625,0.06116447597742081,57.791290283203125,273.5668640136719,12.0,0.0,0.0,3.32907772064209,182.18417358398438,2611.0,1.0,12.0,0.0401921272277832,506.10577392578125,49.0,5810.0,549.0,0.0,36.0,0.0,251.55000305175776,40.99663543701172,3.0,187.86444091796875,0.0,5.0,71.6318588256836,0.0,2.0
1605,FMS16BI0353v2,1.2107032400127915,138.86250239544472,-34.6125010835734,43.185823489277105,19.18587875366211,6.0,1.0,1.5,1857.0,1556.0,153.51669311523438,2.0,20.0,4275.82275390625,0.33142194151878357,65.48552703857422,281.5166931152344,25.0,0.0,29.0,1.4632279872894287,116.72942352294922,5060.0,11.0,12.0,0.5917385220527649,522.8628540039062,8.0,1803.0,229.0,0.0,13.0,0.0,35.49599838256835,44.89663314819336,4.0,200.0,0.0,5.0,79.3615951538086,0.0,2.0
1606,FMS16BI0354v2,1.9638143773012053,138.86250239544472,-34.6125010835734,43.185823489277105,19.18587875366211,6.0,1.0,1.5,1857.0,1556.0,153.51669311523438,2.0,20.0,4275.82275390625,0.33142194151878357,65.48552703857422,281.5166931152344,25.0,0.0,29.0,1.4632279872894287,116.72942352294922,5060.0,11.0,12.0,0.5917385220527649,522.8628540039062,8.0,1803.0,229.0,0.0,13.0,0.0,21.499999999999996,44.89663314819336,2.0,200.0,0.0,5.0,79.3615951538086,0.0,2.0
1607,FMS16BI0355v2,1.1717181007138373,139.00416357681164,-34.57916484409784,65.16382160133934,26.728397369384766,0.0,1.0,4.5,1710.0,666.0,132.5336456298828,2.0,6.0,6377.0439453125,-0.7021579742431641,57.898353576660156,262.51708984375,11.0,0.0,0.0,3.45334529876709,162.20533752441406,3691.0,3.0,12.0,-0.13159359991550446,549.345458984375,47.0,4277.0,574.0,0.0,35.0,0.0,55.9980010986328,43.8965950012207,9.0,200.0,0.0,5.0,73.45469665527344,0.0,2.0
1608,FMS16BI0356v2,1.185352211945427,139.00416357681164,-34.57916484409784,65.16382160133934,26.728397369384766,0.0,1.0,4.5,1710.0,666.0,132.5336456298828,2.0,6.0,6377.0439453125,-0.7021579742431641,57.898353576660156,262.51708984375,11.0,0.0,0.0,3.45334529876709,162.20533752441406,3691.0,3.0,12.0,-0.13159359991550446,549.345458984375,47.0,4277.0,574.0,0.0,35.0,0.0,54.99900054931642,43.8965950012207,3.0,200.0,0.0,5.0,73.45469665527344,0.0,2.0
1609,FMS16BI0357v2,1.0487121738429277,140.72917127843823,-33.970831982881485,14.645766452653461,10.375938415527344,0.0,1.0,0.875,2183.0,1033.0,179.5004119873047,2.0,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,14.0,23.600000381469727,9.0,174.72177124023438,0.0,5.0,70.03608703613281,0.0,2.0
1610,FMS16BI0359v2,1.3006249733411672,140.7208416776704,-33.954168322244755,13.051367375905645,10.1077241897583,0.0,1.0,-0.0625,2166.0,394.0,178.5,2.0,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,17.243999481201175,23.499971389770508,2.0,184.9842071533203,0.0,5.0,70.49198913574219,0.0,2.0
1611,FMS16BI0360v2,1.1580439176362458,140.7208416776704,-33.954168322244755,13.051367375905645,10.1077241897583,0.0,1.0,-0.0625,2166.0,394.0,178.5,2.0,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,15.244000434875492,23.499971389770508,7.0,184.9842071533203,0.0,5.0,70.49198913574219,0.0,2.0
1612,FMS16BI0361v2,2.6076277421089102,140.72917127843823,-33.970831982881485,14.645766452653461,10.375938415527344,0.0,1.0,0.875,2183.0,1033.0,179.5004119873047,2.0,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,5.0,23.600000381469727,3.0,174.72177124023438,0.0,5.0,70.03608703613281,0.0,2.0
1613,FMS16BI0362v2,2.7857602257510554,140.7041646397305,-34.037500002731555,8.25997487898302,8.916474342346191,0.0,1.0,0.125,2178.0,1097.0,180.5,2.0,41.0,2248.9296875,0.6701725721359253,75.22897338867188,319.5,0.0,0.0,53.0,0.26431986689567566,0.0,2347.0,50.0,8.0,-0.7071064710617065,247.3832550048828,0.0,3162.0,25.0,0.0,7.0,0.0,24.659000396728523,24.098331451416016,9.0,199.07199096679688,0.0,5.0,69.8042984008789,0.00031868464429862797,2.0
1614,FMS16BI0363v2,1.2154103782359464,140.72917127843823,-33.970831982881485,14.645766452653461,10.375938415527344,0.0,1.0,0.875,2183.0,1033.0,179.5004119873047,2.0,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,17.99600028991699,23.600000381469727,3.0,174.72177124023438,0.0,5.0,70.03608703613281,0.0,2.0
1615,FMS16BI0364v2,1.2795847784276786,140.72917127843823,-33.970831982881485,14.645766452653461,10.375938415527344,0.0,1.0,0.875,2183.0,1033.0,179.5004119873047,2.0,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,18.999000549316406,23.600000381469727,9.0,174.72177124023438,0.0,5.0,70.03608703613281,0.0,2.0
1616,FMS16BI0365v2,1.1196454012189159,140.71249424049833,-34.02083188299377,11.618593126234673,8.431096076965332,0.0,1.0,0.0,2184.0,1755.0,180.5,2.0,2.0,1910.123291015625,0.6774959564208984,74.97055053710938,319.5168151855469,21.0,0.0,61.0,0.875489354133606,0.0,4328.0,50.0,8.0,-0.7190806269645691,247.60986328125,0.0,2639.0,27.0,0.0,16.0,0.0,12.999999999999996,23.901668548583984,10.0,200.0,0.0,5.0,68.4951171875,0.0,2.0
1617,FMS16BI0366v2,2.8257843571430357,140.72917127843823,-33.970831982881485,14.645766452653461,10.375938415527344,0.0,1.0,0.875,2183.0,1033.0,179.5004119873047,2.0,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,43.16500091552734,23.600000381469727,4.0,174.72177124023438,0.0,5.0,70.03608703613281,0.0,2.0
1618,FMS16BI0367v2,1.8026561608906675,140.71249424049833,-34.02083188299377,11.618593126234673,8.431096076965332,0.0,1.0,0.0,2184.0,1755.0,180.5,2.0,2.0,1910.123291015625,0.6774959564208984,74.97055053710938,319.5168151855469,21.0,0.0,61.0,0.875489354133606,0.0,4328.0,50.0,8.0,-0.7190806269645691,247.60986328125,0.0,2639.0,27.0,0.0,16.0,0.0,5.999999999999999,23.901668548583984,1.0,200.0,0.0,5.0,68.4951171875,0.0,2.0
1619,FMS16BI0368v2,2.491500957724762,140.76249859971168,-34.04583406260045,34.64514726182522,8.97065258026123,0.0,1.0,0.0,2155.0,401.0,180.5,2.0,11.0,2315.7783203125,0.2528265118598938,72.1724624633789,319.5166931152344,0.0,0.0,74.0,0.33105194568634033,48.667022705078125,2048.0,50.0,8.0,0.7695786356925964,244.30665588378906,0.0,6741.0,23.0,0.0,15.0,0.0,87.08100128173825,24.301694869995117,6.0,199.64556884765625,0.0,5.0,64.97386932373047,0.0,2.0
1620,FMS16BI0369v2,1.6158082886696667,140.76249859971168,-34.04583406260045,34.64514726182522,8.97065258026123,0.0,1.0,0.0,2155.0,401.0,180.5,2.0,11.0,2315.7783203125,0.2528265118598938,72.1724624633789,319.5166931152344,0.0,0.0,74.0,0.33105194568634033,48.667022705078125,2048.0,50.0,8.0,0.7695786356925964,244.30665588378906,0.0,6741.0,23.0,0.0,15.0,0.0,56.12300109863279,24.301694869995117,4.0,199.64556884765625,0.0,5.0,64.97386932373047,0.0,2.0
1621,FMS16BI0370v2,2.337540048988657,140.76249859971168,-34.04583406260045,34.64514726182522,8.97065258026123,0.0,1.0,0.0,2155.0,401.0,180.5,2.0,11.0,2315.7783203125,0.2528265118598938,72.1724624633789,319.5166931152344,0.0,0.0,74.0,0.33105194568634033,48.667022705078125,2048.0,50.0,8.0,0.7695786356925964,244.30665588378906,0.0,6741.0,23.0,0.0,15.0,0.0,14.24899959564209,24.301694869995117,10.0,199.64556884765625,0.0,5.0,64.97386932373047,0.0,2.0
1622,FMS16BI0371v2,2.0674262935470393,140.7208416776704,-33.954168322244755,13.051367375905645,10.1077241897583,0.0,1.0,-0.0625,2166.0,394.0,178.5,2.0,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,28.000000000000007,23.499971389770508,6.0,184.9842071533203,0.0,5.0,70.49198913574219,0.0,2.0
1623,FMS16BI0372v2,2.7125943671863495,145.89582910974173,-41.52916879611017,9.850377468745396,144.65597534179688,0.0,1.0,0.6875,916.0,350.0,74.48358917236328,2.0,0.0,17462.599609375,-0.3355875015258789,52.56681442260742,167.50027465820312,21.0,0.0,0.0,0.8166002035140991,13.101866722106934,906.0,1.0,4.0,0.3162280321121216,2007.217529296875,79.0,4987.0,824.5,0.0,0.0,0.0,3.0,34.60166931152344,5.0,140.5482635498047,0.0,5.0,54.359466552734375,0.0,2.0
1624,FMS16BI0373v2,2.4046610148217225,145.89582910974173,-41.52916879611017,9.850377468745396,144.65597534179688,0.0,1.0,0.6875,916.0,350.0,74.48358917236328,2.0,0.0,17462.599609375,-0.3355875015258789,52.56681442260742,167.50027465820312,21.0,0.0,0.0,0.8166002035140991,13.101866722106934,906.0,1.0,4.0,0.3162280321121216,2007.217529296875,79.0,4987.0,824.5,0.0,0.0,0.0,24.996999740600582,34.60166931152344,10.0,140.5482635498047,0.0,5.0,54.359466552734375,0.0,2.0
1625,FMS16BI0374v2,1.7566404861339742,140.7208416776704,-33.954168322244755,13.051367375905645,10.1077241897583,0.0,1.0,-0.0625,2166.0,394.0,178.5,2.0,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,6.99900007247925,23.499971389770508,4.0,184.9842071533203,0.0,5.0,70.49198913574219,0.0,2.0
1626,FMS16BI0375v2,1.6933453790550235,145.89582910974173,-41.53749839687801,9.160072274330139,142.0341033935547,0.0,1.0,-1.5625,916.9999389648438,427.0,74.48345947265625,2.0,0.0,17787.21875,-0.23736989498138428,53.2958984375,166.51669311523438,34.0,0.0,0.0,1.2100064754486084,5.605866432189941,1128.0,2.0,4.0,0.8838434219360352,2018.46044921875,66.0,4314.0,824.0,0.0,0.0,0.0,5.0,34.40333938598633,7.0,142.83326721191406,0.0,5.0,55.252445220947266,0.0,2.0
1627,FMS16BI0376v2,1.1073104072172928,145.89582910974173,-41.53749839687801,9.160072274330139,142.0341033935547,0.0,1.0,-1.5625,916.9999389648438,427.0,74.48345947265625,2.0,0.0,17787.21875,-0.23736989498138428,53.2958984375,166.51669311523438,34.0,0.0,0.0,1.2100064754486084,5.605866432189941,1128.0,2.0,4.0,0.8838434219360352,2018.46044921875,66.0,4314.0,824.0,0.0,0.0,0.0,8.500000000000002,34.40333938598633,10.0,142.83326721191406,0.0,5.0,55.252445220947266,0.0,2.0
1628,FMS16BI0377v2,1.0865861599917017,145.87916544910502,-41.55416651661579,9.056236085205073,157.95156860351562,0.0,1.0,-3.8125,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,9.000000000000002,34.0049934387207,9.0,118.0602035522461,0.0,5.0,56.37381362915039,0.0,2.0
1629,FMS16BI0379v2,2.5140590213012683,145.87916544910502,-41.55416651661579,9.056236085205073,157.95156860351562,0.0,1.0,-3.8125,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,2037.7685546875,79.0,3741.0,795.0,0.0,0.0,0.0,3.0,34.0049934387207,1.0,118.0602035522461,0.0,5.0,56.37381362915039,0.0,2.0
1630,FMS16BI0381v2,4.41342351705025,146.30416682960998,-42.04583145786978,16.649280964565566,178.99777221679688,25.0,1.0,-0.5625,910.0,247.0,64.48358917236328,2.0,0.0,11220.2578125,0.8468897342681885,52.498779296875,156.4835968017578,0.0,0.0,0.0,1.188688039779663,128.3082733154297,364.0,20.0,4.0,0.015858858823776245,1641.837158203125,75.0,6458.0,1020.0,0.0,0.0,0.0,2.9990000724792485,26.000015258789062,2.0,110.39537811279297,0.0,5.0,55.742462158203125,0.0,2.0
1631,FMS16BI0382v2,3.9220624365701253,146.30416682960998,-42.04583145786978,16.649280964565566,178.99777221679688,25.0,1.0,-0.5625,910.0,247.0,64.48358917236328,2.0,0.0,11220.2578125,0.8468897342681885,52.498779296875,156.4835968017578,0.0,0.0,0.0,1.188688039779663,128.3082733154297,364.0,20.0,4.0,0.015858858823776245,1641.837158203125,75.0,6458.0,1020.0,0.0,0.0,0.0,3.5,26.000015258789062,5.0,110.39537811279297,0.0,5.0,55.742462158203125,0.0,2.0
1632,FMS16BI0383v2,2.024708589777407,140.69583057986162,-34.06250218233822,11.148251538664441,9.239060401916504,0.0,1.0,0.0,2169.0,1965.0,179.50027465820312,2.0,44.0,2442.211669921875,0.7071071267127991,75.12406158447266,318.5002746582031,0.0,0.0,27.0,0.475890576839447,2.5486221313476562,1683.0,50.0,8.0,-0.7071064710617065,250.93649291992188,0.0,2589.0,27.0,0.0,30.0,0.0,5.0,24.301624298095703,4.0,195.46737670898438,0.0,5.0,67.85259246826172,2.585350275039673,2.0
1633,FMS16BI0384v2,1.1163082946026983,140.69583057986162,-34.06250218233822,11.148251538664441,9.239060401916504,0.0,1.0,0.0,2169.0,1965.0,179.50027465820312,2.0,44.0,2442.211669921875,0.7071071267127991,75.12406158447266,318.5002746582031,0.0,0.0,27.0,0.475890576839447,2.5486221313476562,1683.0,50.0,8.0,-0.7071064710617065,250.93649291992188,0.0,2589.0,27.0,0.0,30.0,0.0,10.000000000000002,24.301624298095703,2.0,195.46737670898438,0.0,5.0,67.85259246826172,2.585350275039673,2.0
1634,FMS16BI0385v2,7.007199330691584,140.73750087920607,-34.05416366336828,13.014398661383172,9.329119682312012,0.0,1.0,0.0625,2161.0,344.0,180.5,2.0,20.0,2493.8447265625,-0.3939186632633209,73.10493469238281,319.5,0.0,0.0,68.0,0.1107904314994812,3.0464000701904297,1317.0,50.0,8.0,-0.7071073055267334,244.29827880859375,0.0,7269.0,23.0,0.0,12.0,0.0,1.0,24.298358917236328,7.0,199.8058624267578,0.0,5.0,68.11016082763672,0.0,2.0
1635,FMS16BI0387v2,4.62998743949151,140.7041646397305,-34.037500002731555,8.25997487898302,8.916474342346191,0.0,1.0,0.125,2178.0,1097.0,180.5,2.0,41.0,2248.9296875,0.6701725721359253,75.22897338867188,319.5,0.0,0.0,53.0,0.26431986689567566,0.0,2347.0,50.0,8.0,-0.7071064710617065,247.3832550048828,0.0,3162.0,25.0,0.0,7.0,0.0,1.0,24.098331451416016,2.0,199.07199096679688,0.0,5.0,69.8042984008789,0.00031868464429862797,2.0
1636,FMS16BI0389v2,2.810273475181129,140.7208416776704,-33.954168322244755,13.051367375905645,10.1077241897583,0.0,1.0,-0.0625,2166.0,394.0,178.5,2.0,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,3.999999999999999,23.499971389770508,2.0,184.9842071533203,0.0,5.0,70.49198913574219,0.0,2.0
1637,FMS16BI0390v2,1.1709472813254702,140.7208416776704,-33.954168322244755,13.051367375905645,10.1077241897583,0.0,1.0,-0.0625,2166.0,394.0,178.5,2.0,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,11.0,23.499971389770508,3.0,184.9842071533203,0.0,5.0,70.49198913574219,0.0,2.0
1638,FMS16BI0391v2,1.041482355711357,148.80417075342652,-35.42916314600674,92.56141915578704,77.55630493164062,0.0,1.0,7.25,1239.0001220703125,362.0,93.50164794921875,2.0,0.0,13089.486328125,0.5878031253814697,54.77385711669922,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,88.88800048828126,17.593257904052734,10.0,79.50260162353516,0.0,5.0,59.44408416748047,0.0,2.0
1639,FMS16BI0392v2,1.1480069513143474,148.80417075342652,-35.42916314600674,92.56141915578704,77.55630493164062,0.0,1.0,7.25,1239.0001220703125,362.0,93.50164794921875,2.0,0.0,13089.486328125,0.5878031253814697,54.77385711669922,228.50164794921875,0.0,0.0,0.0,9.139988899230957,292.3921813964844,683.0,1.0,4.0,-0.8054759502410889,1044.8472900390625,100.0,4802.0,1200.0,0.4381718039512634,0.0,0.0,80.49900054931639,17.593257904052734,1.0,79.50260162353516,0.0,5.0,59.44408416748047,0.0,2.0
1640,FMS16BI0393v2,1.2314828253773569,115.26249603323188,-30.112501155265313,45.26804017996024,17.365957260131836,0.0,1.0,0.75,2248.0,2405.0,190.5165252685547,2.0,61.0,5637.44384765625,-0.11462315171957016,65.05455017089844,321.5500183105469,22.0,0.0,10.0,1.7703628540039062,27.476266860961914,3734.0,1.0,12.0,-0.802462100982666,581.060791015625,8.0,1716.0,187.5,0.0,0.0,0.0,36.57099914550782,83.70002746582031,4.0,198.34800720214844,0.0,5.0,76.4430923461914,0.0,2.0
1641,FMS16BI0394v2,4.902895503582647,115.15416663223945,-30.137498875770927,21.06302976612191,20.696632385253906,23.0,1.0,-4.5,2218.0,631.0,192.48358154296875,2.0,0.0,8147.28662109375,-0.13681651651859283,64.80256652832031,306.51708984375,0.0,0.0,0.0,2.554379463195801,49.230045318603516,2977.0,1.0,12.0,0.05929793417453766,613.8901977539062,17.0,4411.0,106.0,0.4385964870452881,60.0,0.0,3.5,84.79830169677734,3.0,177.00982666015625,0.0,5.0,70.26026916503906,0.0,2.0
