,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
731,FMS08042v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,111.7359761717748,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,214.99499511718759,61.815032958984375,9.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
732,FMS08043v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,2.260018396096386,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,100.9990005493164,61.815032958984375,1.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
733,FMS08044v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,0.2566878414745659,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,103.49900054931638,61.815032958984375,3.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
734,FMS08045v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,60.09301857920185,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,43.166000366210945,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
735,FMS08046v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,10.738982153219977,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,113.99800109863277,61.815032958984375,7.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
736,FMS08047v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,196.7319783690403,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,299.99099731445307,61.815032958984375,8.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
737,FMS08048v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,161.6611254368717,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,313.6560058593751,60.615089416503906,6.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
738,FMS08049v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,18.502113596051373,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,170.49699401855477,60.615089416503906,4.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
739,FMS08050v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,127.59911371812154,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,279.59399414062494,60.615089416503906,9.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
740,FMS08051v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,325.489128366559,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,477.4840087890624,60.615089416503906,8.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
741,FMS08052v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,102.99587987318701,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,48.99900054931641,60.615089416503906,8.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
742,FMS08053v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,38.99987767592137,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,112.99500274658203,60.615089416503906,9.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
743,FMS08054v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,66.42588017836273,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,85.56900024414067,60.615089416503906,4.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
744,FMS08055v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,68.42488072767915,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,83.56999969482425,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
745,FMS08056v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,6.849113718121657,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,158.84399414062506,60.615089416503906,3.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
746,FMS08057v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,36.95487950697607,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,115.04000091552732,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
747,FMS08058v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,86.44911982163711,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,238.44400024414054,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
748,FMS08059v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,13.102119699566998,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,165.0970001220704,60.615089416503906,9.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
749,FMS08060v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,103.00011469468402,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,254.99499511718741,60.615089416503906,5.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
750,FMS08061v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,18.996879323870616,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,132.99800109863278,60.615089416503906,1.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
751,FMS08062v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,70.35288213148776,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,81.64199829101564,60.615089416503906,1.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
752,FMS08063v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,115.86988042250341,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,36.125,60.615089416503906,10.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
753,FMS08064v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,87.9238812769956,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,64.0709991455078,60.615089416503906,6.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
754,FMS08065v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,74.99887822523776,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,76.99600219726564,60.615089416503906,1.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
755,FMS08066v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,206.490104929059,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,358.4849853515624,60.615089416503906,1.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
756,FMS08067v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,3.4998853053158996,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,148.4949951171875,60.615089416503906,4.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
757,FMS08068v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,63.59587834730807,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,88.39900207519533,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
758,FMS08069v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,87.99587987318698,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,63.99900054931642,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
759,FMS08070v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,19.711875661761212,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,132.2830047607422,60.615089416503906,1.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
760,FMS08071v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,11.457877859026837,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,140.53700256347656,60.615089416503906,4.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
761,FMS08072v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,132.49910761460586,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,284.49398803710926,60.615089416503906,9.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
762,FMS08073v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,12.871879323870559,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,139.12300109863284,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
763,FMS08074v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,55.00211359605129,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,206.9969940185547,60.615089416503906,4.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
764,FMS08075v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,99.9948804225034,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,52.000000000000014,60.615089416503906,1.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
765,FMS08076v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,26.501121774762197,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,178.4960021972656,60.615089416503906,8.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
766,FMS08077v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,48.11611200913728,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,200.11099243164068,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
767,FMS08078v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,4.497886403948712,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,147.4969940185547,60.615089416503906,4.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
768,FMS08079v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,30.396880849749447,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,121.59799957275395,60.615089416503906,5.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
769,FMS08080v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,48.250114694684015,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,200.24499511718741,60.615089416503906,9.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
770,FMS08081v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,995.9760668431215,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,1147.970947265625,60.615089416503906,9.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
771,FMS08082v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,70.495879873187,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,81.4990005493164,60.615089416503906,2.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
772,FMS08083v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,315.9931261692934,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,467.98800659179676,60.615089416503906,8.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
773,FMS08084v3a,137.26341247558594,0.0,1.0,138.7958388346957,25.6875,35.91249848649289,747.0001220703125,878.0,46.097747802734375,2.0,28.0,8273.3173828125,151.9948804225034,0.7733755111694336,50.740074157714844,1.0,196.09774780273438,3.0,0.0,20.0,19.169445037841797,145.51466369628906,5701.0,0.0,5.0,0.4557529091835022,72.82987950697604,2104.072265625,0.0,2110.0,1818.0,0.0,39.0,0.0,79.16500091552736,60.615089416503906,8.0,151.9948804225034,145.93173217773438,11.0,26.0,43.51084899902344,0.0,1.0
