,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2649,FMS16BI1106v2,14.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,2.0,26.400012969970703,9.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2650,FMS16BI1107v2,15.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,2.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2651,FMS16BI1109v2,8.320456642407501,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,10.99899959564209,26.400012969970703,10.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2652,FMS16BI1110v2,15.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,6.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2653,FMS16BI1111v2,18.851799455190996,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,28.999000549316406,26.400012969970703,3.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2654,FMS16BI1112v2,10.201662872856389,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,5.993000030517578,26.400012969970703,7.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2655,FMS16BI1113v2,21.251799455190998,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,32.999000549316406,26.400012969970703,4.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2656,FMS16BI1114v2,25.51179853966365,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,40.0989990234375,26.400012969970703,9.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2657,FMS16BI1117v2,15.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,5.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2658,FMS16BI1118v2,26.134203620785286,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,40.99700164794922,26.400012969970703,7.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2659,FMS16BI1119v2,12.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,4.0,26.400012969970703,8.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2660,FMS16BI1120v2,16.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,0.0,26.400012969970703,3.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2661,FMS16BI1121v2,16.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,0.0,26.400012969970703,5.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2662,FMS16BI1122v2,57.16130950393275,152.87916484212857,-27.387499910494007,59.66130950393275,21.832319259643555,9.0,1.0,-0.4375,1750.9998779296875,748.0,197.5,2.0,16.0,12421.7265625,-0.4626810550689697,58.98896789550781,284.5002746582031,0.0,0.0,13.0,1.2921417951583862,80.32888793945312,2451.0,1.0,4.0,0.816024661064148,1068.1656494140625,34.0,2375.0,77.5,0.0,28.0,0.0,2.5,43.00164031982422,3.0,200.0,0.0,5.0,60.851768493652344,2.2630066871643066,2.0
2663,FMS16BI1144v2,15.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,2.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2664,FMS16BI1145v2,9.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,7.0,26.400012969970703,9.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2665,FMS16BI1146v2,10.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,6.0,26.400012969970703,7.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2666,FMS16BI1148v2,15.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,2.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2667,FMS16BI1149v2,412.14353883691655,149.01249549554245,-35.870832646249504,226.20948850683345,39.420166015625,15.0,1.0,-5.5,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,638.35302734375,14.400012969970703,7.0,126.70477294921875,0.0,5.0,59.84199142456055,0.0,2.0
2668,FMS16BI1150v2,60.15751588769781,149.01249549554245,-35.870832646249504,226.20948850683345,39.420166015625,15.0,1.0,-5.5,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,286.36700439453125,14.400012969970703,9.0,126.70477294921875,0.0,5.0,59.84199142456055,0.0,2.0
2669,FMS16BI1151v2,112.43274155504984,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,117.65699768066406,14.300041198730469,9.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2670,FMS16BI1152v2,162.52874222643658,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,67.56099700927734,14.300041198730469,9.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2671,FMS16BI1153v2,35.9437431419639,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,194.14599609375,14.300041198730469,8.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2672,FMS16BI1154v2,99.7077354515342,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,130.3820037841797,14.300041198730469,5.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2673,FMS16BI1155v2,313.61861750906485,149.01249549554245,-35.8791667061184,265.21439030343515,43.087890625,1.0,1.0,-5.375,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,578.8330078125,14.401681900024414,8.0,84.95850372314453,0.0,5.0,60.95378112792969,0.0,2.0
2674,FMS16BI1156v2,210.7213902729176,149.01249549554245,-35.8791667061184,265.21439030343515,43.087890625,1.0,1.0,-5.375,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,54.49300003051758,14.401681900024414,2.0,84.95850372314453,0.0,5.0,60.95378112792969,0.0,2.0
2675,FMS16BI1157v2,261.21439030343515,149.01249549554245,-35.8791667061184,265.21439030343515,43.087890625,1.0,1.0,-5.375,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,4.0,14.401681900024414,1.0,84.95850372314453,0.0,5.0,60.95378112792969,0.0,2.0
2676,FMS16BI1159v2,183.94359919851794,149.01249549554245,-35.8791667061184,265.21439030343515,43.087890625,1.0,1.0,-5.375,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,449.1579895019531,14.401681900024414,4.0,84.95850372314453,0.0,5.0,60.95378112792969,0.0,2.0
2677,FMS16BI1160v2,206.21248876623287,149.01249549554245,-35.870832646249504,226.20948850683345,39.420166015625,15.0,1.0,-5.5,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,19.996999740600586,14.400012969970703,4.0,126.70477294921875,0.0,5.0,59.84199142456055,0.0,2.0
2678,FMS16BI1161v2,194.21048795751705,149.01249549554245,-35.870832646249504,226.20948850683345,39.420166015625,15.0,1.0,-5.5,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,31.999000549316406,14.400012969970703,7.0,126.70477294921875,0.0,5.0,59.84199142456055,0.0,2.0
2679,FMS16BI1162v2,16.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,0.0,26.400012969970703,1.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2680,FMS16BI1163v2,12.694662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,3.5,26.400012969970703,8.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2681,FMS16BI1164v2,259.3796923198306,142.22083868103906,-32.52916893949401,260.3796923198306,8.726837158203125,0.0,1.0,0.25,2300.0,747.0,185.51669311523438,2.0,27.0,1426.3514404296875,0.10337787866592407,76.67992401123047,326.5,5.0,0.0,31.0,0.48182258009910583,0.0,1008.0,50.0,8.0,0.9180845618247986,248.37478637695312,0.0,6093.0,66.5,0.0,0.0,10.0,1.0,18.10331153869629,3.0,199.51513671875,0.0,5.0,61.613311767578125,0.0,2.0
2682,FMS16BI1165v2,251.3796923198306,142.22083868103906,-32.52916893949401,260.3796923198306,8.726837158203125,0.0,1.0,0.25,2300.0,747.0,185.51669311523438,2.0,27.0,1426.3514404296875,0.10337787866592407,76.67992401123047,326.5,5.0,0.0,31.0,0.48182258009910583,0.0,1008.0,50.0,8.0,0.9180845618247986,248.37478637695312,0.0,6093.0,66.5,0.0,0.0,10.0,9.0,18.10331153869629,3.0,199.51513671875,0.0,5.0,61.613311767578125,0.0,2.0
2683,FMS16BI1166v2,1499.0049345010898,141.89582818255653,-29.054164733937313,1510.0049345010898,2.472468614578247,0.0,1.0,-0.0625,2630.0,502.0,210.51641845703125,2.0,0.0,1096.758544921875,-0.1505662202835083,79.02164459228516,356.51641845703125,0.0,0.0,46.0,0.7121719121932983,0.0,1177.0,28.0,13.0,0.9191446304321289,215.3682403564453,0.0,6848.0,178.0,0.0,0.0,54.0,11.0,32.5999870300293,6.0,197.38616943359375,0.0,5.0,72.09717559814453,0.00042243534699082375,2.0
2684,FMS16BI1167v2,1497.5069343561313,141.89582818255653,-29.054164733937313,1510.0049345010898,2.472468614578247,0.0,1.0,-0.0625,2630.0,502.0,210.51641845703125,2.0,0.0,1096.758544921875,-0.1505662202835083,79.02164459228516,356.51641845703125,0.0,0.0,46.0,0.7121719121932983,0.0,1177.0,28.0,13.0,0.9191446304321289,215.3682403564453,0.0,6848.0,178.0,0.0,0.0,54.0,12.498000144958496,32.5999870300293,7.0,197.38616943359375,0.0,5.0,72.09717559814453,0.00042243534699082375,2.0
2685,FMS16BI1168v2,1677.075212393795,141.35417225939236,-29.037501073300582,1684.075212393795,2.202056884765625,0.0,1.0,0.1875,2741.0,372.0,215.5,2.0,0.0,1218.3939208984375,-0.9631439447402954,76.98486328125,360.5,14.0,0.0,51.0,0.450443834066391,0.0,1220.0,39.0,13.0,-0.07160896062850952,187.70838928222656,0.0,7736.0,140.5,0.09995078295469284,0.0,35.0,7.0,32.198333740234375,10.0,200.0,0.0,5.0,73.90717315673828,0.00042243534699082375,2.0
2686,FMS16BI1169v2,683.0301240587482,142.72084214126298,-30.395832436201253,700.1551240587482,9.604310989379883,0.0,1.0,0.1875,2509.0,740.0,205.5,2.0,0.0,1110.99755859375,0.8068670034408569,74.27786254882812,351.5,0.0,0.0,46.0,0.2356097251176834,0.0,102.0,1.0,8.0,-0.31622743606567383,240.49501037597656,0.0,6129.0,136.5,0.0,0.0,54.0,17.125,23.50004005432129,7.0,178.47323608398438,0.0,5.0,70.24285888671875,0.00042243534699082375,2.0
2687,FMS16BI1170v2,1679.075212393795,141.35417225939236,-29.037501073300582,1684.075212393795,2.202056884765625,0.0,1.0,0.1875,2741.0,372.0,215.5,2.0,0.0,1218.3939208984375,-0.9631439447402954,76.98486328125,360.5,14.0,0.0,51.0,0.450443834066391,0.0,1220.0,39.0,13.0,-0.07160896062850952,187.70838928222656,0.0,7736.0,140.5,0.09995078295469284,0.0,35.0,5.0,32.198333740234375,8.0,200.0,0.0,5.0,73.90717315673828,0.00042243534699082375,2.0
2688,FMS16BI1171v2,219.71643917978628,144.1125008254371,-29.945833335190667,377.8975744920887,6.950178623199463,0.0,1.0,-0.0625,2387.0,661.0,205.48358154296875,2.0,0.0,1442.275390625,0.7071071267127991,69.75931549072266,352.5,14.0,0.0,32.0,0.07468907535076141,2.283733367919922,1938.0,50.0,8.0,3.1391647326017846e-07,285.6380615234375,0.0,5812.0,105.0,0.0,22.0,33.0,597.614013671875,27.201669692993164,6.0,200.0,0.0,5.0,69.93647003173828,0.00042243534699082375,2.0
2689,FMS16BI1172v2,113.60242550791126,144.1125008254371,-29.945833335190667,377.8975744920887,6.950178623199463,0.0,1.0,-0.0625,2387.0,661.0,205.48358154296875,2.0,0.0,1442.275390625,0.7071071267127991,69.75931549072266,352.5,14.0,0.0,32.0,0.07468907535076141,2.283733367919922,1938.0,50.0,8.0,3.1391647326017846e-07,285.6380615234375,0.0,5812.0,105.0,0.0,22.0,33.0,491.5,27.201669692993164,9.0,200.0,0.0,5.0,69.93647003173828,0.00042243534699082375,2.0
2690,FMS16BI1173v2,669.6551240587482,142.72084214126298,-30.395832436201253,700.1551240587482,9.604310989379883,0.0,1.0,0.1875,2509.0,740.0,205.5,2.0,0.0,1110.99755859375,0.8068670034408569,74.27786254882812,351.5,0.0,0.0,46.0,0.2356097251176834,0.0,102.0,1.0,8.0,-0.31622743606567383,240.49501037597656,0.0,6129.0,136.5,0.0,0.0,54.0,30.5,23.50004005432129,4.0,178.47323608398438,0.0,5.0,70.24285888671875,0.00042243534699082375,2.0
2691,FMS16BI1174v2,194.62874070055767,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,35.46099853515625,14.300041198730469,8.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2692,FMS16BI1175v2,201.09273949511334,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,28.996999740600586,14.300041198730469,5.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2693,FMS16BI1176v2,34.86374131090921,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,195.2259979248047,14.300041198730469,1.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2694,FMS16BI1177v2,27.392945681695597,149.00416589477462,-35.8791667061184,230.0897392357139,40.62635040283203,0.0,1.0,-2.0,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,245.56399536132812,14.300041198730469,10.0,58.33528518676758,0.0,5.0,61.25834655761719,0.0,2.0
2695,FMS16BI1178v2,262.21439030343515,149.01249549554245,-35.8791667061184,265.21439030343515,43.087890625,1.0,1.0,-5.375,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,3.0,14.401681900024414,4.0,84.95850372314453,0.0,5.0,60.95378112792969,0.0,2.0
2696,FMS16BI1179v2,235.21538975411877,149.01249549554245,-35.8791667061184,265.21439030343515,43.087890625,1.0,1.0,-5.375,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,29.999000549316406,14.401681900024414,2.0,84.95850372314453,0.0,5.0,60.95378112792969,0.0,2.0
2697,FMS16BI1180v2,327.0696062785961,149.01249549554245,-35.8791667061184,265.21439030343515,43.087890625,1.0,1.0,-5.375,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,592.2839965820312,14.401681900024414,10.0,84.95850372314453,0.0,5.0,60.95378112792969,0.0,2.0
