,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
2932,9.627487182617188,18.952999114990234,28.580486297607422,135.7875,35.02916666666667
2933,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2934,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2935,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
2936,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2937,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2938,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2939,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2940,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2941,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2942,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2943,17.106486320495605,11.473999977111816,28.580486297607422,135.7875,35.02916666666667
2944,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2945,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2946,17.634486198425293,10.946000099182129,28.580486297607422,135.7875,35.02916666666667
2947,20.60348606109619,7.9770002365112305,28.580486297607422,135.7875,35.02916666666667
2948,20.593486309051514,7.986999988555908,28.580486297607422,135.7875,35.02916666666667
2949,22.588486194610596,5.992000102996826,28.580486297607422,135.7875,35.02916666666667
2950,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2951,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2952,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2953,24.086486339569092,4.49399995803833,28.580486297607422,135.7875,35.02916666666667
2954,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2955,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2956,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2957,22.593486309051514,5.986999988555908,28.580486297607422,135.7875,35.02916666666667
2958,14.627486228942871,13.95300006866455,28.580486297607422,135.7875,35.02916666666667
2959,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2960,20.617486476898193,7.9629998207092285,28.580486297607422,135.7875,35.02916666666667
2961,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2962,15.643486022949219,12.937000274658203,28.580486297607422,135.7875,35.02916666666667
2963,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2964,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
2965,7.702486038208008,20.878000259399414,28.580486297607422,135.7875,35.02916666666667
2966,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2967,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2968,23.332486152648926,5.248000144958496,28.580486297607422,135.7875,35.02916666666667
2969,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
2970,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
2971,24.083486080169678,4.497000217437744,28.580486297607422,135.7875,35.02916666666667
2972,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2973,21.586486339569092,6.99399995803833,28.580486297607422,135.7875,35.02916666666667
2974,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
2975,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2976,28.580486297607422,0.0,28.580486297607422,135.7875,35.02916666666667
2977,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2978,21.593486309051514,6.986999988555908,28.580486297607422,135.7875,35.02916666666667
2979,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
2980,18.593485832214355,9.987000465393066,28.580486297607422,135.7875,35.02916666666667
2981,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2982,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2983,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2984,23.331486225128174,5.249000072479248,28.580486297607422,135.7875,35.02916666666667
2985,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
2986,25.083486318588257,3.496999979019165,28.580486297607422,135.7875,35.02916666666667
2987,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2988,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
2989,25.588486194610596,2.992000102996826,28.580486297607422,135.7875,35.02916666666667
2990,22.586486339569092,5.99399995803833,28.580486297607422,135.7875,35.02916666666667
2991,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
2992,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2993,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2994,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
2995,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2996,15.634486198425293,12.946000099182129,28.580486297607422,135.7875,35.02916666666667
2997,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2998,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
2999,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3000,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3001,22.587486267089844,5.993000030517578,28.580486297607422,135.7875,35.02916666666667
3002,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3003,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3004,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3005,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3006,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3007,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3008,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3009,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3010,24.589486360549927,3.990999937057495,28.580486297607422,135.7875,35.02916666666667
3011,20.59148645401001,7.988999843597412,28.580486297607422,135.7875,35.02916666666667
3012,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3013,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3014,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3015,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3016,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3017,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3018,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3019,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3020,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3021,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3022,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3023,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3024,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3025,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3026,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3027,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3028,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3029,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3030,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3031,22.589486122131348,5.991000175476074,28.580486297607422,135.7875,35.02916666666667
3032,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3033,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3034,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3035,23.583486080169678,4.997000217437744,28.580486297607422,135.7875,35.02916666666667
3036,12.634486198425293,15.946000099182129,28.580486297607422,135.7875,35.02916666666667
3037,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3038,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3039,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3040,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3041,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3042,20.095486640930176,8.484999656677246,28.580486297607422,135.7875,35.02916666666667
3043,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3044,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3045,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3046,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3047,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3048,23.580486297607422,5.0,28.580486297607422,135.7875,35.02916666666667
3049,14.98448657989502,13.595999717712402,28.580486297607422,135.7875,35.02916666666667
3050,23.09248638153076,5.48799991607666,28.580486297607422,135.7875,35.02916666666667
3051,28.580486297607422,0.0,28.580486297607422,135.7875,35.02916666666667
3052,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3053,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3054,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3055,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3056,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3057,20.62748622894287,7.953000068664551,28.580486297607422,135.7875,35.02916666666667
3058,20.588486194610596,7.992000102996826,28.580486297607422,135.7875,35.02916666666667
3059,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3060,12.642486572265625,15.937999725341797,28.580486297607422,135.7875,35.02916666666667
3061,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3062,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3063,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3064,20.589486122131348,7.991000175476074,28.580486297607422,135.7875,35.02916666666667
3065,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3066,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3067,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3068,24.082486152648926,4.498000144958496,28.580486297607422,135.7875,35.02916666666667
3069,21.588486194610596,6.992000102996826,28.580486297607422,135.7875,35.02916666666667
3070,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3071,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3072,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3073,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3074,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3075,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3076,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3077,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3078,24.580486297607422,4.0,28.580486297607422,135.7875,35.02916666666667
3079,23.580486297607422,5.0,28.580486297607422,135.7875,35.02916666666667
3080,28.580486297607422,0.0,28.580486297607422,135.7875,35.02916666666667
3081,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3082,22.580486297607422,6.0,28.580486297607422,135.7875,35.02916666666667
3083,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3084,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3085,22.588486194610596,5.992000102996826,28.580486297607422,135.7875,35.02916666666667
3086,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3087,18.34748649597168,10.232999801635742,28.580486297607422,135.7875,35.02916666666667
3088,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3089,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3090,25.589486360549927,2.990999937057495,28.580486297607422,135.7875,35.02916666666667
3091,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3092,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3093,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3094,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3095,24.083486080169678,4.497000217437744,28.580486297607422,135.7875,35.02916666666667
3096,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3097,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3098,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3099,26.72451400756836,55.30500030517578,28.580486297607422,135.7875,35.02916666666667
3100,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3101,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3102,24.095486164093018,4.485000133514404,28.580486297607422,135.7875,35.02916666666667
3103,25.59248638153076,2.98799991607666,28.580486297607422,135.7875,35.02916666666667
3104,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3105,19.123486518859863,9.456999778747559,28.580486297607422,135.7875,35.02916666666667
3106,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3107,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3108,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3109,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3110,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3111,22.594486236572266,5.986000061035156,28.580486297607422,135.7875,35.02916666666667
3112,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3113,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3114,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
3115,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3116,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
3117,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
3118,24.083486080169678,4.497000217437744,28.580486297607422,135.7875,35.02916666666667
3119,23.088486194610596,5.492000102996826,28.580486297607422,135.7875,35.02916666666667
3120,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
