,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
619,G4170,92.31702423095703,23.0,1.0,26.770832989408756,-0.5625,58.779165548557124,723.0,345.0,56.516765913998825,1.0,76.0,4646.873046875,0.8574927449226379,59.96889114379883,1.4697066122276947,211.5,0.0,0.0,0.0,0.5687950253486633,50.4640007019043,-751.0,41.0,4.0,-0.256172776222229,1.6208811819305242,711.627685546875,0.0,3119.0,1.0,65.0,0.0,0.0,1.0,31.700000762939453,8.0,1.4697066122276947,200.0,0.0,1.0,3.090587794158219,50.61165237426758,0.15134435892105103,1.0
620,G4171,136.60296630859375,0.0,1.0,26.229168148042476,0.1875,58.487500207752284,731.0,858.0,58.5,1.0,0.0,5481.892578125,0.24398913979530334,55.04090881347656,1.4727052318849985,214.5,0.0,0.0,0.0,0.5221690535545349,94.63573455810547,3966.0,50.0,4.0,-0.9462706446647644,1.9456244146597712,704.6766967773438,0.0,3223.0,0.0,42.0,0.0,85.0,0.0,30.403350830078125,3.0,0.0,200.0,3.0,1.0,1.9456244146597712,55.89629364013672,0.0,1.0
621,G4172,151.4960174560547,13.0,1.0,26.204165968435802,0.25,58.537500107864574,733.0,539.0,58.5,1.0,19.0,5080.1162109375,-0.20522816479206085,55.52288055419922,1.3177176921111338,213.5,0.0,0.0,0.0,0.3428659439086914,119.86844635009766,3551.0,50.0,4.0,0.5345968008041382,0.0,701.591552734375,0.0,3250.0,0.0,46.0,0.0,69.0,0.0,30.403322219848633,6.0,0.0,200.0,0.0,1.0,0.0,56.027427673339844,0.0,1.0
622,G4173,89.93524932861328,21.0,1.0,25.920834687499855,-1.5625,57.9791671467605,728.0,680.0,58.5,1.0,43.0,4980.65869140625,-0.3504217267036438,59.82770538330078,1.4797060393562023,214.5,0.0,0.0,0.0,0.5916221141815186,55.37120056152344,495.0,24.0,4.0,-0.6492353677749634,0.7620076288233057,727.3396606445312,0.0,2513.0,0.8,57.0,0.0,36.0,0.0,27.299999237060547,5.0,1.1837596632397545,200.0,0.0,1.0,1.9457672920630604,54.17235565185547,0.0,1.0
623,G4174,187.0877685546875,0.0,1.0,25.879168847256455,-0.5,57.86249922679815,711.0,461.0,58.46677749063853,1.0,20.0,5318.60302734375,-0.7071062326431274,50.50716781616211,1.6182381263453753,215.46677749063852,0.0,0.0,0.0,0.37066659331321716,137.09457397460938,1592.0,50.0,4.0,-0.545788049697876,0.0,739.8099365234375,0.0,4101.0,0.0,72.5,0.0,52.0,0.0,27.10002899169922,6.0,0.0,200.0,28.0,1.0,0.0,72.78672790527344,0.0,1.0
624,G4175,36.80060577392578,0.0,1.0,25.870830328286512,0.6875,57.920833186779326,716.0,600.0,57.50028061503802,1.0,100.0,4763.0478515625,0.9714744091033936,63.77634048461914,1.7572533771163201,213.51676548199976,0.0,0.0,0.0,0.7949767112731934,3.470933437347412,3303.0,1.0,4.0,-0.08304513990879059,1.1329516858092645,747.3630981445312,0.0,2538.0,1.0,89.0,0.0,0.0,0.0,27.200000762939453,2.0,1.7572533771163201,200.0,0.0,1.0,2.8902050629255847,47.752140045166016,0.0,1.0
625,G4176,107.2031021118164,4.0,1.0,25.71250102718181,-0.1875,57.962503486123786,696.0,898.0,56.5,1.0,30.0,5709.310546875,0.0,52.90614318847656,1.5074504528428068,211.5,0.0,0.0,0.0,0.5791966915130615,105.03982543945312,4894.0,50.0,4.0,0.8862128257751465,0.0,762.87158203125,0.0,2344.0,0.0,96.5,0.0,58.0,0.0,27.49835205078125,9.0,0.0,200.0,8.0,1.0,0.0,64.87207794189453,0.0,1.0
626,G4177,107.78217315673828,8.0,1.0,25.54583320710716,1.625,58.01249892713501,696.0,661.0,55.53322242283419,1.0,17.0,5480.28955078125,0.18495094776153564,50.4953498840332,1.5770517789368756,209.5,0.0,0.0,0.0,0.5471618175506592,107.66435241699219,5382.0,48.0,4.0,0.5974424481391907,2.8900939881680254,780.3970336914062,0.0,2984.0,0.0,105.0,0.0,55.0,0.0,28.0,5.0,0.0,200.0,20.0,1.0,2.8900939881680254,61.42045593261719,0.1042381003499031,1.0
627,G4178,108.94020080566406,21.0,1.0,25.77083498716298,-0.1875,58.02916704687279,704.0,803.0,56.5,1.0,33.0,5239.751953125,-0.18593692779541016,56.18532180786133,1.4582244290509248,210.48326228200085,10.0,0.0,0.0,0.3417089879512787,77.11111450195312,3079.0,50.0,4.0,-0.41523751616477966,2.3287573995690267,763.0816040039062,0.0,2150.0,0.3,106.5,0.0,37.0,0.0,27.600000381469727,8.0,0.4435187666776617,200.0,0.0,1.0,2.772276166246688,57.35795974731445,0.0,1.0
628,G4179,63.495094299316406,17.0,1.0,27.01250288920237,-1.25,58.54583416773346,720.0,452.0,58.48354266324081,1.0,83.0,4831.60009765625,0.015145162120461464,62.32231521606445,1.4195506036489576,212.48326203400075,0.0,0.0,0.0,0.8718119859695435,38.60871124267578,3363.0,45.0,4.0,-0.9456964731216431,0.03350625565993328,721.413818359375,0.0,3701.0,1.0,69.5,0.0,0.0,0.0,34.0,8.0,1.4195506036489576,200.0,0.0,1.0,1.3860443479890243,50.39510726928711,0.1676398664712906,1.0
629,G4180,102.88310241699219,13.0,1.0,27.11249823032589,-0.6875,58.54583416773346,724.0,408.0,59.5,1.0,75.0,4726.64697265625,0.6605241298675537,56.734840393066406,1.3995836427091966,212.5,0.0,0.0,0.0,0.427375853061676,64.26524353027344,4165.0,48.0,4.0,-0.5236063599586487,0.2946955872121749,710.6586303710938,0.0,3409.0,0.8,51.0,0.0,13.0,0.0,34.400001525878906,5.0,1.1189744408406068,200.0,0.0,1.0,1.3860443479890243,51.80415725708008,0.7117765545845032,1.0
630,G4181,66.83958435058594,14.0,1.0,27.120832290194784,-0.1875,58.61249772848247,727.0,507.0,58.483262002001084,1.0,82.0,5058.08447265625,-0.5191795825958252,59.007667541503906,1.546818075299472,210.46677655065096,0.0,0.0,0.0,2.3101096153259277,62.932621002197266,1041.0,1.0,4.0,-0.8532439470291138,1.546818075299472,735.2987670898438,0.0,2401.0,1.0,68.0,0.0,0.0,0.0,34.2016487121582,6.0,1.546818075299472,200.0,0.0,1.0,0.0,51.258140563964844,0.16977526247501373,1.0
631,G4182,165.06405639648438,11.0,1.0,27.562501790437544,-0.0625,58.08750100685397,755.0,1151.0,62.5,1.0,80.0,5991.4619140625,-0.13272929191589355,56.41041564941406,1.6016313055410822,215.5,0.0,0.0,0.0,0.5277341604232788,41.43146514892578,-656.0,45.0,4.0,0.26311707496643066,2.525293372222115,693.4068603515625,0.0,3444.0,1.0,32.0,0.0,4.0,4.0,32.70000076293945,9.0,1.6016313055410822,199.93746948242188,0.0,1.0,4.126924677763197,45.684898376464844,0.3887178897857666,1.0
632,G4183,62.90602493286133,15.0,1.0,27.487499710718577,0.4375,58.09583060762181,750.0,770.0,61.5,1.0,76.0,5083.24853515625,-0.21048717200756073,59.78565216064453,1.5619328377345318,215.48354287943553,9.0,0.0,0.0,0.7474004030227661,57.526756286621094,2075.0,48.0,4.0,-0.9305964708328247,2.6422671658434593,693.7116088867188,0.0,1646.0,1.0,44.0,0.0,0.0,0.0,32.599998474121094,5.0,1.5619328377345318,200.0,0.0,1.0,4.204200003577991,49.444366455078125,8.741626739501953,1.0
633,G4185,55.84305953979492,18.0,1.0,27.479165650849687,-0.5,58.09583060762181,751.0,965.0,61.5,1.0,67.0,4816.72412109375,-0.1891021430492401,60.875919342041016,1.5995944634183719,215.48326225000073,15.0,0.0,0.0,0.61481773853302,29.175289154052734,2251.0,50.0,4.0,-0.9763315916061401,2.0106746371577335,693.614990234375,0.0,1420.0,1.0,40.5,0.0,0.0,0.0,32.599998474121094,7.0,1.5995944634183719,200.0,0.0,1.0,3.6102691005761054,47.454620361328125,6.203424453735352,1.0
634,G4186,115.9941635131836,9.0,1.0,27.362497730887334,-2.0625,57.68750180595566,720.0,423.0,52.5,1.0,17.0,4960.52880859375,-0.12660549581050873,49.41718292236328,1.4309657753601166,208.5,0.0,0.0,0.0,0.8544844388961792,124.81279754638672,3022.0,48.0,4.0,0.3885628283023834,3.688604376610737,755.8159790039062,0.0,3551.0,0.0,196.0,0.0,57.0,0.0,32.00167465209961,4.0,0.0,200.0,16.0,1.0,3.688604376610737,60.49516677856445,0.11958842724561691,1.0
635,G4187,59.700096130371094,10.0,1.0,27.420831690868503,-1.25,57.712499526461286,722.0,340.0,53.48354305981527,1.0,65.0,3667.1904296875,0.10697771608829498,60.192115783691406,1.5466752905916878,209.4835430598153,0.0,0.0,0.0,0.48125898838043213,36.07804489135742,-417.0,17.0,4.0,-0.8477779030799866,2.1666772673674695,740.8017578125,0.0,3273.0,1.0,177.0,0.0,0.0,24.0,32.50332260131836,8.0,1.5466752905916878,200.0,0.0,1.0,3.7133525579591575,53.916656494140625,0.17061974108219147,1.0
636,G4188,50.06535720825195,10.0,1.0,27.462497531111914,-0.25,57.75416536670467,730.0,343.0,55.50028062648427,1.0,90.0,4669.58984375,0.0054631307721138,62.2171745300293,1.5107144184796761,212.5,0.0,0.0,0.0,0.6218065619468689,25.32266616821289,-1859.0,26.0,4.0,0.9749913215637207,1.5107144184796761,715.0277099609375,0.0,3221.0,1.0,139.5,0.0,0.0,0.0,32.900028228759766,9.0,1.5107144184796761,200.0,0.0,1.0,0.0,50.29951095581055,1.13860285282135,1.0
637,G4189,59.393497467041016,16.0,1.0,27.195834369913747,0.0625,57.837501506292526,740.0,473.0,57.5,1.0,74.0,3899.985595703125,-0.2535130977630615,60.12860870361328,1.55114068101931,215.5,0.0,0.0,0.0,0.6942892074584961,66.51750946044922,3209.0,33.0,4.0,-0.8921041488647461,1.55114068101931,672.1334838867188,0.0,3236.0,1.0,90.0,0.0,0.0,9.0,32.10002517700195,4.0,1.55114068101931,200.0,0.0,1.0,0.0,52.7861328125,0.0,1.0
638,G4190,55.55440139770508,4.0,1.0,25.920834687499855,-0.25,58.62083624745243,730.0,767.0,57.5,1.0,96.0,4975.6982421875,0.44889572262763977,63.327457427978516,1.5229729887756185,212.5,0.0,0.0,0.0,0.6119967103004456,36.5984001159668,4341.0,50.0,4.0,-0.2034669667482376,2.418317526188035,717.4033203125,0.0,2789.0,1.0,51.5,0.0,0.0,0.0,29.600000381469727,4.0,1.5229729887756185,200.0,0.0,1.0,3.9412905149636535,47.66571044921875,32.73274230957031,1.0
639,G4191,133.0874481201172,15.0,1.0,25.737498747687425,-0.25,58.68749980820144,733.0,612.0,57.5,1.0,46.0,5158.7333984375,0.7313980460166931,54.727516174316406,1.389394008824539,212.516738033999,0.0,0.0,0.0,0.5330862402915955,98.09049224853516,3189.0,50.0,4.0,0.5810753107070923,1.3860443479890243,758.1765747070312,0.0,3088.0,0.0,62.0,0.0,35.0,0.0,29.799999237060547,10.0,0.0,200.0,0.0,1.0,1.3860443479890243,53.45954513549805,0.28389301896095276,1.0
640,G4192,88.93962860107422,26.0,1.0,25.887502907125345,0.625,58.69583386807032,729.0,468.0,56.5,1.0,57.0,4768.69775390625,-0.3376043438911438,59.18052291870117,1.388926199897878,211.5,0.0,0.0,0.0,0.7381202578544617,100.39964294433594,3569.0,46.0,4.0,-0.5009576082229614,1.383037312633924,746.55322265625,0.0,2948.0,1.0,73.5,0.0,16.0,0.0,29.799999237060547,10.0,1.388926199897878,200.0,0.0,1.0,2.771963512531802,48.66078567504883,0.0,1.0
641,G4193,63.863887786865234,2.0,1.0,25.91250062763096,-0.3125,58.71250198780812,730.0,921.0,56.5,1.0,68.0,4970.71533203125,0.11284550279378891,65.00230407714844,1.5634912389549747,211.5,11.0,0.0,0.0,0.23910196125507355,11.714488983154297,3277.0,50.0,4.0,0.036845654249191284,0.3822760531080856,739.0562133789062,0.0,2992.0,1.0,66.5,0.0,0.0,19.0,29.899999618530273,9.0,1.5634912389549747,200.0,0.0,1.0,1.9457672920630604,45.7741584777832,0.245550274848938,1.0
642,G4194,47.12361145019531,11.0,1.0,25.95416646787436,-0.75,58.68749980820144,732.0,508.0,56.5,1.0,71.0,4187.39990234375,0.45902764797210693,66.08248138427734,1.5653947481567787,211.48354258787828,6.0,0.0,0.0,0.42025190591812134,9.119288444519043,4658.0,50.0,4.0,-0.6108009815216064,0.22619805259606557,730.0064086914062,0.0,2989.0,1.0,72.0,0.0,9.0,3.0,29.799999237060547,3.0,1.5653947481567787,200.0,0.0,1.0,1.7915928007528443,45.93762969970703,0.0,1.0
643,G4195,40.64656066894531,2.0,1.0,26.07916844770561,-0.4375,58.66249762859477,729.0,392.0,57.4832619780009,1.0,87.0,4547.79541015625,0.056854791939258575,67.76404571533203,1.6840427358677832,211.5,11.0,0.0,0.0,0.3044949769973755,13.100089073181152,1252.0,50.0,4.0,-0.854080080986023,2.83733269047495,718.3250732421875,0.0,2856.0,1.0,61.0,0.0,0.0,0.0,30.100000381469727,2.0,1.6840427358677832,200.0,0.0,1.0,4.5213754263427335,43.5483512878418,0.0006424312014132738,1.0
644,G4196,167.9150390625,0.0,1.0,25.229165686695648,0.9375,58.27916654743423,704.0,747.0,58.5,1.0,6.0,5768.2080078125,-0.8339771032333374,49.51542663574219,1.6248407156945963,212.5,0.0,0.0,0.0,0.924100399017334,95.93724822998047,3573.0,34.0,4.0,-0.04100929945707321,0.0,804.7788696289062,0.0,3367.0,0.0,64.0,0.0,49.0,0.0,28.201677322387695,5.0,0.0,200.0,45.0,1.0,0.0,68.98391723632812,0.0,1.0
645,G4197,49.1023063659668,1.0,1.0,24.77083252581616,-0.125,58.44583436750887,715.0,301.0,61.48354269242598,1.0,78.0,4862.7998046875,-0.1414206475019455,64.12598419189453,1.6938248848562256,218.4832620820007,15.0,0.0,0.0,0.18031488358974457,2.6012444496154785,807.0,50.0,4.0,-0.7071073055267334,0.25179952980354525,790.9033203125,0.0,3775.0,1.0,17.0,0.0,0.0,6.0,28.00167465209961,2.0,1.6938248848562256,200.0,0.0,1.0,1.9456244146597712,43.42451477050781,21.318729400634766,1.0
646,G4198,54.33054733276367,8.0,1.0,24.762502925048327,-0.25,58.44583436750887,714.0,378.0,61.49971938964164,1.0,60.0,5101.474609375,-0.21275028586387634,62.95844650268555,1.573091259445545,218.4832620820007,2.0,0.0,0.0,0.3958401381969452,11.392355918884277,391.0,50.0,4.0,0.5142251253128052,2.254962998901983,791.513427734375,0.0,3064.0,1.0,16.0,0.0,0.0,30.0,28.00167465209961,8.0,1.573091259445545,200.0,0.0,1.0,3.828054258347527,45.56650161743164,1.0402474403381348,1.0
647,G4199,62.64918899536133,12.0,1.0,24.77916658568505,0.375,58.46250248724666,714.0,610.0,61.48323504200016,1.0,65.0,4859.01708984375,0.17648400366306305,61.927581787109375,1.593204335256538,217.5,0.0,0.0,0.0,0.473863422870636,8.7391996383667,1500.0,35.0,4.0,0.0707104429602623,2.34800845273998,792.1266479492188,0.0,2781.0,1.0,18.0,0.0,0.0,22.0,28.10002899169922,9.0,1.593204335256538,200.0,0.0,1.0,3.9412127879965175,45.38600158691406,0.18663164973258972,1.0
648,G4200,74.17893981933594,22.0,1.0,24.895834505647404,-1.125,58.470832088014504,715.0,587.0,60.5,1.0,43.0,6601.16064453125,0.4052737355232239,59.35858917236328,1.5116710808506817,216.5,0.0,0.0,0.0,0.66275954246521,65.98257446289062,3347.0,50.0,4.0,0.5352938771247864,2.316535428528641,788.4968872070312,0.0,3895.0,1.0,25.0,0.0,35.0,0.0,28.100000381469727,3.0,1.5116710808506817,200.0,0.0,1.0,3.828206509379322,46.808860778808594,0.0,1.0
649,G4201,143.669921875,0.0,1.0,25.27916558680794,-0.5625,58.57083634734014,719.0,666.0,59.48351541751792,1.0,19.0,5018.7763671875,-0.11597786843776703,51.34955596923828,1.5240943320174765,215.4835154175179,13.0,0.0,0.0,0.4262848496437073,85.27164459228516,4026.0,50.0,4.0,-0.8969115018844604,0.0,808.7849731445312,0.0,4294.0,0.0,34.5,0.0,61.0,0.0,28.903322219848633,7.0,0.0,200.0,6.0,1.0,0.0,66.40531921386719,0.003133415710180998,1.0
650,G4202,95.2210464477539,0.0,1.0,24.820832425928447,-0.0625,59.51250038960474,721.0,1683.0,59.46677721141394,1.0,50.0,3357.199951171875,-0.7071075439453125,56.37715530395508,1.7764820705962425,204.48326157000113,20.0,0.0,0.0,0.2356097251176834,48.368709564208984,4280.0,38.0,4.0,0.5963741540908813,1.8341384576467576,667.2576904296875,0.0,2097.0,1.0,12.0,0.0,20.0,0.0,32.300025939941406,8.0,1.7764820705962425,192.7655792236328,2.0,1.0,3.6106205282429995,56.02227783203125,138.0093231201172,1.0
651,G4204,169.02874755859375,0.0,1.0,25.76250092729409,-0.5625,59.63750236943597,727.0,758.0,54.5,1.0,10.0,4123.39990234375,0.8436617255210876,48.43496322631836,1.6543036991944207,190.48326151000086,0.0,0.0,0.0,0.8683279156684875,42.5340461730957,567.0,30.0,4.0,-0.27753937244415283,0.37752386323645437,690.0059814453125,0.0,2863.0,0.9,1.5,0.0,23.0,0.0,35.599998474121094,10.0,1.4863593416276737,153.2166748046875,34.0,1.0,1.3860443479890243,47.612972259521484,3.07357120513916,1.0
652,G4206,70.18045043945312,6.0,1.0,25.470831127388198,0.4375,59.47083454936133,724.0,448.0,56.5,1.0,46.0,4681.01123046875,0.1754758358001709,60.29544448852539,1.44778995290008,205.5164846657004,0.0,0.0,0.0,0.7208651900291443,48.27288818359375,197.0,34.0,4.0,-0.7964695692062378,0.06149559178018935,727.0066528320312,0.0,2514.0,1.0,47.0,0.0,13.0,11.0,34.50002670288086,2.0,1.44778995290008,200.0,24.0,1.0,1.3862943611198906,56.50044250488281,0.0,1.0
653,G4207,87.90467071533203,24.0,1.0,25.287499646676828,-0.6875,59.48749820999806,725.0,587.0,56.51673841799902,1.0,45.0,4081.9111328125,-0.31822696328163147,55.17657470703125,1.4167331234044576,204.5,0.0,0.0,0.0,0.5516060590744019,71.55928802490234,3681.0,1.0,4.0,-0.9191453456878662,1.9457672920630604,718.1041259765625,0.0,2626.0,0.0,47.0,0.1346735954284668,31.0,0.0,33.70002746582031,10.0,0.0,200.0,0.0,1.0,1.9457672920630604,58.78642272949219,0.0,1.0
654,G4208,101.2891616821289,8.0,1.0,25.162502125946627,-0.1875,59.470834549361314,725.0,853.0,58.5,1.0,9.0,4228.59765625,-0.7775286436080933,51.930999755859375,1.5748832841615992,207.5,0.0,0.0,0.0,0.6812912821769714,76.87217712402344,2201.0,29.0,4.0,0.4376492500305176,0.7294316809746539,681.7410278320312,0.0,1900.0,0.2,17.0,0.0,40.0,5.0,32.903350830078125,9.0,0.3135433726386868,199.5335693359375,38.0,1.0,0.6931471805599453,60.399600982666016,4.166239261627197,1.0
655,G4210,171.25242614746094,0.0,1.0,24.03750214386961,-0.0625,58.96250148836955,737.0,872.0,60.5,1.0,0.0,6259.5263671875,0.8447718024253845,54.536861419677734,1.5816761649024742,211.5,0.0,0.0,0.0,0.1577492207288742,73.25333404541016,4426.0,50.0,4.0,-0.3553057014942169,0.6931471805599453,729.5238037109375,0.0,2602.0,0.0,39.0,0.0,44.0,0.0,29.399999618530273,10.0,0.0,200.0,49.0,1.0,0.6931471805599453,59.82184600830078,0.0,1.0
656,G4211,52.143733978271484,0.0,1.0,23.829168483551566,0.0625,58.82083584790157,745.0,701.0,63.5,1.0,67.0,5577.39697265625,0.1259264498949051,63.77467346191406,1.519692146972271,201.5,0.0,0.0,0.0,0.2513049244880676,7.979555606842041,3492.0,50.0,4.0,0.9647638201713562,1.2526465621366438,705.2421264648438,0.0,2893.0,1.0,14.0,0.0,0.0,33.0,31.498323440551758,2.0,1.519692146972271,199.8118133544922,0.0,1.0,2.7723387091089147,50.200557708740234,0.05252872407436371,1.0
657,G4212,150.6536865234375,21.0,1.0,23.862500263926076,0.125,58.8291654486694,742.0,984.0,62.5,1.0,3.0,6695.9130859375,0.46642839908599854,51.88674545288086,1.4648168322290414,203.51676451799722,0.0,0.0,0.0,0.2868201732635498,136.14097595214844,4837.0,50.0,4.0,0.70710688829422,0.0,713.416748046875,0.0,2650.0,0.0,19.0,0.0,66.0,0.0,30.998323440551758,5.0,0.0,189.96153259277344,9.0,1.0,0.0,61.78688430786133,0.05252872407436371,1.0
658,G4213,62.1348762512207,1.0,1.0,23.962500064150653,-0.375,58.845833568407194,736.0,797.0,62.5,1.0,58.0,5379.4921875,-0.04526723176240921,64.6048355102539,1.539275829681078,211.48354249715072,6.0,0.0,0.0,0.23910196125507355,7.67288875579834,5093.0,50.0,4.0,-0.8505772352218628,1.7561535577756824,707.854736328125,0.0,1897.0,1.0,13.0,0.0,0.0,35.0,29.89832305908203,10.0,1.539275829681078,200.0,0.0,1.0,3.2954293874567604,52.1593017578125,0.0,1.0
659,G4214,93.37257385253906,16.0,1.0,24.179167784337587,0.375,58.929165248893995,737.0,298.0,59.516457540438,1.0,53.0,5464.0,-0.5334283113479614,62.229366302490234,1.4614859471167174,212.5,0.0,0.0,0.0,0.4032539129257202,81.57119750976562,-1570.0,50.0,4.0,-0.3360366225242615,0.4842813449463428,753.8153686523438,0.0,3544.0,1.0,42.0,0.0,27.0,3.0,29.5,1.0,1.4614859471167174,200.0,0.0,1.0,1.9457672920630604,52.27964401245117,0.0,1.0
660,G4215,81.8473892211914,16.0,1.0,24.212499564712097,0.9375,58.95416742850066,732.0,441.0,59.5,1.0,45.0,5919.20556640625,-0.5339440107345581,58.077110290527344,1.4156084723473072,211.5,0.0,0.0,0.0,0.9981929659843445,98.23892974853516,2671.0,37.0,4.0,0.3371120095252991,0.3087127277908476,761.1883544921875,0.0,3668.0,0.8,53.5,0.0,36.0,0.0,29.601648330688477,1.0,1.134287731693298,200.0,3.0,1.0,1.3862943611198906,51.84940719604492,0.0,1.0
661,G4216,70.40839385986328,10.0,1.0,24.587501045104787,0.875,59.37083474913676,731.0,858.0,58.5,1.0,64.0,4518.77099609375,-0.3766249418258667,61.64723587036133,1.4672327700919894,209.5,0.0,0.0,0.0,0.9391668438911438,48.91946792602539,3777.0,31.0,4.0,-0.9263017177581787,2.0058200676050304,737.716552734375,0.0,2299.0,1.0,44.0,0.0,13.0,13.0,31.600000381469727,2.0,1.4672327700919894,200.0,0.0,1.0,3.47305283769702,57.144527435302734,9.838265419006348,1.0
662,G4218,113.87360382080078,25.0,1.0,24.37083332491785,-1.8125,59.462500489492434,721.0,678.0,58.51645779060631,1.0,0.0,5177.2001953125,-0.610000729560852,50.51516342163086,1.3735356056431596,196.5,0.0,0.0,0.0,0.6727792620658875,125.3868408203125,4148.0,18.0,4.0,0.6721346378326416,2.2511864873395733,685.0626220703125,0.0,2958.0,0.0,18.0,0.0,75.0,0.0,31.90164566040039,10.0,0.0,165.00103759765625,0.0,1.0,2.2511864873395733,62.66036605834961,0.0,1.0
663,G4219,98.2647476196289,27.0,1.0,24.35416520518007,0.0,59.32083484902446,721.0,485.0,57.50028061411892,1.0,27.0,5364.3212890625,-0.2269584834575653,60.432315826416016,1.4786482381787165,201.48354227611998,4.0,0.0,0.0,0.7004701495170593,102.7752914428711,1301.0,30.0,4.0,-0.9729182720184326,0.0926038901896921,740.64599609375,0.0,2680.0,1.0,47.0,0.0,42.0,0.0,31.5,8.0,1.4786482381787165,199.9175567626953,0.0,1.0,1.3860443479890243,59.73216247558594,0.0,1.0
664,G4223,55.22869110107422,10.0,1.0,24.45416500540465,-1.125,58.92083564812615,734.0,700.0,58.5,1.0,33.0,4924.99169921875,-0.24851557612419128,63.958248138427734,1.530869588583188,213.5,0.0,0.0,0.0,0.44700324535369873,21.210132598876953,2197.0,50.0,4.0,0.7071059942245483,3.13226759504657,798.889892578125,0.0,2551.0,1.0,44.0,0.0,33.0,0.0,29.698352813720703,4.0,1.530869588583188,200.0,24.0,1.0,4.663137183629758,46.510799407958984,14.711542129516602,1.0
665,G4224,119.19985961914062,10.0,1.0,24.387501444655637,0.5625,58.929165248893995,731.0,610.0,58.5,1.0,35.0,5056.12353515625,-0.6381579041481018,57.11405563354492,1.4516933926081188,213.4835424612358,0.0,0.0,0.0,0.5277341604232788,111.33493041992188,3571.0,36.0,4.0,-0.4181508421897888,2.7429111421772445,788.7935791015625,0.0,2625.0,0.6,50.5,0.0,49.0,0.0,29.799999237060547,2.0,0.8674390442477742,200.0,5.0,1.0,3.6103501864250185,52.95573806762695,0.0,1.0
666,G4225,69.09700012207031,16.0,1.0,24.254165404955497,-0.0625,58.77083148868824,737.0,487.0,61.5,1.0,70.0,5808.50732421875,0.6926933526992798,63.400535583496094,1.5387977685903238,214.5,0.0,0.0,0.0,0.7034014463424683,60.2154655456543,2450.0,50.0,4.0,0.6843643188476562,0.8456505880303785,758.3319702148438,0.0,3291.0,1.0,20.5,0.0,14.0,0.0,29.898324966430664,7.0,1.5387977685903238,200.0,0.0,1.0,0.6931471805599453,49.000144958496094,2.751915216445923,1.0
