,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
1871,FMS16BI1223v2,56.44844055175781,0.0,152.42917020021903,17.9375,-28.22916415253402,1451.000244140625,395.0,1.0,135.799072265625,0.0,15651.5234375,48.799845417627196,0.5495154857635498,53.14285659790039,1.718281828459045,243.7825164794922,0.0,0.0,0.0,16.5703125,188.19573974609375,437.0,1.0,4.0,0.7552158832550049,2.1678806441960368,1126.2620849609375,100.0,2998.0,1062.0,0.0,0.0,0.0,106.72299957275395,44.20505142211914,1.0,48.573429107666016,48.799845417627196,0.0,42.684391021728516,0.0
1872,FMS16BI1224v2,56.44844055175781,0.0,152.42917020021903,17.9375,-28.22916415253402,1451.000244140625,395.0,1.0,135.799072265625,0.0,15651.5234375,48.799845417627196,0.5495154857635498,53.14285659790039,1.718281828459045,243.7825164794922,0.0,0.0,0.0,16.5703125,188.19573974609375,437.0,1.0,4.0,0.7552158832550049,1.8874647171033143,1126.2620849609375,100.0,2998.0,1062.0,0.0,0.0,0.0,92.78900146484372,44.20505142211914,6.0,48.573429107666016,48.799845417627196,0.0,42.684391021728516,0.0
1873,FMS16BI1231v2,19.212383270263672,0.0,138.67917091473333,-0.3125,-34.73749860430359,1923.0,1537.0,1.0,163.44998168945312,90.0,4700.39990234375,14.623194985729603,-0.8933119773864746,66.02903747558594,1.718281828459045,280.4836120605469,0.0,0.0,10.0,2.092033863067627,103.47982025146484,3673.0,8.0,12.0,0.4467366933822632,3.124638997145921,573.5762939453125,0.0,3084.0,60.0,0.0,0.0,0.0,3.999999999999999,47.49668502807617,6.0,200.0,14.623194985729603,0.0,69.28246307373047,140.07827758789062
1874,FMS16BI1232v2,19.212383270263672,0.0,138.67917091473333,-0.3125,-34.73749860430359,1923.0,1537.0,1.0,163.44998168945312,90.0,4700.39990234375,14.623194985729603,-0.8933119773864746,66.02903747558594,1.718281828459045,280.4836120605469,0.0,0.0,10.0,2.092033863067627,103.47982025146484,3673.0,8.0,12.0,0.4467366933822632,1.1467051052579391,573.5762939453125,0.0,3084.0,60.0,0.0,0.0,0.0,14.999999999999996,47.49668502807617,2.0,200.0,14.623194985729603,0.0,69.28246307373047,140.07827758789062
1875,FMS16BI1233v2,42.76231002807617,0.0,116.07917147296834,-1.9375,-32.59583250024302,1859.0,1593.0,1.0,162.51641845703125,0.0,11221.6025390625,4664.24153750208,-0.6763200759887695,59.580970764160156,1.718281828459045,301.4997253417969,26.0,0.0,6.0,2.3800601959228516,174.13723754882812,3069.0,1.0,12.0,-0.07708807289600372,1.1613724956171465,1109.6024169921875,45.0,1893.0,295.0,0.3986746370792389,23.0,0.0,4016.007080078126,79.9949722290039,6.0,200.0,4664.24153750208,0.0,73.02951049804688,0.0
1876,FMS16BI1234v2,42.76231002807617,0.0,116.07917147296834,-1.9375,-32.59583250024302,1859.0,1593.0,1.0,162.51641845703125,0.0,11221.6025390625,4664.24153750208,-0.6763200759887695,59.580970764160156,1.718281828459045,301.4997253417969,26.0,0.0,6.0,2.3800601959228516,174.13723754882812,3069.0,1.0,12.0,-0.07708807289600372,1.2157177657981113,1109.6024169921875,45.0,1893.0,295.0,0.3986746370792389,23.0,0.0,3836.437988281249,79.9949722290039,2.0,200.0,4664.24153750208,0.0,73.02951049804688,0.0
1877,FMS16BI1235v2,19.212383270263672,0.0,138.67917091473333,-0.3125,-34.73749860430359,1923.0,1537.0,1.0,163.44998168945312,90.0,4700.39990234375,14.623194985729603,-0.8933119773864746,66.02903747558594,1.718281828459045,280.4836120605469,0.0,0.0,10.0,2.092033863067627,103.47982025146484,3673.0,8.0,12.0,0.4467366933822632,2.603865830954934,573.5762939453125,0.0,3084.0,60.0,0.0,0.0,0.0,5.0,47.49668502807617,3.0,200.0,14.623194985729603,0.0,69.28246307373047,140.07827758789062
1878,FMS16BI1237v2,21.384641647338867,0.0,138.6875005155012,-0.8125,-34.73749860430359,1898.0,874.0,1.0,159.4993438720703,64.0,4713.74560546875,909.784656383383,-0.8821766972541809,65.35520935058594,1.718281828459045,278.51617431640625,12.0,0.0,25.0,5.162604331970215,60.05635452270508,1867.0,3.0,12.0,0.4708787500858307,4.3039885581676725,584.0982055664062,0.0,3529.0,115.5,0.0,0.0,0.0,3900.7329101562527,47.69839859008789,7.0,199.86581420898438,909.784656383383,0.0,67.69348907470703,15.79517936706543
1879,FMS16BI1238v2,21.384641647338867,0.0,138.6875005155012,-0.8125,-34.73749860430359,1898.0,874.0,1.0,159.4993438720703,64.0,4713.74560546875,909.784656383383,-0.8821766972541809,65.35520935058594,1.718281828459045,278.51617431640625,12.0,0.0,25.0,5.162604331970215,60.05635452270508,1867.0,3.0,12.0,0.4708787500858307,3.62264215943983,584.0982055664062,0.0,3529.0,115.5,0.0,0.0,0.0,3283.0659179687473,47.69839859008789,1.0,199.86581420898438,909.784656383383,0.0,67.69348907470703,15.79517936706543
1880,FMS16BI1239v2,40.9615478515625,0.0,116.12083285411067,0.875,-32.5708347797374,1873.0,1006.0,1.0,163.51708984375,0.0,10793.150390625,5016.8262659455595,0.13870951533317566,59.50598907470703,1.718281828459045,302.51708984375,49.0,0.0,0.0,1.5926932096481323,210.6295166015625,4901.0,1.0,12.0,0.32486075162887573,1.2830873007512706,1061.6717529296875,51.0,2478.0,304.5,0.14246569573879242,0.0,0.0,6400.687988281246,79.30167388916016,9.0,200.0,5016.8262659455595,0.0,74.35087585449219,0.0
1881,FMS16BI1240v2,40.9615478515625,0.0,116.12083285411067,0.875,-32.5708347797374,1873.0,1006.0,1.0,163.51708984375,0.0,10793.150390625,5016.8262659455595,0.13870951533317566,59.50598907470703,1.718281828459045,302.51708984375,49.0,0.0,0.0,1.5926932096481323,210.6295166015625,4901.0,1.0,12.0,0.32486075162887573,1.263346721325778,1061.6717529296875,51.0,2478.0,304.5,0.14246569573879242,0.0,0.0,3970.85205078125,79.30167388916016,8.0,200.0,5016.8262659455595,0.0,74.35087585449219,0.0
1882,FMS16BI1241v2,40.9615478515625,0.0,116.12083285411067,0.875,-32.5708347797374,1873.0,1006.0,1.0,163.51708984375,0.0,10793.150390625,5016.8262659455595,0.13870951533317566,59.50598907470703,1.718281828459045,302.51708984375,49.0,0.0,0.0,1.5926932096481323,210.6295166015625,4901.0,1.0,12.0,0.32486075162887573,1.3861994848771593,1061.6717529296875,51.0,2478.0,304.5,0.14246569573879242,0.0,0.0,6915.1440429687555,79.30167388916016,5.0,200.0,5016.8262659455595,0.0,74.35087585449219,0.0
1883,FMS16BI1242v2,40.9615478515625,0.0,116.12083285411067,0.875,-32.5708347797374,1873.0,1006.0,1.0,163.51708984375,0.0,10793.150390625,5016.8262659455595,0.13870951533317566,59.50598907470703,1.718281828459045,302.51708984375,49.0,0.0,0.0,1.5926932096481323,210.6295166015625,4901.0,1.0,12.0,0.32486075162887573,1.6569680182219586,1061.6717529296875,51.0,2478.0,304.5,0.14246569573879242,0.0,0.0,3027.318115234376,79.30167388916016,8.0,200.0,5016.8262659455595,0.0,74.35087585449219,0.0
1884,FMS16BI1243v2,21.16075325012207,0.0,138.6875005155012,1.375,-34.75416672404137,1905.0,1343.0,1.0,160.46620178222656,100.0,4714.2001953125,1957.0296715934358,-0.9076007008552551,65.08232116699219,1.718281828459045,279.46649169921875,0.0,0.0,0.0,4.313206672668457,56.138309478759766,3413.0,4.0,12.0,-0.2567741870880127,6.340819930979011,607.1898803710938,0.0,2134.0,102.5,0.0,0.0,0.0,12221.447265625007,48.39835739135742,2.0,197.08078002929688,1957.0296715934358,0.0,68.65234375,24.607486724853516
1885,FMS16BI1244v2,21.16075325012207,0.0,138.6875005155012,1.375,-34.75416672404137,1905.0,1343.0,1.0,160.46620178222656,100.0,4714.2001953125,1957.0296715934358,-0.9076007008552551,65.08232116699219,1.718281828459045,279.46649169921875,0.0,0.0,0.0,4.313206672668457,56.138309478759766,3413.0,4.0,12.0,-0.2567741870880127,3.709426112141119,607.1898803710938,0.0,2134.0,102.5,0.0,0.0,0.0,7149.221191406248,48.39835739135742,1.0,197.08078002929688,1957.0296715934358,0.0,68.65234375,24.607486724853516
1886,FMS16BI1245v2,21.16075325012207,0.0,138.6875005155012,1.375,-34.75416672404137,1905.0,1343.0,1.0,160.46620178222656,100.0,4714.2001953125,1957.0296715934358,-0.9076007008552551,65.08232116699219,1.718281828459045,279.46649169921875,0.0,0.0,0.0,4.313206672668457,56.138309478759766,3413.0,4.0,12.0,-0.2567741870880127,1.9687131040446975,607.1898803710938,0.0,2134.0,102.5,0.0,0.0,0.0,3793.8549804687527,48.39835739135742,4.0,197.08078002929688,1957.0296715934358,0.0,68.65234375,24.607486724853516
1887,FMS16BI1246v2,21.16075325012207,0.0,138.6875005155012,1.375,-34.75416672404137,1905.0,1343.0,1.0,160.46620178222656,100.0,4714.2001953125,1957.0296715934358,-0.9076007008552551,65.08232116699219,1.718281828459045,279.46649169921875,0.0,0.0,0.0,4.313206672668457,56.138309478759766,3413.0,4.0,12.0,-0.2567741870880127,1.1147761550292323,607.1898803710938,0.0,2134.0,102.5,0.0,0.0,0.0,1863.4069824218757,48.39835739135742,8.0,197.08078002929688,1957.0296715934358,0.0,68.65234375,24.607486724853516
1888,FMS16BI1247v2,40.31623840332031,0.0,116.12083285411067,1.4375,-32.56250071986851,1884.0,1084.0,1.0,163.5664520263672,0.0,13786.763671875,9501.971662589078,0.6677895784378052,59.731529235839844,1.718281828459045,302.5664367675781,0.0,0.0,0.0,2.1221933364868164,196.23146057128906,5329.0,1.0,12.0,0.6766579151153564,2.756285629063726,1051.89013671875,100.0,2748.0,294.0,0.028169196099042892,0.0,0.0,26145.937499999996,79.40331268310547,2.0,200.0,9501.971662589078,0.0,73.53323364257812,0.0
1889,FMS16BI1248v2,40.31623840332031,0.0,116.12083285411067,1.4375,-32.56250071986851,1884.0,1084.0,1.0,163.5664520263672,0.0,13786.763671875,9501.971662589078,0.6677895784378052,59.731529235839844,1.718281828459045,302.5664367675781,0.0,0.0,0.0,2.1221933364868164,196.23146057128906,5329.0,1.0,12.0,0.6766579151153564,1.9665169337482105,1051.89013671875,100.0,2748.0,294.0,0.028169196099042892,0.0,0.0,18653.95898437502,79.40331268310547,3.0,200.0,9501.971662589078,0.0,73.53323364257812,0.0
1890,FMS16BI1250v2,19.596298217773438,0.0,138.695830116269,-2.4375,-34.720834943666866,1902.9998779296875,1554.0,1.0,161.46652221679688,100.0,5013.5986328125,395.26423729381474,-0.8290324211120605,65.5802001953125,1.718281828459045,281.4836120605469,0.0,0.0,0.0,2.8848347663879395,60.03822326660156,3269.0,4.0,12.0,0.5577293634414673,24.76651483086342,572.8248291015625,0.0,2085.0,100.5,0.0,0.0,0.0,14.999999999999996,47.298397064208984,4.0,200.0,395.26423729381474,0.0,68.95689392089844,73.21283721923828
1891,FMS16BI1251v2,18.33199119567871,0.0,138.67083685486443,-0.25,-34.687498704191306,1943.0,2624.0,1.0,165.48345947265625,100.0,4372.2578125,28.60577407821316,-0.9805809259414673,69.59539794921875,1.718281828459045,283.5332336425781,0.0,0.0,0.0,0.6077976226806641,97.19288635253906,4793.0,31.0,12.0,0.19611498713493347,4.229396296887595,507.79888916015625,0.0,1520.0,36.5,0.0,0.0,0.0,5.999999999999999,44.898399353027344,3.0,200.0,28.60577407821316,0.0,70.46497344970703,141.22508239746094
1892,FMS16BI1252v2,18.33199119567871,0.0,138.67083685486443,-0.25,-34.687498704191306,1943.0,2624.0,1.0,165.48345947265625,100.0,4372.2578125,28.60577407821316,-0.9805809259414673,69.59539794921875,1.718281828459045,283.5332336425781,0.0,0.0,0.0,0.6077976226806641,97.19288635253906,4793.0,31.0,12.0,0.19611498713493347,2.6914340071102867,507.79888916015625,0.0,1520.0,36.5,0.0,0.0,0.0,10.000000000000002,44.898399353027344,1.0,200.0,28.60577407821316,0.0,70.46497344970703,141.22508239746094
1893,FMS16BI1253v2,18.33199119567871,0.0,138.67083685486443,-0.25,-34.687498704191306,1943.0,2624.0,1.0,165.48345947265625,100.0,4372.2578125,28.60577407821316,-0.9805809259414673,69.59539794921875,1.718281828459045,283.5332336425781,0.0,0.0,0.0,0.6077976226806641,97.19288635253906,4793.0,31.0,12.0,0.19611498713493347,7.4014435195532915,507.79888916015625,0.0,1520.0,36.5,0.0,0.0,0.0,3.0,44.898399353027344,9.0,200.0,28.60577407821316,0.0,70.46497344970703,141.22508239746094
1894,FMS16BI1254v2,18.33199119567871,0.0,138.67083685486443,-0.25,-34.687498704191306,1943.0,2624.0,1.0,165.48345947265625,100.0,4372.2578125,28.60577407821316,-0.9805809259414673,69.59539794921875,1.718281828459045,283.5332336425781,0.0,0.0,0.0,0.6077976226806641,97.19288635253906,4793.0,31.0,12.0,0.19611498713493347,1.1758258861496387,507.79888916015625,0.0,1520.0,36.5,0.0,0.0,0.0,28.000000000000007,44.898399353027344,10.0,200.0,28.60577407821316,0.0,70.46497344970703,141.22508239746094
1895,FMS16BI1255v2,42.94929885864258,0.0,116.04583077439175,-4.4375,-32.56250071986851,1923.9998779296875,377.0,1.0,164.48291015625,0.0,10225.8154296875,3177.6781971766563,0.2622760832309723,60.1025505065918,1.718281828459045,300.4997253417969,0.0,0.0,0.0,2.367924213409424,221.7345733642578,2196.0,1.0,12.0,0.007868900895118713,1.215127305287433,1115.5308837890625,100.0,4421.0,269.0,0.27097153663635254,0.0,0.0,3854.5358886718764,80.6966323852539,10.0,199.9857940673828,3177.6781971766563,0.0,72.53028106689453,0.0
1896,FMS16BI1256v2,42.94929885864258,0.0,116.04583077439175,-4.4375,-32.56250071986851,1923.9998779296875,377.0,1.0,164.48291015625,0.0,10225.8154296875,3177.6781971766563,0.2622760832309723,60.1025505065918,1.718281828459045,300.4997253417969,0.0,0.0,0.0,2.367924213409424,221.7345733642578,2196.0,1.0,12.0,0.007868900895118713,1.1660947099259347,1115.5308837890625,100.0,4421.0,269.0,0.27097153663635254,0.0,0.0,3698.958007812499,80.6966323852539,10.0,199.9857940673828,3177.6781971766563,0.0,72.53028106689453,0.0
1897,FMS16BI1257v2,42.94929885864258,0.0,116.04583077439175,-4.4375,-32.56250071986851,1923.9998779296875,377.0,1.0,164.48291015625,0.0,10225.8154296875,3177.6781971766563,0.2622760832309723,60.1025505065918,1.718281828459045,300.4997253417969,0.0,0.0,0.0,2.367924213409424,221.7345733642578,2196.0,1.0,12.0,0.007868900895118713,4.1585986010495875,1115.5308837890625,100.0,4421.0,269.0,0.27097153663635254,0.0,0.0,13194.017578124996,80.6966323852539,3.0,199.9857940673828,3177.6781971766563,0.0,72.53028106689453,0.0
1898,FMS16BI1258v2,42.94929885864258,0.0,116.04583077439175,-4.4375,-32.56250071986851,1923.9998779296875,377.0,1.0,164.48291015625,0.0,10225.8154296875,3177.6781971766563,0.2622760832309723,60.1025505065918,1.718281828459045,300.4997253417969,0.0,0.0,0.0,2.367924213409424,221.7345733642578,2196.0,1.0,12.0,0.007868900895118713,2.2055327630568526,1115.5308837890625,100.0,4421.0,269.0,0.27097153663635254,0.0,0.0,6997.041015625003,80.6966323852539,2.0,199.9857940673828,3177.6781971766563,0.0,72.53028106689453,0.0
1899,FMS16BI1259v2,42.94929885864258,0.0,116.04583077439175,-4.4375,-32.56250071986851,1923.9998779296875,377.0,1.0,164.48291015625,0.0,10225.8154296875,3177.6781971766563,0.2622760832309723,60.1025505065918,1.718281828459045,300.4997253417969,0.0,0.0,0.0,2.367924213409424,221.7345733642578,2196.0,1.0,12.0,0.007868900895118713,1.4595019096552355,1115.5308837890625,100.0,4421.0,269.0,0.27097153663635254,0.0,0.0,4629.923828125004,80.6966323852539,10.0,199.9857940673828,3177.6781971766563,0.0,72.53028106689453,0.0
1900,FMS16BI1260v2,42.94929885864258,0.0,116.04583077439175,-4.4375,-32.56250071986851,1923.9998779296875,377.0,1.0,164.48291015625,0.0,10225.8154296875,3177.6781971766563,0.2622760832309723,60.1025505065918,1.718281828459045,300.4997253417969,0.0,0.0,0.0,2.367924213409424,221.7345733642578,2196.0,1.0,12.0,0.007868900895118713,1.102399048908176,1115.5308837890625,100.0,4421.0,269.0,0.27097153663635254,0.0,0.0,3496.8549804687473,80.6966323852539,6.0,199.9857940673828,3177.6781971766563,0.0,72.53028106689453,0.0
1901,FMS16BI1261v2,19.596298217773438,0.0,138.695830116269,-2.4375,-34.720834943666866,1902.9998779296875,1554.0,1.0,161.46652221679688,100.0,5013.5986328125,395.26423729381474,-0.8290324211120605,65.5802001953125,1.718281828459045,281.4836120605469,0.0,0.0,0.0,2.8848347663879395,60.03822326660156,3269.0,4.0,12.0,0.5577293634414673,14.335593705509648,572.8248291015625,0.0,2085.0,100.5,0.0,0.0,0.0,5678.673828124998,47.298397064208984,4.0,200.0,395.26423729381474,0.0,68.95689392089844,73.21283721923828
1902,FMS16BI1262v2,19.596298217773438,0.0,138.695830116269,-2.4375,-34.720834943666866,1902.9998779296875,1554.0,1.0,161.46652221679688,100.0,5013.5986328125,395.26423729381474,-0.8290324211120605,65.5802001953125,1.718281828459045,281.4836120605469,0.0,0.0,0.0,2.8848347663879395,60.03822326660156,3269.0,4.0,12.0,0.5577293634414673,7.521999760236971,572.8248291015625,0.0,2085.0,100.5,0.0,0.0,0.0,2979.1699218750005,47.298397064208984,9.0,200.0,395.26423729381474,0.0,68.95689392089844,73.21283721923828
1903,FMS16BI1263v2,19.596298217773438,0.0,138.695830116269,-2.4375,-34.720834943666866,1902.9998779296875,1554.0,1.0,161.46652221679688,100.0,5013.5986328125,395.26423729381474,-0.8290324211120605,65.5802001953125,1.718281828459045,281.4836120605469,0.0,0.0,0.0,2.8848347663879395,60.03822326660156,3269.0,4.0,12.0,0.5577293634414673,27.983269515881545,572.8248291015625,0.0,2085.0,100.5,0.0,0.0,0.0,11085.798828125,47.298397064208984,5.0,200.0,395.26423729381474,0.0,68.95689392089844,73.21283721923828
1904,FMS16BI1264v2,19.596298217773438,0.0,138.695830116269,-2.4375,-34.720834943666866,1902.9998779296875,1554.0,1.0,161.46652221679688,100.0,5013.5986328125,395.26423729381474,-0.8290324211120605,65.5802001953125,1.718281828459045,281.4836120605469,0.0,0.0,0.0,2.8848347663879395,60.03822326660156,3269.0,4.0,12.0,0.5577293634414673,16.52230695306757,572.8248291015625,0.0,2085.0,100.5,0.0,0.0,0.0,6545.036132812497,47.298397064208984,2.0,200.0,395.26423729381474,0.0,68.95689392089844,73.21283721923828
1905,FMS16BI1265v2,15.866121292114258,0.0,138.70416417613794,-0.1875,-34.6541669238168,1936.0,937.0,1.0,165.48345947265625,100.0,5174.5859375,4388.3359981696085,-0.9805805087089539,69.12483215332031,1.718281828459045,287.5166931152344,0.0,0.0,0.0,0.70677649974823,21.305421829223633,499.0,27.0,12.0,0.02171763963997364,1.4510845314222913,507.2107238769531,0.0,1035.0,47.5,0.0,0.0,0.0,5862.496093749999,44.801719665527344,5.0,200.0,4388.3359981696085,0.0,75.63999938964844,2.031071901321411
1906,FMS16BI1266v2,15.866121292114258,0.0,138.70416417613794,-0.1875,-34.6541669238168,1936.0,937.0,1.0,165.48345947265625,100.0,5174.5859375,4388.3359981696085,-0.9805805087089539,69.12483215332031,1.718281828459045,287.5166931152344,0.0,0.0,0.0,0.70677649974823,21.305421829223633,499.0,27.0,12.0,0.02171763963997364,1.2764697350890866,507.2107238769531,0.0,1035.0,47.5,0.0,0.0,0.0,3961.0529785156227,44.801719665527344,7.0,200.0,4388.3359981696085,0.0,75.63999938964844,2.031071901321411
1907,FMS16BI1267v2,42.76231002807617,0.0,116.07917147296834,-1.9375,-32.59583250024302,1859.0,1593.0,1.0,162.51641845703125,0.0,11221.6025390625,4664.24153750208,-0.6763200759887695,59.580970764160156,1.718281828459045,301.4997253417969,26.0,0.0,6.0,2.3800601959228516,174.13723754882812,3069.0,1.0,12.0,-0.07708807289600372,1.8891189880575694,1109.6024169921875,45.0,1893.0,295.0,0.3986746370792389,23.0,0.0,8792.280273437493,79.9949722290039,10.0,200.0,4664.24153750208,0.0,73.02951049804688,0.0
1908,FMS16BI1268v2,42.76231002807617,0.0,116.07917147296834,-1.9375,-32.59583250024302,1859.0,1593.0,1.0,162.51641845703125,0.0,11221.6025390625,4664.24153750208,-0.6763200759887695,59.580970764160156,1.718281828459045,301.4997253417969,26.0,0.0,6.0,2.3800601959228516,174.13723754882812,3069.0,1.0,12.0,-0.07708807289600372,1.8255128596022854,1109.6024169921875,45.0,1893.0,295.0,0.3986746370792389,23.0,0.0,8496.212890625004,79.9949722290039,9.0,200.0,4664.24153750208,0.0,73.02951049804688,0.0
1909,FMS16BI1269v2,42.76231002807617,0.0,116.07917147296834,-1.9375,-32.59583250024302,1859.0,1593.0,1.0,162.51641845703125,0.0,11221.6025390625,4664.24153750208,-0.6763200759887695,59.580970764160156,1.718281828459045,301.4997253417969,26.0,0.0,6.0,2.3800601959228516,174.13723754882812,3069.0,1.0,12.0,-0.07708807289600372,11.329231549045552,1109.6024169921875,45.0,1893.0,295.0,0.3986746370792389,23.0,0.0,410.78799438476574,79.9949722290039,3.0,200.0,4664.24153750208,0.0,73.02951049804688,0.0
1910,FMS16BI1271v2,42.76231002807617,0.0,116.07917147296834,-1.9375,-32.59583250024302,1859.0,1593.0,1.0,162.51641845703125,0.0,11221.6025390625,4664.24153750208,-0.6763200759887695,59.580970764160156,1.718281828459045,301.4997253417969,26.0,0.0,6.0,2.3800601959228516,174.13723754882812,3069.0,1.0,12.0,-0.07708807289600372,4.282490254460972,1109.6024169921875,45.0,1893.0,295.0,0.3986746370792389,23.0,0.0,19932.703124999985,79.9949722290039,7.0,200.0,4664.24153750208,0.0,73.02951049804688,0.0
1911,FMS16BI1272v2,42.76231002807617,0.0,116.07917147296834,-1.9375,-32.59583250024302,1859.0,1593.0,1.0,162.51641845703125,0.0,11221.6025390625,4664.24153750208,-0.6763200759887695,59.580970764160156,1.718281828459045,301.4997253417969,26.0,0.0,6.0,2.3800601959228516,174.13723754882812,3069.0,1.0,12.0,-0.07708807289600372,2.309280965683897,1109.6024169921875,45.0,1893.0,295.0,0.3986746370792389,23.0,0.0,10748.007812499993,79.9949722290039,10.0,200.0,4664.24153750208,0.0,73.02951049804688,0.0
1912,FMS16BI1273v2,40.31623840332031,0.0,116.12083285411067,1.4375,-32.56250071986851,1884.0,1084.0,1.0,163.5664520263672,0.0,13786.763671875,9501.971662589078,0.6677895784378052,59.731529235839844,1.718281828459045,302.5664367675781,0.0,0.0,0.0,2.1221933364868164,196.23146057128906,5329.0,1.0,12.0,0.6766579151153564,1.1753212208315138,1051.89013671875,100.0,2748.0,294.0,0.028169196099042892,0.0,0.0,11148.443359374993,79.40331268310547,9.0,200.0,9501.971662589078,0.0,73.53323364257812,0.0
