,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
2336,102.17361450195312,96.81338500976562,198.98699951171875,12.295833333333333,55.9875
2337,66.81338500976562,96.81338500976562,30.0,12.295833333333333,55.9875
2338,4.2386627197265625,111.65933990478516,115.89800262451172,12.254166666666666,55.9875
2339,0.58966064453125,111.65933990478516,112.2490005493164,12.254166666666666,55.9875
2340,2.7673416137695312,111.65933990478516,108.89199829101562,12.254166666666666,55.9875
2341,204.22440338134766,291.3464050292969,87.12200164794922,145.5875,-17.029166666666665
2342,88.62153625488281,180.0695343017578,91.447998046875,145.60416666666666,-17.029166666666665
2343,2.1549606323242188,29.84503936767578,32.0,92.3625,34.12083333333333
2344,13.720039367675781,29.84503936767578,16.125,92.3625,34.12083333333333
2345,8.845039367675781,29.84503936767578,21.0,92.3625,34.12083333333333
2346,71.66790008544922,99.66690063476562,27.999000549316406,118.7625,-34.12083333333333
2347,88.50090026855469,99.66690063476562,11.166000366210938,118.7625,-34.12083333333333
2348,73.66890144348145,99.66690063476562,25.99799919128418,118.7625,-34.12083333333333
2349,14.930885314941406,60.069114685058594,75.0,100.44583333333333,36.12083333333333
2350,23.07288360595703,60.069114685058594,83.14199829101562,100.44583333333333,36.12083333333333
2351,11.680885314941406,60.069114685058594,71.75,100.44583333333333,36.12083333333333
2352,144.46267700195312,145.46267700195312,1.0,-122.89583333333333,38.12083333333333
2353,21.928192138671875,111.4241943359375,89.49600219726562,-71.44583333333333,-40.12083333333333
2354,54.21036148071289,58.21036148071289,4.0,15.6375,46.12083333333333
2355,150.00736236572266,235.99136352539062,85.98400115966797,132.4625,-13.045833333333333
2356,2061.374755859375,829.999267578125,2891.3740234375,132.29583333333332,-13.545833333333333
2357,534.1307373046875,829.999267578125,1364.1300048828125,132.29583333333332,-13.545833333333333
2358,355.4727783203125,829.999267578125,1185.4720458984375,132.29583333333332,-13.545833333333333
2359,7365.452880859375,829.999267578125,8195.4521484375,132.29583333333332,-13.545833333333333
2360,107.51868438720703,112.51868438720703,5.0,142.47916666666666,-34.24583333333333
2361,93.51868438720703,112.51868438720703,19.0,142.47916666666666,-34.24583333333333
2362,498.99085998535156,169.59312438964844,668.583984375,147.4625,-42.24583333333333
2363,139.69386291503906,169.59312438964844,309.2869873046875,147.4625,-42.24583333333333
2364,29.790498733520508,53.912498474121094,24.121999740600586,12.670833333333333,50.24583333333333
2365,3.921497344970703,53.912498474121094,49.99100112915039,12.670833333333333,50.24583333333333
2366,18.412353515625,53.40635299682617,34.99399948120117,12.679166666666667,50.24583333333333
2367,27.162353515625,53.40635299682617,26.243999481201172,12.679166666666667,50.24583333333333
2368,16.41535186767578,53.40635299682617,36.99100112915039,12.679166666666667,50.24583333333333
2369,7.166351318359375,53.40635299682617,46.2400016784668,12.679166666666667,50.24583333333333
2370,36.282352447509766,53.40635299682617,17.124000549316406,12.679166666666667,50.24583333333333
2371,8.516353607177734,53.40635299682617,44.88999938964844,12.679166666666667,50.24583333333333
2372,55.53450012207031,87.86750030517578,32.33300018310547,8.504166666666666,56.24583333333333
2373,67.20050048828125,87.86750030517578,20.66699981689453,8.504166666666666,56.24583333333333
2374,69.4175033569336,87.86750030517578,157.28500366210938,8.504166666666666,56.24583333333333
2375,41.59893798828125,131.52406311035156,173.1230010986328,8.495833333333334,56.24583333333333
2376,113.10594177246094,131.52406311035156,244.6300048828125,8.495833333333334,56.24583333333333
2377,139.8479461669922,131.52406311035156,271.37200927734375,8.495833333333334,56.24583333333333
2378,26.605911254882812,110.51808166503906,137.12399291992188,26.579166666666666,58.24583333333333
2379,13.889686584472656,101.106689453125,87.21700286865234,27.320833333333333,58.24583333333333
2380,65.03887939453125,67.03887939453125,2.0,166.6875,-22.154166666666665
2381,64.03887939453125,67.03887939453125,3.0,166.6875,-22.154166666666665
2382,123.58321380615234,123.58321380615234,0.0,166.67916666666667,-22.154166666666665
2383,105.9903564453125,105.9903564453125,0.0,166.67083333333332,-22.154166666666665
2384,23.114498138427734,54.114498138427734,31.0,-3.3874999999999997,40.37083333333333
2385,38.114498138427734,54.114498138427734,16.0,-3.3874999999999997,40.37083333333333
2386,74.70013427734375,100.42086791992188,175.12100219726562,9.320833333333333,48.37083333333333
2387,2436.7738342285156,363.3631286621094,2800.136962890625,-122.60416666666667,54.37083333333333
2388,93.86416625976562,106.91683959960938,200.781005859375,26.554166666666667,58.37083333333333
2389,150.31944274902344,151.31944274902344,1.0,-52.020833333333336,4.554166666666666
2390,170.86717224121094,170.86717224121094,0.0,-52.170833333333334,4.804166666666666
2391,50.629798889160156,93.02620697021484,143.656005859375,-59.920833333333334,5.304166666666666
2392,0.12580108642578125,95.1948013305664,95.06900024414062,-59.92916666666667,5.304166666666666
2393,51.571136474609375,55.571136474609375,4.0,-53.045833333333334,5.304166666666666
2394,52.571136474609375,55.571136474609375,3.0,-53.045833333333334,5.304166666666666
2395,54.571136474609375,55.571136474609375,1.0,-53.045833333333334,5.304166666666666
2396,36.81265640258789,86.97465515136719,50.1619987487793,145.2375,-6.054166666666666
2397,56.50547409057617,112.16647338867188,55.6609992980957,147.1125,-7.304166666666666
2398,155.69091033935547,175.81491088867188,20.124000549316406,147.10416666666666,-7.304166666666666
2399,25.280071258544922,75.67807006835938,50.39799880981445,147.12916666666666,-7.304166666666666
2400,11.116737365722656,75.60973358154297,64.49299621582031,147.12083333333334,-7.304166666666666
2401,108.66647338867188,112.16647338867188,3.5,147.1125,-7.304166666666666
2402,507.260986328125,519.760986328125,12.5,9.645833333333334,34.49583333333333
2403,439.760986328125,519.760986328125,80.0,9.645833333333334,34.49583333333333
2404,466.260986328125,519.760986328125,53.5,9.645833333333334,34.49583333333333
2405,18.921567916870117,43.91056823730469,24.98900032043457,101.59583333333333,36.49583333333333
2406,50.190673828125,51.190673828125,1.0,19.529166666666665,42.49583333333333
2407,46.190673828125,51.190673828125,5.0,19.529166666666665,42.49583333333333
2408,48.190673828125,51.190673828125,3.0,19.529166666666665,42.49583333333333
2409,13.529924392700195,19.529924392700195,6.0,9.929166666666667,46.49583333333333
2410,15.029924392700195,19.529924392700195,4.5,9.929166666666667,46.49583333333333
2411,18.529924392700195,19.529924392700195,1.0,9.929166666666667,46.49583333333333
2412,10.470075607299805,19.529924392700195,30.0,9.929166666666667,46.49583333333333
2413,8.529924392700195,19.529924392700195,11.0,9.929166666666667,46.49583333333333
2414,16.029924392700195,19.529924392700195,3.5,9.929166666666667,46.49583333333333
2415,1.4049243927001953,19.529924392700195,18.125,9.929166666666667,46.49583333333333
2416,24.45343017578125,94.0855712890625,118.53900146484375,9.304166666666667,48.49583333333333
2417,5.597602844238281,108.92839813232422,114.5260009765625,9.345833333333333,48.49583333333333
2418,60.47793960571289,61.47793960571289,1.0,13.420833333333333,48.49583333333333
2419,55.47793960571289,61.47793960571289,6.0,13.420833333333333,48.49583333333333
2420,96.3752384185791,107.37223815917969,10.996999740600586,22.84583333333333,58.49583333333333
2421,101.02255249023438,123.05844116210938,224.08099365234375,22.520833333333332,58.49583333333333
2422,98.28834533691406,116.37134552001953,18.08300018310547,-111.5125,58.49583333333333
2423,84.30001068115234,86.30001068115234,2.0,-67.87916666666666,-16.279166666666665
2424,221.7344970703125,258.7344970703125,37.0,-64.72916666666667,-22.279166666666665
2425,528.9180297851562,532.9180297851562,4.0,133.24583333333334,-22.279166666666665
2426,523.4190301895142,532.9180297851562,9.49899959564209,133.24583333333334,-22.279166666666665
2427,17.282394409179688,122.27339172363281,104.99099731445312,118.08749999999999,29.279166666666665
2428,28.948394775390625,122.27339172363281,93.32499694824219,118.08749999999999,29.279166666666665
2429,54.827392578125,122.27339172363281,67.44599914550781,118.08749999999999,29.279166666666665
2430,6464.3561093749995,10635.462890625,17099.819,116.08749999999999,-32.62083333333333
2431,22067.99609375,10635.462890625,32703.458984375,116.08749999999999,-32.62083333333333
2432,9289.835109374999,10635.462890625,19925.298,116.08749999999999,-32.62083333333333
2433,1958.08203125,10635.462890625,12593.544921875,116.08749999999999,-32.62083333333333
2434,1366.5390625,10635.462890625,9268.923828125,116.08749999999999,-32.62083333333333
2435,9501.962890625,10635.462890625,20137.42578125,116.08749999999999,-32.62083333333333
2436,15946.905109374999,10635.462890625,26582.368,116.08749999999999,-32.62083333333333
2437,12796.638109374999,10635.462890625,23432.101,116.08749999999999,-32.62083333333333
2438,4489.835205078125,3734.153076171875,8223.98828125,116.07083333333333,-32.62083333333333
2439,3973.786865234375,3734.153076171875,7707.93994140625,116.07083333333333,-32.62083333333333
2440,5687.825439453125,3734.153076171875,9421.978515625,116.07083333333333,-32.62083333333333
2441,3507.877685546875,3734.153076171875,7242.03076171875,116.07083333333333,-32.62083333333333
2442,6940.012939453125,3734.153076171875,10674.166015625,116.07083333333333,-32.62083333333333
2443,641.908935546875,3734.153076171875,4376.06201171875,116.07083333333333,-32.62083333333333
2444,856.826171875,3734.153076171875,2877.326904296875,116.07083333333333,-32.62083333333333
2445,1613.948974609375,3734.153076171875,2120.2041015625,116.07083333333333,-32.62083333333333
2446,164.9413604736328,185.9413604736328,21.0,138.7875,-34.62083333333333
2447,594.8966522216797,185.9413604736328,780.8380126953125,138.7875,-34.62083333333333
2448,185.9413604736328,185.9413604736328,0.0,138.7875,-34.62083333333333
2449,175.9413604736328,185.9413604736328,10.0,138.7875,-34.62083333333333
2450,36.943359375,185.9413604736328,148.9980010986328,138.7875,-34.62083333333333
2451,182.94236040115356,185.9413604736328,2.999000072479248,138.7875,-34.62083333333333
2452,179.9413604736328,185.9413604736328,6.0,138.7875,-34.62083333333333
2453,788.5446624755859,185.9413604736328,974.4860229492188,138.7875,-34.62083333333333
2454,96.15142822265625,105.65142822265625,9.5,138.77916666666667,-34.62083333333333
2455,99.65342807769775,105.65142822265625,5.998000144958496,138.77916666666667,-34.62083333333333
2456,90.65142822265625,105.65142822265625,15.0,138.77916666666667,-34.62083333333333
2457,102.65142822265625,105.65142822265625,3.0,138.77916666666667,-34.62083333333333
2458,73.15142822265625,105.65142822265625,32.5,138.77916666666667,-34.62083333333333
2459,104.65142822265625,105.65142822265625,1.0,138.77916666666667,-34.62083333333333
2460,450.68296813964844,598.6809692382812,147.9980010986328,117.15416666666667,-34.62083333333333
2461,558.6809692382812,598.6809692382812,40.0,117.15416666666667,-34.62083333333333
2462,562.683967590332,598.6809692382812,35.99700164794922,117.15416666666667,-34.62083333333333
2463,557.6859703063965,598.6809692382812,40.994998931884766,117.15416666666667,-34.62083333333333
2464,40.10114097595215,24.147859573364258,64.2490005493164,119.9375,36.62083333333333
2465,18.147859573364258,24.147859573364258,6.0,119.9375,36.62083333333333
2466,63.018348693847656,66.01834869384766,3.0,19.3375,42.62083333333333
2467,136.21322631835938,141.33822631835938,5.125,147.42083333333332,-42.62083333333333
2468,189.66677856445312,141.33822631835938,331.0050048828125,147.42083333333332,-42.62083333333333
2469,104.34022521972656,141.33822631835938,36.99800109863281,147.42083333333332,-42.62083333333333
2470,283.2707824707031,141.33822631835938,424.6090087890625,147.42083333333332,-42.62083333333333
2471,179.53102111816406,272.5240173339844,92.99299621582031,147.2625,-42.62083333333333
2472,50.409088134765625,52.909088134765625,2.5,81.54583333333333,44.62083333333333
2473,94.29830169677734,121.70870208740234,216.0070037841797,24.104166666666668,58.62083333333333
2474,93.14539337158203,95.14539337158203,2.0,132.47916666666666,-12.670833333333333
2475,89.89539337158203,95.14539337158203,5.25,132.47916666666666,-12.670833333333333
2476,71.84195709228516,117.17395782470703,45.332000732421875,131.07083333333333,-12.670833333333333
2477,94.82450866699219,300.9175109863281,206.09300231933594,138.1375,-32.74583333333333
2478,266.9175109863281,300.9175109863281,34.0,138.1375,-32.74583333333333
2479,3.039520263671875,300.9175109863281,297.87799072265625,138.1375,-32.74583333333333
2480,75.64274597167969,183.2847442626953,107.64199829101562,149.8875,-34.74583333333333
2481,165.4513397216797,170.7013397216797,5.25,145.90416666666667,-34.74583333333333
2482,11.832047462463379,27.826047897338867,15.994000434875488,101.90416666666667,36.74583333333333
2483,32.69570541381836,34.69570541381836,2.0,113.37916666666666,38.74583333333333
2484,21.60199737548828,122.65399932861328,101.052001953125,130.6875,42.74583333333333
2485,109.64528322219849,115.62328338623047,5.978000164031982,15.770833333333334,50.74583333333333
2486,111.62328338623047,115.62328338623047,4.0,15.770833333333334,50.74583333333333
2487,323.5628662109375,327.5628662109375,4.0,-67.47916666666667,-16.404166666666665
2488,165.3022232055664,211.3012237548828,45.999000549316406,-66.97083333333333,18.404166666666665
2489,105.43781280517578,132.77081298828125,27.33300018310547,121.0625,-30.404166666666665
2490,117.77181339263916,132.77081298828125,14.99899959564209,121.0625,-30.404166666666665
2491,93.71481323242188,132.77081298828125,39.055999755859375,121.0625,-30.404166666666665
2492,92.67581176757812,132.77081298828125,40.095001220703125,121.0625,-30.404166666666665
2493,94.13018798828125,172.13018798828125,78.0,119.15416666666667,-32.87083333333333
2494,94.13919067382812,172.13018798828125,77.99099731445312,119.15416666666667,-32.87083333333333
2495,82.46418762207031,172.13018798828125,89.66600036621094,119.15416666666667,-32.87083333333333
2496,166.131187915802,172.13018798828125,5.999000072479248,119.15416666666667,-32.87083333333333
2497,76.04967498779297,77.04967498779297,1.0,-86.70416666666667,36.87083333333333
2498,5.045433044433594,48.204566955566406,53.25,-96.8125,40.87083333333333
2499,55.409420013427734,55.409420013427734,0.0,126.12916666666666,48.87083333333333
2500,38.302249908447266,42.302249908447266,4.0,-71.3625,-0.5458333333333333
2501,88.22928619384766,92.22928619384766,4.0,21.804166666666667,40.99583333333333
2502,91.22928619384766,92.22928619384766,1.0,21.804166666666667,40.99583333333333
2503,89.23028612136841,92.22928619384766,2.999000072479248,21.804166666666667,40.99583333333333
2504,37.729736328125,39.729736328125,2.0,19.529166666666665,42.99583333333333
2505,26.73073673248291,39.729736328125,12.99899959564209,19.529166666666665,42.99583333333333
2506,33.56273651123047,39.729736328125,6.166999816894531,19.529166666666665,42.99583333333333
2507,29.73073673248291,39.729736328125,9.99899959564209,19.529166666666665,42.99583333333333
2508,80.95071411132812,108.44971466064453,27.499000549316406,98.37916666666666,18.529166666666665
2509,58.07566833496094,102.17466735839844,44.0989990234375,98.3875,18.529166666666665
2510,244.63135719299316,271.9603576660156,27.32900047302246,141.99583333333334,-35.12083333333333
2511,118.78335571289062,271.9603576660156,153.177001953125,141.99583333333334,-35.12083333333333
2512,42.59904861450195,99.84204864501953,57.24300003051758,146.7875,-43.12083333333333
2513,21.80316925048828,98.44017028808594,76.63700103759766,13.245833333333334,49.12083333333333
2514,40.15311813354492,40.15311813354492,0.0,125.22083333333333,49.12083333333333
