,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
722,S2647,38.990692138671896,-10.0,23.17083572222293,1285.0,392.0,0,0,0,4,4938.458984375,0.31935828924179094,9.57858085632324,0,0,1,0,2911.0,0,8.173266821345901,1,370.0,64.09496307373048,0,0,0,50.9076652526856,112.52916518769271,211.50121021565502,0,0,52.326587677001996,296.53482437163706,41.0727315612225,98.8995590209961,1,-0.5154391527175901,0,49.24599838256841,2388.92333984375,0,4764.0,0.0,1,3,1,0,0,194.510604858398,0,0,0.0
723,S2648,10.388996124267601,-0.125,33.25416526157166,1383.0,915.0,0,1,0,100,4033.63696289063,0.19611638784408597,0.13835529983043698,0,0,0,0,5049.0,0,19.79742535422658,1,34.0,75.8050003051758,0,0,0,16.728981018066403,115.57082949377448,154.5,0,0,81.30966186523439,311.5,75.32657519508983,0.049777776002883904,4,-0.5771597623825071,0,95.1240005493164,935.666687011719,0,2583.0,1.0646983385086097,4,4,0,0,0,200.0,1,0,5.31489610671997
724,S2649,16.345119476318395,2.9375,23.99583184452516,1388.0,1111.0,0,1,0,44,5586.7734375,-0.4374037981033331,2.8663492202758794,0,0,0,0,-284.0,0,11.949199535434259,1,198.0,72.1033248901367,0,0,0,33.40746688842769,106.63749765700837,224.46655723600094,0,0,65.5256118774414,314.49980187771797,66.04580321114774,6.102755546569819,1,-0.16145108640193898,0,77.99500274658202,1225.3835449218802,0,1766.0,0.0,10,10,0,0,0,200.0,1,0,0.0
725,S2656,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,1.2047341673445295,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,15.25,3311.0969238281295,0,5397.0,0.0,8,7,0,0,0,198.75788879394503,0,0,0.0
726,S2657,47.0569725036621,-1.1875,-19.02083509470086,1752.0,318.0,0,0,0,0,14048.6982421875,-0.5750484466552731,2.49606561660767,0,0,1,0,3852.0,0,1.947654862395633,1,872.0,93.40167236328129,0,0,0,56.78296661376952,146.12083534889865,190.466476064006,1,0,54.97765350341798,267.44977533000605,30.944654602996234,167.48533630371097,1,-0.6507322788238529,0,28.996999740600593,1602.84814453125,0,5526.0,0.05731939524412159,3,9,0,0,0,168.06150817871097,0,0,0.0
727,S2670,143.336868286133,-0.75,60.12916731068999,680.0,665.0,0,0,1,0,7015.01220703125,0.355073511600494,0.684587001800537,0,0,1,0,471.0,0,4.478171818366889,1,12.0,31.200000762939503,0,0,0,59.4017181396484,20.27916665737696,61.5,0,0,48.03224563598631,170.48326127400102,31.644172184577787,93.25457763671879,4,0.7441617846488952,0,27.166000366210902,594.0,0,3171.0,0.0,1,9,0,0,0,138.70016479492196,0,0,0.0
728,S2671,23.598182678222702,-6.5,23.07916552276618,1442.0,441.0,0,1,0,75,6815.134765625,-0.0275275148451328,4.300309658050539,0,0,0,0,2952.0,0,31.01868244886424,1,113.0,62.39835739135741,0,0,0,38.438301086425795,110.09583374282727,222.43311623200094,0,0,58.0547027587891,313.4163952900021,68.90768238782904,38.298843383789105,1,-0.9194055795669558,0,37.888999938964794,1826.99084472656,0,3712.0,0.0,10,10,0,0,0,200.0,1,0,72.11581420898439
729,S2672,12.5596866607666,0.375,-31.579166378259465,1752.0,465.0,0,1,0,100,2985.7080078125,0.6441727876663209,0.452104181051254,0,0,1,0,-1405.0,0,3.200866777658734,1,484.0,72.49832916259768,0,0,0,49.47216033935549,-64.21249991836194,168.48358446691302,0,0,64.20992279052739,283.5,26.79613296294186,0.100977778434753,8,-0.7604198455810549,0,29.996999740600593,932.1014404296877,0,2547.0,0.0,9,4,0,0,0,200.0,0,0,0.0
730,S2673,132.99014282226602,-0.25,60.21250345027782,672.0,1258.0,0,0,1,0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0,0,1,0,4590.0,0,23.1878348861307,1,1.0,28.40167617797851,0,0,0,50.622146606445305,19.670833796160615,64.5,0,0,50.9512939453125,197.500280583665,28.788166853371298,70.7967987060547,3,-0.7439879179000851,0,51.976001739501996,570.271484375,0,1246.0,0.0,9,9,0,0,0,139.825057983398,0,0,0.4044348001480099
731,S2674,23.594503402709996,0.125,50.879163494411316,866.0,770.0,0,1,0,55,7011.7998046875,0.7376643419265749,0.608972668647766,0,0,1,0,4447.0,0,5.221467565004479,1,37.5,11.6000003814697,0,0,0,32.556079864502,4.987500069178162,105.48326571400102,0,0,61.17847442626952,224.5,22.27853243499552,11.715733528137202,4,-0.5974419116973879,0,27.5,814.0115356445311,0,2237.0,0.0,6,1,0,0,0,200.0,0,0,4.45633602142334
732,S2675,45.8314819335938,1.8125,43.78749836103204,1157.0,2069.0,0,1,0,63,2883.2854003906295,0.603939414024353,1.4258141517639198,0,0,1,0,677.0,0,1.5581941048081613,1,245.0,106.49834442138697,0,0,0,34.540245056152294,125.43750023113833,60.50028130090321,0,0,64.1670379638672,267.53326285508905,24.766643868797598,39.846221923828104,4,0.39658990502357494,0,26.065000534057596,622.9456176757811,0,769.0,0.0,8,7,0,0,0,200.0,0,0,14.0084161758423
733,S2679,177.29304504394503,-0.6875,68.42083004676417,457.99993896484386,464.0,0,0,0,0,1975.02062988281,-0.07448670268058778,12.5424537658691,0,0,1,0,749.0,0,1.5851822323864324,1,586.0,26.8983249664307,0,0,0,51.1633911132813,18.32916609389665,-6.41602498708022,1,0,48.13634872436519,132.60071771891802,11.414817767613567,55.9237327575684,11,0.9972195625305178,0,13.0,1258.3272705078102,0,4027.0,0.0,7,4,0,0,0,137.99841308593798,0,0,0.0
734,S2680,19.058156967163097,-0.1875,34.77916890364804,1819.0,1918.99999996026,0,0,0,40,3685.6000977513404,-0.964826822280884,2.0649433135986297,0,0,1,0,4003.9999999170805,0,10.351814759296726,1,12.5,95.19329833984379,0,0,0,39.542060852050795,32.40416695966275,199.44973620600197,1,0,77.8364028930664,282.499719518738,41.64818524070328,0.0,12,-0.2628580331802369,0,52.0,558.0130004882811,0,2010.9999999583802,0.0,6,5,0,0,0,200.0,0,0,80.2711944580078
735,S2685,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0,0,1,0,5979.54345703125,-0.5566221475601199,0.23026973009109503,0,0,1,0,-1691.0,0,11.012062544122546,1,0.0,29.0000286102295,0,0,0,55.295841217041,19.787501716122968,64.4667791858127,0,0,50.620864868164105,193.45004034781397,30.98493910382665,42.4183120727539,4,-0.8066451549530032,0,41.997001647949205,594.951904296875,0,2624.0,0.0,3,9,0,0,0,148.298202514648,0,0,0.0
736,S2686,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0,0,0,100,3712.64086914063,0.31324893236160295,1.2074371576309202,1,0,1,0,3615.0,0,10.910573814475693,1,40.0,46.1999740600586,0,0,0,26.898088455200202,115.7208336532124,176.5,0,0,61.018482208251996,326.5,23.909573410117794,0.5575110912322999,4,0.9093130826950071,0,12.9989995956421,1744.26416015625,0,3060.0,0.0,10,4,0,0,0,200.0,0,0,32.00066757202149
737,S2687,30.53590202331541,-0.4375,-17.020834631108265,1727.0,568.0,0,0,0,0,16265.47265625,-0.32487851381301897,4.311209201812739,0,0,1,0,5675.0,0,19.85305987112212,1,681.0,89.6982955932617,0,0,0,56.27550506591798,145.59583862727007,207.499195544477,1,0,54.30368804931639,272.48237259447995,44.12193860299898,81.01795196533202,1,0.7351086139678958,0,63.97499847412111,1596.3878173828102,0,3672.0,0.39494252204895003,2,9,0,0,0,139.77003479003903,0,0,0.0
738,S2689,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,4.191194018227099,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,26.246000289917,1030.853515625,0,2795.0,0.0,9,10,0,0,1,200.0,1,0,2.3762884140014706
739,S2695,11.163049697876001,-1.1875,28.237498212402905,1328.0,878.0,0,1,0,100,4926.10595703125,0.645488202571869,0.656887173652649,0,0,1,0,4358.0,0,6.34527618538962,1,34.0,57.600025177001996,0,0,0,34.956573486328104,116.92083125590736,192.48355768904403,0,0,52.44772338867189,337.5,31.845276185389615,2.2357332706451403,4,-0.4581135511398319,0,25.5,1961.50439453125,0,3442.0,0.0,5,2,0,0,0,200.0,0,0,3.7582256793975803
740,S2696,7.378092288970949,18.125,22.929165822429322,2355.0002441406295,595.0,0,0,0,0,1720.5999752797002,-0.29171931743621793,6.29402494430542,0,0,1,0,2891.0,0,31.541040799594743,1,1531.0,69.7983169555664,0,0,0,53.31559371948241,58.895833468519484,216.48406046151507,1,0,80.71218872070311,337.48406046151507,28.458959200405257,0.0,8,-0.800178647041321,0,60.0,186.32702636718798,0,8499.0,0.0,5,5,0,0,0,64.24842834472659,0,0,0.0
741,S2697,29.2891044616699,1.125,32.27916497983152,1298.0,442.0,0,0,0,8,5721.9384765625,0.9659074544906618,5.980218887329101,0,0,0,0,1703.0,0,1.499403372918485,1,155.5,59.700000762939496,1,0,0,30.7321090698242,118.27916707790905,151.55006388343003,0,0,60.7690544128418,305.55006388343,50.2517342927753,64.4970703125,4,0.25878167152404796,0,49.986000061035206,1260.9656982421898,0,3728.0,0.0,6,4,0,1,0,200.0,0,0,0.0
742,S2719,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,1,1,-542.0,0,1.0733931146568665,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,24.32339311465687,0.8684444427490232,4,-0.31622743606567394,0,23.25,1030.853515625,0,2795.0,0.0,4,10,0,0,1,200.0,0,0,2.3762884140014706
743,S2720,10.911853790283201,-0.3125,-18.937498955113018,1792.0,686.0,0,0,1,29,7582.515625,0.38172087073326105,0.35539650917053206,0,0,1,1,2925.0,0,6.134464882301723,0,28.5,86.30165100097659,0,0,0,65.70755004882811,34.379165243648686,247.5,0,0,62.22233200073241,331.5,19.86353430898248,38.02986526489259,7,-0.109058618545532,0,25.9979991912842,1123.3798828125,0,2235.0,1.2921733856201203,3,3,0,0,0,200.0,0,0,0.0
744,S2721,39.977485656738295,-3.5,50.970833693868045,804.0,880.0,1,0,0,47,6237.53271484375,-0.10653193295002003,8.25726318359375,0,0,1,1,3692.0,0,2.8772901905134063,0,299.5,12.998352050781303,0,0,0,30.2431030273438,10.40416631924522,83.5666806131227,0,0,58.9877967834473,216.566937319996,11.122709809486594,82.03501892089848,4,0.9940065145492551,0,14.0,661.4660034179689,0,2171.0,0.0,7,5,0,0,0,200.0,0,0,0.0
745,S2722,15.623955726623503,0.1875,42.93750005912316,1468.0,1839.0,0,0,0,40,2407.8513183593795,0.0,0.11809368431568099,0,0,1,1,4647.0,0,1.8418747356105143,0,357.0,103.79834747314501,0,0,1,53.968296051025405,120.71250298187553,80.5,0,0,83.2854995727539,292.5,16.156124455673687,0.0,8,0.948683023452759,0,17.997999191284205,354.08663940429693,0,1940.0,0.0,2,7,0,0,0,200.0,0,0,0.0
746,S2723,31.199501037597706,0.8125,36.304163627522314,1369.0,405.0,0,0,0,0,5402.498046875,-0.894813060760498,7.400552749633791,0,0,1,0,1046.0,0,7.864684611265323,1,413.5,33.9050178527832,0,0,0,22.540657043457,52.904166137610574,148.44905214174602,1,0,68.69110107421879,283.41610771001393,35.13331648736748,99.02310943603518,4,0.34604674577713007,0,42.998001098632805,927.22802734375,0,4560.0,0.0,6,6,0,0,0,200.0,0,0,0.0
747,S2724,22.648349761962898,1.25,19.47083419571146,1585.0,459.0,0,1,0,44,7478.82177734375,0.34183683991432195,1.66582155227661,0,0,0,0,2773.0,0,9.26280562709892,1,177.5,71.39996337890629,0,0,0,48.3496589660645,109.52916672185435,239.516438233009,0,0,50.93497848510741,320.53324387100105,38.26080481838312,67.13724517822268,1,0.909707307815552,0,28.9979991912842,1998.06188964844,0,3592.0,0.0,8,8,0,0,0,200.0,1,0,0.0
748,S2732,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,4.955379465690539,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,23.240999221801804,3438.279296875,0,6205.0,0.0,1,7,0,0,0,195.909118652344,0,0,0.0
749,S2733,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,8.917909196365063,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,9.99600028991699,3194.42333984375,0,3778.0,0.0,9,7,0,0,0,200.0,0,0,0.0
750,S2735,68.8813247680664,0.25,21.212501098873723,1728.0,234.0,0,0,1,0,14084.912109375,0.6108017563819889,0.0978320688009262,0,0,1,0,1960.0,0,1.181720441923996,1,15.5,50.1983299255371,0,0,0,41.51137161254881,-87.21250302012632,253.5,0,0,74.09010314941409,313.5,27.677720731841,118.854400634766,1,-0.7071064710617069,0,26.496000289917,1402.3648681640602,0,4771.0,0.0,8,2,0,0,0,40.2165756225586,0,0,0.0063379555940628
751,S2737,13.481428146362301,0.0,37.76249924974864,1453.0,466.0,0,1,0,100,4006.72973632812,0.707106649875641,0.169071108102798,0,0,1,0,-436.0,0,9.324391312832063,1,39.5,107.00003051757798,0,0,0,36.56803512573241,114.8291695110601,142.51652701490096,0,0,80.11456298828129,324.5,51.32139296078126,1.2693333625793497,4,-0.4581135511398319,0,41.997001647949205,480.71343994140614,0,3421.0,0.0,2,1,0,0,0,200.0,0,0,32.837562561035206
752,S2739,22.8835334777832,-0.375,19.90416517698427,1595.0,495.0,0,1,0,46,11060.2216796875,0.6475576162338259,0.5384167432785031,0,0,0,0,4840.0,0,1.4195938017191978,1,72.0,68.2966537475586,0,0,0,40.26576614379881,110.27916522353868,242.5,0,0,52.69095993041991,311.483280582001,43.87374829336228,61.73831176757811,1,0.6535534858703611,0,42.720001220703104,2302.5178222656295,0,3333.0,0.0,4,8,0,0,0,200.0,1,0,0.0
753,S2740,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,16.70937917577354,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,34.99499893188481,3438.279296875,0,6205.0,0.0,7,7,0,0,0,195.909118652344,0,0,0.0
754,S2741,95.9215545654297,0.0625,20.445834477451616,1749.0,182.0,0,0,1,0,10634.693359375,0.5144956707954409,0.13835529983043698,0,0,1,0,415.0,0,4.915205038680108,1,18.0,48.60164260864259,0,0,0,40.698318481445305,-87.34583460072541,256.483559726848,0,0,71.8633804321289,299.48356826684704,17.084794961319894,90.40711212158202,1,0.5547003746032722,0,22.0,1340.9133300781302,0,5377.0,0.0,5,2,0,0,0,65.3617630004883,0,0,0.00012282496027180004
755,S2742,5.21406650543213,0.875,34.5291694030866,2107.0,568.0,0,0,0,0,1523.0,-0.5656304359436038,1.83524394035339,0,0,0,1,-545.0,0,3.4056442237745643,0,370.0,51.90332794189452,0,0,0,63.38728713989259,9.612501977317494,190.50024905626103,0,1,80.3726272583008,351.53317257973697,4.405644223774564,0.0,12,0.8237653970718382,0,1.0,248.849975585938,0,5957.0,0.0,7,6,0,0,0,200.0,1,0,0.0
756,S2743,123.125305175781,0.0,60.23750117078343,665.0,1778.0,0,0,1,25,6710.97216796875,-0.8137330412864687,0.0,0,0,1,0,2585.0,0,8.145988745998974,1,0.0,28.103322982788093,0,0,0,58.40255737304689,19.54583181632936,64.5,0,0,52.022720336914105,188.533220641134,26.31198911220987,75.4638214111328,4,-0.5812388062477111,0,18.166000366210902,576.9116821289061,0,1856.0,0.0,6,9,0,0,0,139.56999206542997,0,0,9.274662017822267
757,S2745,15.989763259887699,0.5625,29.01249889369391,1270.0,1225.0,0,1,0,80,5481.037109375,0.15485891699791,1.1164366006851199,0,0,1,0,3519.0,0,5.479906385708674,1,81.0,47.5999984741211,0,0,0,32.879829406738295,119.59583260056635,182.51672379,0,0,57.06543731689452,334.533253125228,24.145906751919572,14.160711288452102,1,0.8538787364959719,0,18.666000366210902,1679.9383544921898,0,2163.0,0.0,1,2,0,0,0,200.0,0,0,0.520904302597046
758,S2750,27.390151977539098,11.375,16.862500870902497,1808.0,596.0,0,0,0,68,4079.408203125,-0.5314001441001891,14.931341171264702,0,0,1,0,4175.0,0,7.5048619176286575,1,219.0,82.00167083740239,0,0,0,38.7077140808105,100.46250330448915,271.41685774919193,1,0,56.6655921936035,353.41685774919193,38.50486191762866,93.50684356689452,2,-0.833353519439697,0,31.0,1449.0731201171898,0,2907.0,1.18737745285034,8,5,0,0,0,168.210891723633,0,0,0.6430811285972599
759,S2751,16.0127983093262,2.125,29.279166513993125,1368.0,777.0,0,0,0,90,3687.4580078125,-0.2851249873638149,1.19112062454224,1,0,1,0,4744.0,0,18.179108619650442,1,60.5,46.2000007629395,0,0,0,26.947774887084996,115.71249959334348,176.5,0,0,60.00199508666991,325.51672391799906,38.17910861965044,1.3155555725097698,4,-0.0475405976176262,0,20.0,1751.8609619140602,0,3068.0,0.0,8,4,0,0,0,200.0,0,0,71.26535034179689
760,S2752,203.790771484375,-0.5,19.820833496497478,1261.0,296.0,0,0,0,0,7730.611328125,0.81149297952652,4.934219360351561,0,0,1,0,-647.0,0,21.46299119363863,1,1773.5,24.196664810180696,0,0,0,48.113189697265604,-155.31250074609508,130.56731262876403,1,0,49.010299682617195,183.53363588238298,14.530008836878972,66.01315307617189,1,0.584362030029297,0,35.99300003051759,3437.0693359375,0,4310.0,0.0,1,7,0,0,0,190.60163879394503,0,0,0.0
761,S2754,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0,1,0,72,2920.0715332031295,-0.40386167168617304,0.22092440724372903,0,0,1,0,2467.0,0,0.8368017744194972,1,141.0,108.49996948242202,0,0,0,30.1727848052979,126.34583249302844,47.5,0,0,75.99398040771489,270.5,34.50045303463399,0.0,4,-0.7071073055267331,0,34.998001098632805,532.1966552734378,0,1739.0,0.06305178999900819,7,10,0,0,0,200.0,0,0,78.60232543945311
762,S2756,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,6.68429344693786,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,35.99499893188481,923.760314941406,0,4168.0,0.0,8,5,0,0,0,200.0,0,0,0.0
763,S2757,14.289529800415,0.25,35.96250284570624,1278.0,3784.0,0,0,0,44,2071.96044921875,0.160582020878792,4.14758014678955,0,0,1,1,4731.0,0,8.179071309931784,0,2089.5,88.80167388916018,0,0,1,36.8372306823731,102.31249960864383,81.43316654399679,0,0,80.27364349365232,225.44981862200103,33.179071309931786,0.0,10,-0.9770121574401858,0,25.0,296.313110351563,0,674.0,0.0,8,2,0,0,0,200.0,0,0,0.0
764,S2758,130.97184753417997,-1.0,60.23750117078343,674.0,1243.0,0,0,1,6,6477.83642578125,0.46374130249023404,0.530919313430786,0,0,1,0,3619.0,0,1.18710939499177,1,0.5,28.200029373168995,0,0,0,55.938301086425795,19.59583171644166,64.5,0,0,50.785209655761705,193.5,23.78710977646147,65.5724411010742,4,-0.256172120571136,0,22.6000003814697,577.264892578125,0,2126.0,0.0,9,9,0,0,0,144.74699401855497,0,0,0.0
765,S2760,8.67793560028076,0.0,39.770833773210136,1426.0,1827.0,0,0,0,48,2006.05383300781,0.7292321920394899,2.4663982391357395,0,0,1,1,5545.0,0,8.75300406541677,0,1106.5,103.30000305175801,0,0,1,47.07737350463869,111.10416580494191,81.53297304120828,0,0,81.92340087890629,286.53297304120804,18.253004065416768,0.0,10,0.679866909980774,0,9.5,424.806121826172,0,2277.0,0.0,4,1,0,0,0,200.0,0,0,0.08890461921691899
766,S2766,16.0127983093262,2.125,29.279166513993125,1368.0,777.0,0,0,0,90,3687.4580078125,-0.2851249873638149,1.19112062454224,1,0,1,0,4744.0,0,21.815890312234355,1,60.5,46.2000007629395,0,0,0,26.947774887084996,115.71249959334348,176.5,0,0,60.00199508666991,325.51672391799906,38.17910861965044,1.3155555725097698,4,-0.0475405976176262,0,59.9949989318848,1751.8609619140602,0,3068.0,0.0,7,4,0,0,0,200.0,0,0,71.26535034179689
767,S2767,31.252050399780295,-0.875,-1.8041656635273626,1085.0,579.0,0,0,0,37,8901.578125,0.250258326530457,0.85818088054657,0,0,1,0,1454.0,0,3.11482654898139,1,102.0,66.3966522216797,0,0,0,53.87893676757811,10.92916749997478,252.5,1,0,51.715015411376996,306.51647829542895,29.61482654898139,107.836090087891,7,-0.7352470755577089,0,26.5,1957.23840332031,0,3012.0,0.007425311487168,2,5,0,0,0,200.0,0,0,0.0
768,S2775,33.077163696289105,-8.1875,-23.920834223907253,1625.0,1073.0,0,0,0,16,14999.4716796875,0.546982169151306,4.717891693115229,0,0,1,0,5017.0,0,4.110078572158561,1,759.0,94.99832916259768,0,0,0,47.89332962036131,-64.93750069954068,187.39885446227598,1,0,58.480781555175795,272.39885446227606,37.59507918251016,52.73457717895509,1,-0.382927387952805,0,33.485000610351605,1035.3502197265602,0,2161.0,0.0,8,2,0,0,0,166.053421020508,0,0,0.0
769,S2776,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,3.3137057443463407,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,25.996999740600593,923.760314941406,0,4168.0,0.0,6,5,0,0,0,200.0,0,0,0.0
770,S2777,9.156476974487301,-3.875,31.34583499743581,2077.0,1070.0,0,0,0,24,2433.5915527343795,0.8375250697135928,8.329731941223148,0,0,1,0,1750.0,0,4.521430588206337,1,731.5,108.901672363281,0,0,0,30.990423202514698,35.11250008469629,177.50022503999398,1,0,79.28817749023439,323.516949949993,31.728569411793664,0.0,13,-0.354291141033173,0,36.25,403.460815429688,0,2231.0,0.0,7,6,0,0,0,199.69009399414102,0,0,0.0
771,S2780,138.769836425781,12.5,43.37916510026485,945.000061035156,373.0,0,0,0,0,8006.59521484375,0.6807085275650021,15.8130187988281,0,0,1,0,849.0,0,17.806367734102885,1,714.5,65.09999084472659,0,0,0,42.758129119873,132.94583268515368,20.6679963959414,1,0,53.48241424560548,221.668277753847,19.19363226589711,131.53280639648398,4,-0.108261078596115,0,37.0,929.201965332031,0,3160.0,0.0,5,4,0,0,0,156.84683227539102,0,0,0.0
772,S2781,22.503494262695302,-0.0625,33.42916268241414,1353.0,529.0,0,1,0,100,4801.681640625,0.0980580151081085,0.148052260279655,0,0,0,0,2035.0,0,14.656554399568577,1,54.0,81.50170135498048,0,0,0,23.5833873748779,114.27083654995604,154.5,0,0,76.31008911132811,311.5,61.73855513199048,0.0,4,-0.131318002939224,0,47.082000732421896,940.894958496094,0,3628.0,0.6620360612869262,1,4,0,0,0,200.0,1,0,5.687760829925539
773,S2782,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0,1,0,72,2920.0715332031295,-0.40386167168617304,0.22092440724372903,0,0,1,0,2467.0,0,3.5004530346340004,1,141.0,108.49996948242202,0,0,0,30.1727848052979,126.34583249302844,47.5,0,0,75.99398040771489,270.5,34.50045303463399,0.0,4,-0.7071073055267331,0,31.0,532.1966552734378,0,1739.0,0.06305178999900819,4,10,0,0,0,200.0,0,0,78.60232543945311
